filename,sample_ID,read_N50,total_Gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1Mb+,whales,ntsm_score,path,accession,study,bioproject_accession,biosample_accession,library_ID,title,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,filetype,assembly,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes,production,data_type,shear_method,size_selection,sequencing_chemistry
08_17_21_R941_HG01346_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01346,72488,49.22,14.92,4.89,0.75,0.15,0.06,0.03,0.01,13,0.349099,s3://human-pangenomics/working/HPRC/HG01346/raw_data/nanopore/guppy_6/08_17_21_R941_HG01346_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313833,SRP305758,PRJNA701308,SAMN26267379,08_17_21_R941_HG01346,Oxford Nanopore sequencing of HG01346,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_17_21_R941_HG01346_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01346,72436,99.49,30.15,9.7,1.34,0.21,0.07,0.03,0.0,6,0.297416,s3://human-pangenomics/working/HPRC/HG01346/raw_data/nanopore/guppy_6/08_17_21_R941_HG01346_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313833,SRP305758,PRJNA701308,SAMN26267379,08_17_21_R941_HG01346,Oxford Nanopore sequencing of HG01346,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_17_21_R941_HG01346_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01346,72638,91.0,27.58,8.89,1.2,0.18,0.05,0.02,0.0,2,0.322652,s3://human-pangenomics/working/HPRC/HG01346/raw_data/nanopore/guppy_6/08_17_21_R941_HG01346_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313833,SRP305758,PRJNA701308,SAMN26267379,08_17_21_R941_HG01346,Oxford Nanopore sequencing of HG01346,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_10_21_R941_HG01433_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01433,67193,104.5,31.67,7.9,0.75,0.17,0.06,0.02,0.0,5,0.327795,s3://human-pangenomics/working/HPRC/HG01433/raw_data/nanopore/guppy_6/08_10_21_R941_HG01433_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313851,SRP305758,PRJNA701308,SAMN26237496,08_10_21_R941_HG01433,Oxford Nanopore sequencing of HG01433,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_10_21_R941_HG01433_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01433,67405,81.82,24.79,6.07,0.48,0.1,0.03,0.01,0.0,3,0.28057,s3://human-pangenomics/working/HPRC/HG01433/raw_data/nanopore/guppy_6/08_10_21_R941_HG01433_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313851,SRP305758,PRJNA701308,SAMN26237496,08_10_21_R941_HG01433,Oxford Nanopore sequencing of HG01433,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_10_21_R941_HG01433_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01433,66723,80.97,24.54,5.92,0.48,0.09,0.03,0.01,0.0,0,0.348327,s3://human-pangenomics/working/HPRC/HG01433/raw_data/nanopore/guppy_6/08_10_21_R941_HG01433_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313851,SRP305758,PRJNA701308,SAMN26237496,08_10_21_R941_HG01433,Oxford Nanopore sequencing of HG01433,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_13_21_R941_HG00544_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00544,62807,78.86,23.9,5.66,0.56,0.09,0.02,0.01,0.0,0,0.365332,s3://human-pangenomics/working/HPRC/HG00544/raw_data/nanopore/guppy_6/07_13_21_R941_HG00544_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313840,SRP305758,PRJNA701308,SAMN26237491,07_13_21_R941_HG00544,Oxford Nanopore sequencing of HG00544,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_17_21_R941_HG01496_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01496,83713,111.18,33.69,13.53,2.45,0.32,0.06,0.02,0.0,0,0.372854,s3://human-pangenomics/working/HPRC/HG01496/raw_data/nanopore/guppy_6/08_17_21_R941_HG01496_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313850,SRP305758,PRJNA701308,SAMN26237497,08_17_21_R941_HG01496,Oxford Nanopore sequencing of HG01496,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_17_21_R941_HG01496_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01496,75967,97.59,29.57,10.53,1.75,0.21,0.04,0.01,0.0,3,0.364163,s3://human-pangenomics/working/HPRC/HG01496/raw_data/nanopore/guppy_6/08_17_21_R941_HG01496_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313850,SRP305758,PRJNA701308,SAMN26237497,08_17_21_R941_HG01496,Oxford Nanopore sequencing of HG01496,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_17_21_R941_HG01496_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01496,80965,58.91,17.85,6.87,1.18,0.16,0.03,0.01,0.0,1,0.328512,s3://human-pangenomics/working/HPRC/HG01496/raw_data/nanopore/guppy_6/08_17_21_R941_HG01496_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313850,SRP305758,PRJNA701308,SAMN26237497,08_17_21_R941_HG01496,Oxford Nanopore sequencing of HG01496,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_17_21_R941_HG01884_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01884,81515,67.44,20.44,7.84,1.46,0.33,0.12,0.05,0.0,14,0.2997,s3://human-pangenomics/working/HPRC/HG01884/raw_data/nanopore/guppy_6/08_17_21_R941_HG01884_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313860,SRP305758,PRJNA701308,SAMN26267393,08_17_21_R941_HG01884,Oxford Nanopore sequencing of HG01884,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_17_21_R941_HG01884_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01884,78937,65.99,20.0,7.35,1.31,0.28,0.1,0.05,0.0,10,0.30104,s3://human-pangenomics/working/HPRC/HG01884/raw_data/nanopore/guppy_6/08_17_21_R941_HG01884_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313860,SRP305758,PRJNA701308,SAMN26267393,08_17_21_R941_HG01884,Oxford Nanopore sequencing of HG01884,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_17_21_R941_HG01884_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01884,72924,45.84,13.89,4.64,0.81,0.18,0.08,0.04,0.0,8,0.329724,s3://human-pangenomics/working/HPRC/HG01884/raw_data/nanopore/guppy_6/08_17_21_R941_HG01884_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313860,SRP305758,PRJNA701308,SAMN26267393,08_17_21_R941_HG01884,Oxford Nanopore sequencing of HG01884,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_27_21_R941_HG01934_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01934,91931,86.8,26.3,11.87,2.26,0.24,0.03,0.0,0.0,1,0.301812,s3://human-pangenomics/working/HPRC/HG01934/raw_data/nanopore/guppy_6/07_27_21_R941_HG01934_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313849,SRP305758,PRJNA701308,SAMN26237498,07_27_21_R941_HG01934,Oxford Nanopore sequencing of HG01934,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_27_21_R941_HG01934_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01934,89234,9.09,2.75,1.2,0.24,0.03,0.0,0.0,0.0,0,0.513319,s3://human-pangenomics/working/HPRC/HG01934/raw_data/nanopore/guppy_6/07_27_21_R941_HG01934_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313849,SRP305758,PRJNA701308,SAMN26237498,07_27_21_R941_HG01934,Oxford Nanopore sequencing of HG01934,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_27_21_R941_HG01934_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01934,90878,91.37,27.69,12.35,2.44,0.29,0.04,0.01,0.0,0,0.304109,s3://human-pangenomics/working/HPRC/HG01934/raw_data/nanopore/guppy_6/07_27_21_R941_HG01934_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313849,SRP305758,PRJNA701308,SAMN26237498,07_27_21_R941_HG01934,Oxford Nanopore sequencing of HG01934,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_27_21_R941_HG01934_4_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01934,89331,62.23,18.86,8.21,1.59,0.2,0.03,0.0,0.0,0,0.350033,s3://human-pangenomics/working/HPRC/HG01934/raw_data/nanopore/guppy_6/07_27_21_R941_HG01934_4_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313849,SRP305758,PRJNA701308,SAMN26237498,07_27_21_R941_HG01934,Oxford Nanopore sequencing of HG01934,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_13_21_R941_HG00544_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00544,62839,70.63,21.4,4.89,0.38,0.05,0.01,0.0,0.0,0,0.360982,s3://human-pangenomics/working/HPRC/HG00544/raw_data/nanopore/guppy_6/07_13_21_R941_HG00544_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313840,SRP305758,PRJNA701308,SAMN26237491,07_13_21_R941_HG00544,Oxford Nanopore sequencing of HG00544,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_17_21_R941_HG01943_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01943,72475,89.17,27.02,8.87,1.27,0.2,0.05,0.01,0.0,1,0.322052,s3://human-pangenomics/working/HPRC/HG01943/raw_data/nanopore/guppy_6/08_17_21_R941_HG01943_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313848,SRP305758,PRJNA701308,SAMN26237499,08_17_21_R941_HG01943,Oxford Nanopore sequencing of HG01943,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_17_21_R941_HG01943_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01943,68632,49.72,15.07,4.59,0.61,0.1,0.02,0.01,0.0,0,0.322058,s3://human-pangenomics/working/HPRC/HG01943/raw_data/nanopore/guppy_6/08_17_21_R941_HG01943_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313848,SRP305758,PRJNA701308,SAMN26237499,08_17_21_R941_HG01943,Oxford Nanopore sequencing of HG01943,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_17_21_R941_HG01943_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01943,65101,67.8,20.55,5.92,0.82,0.13,0.04,0.01,0.0,1,0.326738,s3://human-pangenomics/working/HPRC/HG01943/raw_data/nanopore/guppy_6/08_17_21_R941_HG01943_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313848,SRP305758,PRJNA701308,SAMN26237499,08_17_21_R941_HG01943,Oxford Nanopore sequencing of HG01943,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_25_21_R941_HG01981_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01981,66847,56.38,17.09,4.92,0.52,0.04,0.01,0.0,0.0,2,0.266703,s3://human-pangenomics/working/HPRC/HG01981/raw_data/nanopore/guppy_6/08_25_21_R941_HG01981_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313841,SRP305758,PRJNA701308,SAMN26237500,08_25_21_R941_HG01981,Oxford Nanopore sequencing of HG01981,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_25_21_R941_HG01981_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01981,65984,80.81,24.49,6.96,0.75,0.07,0.01,0.0,0.0,1,0.301576,s3://human-pangenomics/working/HPRC/HG01981/raw_data/nanopore/guppy_6/08_25_21_R941_HG01981_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313841,SRP305758,PRJNA701308,SAMN26237500,08_25_21_R941_HG01981,Oxford Nanopore sequencing of HG01981,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_25_21_R941_HG01981_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01981,65439,69.28,20.99,5.88,0.66,0.07,0.01,0.0,0.0,0,0.323498,s3://human-pangenomics/working/HPRC/HG01981/raw_data/nanopore/guppy_6/08_25_21_R941_HG01981_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313841,SRP305758,PRJNA701308,SAMN26237500,08_25_21_R941_HG01981,Oxford Nanopore sequencing of HG01981,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_10_21_R941_HG01993_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01993,79775,81.17,24.6,9.14,1.31,0.19,0.06,0.02,0.0,6,0.357558,s3://human-pangenomics/working/HPRC/HG01993/raw_data/nanopore/guppy_6/08_10_21_R941_HG01993_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313842,SRP305758,PRJNA701308,SAMN26237501,08_10_21_R941_HG01993,Oxford Nanopore sequencing of HG01993,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_10_21_R941_HG01993_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01993,83016,117.99,35.76,14.08,2.34,0.41,0.13,0.05,0.0,3,0.337567,s3://human-pangenomics/working/HPRC/HG01993/raw_data/nanopore/guppy_6/08_10_21_R941_HG01993_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313842,SRP305758,PRJNA701308,SAMN26237501,08_10_21_R941_HG01993,Oxford Nanopore sequencing of HG01993,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_10_21_R941_HG01993_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01993,83178,114.71,34.76,13.81,2.59,0.58,0.2,0.08,0.0,4,0.346723,s3://human-pangenomics/working/HPRC/HG01993/raw_data/nanopore/guppy_6/08_10_21_R941_HG01993_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313842,SRP305758,PRJNA701308,SAMN26237501,08_10_21_R941_HG01993,Oxford Nanopore sequencing of HG01993,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_25_21_R941_HG02004_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02004,89941,116.98,35.45,15.74,3.26,0.39,0.07,0.02,0.0,4,0.297757,s3://human-pangenomics/working/HPRC/HG02004/raw_data/nanopore/guppy_6/08_25_21_R941_HG02004_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313843,SRP305758,PRJNA701308,SAMN26237502,08_25_21_R941_HG02004,Oxford Nanopore sequencing of HG02004,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_13_21_R941_HG00544_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00544,65631,76.46,23.17,5.68,0.43,0.06,0.01,0.01,0.0,4,0.354387,s3://human-pangenomics/working/HPRC/HG00544/raw_data/nanopore/guppy_6/07_13_21_R941_HG00544_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313840,SRP305758,PRJNA701308,SAMN26237491,07_13_21_R941_HG00544,Oxford Nanopore sequencing of HG00544,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_25_21_R941_HG02004_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02004,89761,103.09,31.24,13.86,2.91,0.36,0.06,0.02,0.0,2,0.307564,s3://human-pangenomics/working/HPRC/HG02004/raw_data/nanopore/guppy_6/08_25_21_R941_HG02004_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313843,SRP305758,PRJNA701308,SAMN26237502,08_25_21_R941_HG02004,Oxford Nanopore sequencing of HG02004,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_25_21_R941_HG02004_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02004,85447,58.55,17.74,7.42,1.48,0.19,0.03,0.01,0.0,1,0.341192,s3://human-pangenomics/working/HPRC/HG02004/raw_data/nanopore/guppy_6/08_25_21_R941_HG02004_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313843,SRP305758,PRJNA701308,SAMN26237502,08_25_21_R941_HG02004,Oxford Nanopore sequencing of HG02004,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
