filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,biosample_accession,title,data_type,library_layout,library_selection,shear_method
NA18505-1_FC2_S13_L004_R1_001.fastq.gz,fastq ,NA18505-1_FC2_S13_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021643,Illumina Sequencing of Omni-C Libraries of NA18505,unaligned reads,paired,RANDOM,no shear
NA18505-1_FC2_S13_L004_R2_001.fastq.gz,fastq ,NA18505-1_FC2_S13_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021643,Illumina Sequencing of Omni-C Libraries of NA18505,unaligned reads,paired,RANDOM,no shear
NA18505-2_FC1_S14_L004_R1_001.fastq.gz,fastq ,NA18505-2_FC1_S14_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021643,Illumina Sequencing of Omni-C Libraries of NA18505,unaligned reads,paired,RANDOM,no shear
NA18505-2_FC1_S14_L004_R2_001.fastq.gz,fastq ,NA18505-2_FC1_S14_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021643,Illumina Sequencing of Omni-C Libraries of NA18505,unaligned reads,paired,RANDOM,no shear
NA18505-2_FC2_S14_L004_R1_001.fastq.gz,fastq ,NA18505-2_FC2_S14_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021643,Illumina Sequencing of Omni-C Libraries of NA18505,unaligned reads,paired,RANDOM,no shear
NA18505-2_FC2_S14_L004_R2_001.fastq.gz,fastq ,NA18505-2_FC2_S14_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021643,Illumina Sequencing of Omni-C Libraries of NA18505,unaligned reads,paired,RANDOM,no shear
NA18508-1_FC1_S7_L002_R1_001.fastq.gz,fastq ,NA18508-1_FC1_S7_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021626,Illumina Sequencing of Omni-C Libraries of NA18508,unaligned reads,paired,RANDOM,no shear
NA18508-1_FC1_S7_L002_R2_001.fastq.gz,fastq ,NA18508-1_FC1_S7_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021626,Illumina Sequencing of Omni-C Libraries of NA18508,unaligned reads,paired,RANDOM,no shear
NA18508-1_FC2_S7_L002_R1_001.fastq.gz,fastq ,NA18508-1_FC2_S7_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021626,Illumina Sequencing of Omni-C Libraries of NA18508,unaligned reads,paired,RANDOM,no shear
NA18508-1_FC2_S7_L002_R2_001.fastq.gz,fastq ,NA18508-1_FC2_S7_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021626,Illumina Sequencing of Omni-C Libraries of NA18508,unaligned reads,paired,RANDOM,no shear
NA18508-2_FC1_S8_L002_R1_001.fastq.gz,fastq ,NA18508-2_FC1_S8_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021626,Illumina Sequencing of Omni-C Libraries of NA18508,unaligned reads,paired,RANDOM,no shear
NA18508-2_FC1_S8_L002_R2_001.fastq.gz,fastq ,NA18508-2_FC1_S8_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021626,Illumina Sequencing of Omni-C Libraries of NA18508,unaligned reads,paired,RANDOM,no shear
NA18508-2_FC2_S8_L002_R1_001.fastq.gz,fastq ,NA18508-2_FC2_S8_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021626,Illumina Sequencing of Omni-C Libraries of NA18508,unaligned reads,paired,RANDOM,no shear
NA18508-2_FC2_S8_L002_R2_001.fastq.gz,fastq ,NA18508-2_FC2_S8_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021626,Illumina Sequencing of Omni-C Libraries of NA18508,unaligned reads,paired,RANDOM,no shear
NA18608-1_FC1_S11_L001_R1_001.fastq.gz,fastq ,NA18608-1_FC1_S11_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021619,Illumina Sequencing of Omni-C Libraries of NA18608,unaligned reads,paired,RANDOM,no shear
NA18608-1_FC1_S11_L001_R2_001.fastq.gz,fastq ,NA18608-1_FC1_S11_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021619,Illumina Sequencing of Omni-C Libraries of NA18608,unaligned reads,paired,RANDOM,no shear
NA18608-1_FC2_S11_L001_R1_001.fastq.gz,fastq ,NA18608-1_FC2_S11_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021619,Illumina Sequencing of Omni-C Libraries of NA18608,unaligned reads,paired,RANDOM,no shear
NA18608-1_FC2_S11_L001_R2_001.fastq.gz,fastq ,NA18608-1_FC2_S11_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021619,Illumina Sequencing of Omni-C Libraries of NA18608,unaligned reads,paired,RANDOM,no shear
NA18608-2_FC1_S12_L001_R1_001.fastq.gz,fastq ,NA18608-2_FC1_S12_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021619,Illumina Sequencing of Omni-C Libraries of NA18608,unaligned reads,paired,RANDOM,no shear
NA18608-2_FC1_S12_L001_R2_001.fastq.gz,fastq ,NA18608-2_FC1_S12_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021619,Illumina Sequencing of Omni-C Libraries of NA18608,unaligned reads,paired,RANDOM,no shear
NA18608-2_FC2_S12_L001_R1_001.fastq.gz,fastq ,NA18608-2_FC2_S12_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021619,Illumina Sequencing of Omni-C Libraries of NA18608,unaligned reads,paired,RANDOM,no shear
NA18608-2_FC2_S12_L001_R2_001.fastq.gz,fastq ,NA18608-2_FC2_S12_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021619,Illumina Sequencing of Omni-C Libraries of NA18608,unaligned reads,paired,RANDOM,no shear
NA18620-1_FC1_S13_L001_R1_001.fastq.gz,fastq ,NA18620-1_FC1_S13_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021618,Illumina Sequencing of Omni-C Libraries of NA18620,unaligned reads,paired,RANDOM,no shear
NA18620-1_FC1_S13_L001_R2_001.fastq.gz,fastq ,NA18620-1_FC1_S13_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021618,Illumina Sequencing of Omni-C Libraries of NA18620,unaligned reads,paired,RANDOM,no shear
NA18620-1_FC2_S13_L001_R1_001.fastq.gz,fastq ,NA18620-1_FC2_S13_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021618,Illumina Sequencing of Omni-C Libraries of NA18620,unaligned reads,paired,RANDOM,no shear
NA18620-1_FC2_S13_L001_R2_001.fastq.gz,fastq ,NA18620-1_FC2_S13_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021618,Illumina Sequencing of Omni-C Libraries of NA18620,unaligned reads,paired,RANDOM,no shear
NA18620-2_FC1_S14_L001_R1_001.fastq.gz,fastq ,NA18620-2_FC1_S14_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021618,Illumina Sequencing of Omni-C Libraries of NA18620,unaligned reads,paired,RANDOM,no shear
NA18620-2_FC1_S14_L001_R2_001.fastq.gz,fastq ,NA18620-2_FC1_S14_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021618,Illumina Sequencing of Omni-C Libraries of NA18620,unaligned reads,paired,RANDOM,no shear
NA18620-2_FC2_S14_L001_R1_001.fastq.gz,fastq ,NA18620-2_FC2_S14_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021618,Illumina Sequencing of Omni-C Libraries of NA18620,unaligned reads,paired,RANDOM,no shear
NA18620-2_FC2_S14_L001_R2_001.fastq.gz,fastq ,NA18620-2_FC2_S14_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021618,Illumina Sequencing of Omni-C Libraries of NA18620,unaligned reads,paired,RANDOM,no shear
NA18952-1_FC1_S13_L002_R1_001.fastq.gz,fastq ,NA18952-1_FC1_S13_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021621,Illumina Sequencing of Omni-C Libraries of NA18952,unaligned reads,paired,RANDOM,no shear
NA18952-1_FC1_S13_L002_R2_001.fastq.gz,fastq ,NA18952-1_FC1_S13_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021621,Illumina Sequencing of Omni-C Libraries of NA18952,unaligned reads,paired,RANDOM,no shear
NA18952-1_FC2_S13_L002_R1_001.fastq.gz,fastq ,NA18952-1_FC2_S13_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021621,Illumina Sequencing of Omni-C Libraries of NA18952,unaligned reads,paired,RANDOM,no shear
NA18952-1_FC2_S13_L002_R2_001.fastq.gz,fastq ,NA18952-1_FC2_S13_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021621,Illumina Sequencing of Omni-C Libraries of NA18952,unaligned reads,paired,RANDOM,no shear
NA18952-2_FC1_S14_L002_R1_001.fastq.gz,fastq ,NA18952-2_FC1_S14_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021621,Illumina Sequencing of Omni-C Libraries of NA18952,unaligned reads,paired,RANDOM,no shear
NA18952-2_FC1_S14_L002_R2_001.fastq.gz,fastq ,NA18952-2_FC1_S14_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021621,Illumina Sequencing of Omni-C Libraries of NA18952,unaligned reads,paired,RANDOM,no shear
NA18952-2_FC2_S14_L002_R1_001.fastq.gz,fastq ,NA18952-2_FC2_S14_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021621,Illumina Sequencing of Omni-C Libraries of NA18952,unaligned reads,paired,RANDOM,no shear
NA18952-2_FC2_S14_L002_R2_001.fastq.gz,fastq ,NA18952-2_FC2_S14_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021621,Illumina Sequencing of Omni-C Libraries of NA18952,unaligned reads,paired,RANDOM,no shear
NA18974-1_FC1_S15_L001_R1_001.fastq.gz,fastq ,NA18974-1_FC1_S15_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021620,Illumina Sequencing of Omni-C Libraries of NA18974,unaligned reads,paired,RANDOM,no shear
NA18974-1_FC1_S15_L001_R2_001.fastq.gz,fastq ,NA18974-1_FC1_S15_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021620,Illumina Sequencing of Omni-C Libraries of NA18974,unaligned reads,paired,RANDOM,no shear
NA18974-1_FC2_S15_L001_R1_001.fastq.gz,fastq ,NA18974-1_FC2_S15_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021620,Illumina Sequencing of Omni-C Libraries of NA18974,unaligned reads,paired,RANDOM,no shear
NA18974-1_FC2_S15_L001_R2_001.fastq.gz,fastq ,NA18974-1_FC2_S15_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021620,Illumina Sequencing of Omni-C Libraries of NA18974,unaligned reads,paired,RANDOM,no shear
NA18974-2_FC1_S16_L001_R1_001.fastq.gz,fastq ,NA18974-2_FC1_S16_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021620,Illumina Sequencing of Omni-C Libraries of NA18974,unaligned reads,paired,RANDOM,no shear
NA18974-2_FC1_S16_L001_R2_001.fastq.gz,fastq ,NA18974-2_FC1_S16_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021620,Illumina Sequencing of Omni-C Libraries of NA18974,unaligned reads,paired,RANDOM,no shear
NA18974-2_FC2_S16_L001_R1_001.fastq.gz,fastq ,NA18974-2_FC2_S16_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021620,Illumina Sequencing of Omni-C Libraries of NA18974,unaligned reads,paired,RANDOM,no shear
NA18974-2_FC2_S16_L001_R2_001.fastq.gz,fastq ,NA18974-2_FC2_S16_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021620,Illumina Sequencing of Omni-C Libraries of NA18974,unaligned reads,paired,RANDOM,no shear
NA18976-1_FC1_S15_L002_R1_001.fastq.gz,fastq ,NA18976-1_FC1_S15_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021622,Illumina Sequencing of Omni-C Libraries of NA18976,unaligned reads,paired,RANDOM,no shear
NA18976-1_FC1_S15_L002_R2_001.fastq.gz,fastq ,NA18976-1_FC1_S15_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021622,Illumina Sequencing of Omni-C Libraries of NA18976,unaligned reads,paired,RANDOM,no shear
NA18976-1_FC2_S15_L002_R1_001.fastq.gz,fastq ,NA18976-1_FC2_S15_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021622,Illumina Sequencing of Omni-C Libraries of NA18976,unaligned reads,paired,RANDOM,no shear
NA18976-1_FC2_S15_L002_R2_001.fastq.gz,fastq ,NA18976-1_FC2_S15_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021622,Illumina Sequencing of Omni-C Libraries of NA18976,unaligned reads,paired,RANDOM,no shear
NA18976-2_FC1_S16_L002_R1_001.fastq.gz,fastq ,NA18976-2_FC1_S16_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021622,Illumina Sequencing of Omni-C Libraries of NA18976,unaligned reads,paired,RANDOM,no shear
NA18976-2_FC1_S16_L002_R2_001.fastq.gz,fastq ,NA18976-2_FC1_S16_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021622,Illumina Sequencing of Omni-C Libraries of NA18976,unaligned reads,paired,RANDOM,no shear
NA18976-2_FC2_S16_L002_R1_001.fastq.gz,fastq ,NA18976-2_FC2_S16_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021622,Illumina Sequencing of Omni-C Libraries of NA18976,unaligned reads,paired,RANDOM,no shear
NA18976-2_FC2_S16_L002_R2_001.fastq.gz,fastq ,NA18976-2_FC2_S16_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021622,Illumina Sequencing of Omni-C Libraries of NA18976,unaligned reads,paired,RANDOM,no shear
NA19036-1_FC1_S11_L004_R1_001.fastq.gz,fastq ,NA19036-1_FC1_S11_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021642,Illumina Sequencing of Omni-C Libraries of NA19036,unaligned reads,paired,RANDOM,no shear
NA19036-1_FC1_S11_L004_R2_001.fastq.gz,fastq ,NA19036-1_FC1_S11_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021642,Illumina Sequencing of Omni-C Libraries of NA19036,unaligned reads,paired,RANDOM,no shear
NA19036-1_FC2_S11_L004_R1_001.fastq.gz,fastq ,NA19036-1_FC2_S11_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021642,Illumina Sequencing of Omni-C Libraries of NA19036,unaligned reads,paired,RANDOM,no shear
NA19036-1_FC2_S11_L004_R2_001.fastq.gz,fastq ,NA19036-1_FC2_S11_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021642,Illumina Sequencing of Omni-C Libraries of NA19036,unaligned reads,paired,RANDOM,no shear
NA19036-2_FC1_S12_L004_R1_001.fastq.gz,fastq ,NA19036-2_FC1_S12_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021642,Illumina Sequencing of Omni-C Libraries of NA19036,unaligned reads,paired,RANDOM,no shear
NA19036-2_FC1_S12_L004_R2_001.fastq.gz,fastq ,NA19036-2_FC1_S12_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021642,Illumina Sequencing of Omni-C Libraries of NA19036,unaligned reads,paired,RANDOM,no shear
NA19036-2_FC2_S12_L004_R1_001.fastq.gz,fastq ,NA19036-2_FC2_S12_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021642,Illumina Sequencing of Omni-C Libraries of NA19036,unaligned reads,paired,RANDOM,no shear
NA19036-2_FC2_S12_L004_R2_001.fastq.gz,fastq ,NA19036-2_FC2_S12_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021642,Illumina Sequencing of Omni-C Libraries of NA19036,unaligned reads,paired,RANDOM,no shear
NA19443-1_FC1_S13_L003_R1_001.fastq.gz,fastq ,NA19443-1_FC1_S13_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021640,Illumina Sequencing of Omni-C Libraries of NA19443,unaligned reads,paired,RANDOM,no shear
NA19443-1_FC1_S13_L003_R2_001.fastq.gz,fastq ,NA19443-1_FC1_S13_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021640,Illumina Sequencing of Omni-C Libraries of NA19443,unaligned reads,paired,RANDOM,no shear
NA19443-1_FC2_S13_L003_R1_001.fastq.gz,fastq ,NA19443-1_FC2_S13_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021640,Illumina Sequencing of Omni-C Libraries of NA19443,unaligned reads,paired,RANDOM,no shear
NA19443-1_FC2_S13_L003_R2_001.fastq.gz,fastq ,NA19443-1_FC2_S13_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021640,Illumina Sequencing of Omni-C Libraries of NA19443,unaligned reads,paired,RANDOM,no shear
NA19443-2_FC1_S14_L003_R1_001.fastq.gz,fastq ,NA19443-2_FC1_S14_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021640,Illumina Sequencing of Omni-C Libraries of NA19443,unaligned reads,paired,RANDOM,no shear
NA19443-2_FC1_S14_L003_R2_001.fastq.gz,fastq ,NA19443-2_FC1_S14_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021640,Illumina Sequencing of Omni-C Libraries of NA19443,unaligned reads,paired,RANDOM,no shear
NA19443-2_FC2_S14_L003_R1_001.fastq.gz,fastq ,NA19443-2_FC2_S14_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021640,Illumina Sequencing of Omni-C Libraries of NA19443,unaligned reads,paired,RANDOM,no shear
NA19443-2_FC2_S14_L003_R2_001.fastq.gz,fastq ,NA19443-2_FC2_S14_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021640,Illumina Sequencing of Omni-C Libraries of NA19443,unaligned reads,paired,RANDOM,no shear
NA19700-1_FC1_S1_L001_R1_001.fastq.gz,fastq ,NA19700-1_FC1_S1_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021612,Illumina Sequencing of Omni-C Libraries of NA19700,unaligned reads,paired,RANDOM,no shear
NA19700-1_FC1_S1_L001_R2_001.fastq.gz,fastq ,NA19700-1_FC1_S1_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021612,Illumina Sequencing of Omni-C Libraries of NA19700,unaligned reads,paired,RANDOM,no shear
