accession,study,object_status,bioproject_accession,biosample_accession,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,title,data_type,library_layout,library_selection,shear_method,filename,total_bp,coverage,ntsm_score,ntsm_result,path,total_Gbp,sample_id
SRR30310909,SRP305758,new,PRJNA701308,SAMN41021640,fastq,NA19443-1_FC2_S13_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA19443,unaligned reads,paired,RANDOM,no shear,NA19443-1_FC2_S13_L003_R2_001.fastq.gz,23204091329,7.49,0.522303,Similar,s3://human-pangenomics/working/HPRC/NA19443/raw_data/hic/NA19443-1_FC2_S13_L003_R2_001.fastq.gz,23.2,NA19443
SRR30310908,SRP305758,new,PRJNA701308,SAMN41021640,fastq,NA19443-2_FC1_S14_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA19443,unaligned reads,paired,RANDOM,no shear,NA19443-2_FC1_S14_L003_R2_001.fastq.gz,18998543519,6.13,0.536895,Similar,s3://human-pangenomics/working/HPRC/NA19443/raw_data/hic/NA19443-2_FC1_S14_L003_R2_001.fastq.gz,19.0,NA19443
SRR30310907,SRP305758,new,PRJNA701308,SAMN41021640,fastq,NA19443-2_FC2_S14_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA19443,unaligned reads,paired,RANDOM,no shear,NA19443-2_FC2_S14_L003_R2_001.fastq.gz,19467063450,6.28,0.546267,Similar,s3://human-pangenomics/working/HPRC/NA19443/raw_data/hic/NA19443-2_FC2_S14_L003_R2_001.fastq.gz,19.47,NA19443
SRR30310882,SRP305758,new,PRJNA701308,SAMN41021612,fastq,NA19700-1_FC1_S1_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA19700,unaligned reads,paired,RANDOM,no shear,NA19700-1_FC1_S1_L001_R2_001.fastq.gz,16058502851,5.18,0.384847,Similar,s3://human-pangenomics/working/HPRC/NA19700/raw_data/hic/NA19700-1_FC1_S1_L001_R2_001.fastq.gz,16.06,NA19700
SRR30310881,SRP305758,new,PRJNA701308,SAMN41021612,fastq,NA19700-1_FC2_S1_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA19700,unaligned reads,paired,RANDOM,no shear,NA19700-1_FC2_S1_L001_R2_001.fastq.gz,15787288580,5.09,0.43614,Similar,s3://human-pangenomics/working/HPRC/NA19700/raw_data/hic/NA19700-1_FC2_S1_L001_R2_001.fastq.gz,15.79,NA19700
SRR30310880,SRP305758,new,PRJNA701308,SAMN41021612,fastq,NA19700-2_FC1_S2_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA19700,unaligned reads,paired,RANDOM,no shear,NA19700-2_FC1_S2_L001_R2_001.fastq.gz,17266491224,5.57,0.39049,Similar,s3://human-pangenomics/working/HPRC/NA19700/raw_data/hic/NA19700-2_FC1_S2_L001_R2_001.fastq.gz,17.27,NA19700
SRR30310879,SRP305758,new,PRJNA701308,SAMN41021612,fastq,NA19700-2_FC2_S2_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA19700,unaligned reads,paired,RANDOM,no shear,NA19700-2_FC2_S2_L001_R2_001.fastq.gz,17056973137,5.5,0.433272,Similar,s3://human-pangenomics/working/HPRC/NA19700/raw_data/hic/NA19700-2_FC2_S2_L001_R2_001.fastq.gz,17.06,NA19700
SRR30310878,SRP305758,new,PRJNA701308,SAMN41021630,fastq,NA20503-1_FC1_S3_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA20503,unaligned reads,paired,RANDOM,no shear,NA20503-1_FC1_S3_L003_R2_001.fastq.gz,33098049078,10.68,0.504887,Similar,s3://human-pangenomics/working/HPRC/NA20503/raw_data/hic/NA20503-1_FC1_S3_L003_R2_001.fastq.gz,33.1,NA20503
SRR30310877,SRP305758,new,PRJNA701308,SAMN41021630,fastq,NA20503-1_FC2_S3_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA20503,unaligned reads,paired,RANDOM,no shear,NA20503-1_FC2_S3_L003_R2_001.fastq.gz,33877784539,10.93,0.498824,Similar,s3://human-pangenomics/working/HPRC/NA20503/raw_data/hic/NA20503-1_FC2_S3_L003_R2_001.fastq.gz,33.88,NA20503
SRR30310875,SRP305758,new,PRJNA701308,SAMN41021630,fastq,NA20503-2_FC1_S4_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA20503,unaligned reads,paired,RANDOM,no shear,NA20503-2_FC1_S4_L003_R2_001.fastq.gz,35852541248,11.57,0.454984,Similar,s3://human-pangenomics/working/HPRC/NA20503/raw_data/hic/NA20503-2_FC1_S4_L003_R2_001.fastq.gz,35.85,NA20503
SRR30310874,SRP305758,new,PRJNA701308,SAMN41021630,fastq,NA20503-2_FC2_S4_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA20503,unaligned reads,paired,RANDOM,no shear,NA20503-2_FC2_S4_L003_R2_001.fastq.gz,37124680914,11.98,0.482764,Similar,s3://human-pangenomics/working/HPRC/NA20503/raw_data/hic/NA20503-2_FC2_S4_L003_R2_001.fastq.gz,37.12,NA20503
SRR30310873,SRP305758,new,PRJNA701308,SAMN41021623,fastq,NA20870-1_FC1_S3_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA20870,unaligned reads,paired,RANDOM,no shear,NA20870-1_FC1_S3_L002_R2_001.fastq.gz,19250551345,6.21,0.494366,Similar,s3://human-pangenomics/working/HPRC/NA20870/raw_data/hic/NA20870-1_FC1_S3_L002_R2_001.fastq.gz,19.25,NA20870
SRR30310872,SRP305758,new,PRJNA701308,SAMN41021623,fastq,NA20870-1_FC2_S3_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA20870,unaligned reads,paired,RANDOM,no shear,NA20870-1_FC2_S3_L002_R2_001.fastq.gz,19643337377,6.34,0.533929,Similar,s3://human-pangenomics/working/HPRC/NA20870/raw_data/hic/NA20870-1_FC2_S3_L002_R2_001.fastq.gz,19.64,NA20870
SRR30310871,SRP305758,new,PRJNA701308,SAMN41021623,fastq,NA20870-2_FC1_S4_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA20870,unaligned reads,paired,RANDOM,no shear,NA20870-2_FC1_S4_L002_R2_001.fastq.gz,35312248601,11.39,0.434158,Similar,s3://human-pangenomics/working/HPRC/NA20870/raw_data/hic/NA20870-2_FC1_S4_L002_R2_001.fastq.gz,35.31,NA20870
SRR30310870,SRP305758,new,PRJNA701308,SAMN41021623,fastq,NA20870-2_FC2_S4_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA20870,unaligned reads,paired,RANDOM,no shear,NA20870-2_FC2_S4_L002_R2_001.fastq.gz,35658974952,11.5,0.469992,Similar,s3://human-pangenomics/working/HPRC/NA20870/raw_data/hic/NA20870-2_FC2_S4_L002_R2_001.fastq.gz,35.66,NA20870
SRR30310869,SRP305758,new,PRJNA701308,SAMN41021627,fastq,NA21093-1_FC1_S9_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA21093,unaligned reads,paired,RANDOM,no shear,NA21093-1_FC1_S9_L002_R2_001.fastq.gz,17618029190,5.68,0.532711,Similar,s3://human-pangenomics/working/HPRC/NA21093/raw_data/hic/NA21093-1_FC1_S9_L002_R2_001.fastq.gz,17.62,NA21093
SRR30310868,SRP305758,new,PRJNA701308,SAMN41021627,fastq,NA21093-1_FC2_S9_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA21093,unaligned reads,paired,RANDOM,no shear,NA21093-1_FC2_S9_L002_R2_001.fastq.gz,17763157706,5.73,0.494601,Similar,s3://human-pangenomics/working/HPRC/NA21093/raw_data/hic/NA21093-1_FC2_S9_L002_R2_001.fastq.gz,17.76,NA21093
SRR30310867,SRP305758,new,PRJNA701308,SAMN41021627,fastq,NA21093-2_FC1_S10_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA21093,unaligned reads,paired,RANDOM,no shear,NA21093-2_FC1_S10_L002_R2_001.fastq.gz,19541671946,6.3,0.453901,Similar,s3://human-pangenomics/working/HPRC/NA21093/raw_data/hic/NA21093-2_FC1_S10_L002_R2_001.fastq.gz,19.54,NA21093
SRR30310866,SRP305758,new,PRJNA701308,SAMN41021627,fastq,NA21093-2_FC2_S10_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA21093,unaligned reads,paired,RANDOM,no shear,NA21093-2_FC2_S10_L002_R2_001.fastq.gz,19354976452,6.24,0.475376,Similar,s3://human-pangenomics/working/HPRC/NA21093/raw_data/hic/NA21093-2_FC2_S10_L002_R2_001.fastq.gz,19.35,NA21093
SRR30310864,SRP305758,new,PRJNA701308,SAMN41021629,fastq,NA21106-1_FC1_S11_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA21106,unaligned reads,paired,RANDOM,no shear,NA21106-1_FC1_S11_L002_R2_001.fastq.gz,22600425794,7.29,0.457198,Similar,s3://human-pangenomics/working/HPRC/NA21106/raw_data/hic/NA21106-1_FC1_S11_L002_R2_001.fastq.gz,22.6,NA21106
SRR30310863,SRP305758,new,PRJNA701308,SAMN41021629,fastq,NA21106-1_FC2_S11_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA21106,unaligned reads,paired,RANDOM,no shear,NA21106-1_FC2_S11_L002_R2_001.fastq.gz,23180756242,7.48,0.452267,Similar,s3://human-pangenomics/working/HPRC/NA21106/raw_data/hic/NA21106-1_FC2_S11_L002_R2_001.fastq.gz,23.18,NA21106
SRR30310862,SRP305758,new,PRJNA701308,SAMN41021629,fastq,NA21106-2_FC1_S12_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA21106,unaligned reads,paired,RANDOM,no shear,NA21106-2_FC1_S12_L002_R2_001.fastq.gz,22320651031,7.2,0.456851,Similar,s3://human-pangenomics/working/HPRC/NA21106/raw_data/hic/NA21106-2_FC1_S12_L002_R2_001.fastq.gz,22.32,NA21106
SRR30310861,SRP305758,new,PRJNA701308,SAMN41021629,fastq,NA21106-2_FC2_S12_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA21106,unaligned reads,paired,RANDOM,no shear,NA21106-2_FC2_S12_L002_R2_001.fastq.gz,22591797805,7.29,0.524822,Similar,s3://human-pangenomics/working/HPRC/NA21106/raw_data/hic/NA21106-2_FC2_S12_L002_R2_001.fastq.gz,22.59,NA21106
SRR30310860,SRP305758,new,PRJNA701308,SAMN41021624,fastq,NA21110-1_FC1_S1_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA21110,unaligned reads,paired,RANDOM,no shear,NA21110-1_FC1_S1_L002_R2_001.fastq.gz,15872921435,5.12,0.476082,Similar,s3://human-pangenomics/working/HPRC/NA21110/raw_data/hic/NA21110-1_FC1_S1_L002_R2_001.fastq.gz,15.87,NA21110
SRR30310859,SRP305758,new,PRJNA701308,SAMN41021624,fastq,NA21110-1_FC2_S1_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA21110,unaligned reads,paired,RANDOM,no shear,NA21110-1_FC2_S1_L002_R2_001.fastq.gz,15872702636,5.12,0.512692,Similar,s3://human-pangenomics/working/HPRC/NA21110/raw_data/hic/NA21110-1_FC2_S1_L002_R2_001.fastq.gz,15.87,NA21110
SRR30310829,SRP305758,new,PRJNA701308,SAMN37797102,fastq,HG01960-1_S3_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01960,unaligned reads,paired,RANDOM,no shear,HG01960-1_S3_L001_R2_001.fastq.gz,30702431662,9.9,0.46504,Similar,s3://human-pangenomics/working/HPRC/HG01960/raw_data/hic/HG01960-1_S3_L001_R2_001.fastq.gz,30.7,HG01960
SRR30310828,SRP305758,new,PRJNA701308,SAMN37797102,fastq,HG01960-2_S3_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01960,unaligned reads,paired,RANDOM,no shear,HG01960-2_S3_L002_R2_001.fastq.gz,26523678349,8.56,0.448195,Similar,s3://human-pangenomics/working/HPRC/HG01960/raw_data/hic/HG01960-2_S3_L002_R2_001.fastq.gz,26.52,HG01960
SRR30310827,SRP305758,new,PRJNA701308,SAMN33621947,fastq,HG01975-1_S4_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01975,unaligned reads,paired,RANDOM,no shear,HG01975-1_S4_L001_R2_001.fastq.gz,33735008754,10.88,0.439404,Similar,s3://human-pangenomics/working/HPRC/HG01975/raw_data/hic/HG01975-1_S4_L001_R2_001.fastq.gz,33.74,HG01975
SRR30310826,SRP305758,new,PRJNA701308,SAMN33621947,fastq,HG01975-2_S4_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01975,unaligned reads,paired,RANDOM,no shear,HG01975-2_S4_L002_R2_001.fastq.gz,45449986488,14.66,0.406998,Similar,s3://human-pangenomics/working/HPRC/HG01975/raw_data/hic/HG01975-2_S4_L002_R2_001.fastq.gz,45.45,HG01975
SRR30310825,SRP305758,new,PRJNA701308,SAMN37797106,fastq,HG02841-1_S5_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02841,unaligned reads,paired,RANDOM,no shear,HG02841-1_S5_L001_R2_001.fastq.gz,32175246855,10.38,0.488242,Similar,s3://human-pangenomics/working/HPRC/HG02841/raw_data/hic/HG02841-1_S5_L001_R2_001.fastq.gz,32.18,HG02841
SRR30310824,SRP305758,new,PRJNA701308,SAMN37797106,fastq,HG02841-2_S5_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02841,unaligned reads,paired,RANDOM,no shear,HG02841-2_S5_L002_R2_001.fastq.gz,41551546102,13.4,0.437549,Similar,s3://human-pangenomics/working/HPRC/HG02841/raw_data/hic/HG02841-2_S5_L002_R2_001.fastq.gz,41.55,HG02841
SRR30310823,SRP305758,new,PRJNA701308,SAMN37797107,fastq,HG02984-1_S6_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02984,unaligned reads,paired,RANDOM,no shear,HG02984-1_S6_L001_R2_001.fastq.gz,33601463750,10.84,0.450685,Similar,s3://human-pangenomics/working/HPRC/HG02984/raw_data/hic/HG02984-1_S6_L001_R2_001.fastq.gz,33.6,HG02984
SRR30310822,SRP305758,new,PRJNA701308,SAMN37797107,fastq,HG02984-2_S6_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02984,unaligned reads,paired,RANDOM,no shear,HG02984-2_S6_L002_R2_001.fastq.gz,30110076480,9.71,0.466494,Similar,s3://human-pangenomics/working/HPRC/HG02984/raw_data/hic/HG02984-2_S6_L002_R2_001.fastq.gz,30.11,HG02984
SRR30310981,SRP305758,new,PRJNA701308,SAMN41021637,fastq,HG00126-1_FC1_S3_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00126,unaligned reads,paired,RANDOM,no shear,HG00126-1_FC1_S3_L004_R1_001.fastq.gz,23014404072,7.42,0.456062,Similar,s3://human-pangenomics/working/HPRC/HG00126/raw_data/hic/HG00126-1_FC1_S3_L004_R1_001.fastq.gz,23.01,HG00126
SRR30310980,SRP305758,new,PRJNA701308,SAMN41021637,fastq,HG00126-1_FC2_S3_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00126,unaligned reads,paired,RANDOM,no shear,HG00126-1_FC2_S3_L004_R1_001.fastq.gz,21643319995,6.98,0.494569,Similar,s3://human-pangenomics/working/HPRC/HG00126/raw_data/hic/HG00126-1_FC2_S3_L004_R1_001.fastq.gz,21.64,HG00126
SRR30310819,SRP305758,new,PRJNA701308,SAMN41021637,fastq,HG00126-2_FC1_S4_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00126,unaligned reads,paired,RANDOM,no shear,HG00126-2_FC1_S4_L004_R1_001.fastq.gz,33281084483,10.74,0.416005,Similar,s3://human-pangenomics/working/HPRC/HG00126/raw_data/hic/HG00126-2_FC1_S4_L004_R1_001.fastq.gz,33.28,HG00126
SRR30310952,SRP305758,new,PRJNA701308,SAMN41021637,fastq,HG00126-2_FC2_S4_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00126,unaligned reads,paired,RANDOM,no shear,HG00126-2_FC2_S4_L004_R1_001.fastq.gz,31102901178,10.03,0.42042,Similar,s3://human-pangenomics/working/HPRC/HG00126/raw_data/hic/HG00126-2_FC2_S4_L004_R1_001.fastq.gz,31.1,HG00126
SRR30310941,SRP305758,new,PRJNA701308,SAMN41021641,fastq,HG00128-1_FC1_S9_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00128,unaligned reads,paired,RANDOM,no shear,HG00128-1_FC1_S9_L004_R1_001.fastq.gz,18338855625,5.92,0.461992,Similar,s3://human-pangenomics/working/HPRC/HG00128/raw_data/hic/HG00128-1_FC1_S9_L004_R1_001.fastq.gz,18.34,HG00128
SRR30310906,SRP305758,new,PRJNA701308,SAMN41021641,fastq,HG00128-1_FC2_S9_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00128,unaligned reads,paired,RANDOM,no shear,HG00128-1_FC2_S9_L004_R1_001.fastq.gz,17480349957,5.64,0.498659,Similar,s3://human-pangenomics/working/HPRC/HG00128/raw_data/hic/HG00128-1_FC2_S9_L004_R1_001.fastq.gz,17.48,HG00128
SRR30310895,SRP305758,new,PRJNA701308,SAMN41021641,fastq,HG00128-2_FC1_S10_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00128,unaligned reads,paired,RANDOM,no shear,HG00128-2_FC1_S10_L004_R1_001.fastq.gz,17124632311,5.52,0.519285,Similar,s3://human-pangenomics/working/HPRC/HG00128/raw_data/hic/HG00128-2_FC1_S10_L004_R1_001.fastq.gz,17.12,HG00128
SRR30310884,SRP305758,new,PRJNA701308,SAMN41021641,fastq,HG00128-2_FC2_S10_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00128,unaligned reads,paired,RANDOM,no shear,HG00128-2_FC2_S10_L004_R1_001.fastq.gz,16272984308,5.25,0.558467,Similar,s3://human-pangenomics/working/HPRC/HG00128/raw_data/hic/HG00128-2_FC2_S10_L004_R1_001.fastq.gz,16.27,HG00128
SRR30310849,SRP305758,new,PRJNA701308,SAMN41021638,fastq,HG00133-1_FC1_S5_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00133,unaligned reads,paired,RANDOM,no shear,HG00133-1_FC1_S5_L004_R1_001.fastq.gz,21805365041,7.03,0.481832,Similar,s3://human-pangenomics/working/HPRC/HG00133/raw_data/hic/HG00133-1_FC1_S5_L004_R1_001.fastq.gz,21.81,HG00133
SRR30310838,SRP305758,new,PRJNA701308,SAMN41021638,fastq,HG00133-1_FC2_S5_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00133,unaligned reads,paired,RANDOM,no shear,HG00133-1_FC2_S5_L004_R1_001.fastq.gz,20487595742,6.61,0.453404,Similar,s3://human-pangenomics/working/HPRC/HG00133/raw_data/hic/HG00133-1_FC2_S5_L004_R1_001.fastq.gz,20.49,HG00133
SRR30310979,SRP305758,new,PRJNA701308,SAMN41021638,fastq,HG00133-2_FC1_S6_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00133,unaligned reads,paired,RANDOM,no shear,HG00133-2_FC1_S6_L004_R1_001.fastq.gz,15627199286,5.04,0.513267,Similar,s3://human-pangenomics/working/HPRC/HG00133/raw_data/hic/HG00133-2_FC1_S6_L004_R1_001.fastq.gz,15.63,HG00133
SRR30310968,SRP305758,new,PRJNA701308,SAMN41021638,fastq,HG00133-2_FC2_S6_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00133,unaligned reads,paired,RANDOM,no shear,HG00133-2_FC2_S6_L004_R1_001.fastq.gz,14710505617,4.75,0.527565,Similar,s3://human-pangenomics/working/HPRC/HG00133/raw_data/hic/HG00133-2_FC2_S6_L004_R1_001.fastq.gz,14.71,HG00133
SRR30310957,SRP305758,new,PRJNA701308,SAMN41021634,fastq,HG00146-1_FC1_S5_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00146,unaligned reads,paired,RANDOM,no shear,HG00146-1_FC1_S5_L003_R1_001.fastq.gz,26496294197,8.55,0.461355,Similar,s3://human-pangenomics/working/HPRC/HG00146/raw_data/hic/HG00146-1_FC1_S5_L003_R1_001.fastq.gz,26.5,HG00146
SRR30310922,SRP305758,new,PRJNA701308,SAMN41021634,fastq,HG00146-1_FC2_S5_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG00146,unaligned reads,paired,RANDOM,no shear,HG00146-1_FC2_S5_L003_R1_001.fastq.gz,27358753045,8.83,0.476218,Similar,s3://human-pangenomics/working/HPRC/HG00146/raw_data/hic/HG00146-1_FC2_S5_L003_R1_001.fastq.gz,27.36,HG00146
