HG01516	IBS				YR5	Pellets Banked (10/24/2023)	Completed (05/14/2024)	Completed (01/23/2023)	Pellets Banked (10/24/2023)	RU	10/26/23	Complete -- 63X																			10/25/23							UW	5/9/24	Complete -- 13.7M	
HG02337	ACB				YR5	Pellets Banked (11/7/2023)	Completed (06/16/2024)	Completed (01/23/2023)	Pellets Banked (11/7/2023)	WashU	11/10/23	Complete -- 63.5X																			11/9/23							UW	5/9/24	Complete -- 14.1M	
HG03460	MSL				YR5	Pellets Banked (11/7/2023)	Completed (06/18/2024)	Completed (01/23/2023)	Pellets Banked (11/7/2023)	WashU	11/10/23	Complete -- 84.1X																			11/9/23							UW	5/9/24	Complete -- 14.2M	
HG02464	GWD				Fail Karyo	Pellets Banked (11/14/2023)	Completed (06/16/2024)	Completed (01/23/2023)	Pellets Banked (11/14/2023)	WashU	1/11/24	Complete -- 80.8X																										Fail Karyo	5/9/24	RNA Extracted	
NA18538	CHB				YR5	Pellets Banked (11/7/2023)	Completed (05/17/2024)	Completed (01/23/2023)	Pellets Banked (11/7/2023)	WashU	11/10/23	Complete -- 71.0X																			11/9/23							UW	5/9/24	Complete -- 13.7M	
HG02013	ACB				Fail Karyo	Pellets Banked (11/7/2023)	Completed (05/14/2024)	Completed (01/23/2023)	Pellets Banked (11/7/2023)	WashU	11/10/23	Complete -- 77.2X																			11/9/23							Fail Karyo	5/9/24	RNA Extracted	
NA19063	JPT				YR5	Pellets Banked (11/7/2023)	Completed (05/17/2024)	Completed (01/23/2023)	Pellets Banked (11/7/2023)	WashU	11/10/23	Complete -- 82.8X																			11/9/23							UW -> RU			
NA18967	JPT				YR5	Pellets Banked (11/14/2023)	Completed (06/18/2024)	Completed (03/05/2023)	Pellets Banked (11/14/2023)	UW	11/30/23	Complete -- 62.6X																			11/30/23							UW -> RU			
NA20866	GIH				YR5	Pellets Banked (11/14/2023)	Completed (06/18/2024)	Completed (03/05/2023)	Pellets Banked (11/14/2023)	UW	11/30/23	Complete -- 60.8X																			11/30/23							UW -> RU			
NA20800	TSI				YR5	Pellets Banked (11/14/2023)	Completed (06/18/2024)	Completed (03/05/2023)	Pellets Banked (11/14/2023)	UW	11/30/23	Complete -- 65.7X																			11/30/23							UW -> RU			
NA20294	ASW				YR5	Pellets Banked (11/14/2023)	Completed (06/18/2024)	Completed (03/05/2023)	Pellets Banked (11/14/2023)	UW																												UW -> RU			
HG01176	PUR				YR5	Pellets Banked (11/14/2023)	Completed (06/19/2024)	Completed (03/05/2023)	Pellets Banked (11/14/2023)	UW	11/30/23	Complete -- 64X																			11/30/23							UW -> RU			
HG00150	GBR				YR5	Pellets Banked (11/14/2023)	Completed (06/19/2024)	Completed (03/05/2023)	Pellets Banked (11/14/2023)	UW	11/30/23	Complete -- 63.2X																			11/30/23							UW -> RU			
HG02541	ACB				YR5	Pellets Banked (11/28/2023)	"Completed
(07/08/2024)"	Completed (03/05/2023)	Pellets Banked (11/28/2023)	RU	12/7/23	Complete -- 70X																			12/7/23							UW -> RU			
NA21133	GIH				YR5	Pellets Banked (12/4/2023)	"Completed
(07/24/2024)"	Completed (03/05/2023)	Pellets Banked (12/4/2023)	RU	12/7/23	Complete -- 71X																			12/7/23							UW -> RU			
HG02497	ACB				YR5	Pellets Banked (11/28/2023)	"Completed
(07/08/2024)"	Completed (03/05/2023)	Pellets Banked (11/28/2023)	RU	12/7/23	Complete -- 67X																			12/7/23							UW -> RU			
NA19360	LWK				YR5	Pellets Banked (11/28/2023)	"Completed
(07/08/2024)"	Completed (03/05/2023)	Pellets Banked (11/28/2023)	RU	12/7/23	Complete -- 74X																			12/7/23							UW -> RU			
HG03433	MSL				YR5	Pellets Banked (11/28/2023)	"Completed
(07/08/2024)"	Completed (03/05/2023)	Pellets Banked (11/28/2023)	RU	12/7/23																				12/7/23							UW -> RU			
HG01700	IBS				YR5	Pellets Banked (11/28/2023)	"Completed
(07/08/2024)"	Completed (03/05/2023)	Pellets Banked (11/28/2023)	RU	12/7/23	Complete -- 67X																			12/7/23							UW -> RU			
HG02676	GWD				YR5	Pellets Banked (12/12/2023)	"Completed
(07/24/2024)"	Completed (03/05/2023)	Pellets Banked (12/12/2023)	WashU	1/11/24	Complete -- 85.3X																										UW -> RU			
NA19055	JPT				YR5	Pellets Banked (12/12/2023)	"Completed
(07/24/2024)"	Completed (03/05/2023)	Pellets Banked (12/12/2023)	WashU	1/11/24	Complete -- 92.0X																										UW -> RU			
HG03052	MSL				YR5	Pellets Banked (12/12/2023)		Completed (03/05/2023)	Pellets Banked (12/12/2023)	WashU	1/11/24	Complete -- 62.5X																										UW	5/9/24	Complete -- 14.8M	
HG03363	ESN				YR5	Pellets Banked (12/12/2023)		Completed (03/05/2023)	Pellets Banked (12/12/2023)	WashU	1/11/24	Complete -- 70.6X																										UW	5/9/24	cDNA fail	
NA19031	LWK				YR5	Pellets Banked (12/12/2023)	"Completed
(07/24/2024)"	Completed (03/05/2023)	Pellets Banked (12/12/2023)	WashU	1/11/24	Complete -- 66.6X																										UW	5/9/24	Complete -- 13.8M	
HG03733	STU				YR5	Pellets Banked (12/12/2023)		Completed (03/05/2023)	Pellets Banked (12/12/2023)	WashU	1/11/24	Complete -- 84.5X																										UW	5/9/24	Complete -- 13.4M	
NA19314	LWK				YR5	Pellets Banked (12/19/2023)		Completed (03/05/2023)	Pellets Banked (12/19/2023)	UW	1/11/24	Complete -- 61.8X																										UW	5/9/24	Complete -- 12.2M	
NA18870	YRI				YR5	Pellets Banked (12/19/2023)		Completed (03/05/2023)	Pellets Banked (12/19/2023)	UW	1/11/24	Complete -- 62.7X																										UW	5/9/24	Complete -- 13.7M	
NA20756	TSI				YR5	Pellets Banked (12/21/2023)		Completed (03/05/2023)	Pellets Banked (12/21/2023)	UW	1/11/24	Complete -- 64X																										UW	5/9/24	Complete -- 14.4M	
NA18559	CHB				YR5	Pellets Banked (12/19/2023)		Completed (03/05/2023)	Pellets Banked (12/19/2023)	UW	1/11/24	Complete -- 62.8X																										UW	5/9/24	Complete -- 13.7M	
HG02364	CDX				YR5	Pellets Banked (12/19/2023)		Completed (03/05/2023)	Pellets Banked (12/19/2023)	UW	1/11/24	Complete -- 62.6X																										UW	5/9/24	Complete -- 13.9M	
HG04144	BEB				YR5	Pellets Banked (12/19/2023)		Completed (03/05/2023)	Pellets Banked (12/19/2023)	UW	1/11/24	Complete -- 63.2X																										UW	5/9/24	cDNA pass, waiting for kinnex partners	
HG03258	GWD				YR5	Pellets Banked (01/16/2024)		Completed (03/05/2023)	Pellets Banked (01/16/2024)	RU	1/18/24	Complete -- 66X																										RU			
NA19917	ASW				YR5	Pellets Banked (01/16/2024)		Completed (03/05/2023)	Pellets Banked (01/16/2024)	RU	5/16/24	Complete -- 64X																										RU			
HG00254	GBR				YR5	Pellets Banked (01/16/2024)		Completed (03/05/2023)	Pellets Banked (01/16/2024)	RU	1/18/24	Complete -- 63X																										RU			
NA19439	LWK				YR5	Pellets Banked (01/16/2024)		Completed (03/05/2023)	Pellets Banked (01/16/2024)	RU	1/18/24	Complete -- 64X																										RU			
HG00584	CHS				YR5	Pellets Banked (01/16/2024)		Completed (03/05/2023)	Pellets Banked (01/16/2024)	RU	1/18/24	Complete -- 67X																										RU			
NA19375	LWK				YR5	Pellets Banked (01/25/2024)		Completed (03/05/2023)	Pellets Banked (01/25/2024)	RU	3/6/24	Complete -- 64X																										RU			
NA19679	MXL				YR5	Pellets Banked (01/25/2024)		Completed (03/05/2023)	Pellets Banked (01/25/2024)	Washu	5/16/24	Complete -- 68.4X																										RU			
NA19307	LWK				YR5	Pellets Banked (01/25/2024)		Completed (03/05/2023)	Pellets Banked (01/25/2024)	Washu	2/1/24	Complete -- 60.8X																										RU			
NA20412	ASW				YR5	Pellets Banked (01/25/2024)		Completed (03/05/2023)	Pellets Banked (01/25/2024)	Washu	5/16/24	Complete -- 81.8X																										RU			
HG01522	IBS				YR5	Pellets Banked (01/25/2024)		Completed (03/05/2023)	Pellets Banked (01/25/2024)	Washu	2/1/24	Complete -- 70.1X																										RU			
HG00355	FIN				YR5	Pellets Banked (01/25/2024)		Completed (03/05/2023)	Pellets Banked (01/25/2024)	Washu	2/1/24	Complete -- 75.4X																										RU			
HG03126	ESN				YR5	Pellets Banked (01/25/2024)		Completed (03/05/2023)	Pellets Banked (01/25/2024)	Washu	2/1/24	Complete -- 60.6X																										RU			
HG03595	BEB				YR5	Pellets Banked (01/30/2024)		Completed (03/05/2023)	Pellets Banked (01/30/2024)	UW	2/8/24	Complete -- 64.7X																										RU			
HG00245	GBR				YR5	Pellets Banked (01/30/2024)		Completed (03/05/2023)	Pellets Banked (01/30/2024)	UW	2/8/24	Complete -- 60.1X																										RU			
HG03557	MSL				YR5	Pellets Banked (01/30/2024)		Completed (03/05/2023)	Pellets Banked (01/30/2024)	UW	2/8/24	Complete -- 63.1X																										RU			
HG03775	ITU				YR5	Pellets Banked (01/30/2024)		Completed (03/05/2023)	Pellets Banked (01/30/2024)	UW	2/8/24	Complete -- 63.5X																										RU			
HG03271	ESN				YR5	Pellets Banked (01/30/2024)		Completed (03/05/2023)	Pellets Banked (01/30/2024)	UW	2/8/24	Complete -- 63.6X																										RU			
HG01374	CLM				YR5	Pellets Banked (01/30/2024)		Completed (03/05/2023)	Pellets Banked (01/30/2024)	UW	2/8/24	Complete -- 63.8X																										RU			
HG03432	MSL				YR5	Pellets Banked (02/07/2024)		Completed (03/05/2023)	Pellets Banked (02/07/2024)	RU	2/8/24	Complete -- 65X																										RU			
HG00375	FIN				YR5	Pellets Banked (02/07/2024)		Completed (03/05/2023)	Pellets Banked (02/07/2024)	RU	2/8/24	Complete -- 60X																										RU			
HG02470	ACB				YR5	Pellets Banked (02/07/2024)		Completed (03/05/2023)	Pellets Banked (02/07/2024)	RU	2/8/24	Complete -- 65X																										RU			
NA18511	YRI				YR5	Pellets Banked (02/07/2024)		Completed (03/05/2023)	Pellets Banked (02/07/2024)	RU	2/8/24	Complete -- 61X																										RU			
HG03890	STU				YR5	Pellets Banked (02/07/2024)		Completed (03/05/2023)	Pellets Banked (02/07/2024)	RU	2/8/24	Complete -- 68X																										RU			
HG00689	CHS				YR5	Pellets Banked (02/07/2024)		Completed (03/05/2023)	Pellets Banked (02/07/2024)	RU	2/8/24	Complete -- 61X																										RU			
NA19916	ASW				YR5	Pellets Banked (02/20/2024)		Completed (05/01/2023)	Pellets Banked (02/20/2024)	Washu	5/16/24																											RU			
HG00120	GBR				YR5	Pellets Banked (02/20/2024)		Completed (05/01/2023)	Pellets Banked (02/20/2024)	Washu	2/29/24	Complete -- 73.6X																										RU			
HG01136	CLM				YR5	Pellets Banked (02/20/2024)		Completed (05/01/2023)	Pellets Banked (02/20/2024)	Washu	2/29/24	Complete -- 72.6X																										RU			
NA20796	TSI				YR5	Pellets Banked (02/20/2024)		Completed (05/01/2023)	Pellets Banked (02/20/2024)	Washu	2/29/24	Complete -- 62.6X																										RU			
NA19395	LWK				YR5	Pellets Banked (02/20/2024)		Completed (05/01/2023)	Pellets Banked (02/20/2024)	Washu	2/29/24	Complete -- 64.1X																										RU			
HG00236	GBR				YR5	Pellets Banked (02/20/2024)		Completed (05/01/2023)	Pellets Banked (02/20/2024)	Washu	2/29/24	Complete -- 61.3X																										RU			
HG03995	STU				YR5	Pellets Banked (02/27/2024)		Completed (05/01/2023)	Pellets Banked (02/27/2024)	UW	2/29/24	Complete -- 64.6X																										RU			
HG00580	CHS				YR5	Pellets Banked (02/27/2024)		Completed (05/01/2023)	Pellets Banked (02/27/2024)	UW	2/29/24	Complete -- 65.5X																										RU			
HG01479	CLM				YR5	Pellets Banked (02/27/2024)		Completed (05/01/2023)	Pellets Banked (02/27/2024)	UW	2/29/24	Complete -- 62.4X																										RU			
NA19090	JPT				YR5	Pellets Banked (02/27/2024)		Completed (05/01/2023)	Pellets Banked (02/27/2024)	UW	2/29/24	Complete -- 64.4X																										RU			
HG02792	PJL				YR5	Pellets Banked (02/27/2024)		Completed (05/01/2023)	Pellets Banked (02/27/2024)	UW	2/29/24	Complete -- 68X																										RU			
NA18488	YRI				YR5	Pellets Banked (02/27/2024)		Completed (05/01/2023)	Pellets Banked (02/27/2024)	UW	2/29/24	Complete -- 65.9X																										RU			
HG01624	IBS				YR5	Pellets Banked (03/12/2024)		Completed (05/01/2023)	Pellets Banked (03/12/2024)	RU	3/14/24	Complete -- 67X																										RU			
NA19438	LWK				YR5	Pellets Banked (03/05/2024)		Completed (05/01/2023)	Pellets Banked (03/05/2024)	RU	3/6/24	Complete -- 70X																										RU			
HG01796	CDX				YR5	Pellets Banked (03/05/2024)		Completed (05/01/2023)	Pellets Banked (03/05/2024)	RU	3/6/24	Complete -- 68X																										RU			
NA19118	YRI				YR5	Pellets Banked (03/05/2024)		Completed (05/01/2023)	Pellets Banked (03/05/2024)	RU	3/6/24	Complete -- 61X																										RU			
NA19035	LWK				YR5	Pellets Banked (03/06/2024)		Completed (05/01/2023)	Pellets Banked (03/06/2024)	RU	3/14/24	Complete -- 62X																										RU			
NA18970	JPT				YR5	Pellets Banked (03/05/2024)		Completed (05/01/2023)	Pellets Banked (03/05/2024)	RU	3/6/24	Complete -- 70X																										RU			
NA19079	JPT				YR5	Pellets Banked (03/12/2024)		Completed (05/01/2023)	Pellets Banked (03/12/2024)	Washu	3/14/24	Complete -- 67.2X																										RU			
HG02642	GWD				YR5	Pellets Banked (03/12/2024)		Completed (05/01/2023)	Pellets Banked (03/12/2024)	Washu	3/14/24	Complete -- 66.9X																										RU			
HG02140	KHV				YR5	Pellets Banked (03/12/2024)		Completed (05/01/2023)	Pellets Banked (03/12/2024)	Washu	3/14/24	Complete -- 72.4X																										RU			
NA18995	JPT				YR5	Pellets Banked (03/12/2024)		Completed (05/01/2023)	Pellets Banked (03/12/2024)	Washu	3/14/24	Complete -- 85.3X																										RU			
NA19658	MXL				YR5	Pellets Banked (03/12/2024)		Completed (05/01/2023)	Pellets Banked (03/12/2024)	Washu	5/16/24																											RU			
HG00234	GBR				YR5	Pellets Banked (03/12/2024)		Completed (05/01/2023)	Pellets Banked (03/12/2024)	Washu	3/14/24	Complete -- 88.4X																										RU			
HG02373	CDX				YR5	Pellets Banked (03/19/2024)			Pellets Banked (03/19/2024)	UW	3/21/24	Complete -- 62.3X [2.3 cells]																										RU			
HG02589	GWD				YR5	Pellets Banked (03/19/2024)			Pellets Banked (03/19/2024)	UW	3/21/24	sequencing																										RU			
HG02594	GWD				YR5	Pellets Banked (03/19/2024)			Pellets Banked (03/19/2024)	UW	3/21/24	sequencing																										RU			
HG00116	GBR				YR5	Pellets Banked (03/19/2024)			Pellets Banked (03/19/2024)	UW	3/21/24	Complete -- 63.8X																										RU			
HG01204	PUR				YR5	Pellets Banked (03/19/2024)			Pellets Banked (03/19/2024)	UW	3/21/24	sequencing																										RU			
HG02661	PJL				YR5	Pellets Banked (03/19/2024)			Pellets Banked (03/19/2024)	UW	3/21/24	sequencing																										RU			
HG03868	ITU				YR5	Pellets Banked (03/26/2024)			Pellets Banked (03/26/2024)	RU	3/28/24	Complete -- 64X																										RU			
NA19655	MXL				YR5	Pellets Banked (03/26/2024)			Pellets Banked (03/26/2024)	RU	5/16/24	Complete -- 70X																										RU			
NA19445	LWK				YR5	Pellets Banked (04/08/2024)			Pellets Banked (04/08/2024)	RU	4/25/24	Complete -- 61X																										RU			
NA19923	ASW				YR5	Pellets Banked (03/26/2024)			Pellets Banked (03/26/2024)	RU	5/16/24	Complete -- 64X																										RU			
HG03193	ESN				YR5	Pellets Banked (03/26/2024)			Pellets Banked (03/26/2024)	RU	3/28/24	Complete -- 65X																										RU			
NA19000	JPT				YR5	Pellets Banked (03/26/2024)			Pellets Banked (03/26/2024)	RU	3/28/24	Complete -- 63X																										RU			
HG03882	ITU				YR5	Pellets Banked (04/02/2024)			Pellets Banked (04/02/2024)	Washu	4/4/24	Complete -- 70.9X																										RU			
NA18942	JPT				YR5	Pellets Banked (04/02/2024)			Pellets Banked (04/02/2024)	Washu	4/4/24	Complete -- 86.2X																										RU			
HG03875	ITU				YR5	Pellets Banked (04/02/2024)			Pellets Banked (04/02/2024)	Washu	4/4/24	Complete -- 62.0X																										RU			
NA21115	GIH				YR5	Pellets Banked (04/16/2024)			Pellets Banked (04/16/2024)	Washu	5/2/24																											RU			
HG03567	MSL				YR5	Pellets Banked (04/02/2024)			Pellets Banked (04/02/2024)	Washu	4/4/24	Complete -- 87.5X																										RU			
HG03898	STU				YR5	Pellets Banked (04/02/2024)			Pellets Banked (04/02/2024)	Washu	4/4/24	Complete -- 78.5X																										RU			
NA19448	LWK				YR5	Pellets Banked (05/01/2024)			Pellets Banked (05/01/2024)	UW	5/2/24	sequencing																										RU			
NA19321	LWK				YR5	Pellets Banked (04/16/2024)			Pellets Banked (04/16/2024)	UW	4/18/24	Complete -- 60.9X																										RU			
NA20588	TSI				YR5	Pellets Banked (04/16/2024)			Pellets Banked (04/16/2024)	UW	4/18/24	Complete -- 68.2X																										RU			
HG03366	ESN				YR5	Pellets Banked (04/16/2024)			Pellets Banked (04/16/2024)	UW	4/18/24	Complete -- 64.6X [2.5 cells]																										RU			
NA19461	LWK				YR5	Pellets Banked (04/16/2024)			Pellets Banked (04/16/2024)	UW	4/18/24	Complete -- 63.5X																										RU			
NA20318	ASW				YR5	Pellets Banked (04/16/2024)			Pellets Banked (04/16/2024)	UW																												RU			
NA19762	MXL				YR5	Pellets Banked (04/22/2024)			Pellets Banked (04/22/2024)	RU																												RU			
NA20801	TSI				YR5	Pellets Banked (04/22/2024)			Pellets Banked (04/22/2024)	RU	4/25/24																											RU			
HG00252	GBR				YR5	Pellets Banked (04/22/2024)			Pellets Banked (04/22/2024)	RU	4/25/24	Complete -- 60X																										RU			
HG01067	PUR				YR5	Pellets Banked (04/22/2024)			Pellets Banked (04/22/2024)	RU	4/25/24	Complete -- 68X																										RU			
HG03902	BEB				YR5	Pellets Banked (04/22/2024)			Pellets Banked (04/22/2024)	RU	4/25/24	Complete -- 63X																										RU			
NA18547	CHB				YR5	Pellets Banked (04/22/2024)			Pellets Banked (04/22/2024)	RU	4/25/24	Complete -- 70X																										RU			
NA20761	TSI				YR5	Pellets Banked (05/01/2024)			Pellets Banked (05/01/2024)	Washu	5/2/24																											RU			
NA18572	CHB				YR5	Pellets Banked (05/01/2024)			Pellets Banked (05/01/2024)	Washu	5/2/24																											RU			
NA18748	CHB				YR5	Pellets Banked (05/01/2024)			Pellets Banked (05/01/2024)	Washu	5/2/24																											RU			
NA20342	ASW				YR5	Pellets Banked (05/01/2024)			Pellets Banked (05/01/2024)	Washu	5/16/24																											RU			
NA19318	LWK				YR5	Pellets Banked (05/01/2024)			Pellets Banked (05/01/2024)	Washu	5/2/24																											RU			
HG04161	BEB				YR5	Pellets Banked (05/01/2024)			Pellets Banked (05/01/2024)	Washu	7/11/24																											RU			
NA19434					HGSVC	Pellets Banked (05/10/2024)			Pellets Banked (05/10/2024)	UW	5/23/24	in prep queue																													
NA20847					HGSVC	Pellets Banked (05/10/2024)			Pellets Banked (05/10/2024)	UW	5/23/24	in prep queue																													
HG00512					HGSVC	Pellets Banked (05/10/2024)			Pellets Banked (05/10/2024)	UW	5/23/24	in prep queue																													
HG03452					HGSVC	Pellets Banked (05/10/2024)			Pellets Banked (05/10/2024)	UW	5/23/24	in prep queue																													
NA19836					HGSVC	Pellets Banked (05/13/2024)			Pellets Banked (05/13/2024)	UW	5/23/24	in prep queue																													
NA19331					HGSVC	Pellets Banked (05/09/2024)			Pellets Banked (05/09/2024)	UW	5/23/24	in prep queue																													
HG00864					HGSVC	Pellets Banked (05/10/2024)			Pellets Banked (05/10/2024)	UW	5/23/24	in prep queue																													
NA19129					HGSVC	Pellets Banked (05/09/2024)			Pellets Banked (05/09/2024)	UW	5/23/24	in prep queue																													
HG01114					HGSVC	Pellets Banked (05/10/2024)			Pellets Banked (05/10/2024)	UW	5/23/24	in prep queue																													
HG01505					HGSVC	Pellets Banked (05/10/2024)			Pellets Banked (05/10/2024)	UW	5/23/24	in prep queue																													
HG04217					HGSVC	Pellets Banked (05/17/2024)			Pellets Banked (05/17/2024)	RU	5/30/24	Complete -- 37X																													
HG02492					HGSVC	Pellets Banked (05/17/2024)			Pellets Banked (05/17/2024)	RU	5/30/24	Complete -- 35X																													
HG02018					HGSVC	Pellets Banked (05/17/2024)			Pellets Banked (05/17/2024)	RU	5/30/24	Complete -- 32X																													
HG00171					HGSVC	Pellets Banked (05/17/2024)			Pellets Banked (05/17/2024)	RU	5/30/24	Complete -- 40X																													
HG02106					HGSVC	Pellets Banked (05/17/2024)			Pellets Banked (05/17/2024)	RU	5/30/24	Complete -- 33X																													
HG00096					HGSVC	Pellets Banked (05/17/2024)			Pellets Banked (05/17/2024)	RU	5/30/24	Complete -- 34X																													
HG02818					HGSVC	Pellets Banked (05/17/2024)			Pellets Banked (05/17/2024)	RU	5/30/24	Complete -- 38X																													
HG03456					HGSVC	Pellets Banked (05/17/2024)			Pellets Banked (05/17/2024)	RU	5/30/24	Complete -- 43X																													
HG00268					HGSVC	Pellets Banked (05/17/2024)			Pellets Banked (05/17/2024)	RU	5/30/24	Complete -- 36X																													
HG02059					HGSVC	Pellets Banked (05/24/2024)			Pellets Banked (05/24/2024)	Washu	6/19/24	Complete -- 41.2X																													
NA20355					HGSVC	Pellets Banked (05/28/2024)			Pellets Banked (05/28/2024)	Washu	6/19/24	Complete -- 37.8X																													
HG03807					HGSVC	Pellets Banked (05/24/2024)			Pellets Banked (05/24/2024)	Washu	6/19/24	Complete -- 37.2X																													
NA18534					HGSVC	Pellets Banked (05/28/2024)			Pellets Banked (05/28/2024)	Washu	6/19/24	Complete -- 42.6X																													
HG01596					HGSVC	Pellets Banked (05/24/2024)			Pellets Banked (05/24/2024)	Washu	6/19/24	Complete -- 42.5X																													
HG02769					HGSVC	Pellets Banked (05/24/2024)			Pellets Banked (05/24/2024)	Washu	6/19/24	Complete -- 44.5X																													
HG02953					HGSVC	Pellets Banked (05/28/2024)			Pellets Banked (05/28/2024)	Washu	6/19/24	Complete -- 40.9X																													
NA19705					HGSVC	Pellets Banked (05/24/2024)			Pellets Banked (05/24/2024)	Washu	6/19/24	Complete -- 42.6X																													
HG02587					HGSVC	Pellets Banked (05/24/2024)			Pellets Banked (05/24/2024)	Washu	6/19/24	Complete -- 43.8X																													
NA19650					HGSVC	Pellets Banked (05/24/2024)			Pellets Banked (05/24/2024)	Washu	6/19/24	Complete -- 42.8X																													
HG02011					HGSVC	Pellets Banked (06/06/2024)			Pellets Banked (06/06/2024)	UW																															
HG04036					HGSVC	Pellets Banked (06/05/2024)			Pellets Banked (06/05/2024)	UW																															
HG02554					HGSVC	Pellets Banked (06/14/2024)			Pellets Banked (06/14/2024)	UW																															
HG03009					HGSVC	Pellets Banked (06/10/2024)			Pellets Banked (06/10/2024)	UW																															
NA19983					HGSVC	Pellets Banked (06/07/2024)			Pellets Banked (06/07/2024)	RU	6/27/24	Complete -- 33X																													
NA20509					HGSVC	Pellets Banked (06/07/2024)			Pellets Banked (06/07/2024)	RU	6/27/24	Complete -- 31X																													
HG03065					HGSVC	Pellets Banked (06/06/2024)			Pellets Banked (06/06/2024)	RU	6/27/24	Complete -- 31X																													
HG01573					HGSVC	Pellets Banked (06/04/2024)			Pellets Banked (06/04/2024)	RU	6/27/24	Complete -- 32X																													
HG03683					HGSVC	Pellets Banked (06/05/2024)			Pellets Banked (06/05/2024)	RU	6/27/24	Complete -- 34X																													
HG03248					HGSVC	Pellets Banked (06/04/2024)			Pellets Banked (06/04/2024)	RU	6/27/24	Complete -- 42X																													
HG03371					HGSVC	Pellets Banked (07/09/2024)				Washu	7/18/24																														
HG00513					HGSVC	Pellets Banked (06/18/2024)			Pellets Banked (06/18/2024)	Washu	7/11/24																														
HG01352					HGSVC	Pellets Banked (06/12/2024)			Pellets Banked (06/12/2024)	Washu	7/11/24																														
HG02282					HGSVC	Pellets Banked (06/18/2024)			Pellets Banked (06/18/2024)	Washu	7/11/24																														
NA18939					HGSVC	Pellets Banked (06/14/2024)			Pellets Banked (06/14/2024)	Washu	7/11/24																														
HG03520					HGSVC	Pellets Banked (06/12/2024)			Pellets Banked (06/12/2024)	Washu	7/11/24																														
NA19347					HGSVC	Pellets Banked (07/16/2024)				Washu	7/18/24																														
NA19384					HGSVC	Pellets Banked (06/18/2024)			Pellets Banked (06/18/2024)	Washu	7/11/24																														
HG03079	MXL																																								
NA20813	TSI																																								
HG01675	IBS																																								
NA20520	TSI																																								
HG02757	GWD																																								
HG00653	CHS																																								
HG03267	ESN																																								
HG00473	CHS																																								
NA19701	ASW																																								
HG03931	BEB																																								
NA19213	YRI																																								
NA21128	GIH																																								
HG01369	CLM																																								
NA19084	JPT																																								
HG03571	MSL																																								
NA20763	TSI																																								
NA18599	CHB																																								
HG02780	PJL																																								
HG03461	MSL																																								
HG02501	ACB																																								
HG02944	ESN																																								
NA19792	MXL																																								
HG04022	ITU																																								
NA19017	LWK																																								
HG03838	STU																																								
HG02783	PJL																																								
HG03120	ESN																																								
HG03790	ITU																																								
NA19383	LWK																																								
NA19005	JPT																																								
NA19440	LWK																																								
HG00566	CHS																																								
HG00136	GBR																																								
HG00330	FIN																																								
HG03304	ESN																																								
HG03499	ESN																																								
NA20882	GIH																																								
HG01746	IBS																																								
NA19308	LWK																																								
NA19467	LWK																																								
HG02694	PJL																																								
NA18605	CHB																																								
NA21097	GIH																																								
NA20289	ASW																																								
NA19678	MXL																																								
NA20539	TSI																																								
HG04017	ITU																																								
HG03897	STU																																								
HG00551	PUR																																								
NA19025	LWK																																								
HG03643	STU																																								
NA20754	TSI																																								
HG02562	GWD																																								
HG04212	ITU																																								
NA18864	YRI																																								
NA21105	GIH																																								
HG00107	GBR																																								
HG03548	MSL																																								
HG03559	MSL																																								
NA19385	LWK																																								
NA20787	TSI																																								
NA18908	YRI																																								
HG03771	ITU																																								
HG03479	MSL																																								
HG02811	GWD																																								
HG01865	KHV																																								
NA21127	GIH																																								
HG03268	ESN																																								
NA20845	GIH																																								
HG02804	GWD																																								
HG00349	FIN																																								
HG04090	ITU																																								
HG02549	ACB																																								
NA18641	CHB																																								
HG03917	BEB																																								
NA19774	MXL																																								
HG01058	PUR																																								
HG04134	BEB																																								
NA19093	YRI																																								
NA19223	YRI																																								
HG00265	GBR																																								
HG03563	MSL																																								
HG04210	STU																																								
HG02409	CDX																																								
NA19449	LWK																																								
NA19327	LWK																																								
NA21094	GIH																																								
HG03066	MSL																																								
HG03157	ESN																																								
HG02679	GWD																																								
HG00233	GBR																																								
NA19098	YRI																																								
HG03351	ESN																																								
HG03565	MSL																																								
HG01049	PUR																																								
HG03767	PJL																																								
NA19474	LWK																																								
HG02580	ACB																																								
NA19372	LWK																																								
HG04206	ITU																																								
HG03774	ITU																																								
NA18630	CHB																																								
HG00187	FIN																																								
HG02577	ACB																																								
HG04060	ITU																																								
NA18591	CHB																																								
NA20903	GIH																																								
NA19782	MXL																																								
HG02309	ACB																																								
HG02946	ESN																																								
HG00500	CHS																																								
HG00318	FIN																																								
NA18561	CHB																																								
HG00154	GBR																																								
HG03869	ITU																																								
NA20867	GIH																																								
HG04164	BEB																																								
HG01525	IBS																																								
NA19088	JPT																																								
NA18644	CHB																																								
HG04006	STU																																								
HG03018	PJL																																								
HG03955	STU																																								
NA19197	YRI																																								
HG03773	ITU																																								
HG00278	FIN																																								
HG02536	ACB																																								
NA18635	CHB																																								
HG03259	GWD																																								
NA20543	TSI																																								
HG03978	ITU																																								
NA19152	YRI																																								
HG00151	GBR																																								
HG00326	FIN																																								
NA18986	JPT																																								
HG01528	IBS																																								
NA19247	YRI																																								
NA19761	MXL																																								
NA20587	TSI																																								
																																									
																																									
																																									
																																									
