ntsv_count_2	fastq_list	read_2_fastq	read_1_fastq	sample	ntsv_count_1	hifi	ntsm_eval_out	1000g_cram	ntsm_score	result
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/983475dc-c2f3-4293-811f-1e7378f111d6/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988833_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988833_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988833_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988833_1.fastq.gz	HG01074	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/983475dc-c2f3-4293-811f-1e7378f111d6/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01074/m84046_230712_231732_s2.hifi_reads.bc2061.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/983475dc-c2f3-4293-811f-1e7378f111d6/call-ntsm_eval/sample_type1_vs_type2.txt		0.561826	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/aedc2ba7-85ef-44c6-b176-c6fd818f9e49/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988833_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988833_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988833_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988833_1.fastq.gz	HG01074	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/aedc2ba7-85ef-44c6-b176-c6fd818f9e49/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01074/m84046_230719_001055_s4.fail_reads.bc2061.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/aedc2ba7-85ef-44c6-b176-c6fd818f9e49/call-ntsm_eval/sample_type1_vs_type2.txt		0.90735	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/40ff80ca-779f-40e4-89a7-fca25005e906/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988833_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988833_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988833_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988833_1.fastq.gz	HG01074	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/40ff80ca-779f-40e4-89a7-fca25005e906/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01074/m84046_230719_001055_s4.hifi_reads.bc2061.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/40ff80ca-779f-40e4-89a7-fca25005e906/call-ntsm_eval/sample_type1_vs_type2.txt		0.615369	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/3ed64e23-5e56-4222-982a-8a7ddfefd255/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240199_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240199_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240199_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240199_1.fastq.gz	HG00126	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/3ed64e23-5e56-4222-982a-8a7ddfefd255/call-ntsm_count_1/attempt-2/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00126/m84046_230617_043254_s3.hifi_reads.bc2043.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/3ed64e23-5e56-4222-982a-8a7ddfefd255/call-ntsm_eval/sample_type1_vs_type2.txt		0.569107	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/9dc60524-4291-45da-8890-f49e7d417815/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988834_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988834_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988834_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988834_1.fastq.gz	HG01081	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/9dc60524-4291-45da-8890-f49e7d417815/call-ntsm_count_1/attempt-3/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01081/m84046_230628_210130_s1.bc2065--bc2065.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/9dc60524-4291-45da-8890-f49e7d417815/call-ntsm_eval/sample_type1_vs_type2.txt		0.572646	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/a62c3209-b7f5-47e2-9d42-e391bb598a46/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988834_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988834_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988834_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988834_1.fastq.gz	HG01081	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/a62c3209-b7f5-47e2-9d42-e391bb598a46/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01081/m84046_230628_210130_s1.fail_reads.bc2065.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/a62c3209-b7f5-47e2-9d42-e391bb598a46/call-ntsm_eval/sample_type1_vs_type2.txt		0.787354	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/17a3a779-4a57-4c7f-9bee-5fc641738a0b/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988834_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988834_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988834_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988834_1.fastq.gz	HG01081	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/17a3a779-4a57-4c7f-9bee-5fc641738a0b/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01081/m84046_230707_205716_s4.bc2065--bc2065.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/17a3a779-4a57-4c7f-9bee-5fc641738a0b/call-ntsm_eval/sample_type1_vs_type2.txt		0.604502	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/2d854156-5553-43a6-bff1-179ce53d451d/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988834_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988834_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988834_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988834_1.fastq.gz	HG01081	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/2d854156-5553-43a6-bff1-179ce53d451d/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01081/m84046_230707_205716_s4.fail_reads.bc2065.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/2d854156-5553-43a6-bff1-179ce53d451d/call-ntsm_eval/sample_type1_vs_type2.txt		0.865016	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/ab27a278-df7e-4f42-8fc1-7e76fdba9ee8/ntsm_workflow/32ac5290-447e-4b06-8776-b766d473d28b/call-ntsm_count_2/attempt-2/sample_type2_counts.txt				HG01123	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/ab27a278-df7e-4f42-8fc1-7e76fdba9ee8/ntsm_workflow/32ac5290-447e-4b06-8776-b766d473d28b/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01123/m84046_230724_203319_s4.fail_reads.bc2055.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/ab27a278-df7e-4f42-8fc1-7e76fdba9ee8/ntsm_workflow/32ac5290-447e-4b06-8776-b766d473d28b/call-ntsm_eval/sample_type1_vs_type2.txt	['gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L001_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L001_R2_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L002_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L002_R2_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L003_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L003_R2_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L004_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L004_R2_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L001_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L001_R2_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L002_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L002_R2_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L003_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L003_R2_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L004_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L004_R2_001.fastq.gz']	0.822665	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/ab27a278-df7e-4f42-8fc1-7e76fdba9ee8/ntsm_workflow/1361431b-965e-4c03-993c-6ecfa0fcfee3/call-ntsm_count_2/sample_type2_counts.txt				HG01123	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/ab27a278-df7e-4f42-8fc1-7e76fdba9ee8/ntsm_workflow/1361431b-965e-4c03-993c-6ecfa0fcfee3/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01123/m84046_230724_203319_s4.hifi_reads.bc2055.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/ab27a278-df7e-4f42-8fc1-7e76fdba9ee8/ntsm_workflow/1361431b-965e-4c03-993c-6ecfa0fcfee3/call-ntsm_eval/sample_type1_vs_type2.txt	['gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L001_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L001_R2_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L002_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L002_R2_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L003_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L003_R2_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L004_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L004_R2_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L001_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L001_R2_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L002_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L002_R2_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L003_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L003_R2_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L004_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L004_R2_001.fastq.gz']	0.465819	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/ab27a278-df7e-4f42-8fc1-7e76fdba9ee8/ntsm_workflow/484490a7-9fe3-48ce-ad00-872f8b4fb5c2/call-ntsm_count_2/sample_type2_counts.txt				HG01123	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/ab27a278-df7e-4f42-8fc1-7e76fdba9ee8/ntsm_workflow/484490a7-9fe3-48ce-ad00-872f8b4fb5c2/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01123/m84046_231202_090949_s3.fail_reads.bc2055.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/ab27a278-df7e-4f42-8fc1-7e76fdba9ee8/ntsm_workflow/484490a7-9fe3-48ce-ad00-872f8b4fb5c2/call-ntsm_eval/sample_type1_vs_type2.txt	['gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L001_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L001_R2_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L002_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L002_R2_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L003_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L003_R2_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L004_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L004_R2_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L001_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L001_R2_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L002_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L002_R2_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L003_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L003_R2_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L004_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L004_R2_001.fastq.gz']	0.289127	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/ab27a278-df7e-4f42-8fc1-7e76fdba9ee8/ntsm_workflow/619a94c7-244e-4ea2-b10f-6184d867aef4/call-ntsm_count_2/sample_type2_counts.txt				HG01123	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/ab27a278-df7e-4f42-8fc1-7e76fdba9ee8/ntsm_workflow/619a94c7-244e-4ea2-b10f-6184d867aef4/call-ntsm_count_1/attempt-3/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01123/m84046_231202_090949_s3.hifi_reads.bc2055.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/ab27a278-df7e-4f42-8fc1-7e76fdba9ee8/ntsm_workflow/619a94c7-244e-4ea2-b10f-6184d867aef4/call-ntsm_eval/sample_type1_vs_type2.txt	['gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L001_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L001_R2_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L002_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L002_R2_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L003_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L003_R2_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L004_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L004_R2_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L001_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L001_R2_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L002_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L002_R2_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L003_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L003_R2_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L004_R1_001.fastq.gz', 'gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L004_R2_001.fastq.gz']	0.45182	Similar
