aws-submission-child,sample_id,Family ID,maternal_id,paternal_id,Relationship,aws-working-child,aws-working-paternal,aws-working-maternal,aws-submission-paternal,aws-submission-maternal
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03927/Illumina/child/HG03927.final.cram,HG03927,BD37,HG03925,HG03926,child,s3://human-pangenomics/working/HPRC/HG03927/raw_data/Illumina/child/HG03927.final.cram,s3://human-pangenomics/working/HPRC/HG03927/raw_data/Illumina/parents/HG03926/HG03926.final.cram,s3://human-pangenomics/working/HPRC/HG03927/raw_data/Illumina/parents/HG03925/HG03925.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03927/Illumina/parents/HG03926/HG03926.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03927/Illumina/parents/HG03925/HG03925.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03942/Illumina/child/HG03942.final.cram,HG03942,BD42,HG03940,HG03941,child,s3://human-pangenomics/working/HPRC/HG03942/raw_data/Illumina/child/HG03942.final.cram,s3://human-pangenomics/working/HPRC/HG03942/raw_data/Illumina/parents/HG03941/HG03941.final.cram,s3://human-pangenomics/working/HPRC/HG03942/raw_data/Illumina/parents/HG03940/HG03940.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03942/Illumina/parents/HG03941/HG03941.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG03942/Illumina/parents/HG03940/HG03940.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04115/Illumina/child/HG04115.final.cram,HG04115,ST111,HG03894,HG03896,child,s3://human-pangenomics/working/HPRC/HG04115/raw_data/Illumina/child/HG04115.final.cram,s3://human-pangenomics/working/HPRC/HG04115/raw_data/Illumina/parents/HG03896/HG03896.final.cram,s3://human-pangenomics/working/HPRC/HG04115/raw_data/Illumina/parents/HG03894/HG03894.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04115/Illumina/parents/HG03896/HG03896.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04115/Illumina/parents/HG03894/HG03894.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04157/Illumina/child/HG04157.final.cram,HG04157,BD52,HG04156,HG04155,child,s3://human-pangenomics/working/HPRC/HG04157/raw_data/Illumina/child/HG04157.final.cram,s3://human-pangenomics/working/HPRC/HG04157/raw_data/Illumina/parents/HG04155/HG04155.final.cram,s3://human-pangenomics/working/HPRC/HG04157/raw_data/Illumina/parents/HG04156/HG04156.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04157/Illumina/parents/HG04155/HG04155.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04157/Illumina/parents/HG04156/HG04156.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04160/Illumina/child/HG04160.final.cram,HG04160,BD53,HG04159,HG04158,child,s3://human-pangenomics/working/HPRC/HG04160/raw_data/Illumina/child/HG04160.final.cram,s3://human-pangenomics/working/HPRC/HG04160/raw_data/Illumina/parents/HG04158/HG04158.final.cram,s3://human-pangenomics/working/HPRC/HG04160/raw_data/Illumina/parents/HG04159/HG04159.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04160/Illumina/parents/HG04158/HG04158.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04160/Illumina/parents/HG04159/HG04159.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04184/Illumina/child/HG04184.final.cram,HG04184,BD61,HG04183,HG04182,child,s3://human-pangenomics/working/HPRC/HG04184/raw_data/Illumina/child/HG04184.final.cram,s3://human-pangenomics/working/HPRC/HG04184/raw_data/Illumina/parents/HG04182/HG04182.final.cram,s3://human-pangenomics/working/HPRC/HG04184/raw_data/Illumina/parents/HG04183/HG04183.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04184/Illumina/parents/HG04182/HG04182.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04184/Illumina/parents/HG04183/HG04183.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04187/Illumina/child/HG04187.final.cram,HG04187,BD62,HG04186,HG04185,child,s3://human-pangenomics/working/HPRC/HG04187/raw_data/Illumina/child/HG04187.final.cram,s3://human-pangenomics/working/HPRC/HG04187/raw_data/Illumina/parents/HG04185/HG04185.final.cram,s3://human-pangenomics/working/HPRC/HG04187/raw_data/Illumina/parents/HG04186/HG04186.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04187/Illumina/parents/HG04185/HG04185.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04187/Illumina/parents/HG04186/HG04186.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04199/Illumina/child/HG04199.final.cram,HG04199,ST203,HG04099,HG04100,child,s3://human-pangenomics/working/HPRC/HG04199/raw_data/Illumina/child/HG04199.final.cram,s3://human-pangenomics/working/HPRC/HG04199/raw_data/Illumina/parents/HG04100/HG04100.final.cram,s3://human-pangenomics/working/HPRC/HG04199/raw_data/Illumina/parents/HG04099/HG04099.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04199/Illumina/parents/HG04100/HG04100.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04199/Illumina/parents/HG04099/HG04099.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04204/Illumina/child/HG04204.final.cram,HG04204,ST006,HG03642,HG03679,child,s3://human-pangenomics/working/HPRC/HG04204/raw_data/Illumina/child/HG04204.final.cram,s3://human-pangenomics/working/HPRC/HG04204/raw_data/Illumina/parents/HG03679/HG03679.final.cram,s3://human-pangenomics/working/HPRC/HG04204/raw_data/Illumina/parents/HG03642/HG03642.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04204/Illumina/parents/HG03679/HG03679.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04204/Illumina/parents/HG03642/HG03642.final.cram
s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04228/Illumina/child/HG04228.final.cram,HG04228,ST232,HG04227,HG04229,child,s3://human-pangenomics/working/HPRC/HG04228/raw_data/Illumina/child/HG04228.final.cram,s3://human-pangenomics/working/HPRC/HG04228/raw_data/Illumina/parents/HG04229/HG04229.final.cram,s3://human-pangenomics/working/HPRC/HG04228/raw_data/Illumina/parents/HG04227/HG04227.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04228/Illumina/parents/HG04229/HG04229.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG04228/Illumina/parents/HG04227/HG04227.final.cram
