aws-submission-child,sample_id,Family ID,maternal_id,paternal_id,Relationship,aws-working-child
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG01048.final.cram,HG01048,PR08,0,0,father,s3://human-pangenomics/working/HPRC/HG01048/raw_data/Illumina/child/HG01048.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG01167.final.cram,HG01167,PR39,0,0,father,s3://human-pangenomics/working/HPRC/HG01167/raw_data/Illumina/child/HG01167.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG01248.final.cram,HG01248,PR32,0,0,mother,s3://human-pangenomics/working/HPRC/HG01248/raw_data/Illumina/child/HG01248.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG01626.final.cram,HG01626,IBS016,0,0,mother,s3://human-pangenomics/working/HPRC/HG01626/raw_data/Illumina/child/HG01626.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG01766.final.cram,HG01766,IBS047,0,0,mother,s3://human-pangenomics/working/HPRC/HG01766/raw_data/Illumina/child/HG01766.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG01785.final.cram,HG01785,IBS054,0,0,father,s3://human-pangenomics/working/HPRC/HG01785/raw_data/Illumina/child/HG01785.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG01786.final.cram,HG01786,IBS054,0,0,mother,s3://human-pangenomics/working/HPRC/HG01786/raw_data/Illumina/child/HG01786.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG01798.final.cram,HG01798,HG01798,0,0,unrel,s3://human-pangenomics/working/HPRC/HG01798/raw_data/Illumina/child/HG01798.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG01894.final.cram,HG01894,BB06,0,0,mother,s3://human-pangenomics/working/HPRC/HG01894/raw_data/Illumina/child/HG01894.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG02178.final.cram,HG02178,HG02178,0,0,unrel,s3://human-pangenomics/working/HPRC/HG02178/raw_data/Illumina/child/HG02178.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG02392.final.cram,HG02392,HG02392,0,0,unrel,s3://human-pangenomics/working/HPRC/HG02392/raw_data/Illumina/child/HG02392.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG02583.final.cram,HG02583,GB23,0,0,mother,s3://human-pangenomics/working/HPRC/HG02583/raw_data/Illumina/child/HG02583.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG02624.final.cram,HG02624,GB32,0,0,mother,s3://human-pangenomics/working/HPRC/HG02624/raw_data/Illumina/child/HG02624.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG03072.final.cram,HG03072,SL08,0,0,father,s3://human-pangenomics/working/HPRC/HG03072/raw_data/Illumina/child/HG03072.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG03103.final.cram,HG03103,NG27,0,0,father,s3://human-pangenomics/working/HPRC/HG03103/raw_data/Illumina/child/HG03103.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG03108.final.cram,HG03108,NG29,0,0,mother,s3://human-pangenomics/working/HPRC/HG03108/raw_data/Illumina/child/HG03108.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG03136.final.cram,HG03136,NG38,0,0,father,s3://human-pangenomics/working/HPRC/HG03136/raw_data/Illumina/child/HG03136.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG03270.final.cram,HG03270,NG65,0,0,mother,s3://human-pangenomics/working/HPRC/HG03270/raw_data/Illumina/child/HG03270.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG03343.final.cram,HG03343,NG89,0,0,father,s3://human-pangenomics/working/HPRC/HG03343/raw_data/Illumina/child/HG03343.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG03369.final.cram,HG03369,NG98,0,0,mother,s3://human-pangenomics/working/HPRC/HG03369/raw_data/Illumina/child/HG03369.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG03372.final.cram,HG03372,NG99,0,0,mother,s3://human-pangenomics/working/HPRC/HG03372/raw_data/Illumina/child/HG03372.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG03388.final.cram,HG03388,SL28,0,0,father,s3://human-pangenomics/working/HPRC/HG03388/raw_data/Illumina/child/HG03388.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG03445.final.cram,HG03445,HG03445,0,0,unrels,s3://human-pangenomics/working/HPRC/HG03445/raw_data/Illumina/child/HG03445.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG03457.final.cram,HG03457,HG03457,0,0,unrel,s3://human-pangenomics/working/HPRC/HG03457/raw_data/Illumina/child/HG03457.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG03521.final.cram,HG03521,NG109,0,0,father,s3://human-pangenomics/working/HPRC/HG03521/raw_data/Illumina/child/HG03521.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG03583.final.cram,HG03583,SL73,0,0,mother,s3://human-pangenomics/working/HPRC/HG03583/raw_data/Illumina/child/HG03583.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG03611.final.cram,HG03611,BD12,0,0,child,s3://human-pangenomics/working/HPRC/HG03611/raw_data/Illumina/child/HG03611.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG03672.final.cram,HG03672,ST008,0,0,husband of Child,s3://human-pangenomics/working/HPRC/HG03672/raw_data/Illumina/child/HG03672.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG03778.final.cram,HG03778,IT21,0,0,father,s3://human-pangenomics/working/HPRC/HG03778/raw_data/Illumina/child/HG03778.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG03784.final.cram,HG03784,IT023,0,0,mother,s3://human-pangenomics/working/HPRC/HG03784/raw_data/Illumina/child/HG03784.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG03792.final.cram,HG03792,IT026,0,0,father,s3://human-pangenomics/working/HPRC/HG03792/raw_data/Illumina/child/HG03792.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG03874.final.cram,HG03874,IT006,0,0,mother,s3://human-pangenomics/working/HPRC/HG03874/raw_data/Illumina/child/HG03874.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG03919.final.cram,HG03919,BD35,0,0,mother,s3://human-pangenomics/working/HPRC/HG03919/raw_data/Illumina/child/HG03919.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG04153.final.cram,HG04153,BD51,0,0,mother,s3://human-pangenomics/working/HPRC/HG04153/raw_data/Illumina/child/HG04153.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/HG04225.final.cram,HG04225,IT231,0,0,father,s3://human-pangenomics/working/HPRC/HG04225/raw_data/Illumina/child/HG04225.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA18505.final.cram,NA18505,Y005,0,0,mother,s3://human-pangenomics/working/HPRC/NA18505/raw_data/Illumina/child/NA18505.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA18508.final.cram,NA18508,Y009,0,0,mother,s3://human-pangenomics/working/HPRC/NA18508/raw_data/Illumina/child/NA18508.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA18523.final.cram,NA18523,Y016,0,0,mother,s3://human-pangenomics/working/HPRC/NA18523/raw_data/Illumina/child/NA18523.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA18565.final.cram,NA18565,NA18565,0,0,unrel,s3://human-pangenomics/working/HPRC/NA18565/raw_data/Illumina/child/NA18565.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA18608.final.cram,NA18608,NA18608,0,0,unrel,s3://human-pangenomics/working/HPRC/NA18608/raw_data/Illumina/child/NA18608.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA18620.final.cram,NA18620,NA18620,0,0,unrel,s3://human-pangenomics/working/HPRC/NA18620/raw_data/Illumina/child/NA18620.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA18638.final.cram,NA18638,NA18638,0,0,unrel,s3://human-pangenomics/working/HPRC/NA18638/raw_data/Illumina/child/NA18638.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA18871.final.cram,NA18871,Y017,0,0,father,s3://human-pangenomics/working/HPRC/NA18871/raw_data/Illumina/child/NA18871.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA18879.final.cram,NA18879,Y021,0,0,father,s3://human-pangenomics/working/HPRC/NA18879/raw_data/Illumina/child/NA18879.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA18952.final.cram,NA18952,NA18952,0,0,unrel,s3://human-pangenomics/working/HPRC/NA18952/raw_data/Illumina/child/NA18952.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA18974.final.cram,NA18974,NA18974,0,0,unrel,s3://human-pangenomics/working/HPRC/NA18974/raw_data/Illumina/child/NA18974.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA18976.final.cram,NA18976,NA18976,0,0,unrel,s3://human-pangenomics/working/HPRC/NA18976/raw_data/Illumina/child/NA18976.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA19012.final.cram,NA19012,NA19012,0,0,unrel,s3://human-pangenomics/working/HPRC/NA19012/raw_data/Illumina/child/NA19012.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA19036.final.cram,NA19036,NA19036,0,0,unrel,s3://human-pangenomics/working/HPRC/NA19036/raw_data/Illumina/child/NA19036.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA19042.final.cram,NA19042,NA19042,0,0,unrel,s3://human-pangenomics/working/HPRC/NA19042/raw_data/Illumina/child/NA19042.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA19099.final.cram,NA19099,Y105,0,0,mother,s3://human-pangenomics/working/HPRC/NA19099/raw_data/Illumina/child/NA19099.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA19120.final.cram,NA19120,Y060,NA19116,NA19119,child,s3://human-pangenomics/working/HPRC/NA19120/raw_data/Illumina/child/NA19120.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA19131.final.cram,NA19131,Y101,0,0,mother,s3://human-pangenomics/working/HPRC/NA19131/raw_data/Illumina/child/NA19131.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA19175.final.cram,NA19175,Y044,0,0,father,s3://human-pangenomics/working/HPRC/NA19175/raw_data/Illumina/child/NA19175.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA19190.final.cram,NA19190,Y111,0,0,mother,s3://human-pangenomics/working/HPRC/NA19190/raw_data/Illumina/child/NA19190.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA19315.final.cram,NA19315,NA19315,0,0,unrel,s3://human-pangenomics/working/HPRC/NA19315/raw_data/Illumina/child/NA19315.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA19377.final.cram,NA19377,NA19377,0,0,unrel,s3://human-pangenomics/working/HPRC/NA19377/raw_data/Illumina/child/NA19377.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA19390.final.cram,NA19390,NA19390,0,0,unrel,s3://human-pangenomics/working/HPRC/NA19390/raw_data/Illumina/child/NA19390.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA19443.final.cram,NA19443,NA19443,0,0,unrel,s3://human-pangenomics/working/HPRC/NA19443/raw_data/Illumina/child/NA19443.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA19682.final.cram,NA19682,m010,0,0,father,s3://human-pangenomics/working/HPRC/NA19682/raw_data/Illumina/child/NA19682.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA19700.final.cram,NA19700,2367,0,0,father,s3://human-pangenomics/working/HPRC/NA19700/raw_data/Illumina/child/NA19700.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA19703.final.cram,NA19703,2368,0,0,father,s3://human-pangenomics/working/HPRC/NA19703/raw_data/Illumina/child/NA19703.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA19776.final.cram,NA19776,m034,0,0,mother,s3://human-pangenomics/working/HPRC/NA19776/raw_data/Illumina/child/NA19776.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA19834.final.cram,NA19834,2424,0,0,father,s3://human-pangenomics/working/HPRC/NA19834/raw_data/Illumina/child/NA19834.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA19835.final.cram,NA19835,2424,0,0,mother,s3://human-pangenomics/working/HPRC/NA19835/raw_data/Illumina/child/NA19835.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA19909.final.cram,NA19909,2427,0,0,mother,s3://human-pangenomics/working/HPRC/NA19909/raw_data/Illumina/child/NA19909.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA20282.final.cram,NA20282,2469,0,0,mother,s3://human-pangenomics/working/HPRC/NA20282/raw_data/Illumina/child/NA20282.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA20287.final.cram,NA20287,2470,0,0,mother,s3://human-pangenomics/working/HPRC/NA20287/raw_data/Illumina/child/NA20287.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA20346.final.cram,NA20346,2490,0,0,father,s3://human-pangenomics/working/HPRC/NA20346/raw_data/Illumina/child/NA20346.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA20503.final.cram,NA20503,NA20503,0,0,unrel,s3://human-pangenomics/working/HPRC/NA20503/raw_data/Illumina/child/NA20503.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA20762.final.cram,NA20762,NA20762,0,0,unrel,s3://human-pangenomics/working/HPRC/NA20762/raw_data/Illumina/child/NA20762.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA20806.final.cram,NA20806,NA20806,0,0,unrel,s3://human-pangenomics/working/HPRC/NA20806/raw_data/Illumina/child/NA20806.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA20809.final.cram,NA20809,NA20809,0,0,unrel,s3://human-pangenomics/working/HPRC/NA20809/raw_data/Illumina/child/NA20809.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA20818.final.cram,NA20818,NA20818,0,0,unrel,s3://human-pangenomics/working/HPRC/NA20818/raw_data/Illumina/child/NA20818.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA20827.final.cram,NA20827,NA20827,0,0,unrel,s3://human-pangenomics/working/HPRC/NA20827/raw_data/Illumina/child/NA20827.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA20850.final.cram,NA20850,NA20850,0,0,unrel,s3://human-pangenomics/working/HPRC/NA20850/raw_data/Illumina/child/NA20850.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA20858.final.cram,NA20858,NA20858,0,0,unrel,s3://human-pangenomics/working/HPRC/NA20858/raw_data/Illumina/child/NA20858.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA20870.final.cram,NA20870,NA20870,0,0,unrel,s3://human-pangenomics/working/HPRC/NA20870/raw_data/Illumina/child/NA20870.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA21093.final.cram,NA21093,NA21093,0,0,unrel,s3://human-pangenomics/working/HPRC/NA21093/raw_data/Illumina/child/NA21093.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA21101.final.cram,NA21101,NA21101,0,0,unrel,s3://human-pangenomics/working/HPRC/NA21101/raw_data/Illumina/child/NA21101.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA21102.final.cram,NA21102,NA21102,0,0,unrel,s3://human-pangenomics/working/HPRC/NA21102/raw_data/Illumina/child/NA21102.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA21106.final.cram,NA21106,NA21106,0,0,unrel,s3://human-pangenomics/working/HPRC/NA21106/raw_data/Illumina/child/NA21106.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA21110.final.cram,NA21110,NA21110,0,0,unrel,s3://human-pangenomics/working/HPRC/NA21110/raw_data/Illumina/child/NA21110.final.cram
s3://human-pangenomics/submissions/59C50DDF-5FAF-4841-AC3E-6C02D636C57F--Y4_1000G_DATA/NA21144.final.cram,NA21144,NA21144,0,0,unrel,s3://human-pangenomics/working/HPRC/NA21144/raw_data/Illumina/child/NA21144.final.cram
