sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_facility,generator_contact,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA18559,bam,m84046_240206_022949_s2.hifi_reads.bc2003.bam,s3://human-pangenomics/working/HPRC/NA18559/raw_data/PacBio_HiFi/m84046_240206_022949_s2.hifi_reads.bc2003.bam,unaligned reads,UW_HPRC_HiFi_Y5,2.95,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 23kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,468997,9730552906,9.73,20747,150,52553,17997,20866,24676,17360,19834,23300,0.654289,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA18611,bam,m84046_240111_074804_s2.hifi_reads.bc2086.bam,s3://human-pangenomics/working/HPRC/NA18611/raw_data/PacBio_HiFi/m84046_240111_074804_s2.hifi_reads.bc2086.bam,unaligned reads,UW_HPRC_HiFi_Y5,17.10,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 23kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2809212,56439946517,56.44,20091,85,55335,17616,20091,23605,17109,19262,22428,0.551077,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA18611,bam,m84046_240111_094727_s1.hifi_reads.bc2086.bam,s3://human-pangenomics/working/HPRC/NA18611/raw_data/PacBio_HiFi/m84046_240111_094727_s1.hifi_reads.bc2086.bam,unaligned reads,UW_HPRC_HiFi_Y5,16.97,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 23kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2780769,55994447572,55.99,20136,99,55444,17646,20142,23675,17136,19306,22492,0.539885,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA18611,bam,m84046_240118_074907_s4.hifi_reads.bc2086.bam,s3://human-pangenomics/working/HPRC/NA18611/raw_data/PacBio_HiFi/m84046_240118_074907_s4.hifi_reads.bc2086.bam,unaligned reads,UW_HPRC_HiFi_Y5,16.00,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 23kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2662069,52789130708,52.79,19830,122,51037,17433,19784,23163,16959,19012,22025,0.524449,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA18611,bam,m84046_240206_003032_s3.hifi_reads.bc2086.bam,s3://human-pangenomics/working/HPRC/NA18611/raw_data/PacBio_HiFi/m84046_240206_003032_s3.hifi_reads.bc2086.bam,unaligned reads,UW_HPRC_HiFi_Y5,7.17,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 23kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1189424,23648389220,23.65,19882,394,65919,17466,19846,23249,16985,19062,22113,0.607951,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA18638,bam,m84046_231223_015750_s1.hifi_reads.bc2032.bam,s3://human-pangenomics/working/HPRC/NA18638/raw_data/PacBio_HiFi/m84046_231223_015750_s1.hifi_reads.bc2032.bam,unaligned reads,UW_HPRC_HiFi_Y5,30.35,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,4535294,100143931029,100.14,22081,81,63835,19158,22306,26388,18398,21169,24911,0.455694,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA18638,bam,m84046_231227_202111_s1.hifi_reads.bc2032.bam,s3://human-pangenomics/working/HPRC/NA18638/raw_data/PacBio_HiFi/m84046_231227_202111_s1.hifi_reads.bc2032.bam,unaligned reads,UW_HPRC_HiFi_Y5,25.74,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,3861223,84947675057,84.95,22000,52,61009,19094,22206,26257,18349,21089,24791,0.49582,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA18638,bam,m84046_240120_005038_s3.hifi_reads.bc2032.bam,s3://human-pangenomics/working/HPRC/NA18638/raw_data/PacBio_HiFi/m84046_240120_005038_s3.hifi_reads.bc2032.bam,unaligned reads,UW_HPRC_HiFi_Y5,2.35,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,353731,7764400758,7.76,21950,172,64571,19051,22144,26208,18314,21033,24748,0.67904,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA18870,bam,m84046_240130_024036_s4.hifi_reads.bc2002.bam,s3://human-pangenomics/working/HPRC/NA18870/raw_data/PacBio_HiFi/m84046_240130_024036_s4.hifi_reads.bc2002.bam,unaligned reads,UW_HPRC_HiFi_Y5,18.19,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 26kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2640838,60026976169,60.03,22730,183,64241,19426,23065,27855,18482,21601,25916,0.51852,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA18870,bam,m84046_240130_043953_s1.hifi_reads.bc2002.bam,s3://human-pangenomics/working/HPRC/NA18870/raw_data/PacBio_HiFi/m84046_240130_043953_s1.hifi_reads.bc2002.bam,unaligned reads,UW_HPRC_HiFi_Y5,20.09,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 26kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2892861,66288599940,66.29,22914,93,69264,19547,23274,28169,18570,21764,26168,0.503348,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA18870,bam,m84046_240201_182543_s2.hifi_reads.bc2002.bam,s3://human-pangenomics/working/HPRC/NA18870/raw_data/PacBio_HiFi/m84046_240201_182543_s2.hifi_reads.bc2002.bam,unaligned reads,UW_HPRC_HiFi_Y5,16.94,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 26kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2506601,55913381909,55.91,22306,214,65053,19116,22557,27144,18251,21199,25320,0.534912,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA18870,bam,m84046_240206_003032_s3.hifi_reads.bc2002.bam,s3://human-pangenomics/working/HPRC/NA18870/raw_data/PacBio_HiFi/m84046_240206_003032_s3.hifi_reads.bc2002.bam,unaligned reads,UW_HPRC_HiFi_Y5,3.68,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 26kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,538611,12134171774,12.13,22528,325,59871,19260,22809,27560,18350,21379,25624,0.660044,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA18967,bam,m84046_240109_235531_s1.hifi_reads.bc2083.bam,s3://human-pangenomics/working/HPRC/NA18967/raw_data/PacBio_HiFi/m84046_240109_235531_s1.hifi_reads.bc2083.bam,unaligned reads,UW_HPRC_HiFi_Y5,14.97,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2373843,49410386869,49.41,20814,116,54763,17949,21357,25481,16937,20023,23870,0.547501,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA18967,bam,m84046_240111_054838_s3.hifi_reads.bc2083.bam,s3://human-pangenomics/working/HPRC/NA18967/raw_data/PacBio_HiFi/m84046_240111_054838_s3.hifi_reads.bc2083.bam,unaligned reads,UW_HPRC_HiFi_Y5,16.41,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2576960,54136108131,54.14,21007,92,63040,18109,21572,25762,17067,20209,24123,0.507244,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA18967,bam,m84046_240117_035532_s1.hifi_reads.bc2083.bam,s3://human-pangenomics/working/HPRC/NA18967/raw_data/PacBio_HiFi/m84046_240117_035532_s1.hifi_reads.bc2083.bam,unaligned reads,UW_HPRC_HiFi_Y5,14.49,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2302944,47834758013,47.83,20771,114,60078,17887,21295,25460,16881,19954,23832,0.52009,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA18967,bam,m84046_240120_024956_s2.hifi_reads.bc2083.bam,s3://human-pangenomics/working/HPRC/NA18967/raw_data/PacBio_HiFi/m84046_240120_024956_s2.hifi_reads.bc2083.bam,unaligned reads,UW_HPRC_HiFi_Y5,10.41,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1672431,34336566156,34.34,20530,75,60872,17708,21021,25093,16735,19727,23503,0.537504,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA18967,bam,m84046_240206_003032_s3.hifi_reads.bc2083.bam,s3://human-pangenomics/working/HPRC/NA18967/raw_data/PacBio_HiFi/m84046_240206_003032_s3.hifi_reads.bc2083.bam,unaligned reads,UW_HPRC_HiFi_Y5,2.50,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 24kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,400944,8244218631,8.24,20562,860,60519,17716,21048,25149,16729,19752,23531,0.651391,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA19090,bam,m84046_240420_045217_s2.hifi_reads.bc2084.bam,s3://human-pangenomics/working/HPRC/NA19090/raw_data/PacBio_HiFi/m84046_240420_045217_s2.hifi_reads.bc2084.bam,unaligned reads,UW_HPRC_HiFi_Y5,18.35,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2923378,60558698478,60.56,20715,112,61708,17870,20976,25022,17072,19815,23482,0.5547,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA19090,bam,m84046_240426_002652_s3.hifi_reads.bc2084.bam,s3://human-pangenomics/working/HPRC/NA19090/raw_data/PacBio_HiFi/m84046_240426_002652_s3.hifi_reads.bc2084.bam,unaligned reads,UW_HPRC_HiFi_Y5,16.12,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2615607,53178096666,53.18,20331,133,69520,17554,20505,24441,16812,19415,22931,0.542162,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA19090,bam,m84046_240426_042530_s1.hifi_reads.bc2084.bam,s3://human-pangenomics/working/HPRC/NA19090/raw_data/PacBio_HiFi/m84046_240426_042530_s1.hifi_reads.bc2084.bam,unaligned reads,UW_HPRC_HiFi_Y5,17.88,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2883735,58986604702,58.99,20454,70,66291,17667,20654,24592,16913,19553,23089,0.530882,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA19090,bam,m84046_240504_052403_s4.hifi_reads.bc2084.bam,s3://human-pangenomics/working/HPRC/NA19090/raw_data/PacBio_HiFi/m84046_240504_052403_s4.hifi_reads.bc2084.bam,unaligned reads,UW_HPRC_HiFi_Y5,8.16,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1308030,26920813799,26.92,20581,163,57232,17749,20824,24861,16964,19674,23323,0.611393,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA19314,bam,m84046_240203_081624_s4.hifi_reads.bc2007.bam,s3://human-pangenomics/working/HPRC/NA19314/raw_data/PacBio_HiFi/m84046_240203_081624_s4.hifi_reads.bc2007.bam,unaligned reads,UW_HPRC_HiFi_Y5,13.77,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 28kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2010407,45454060360,45.45,22609,74,61177,19419,22905,27601,18510,21523,25731,0.559445,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA19314,bam,m84046_240204_053409_s1.hifi_reads.bc2007.bam,s3://human-pangenomics/working/HPRC/NA19314/raw_data/PacBio_HiFi/m84046_240204_053409_s1.hifi_reads.bc2007.bam,unaligned reads,UW_HPRC_HiFi_Y5,15.45,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 28kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2230389,50982723244,50.98,22858,130,61355,19583,23201,28070,18624,21742,26100,0.537074,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA19314,bam,m84046_240208_060511_s4.hifi_reads.bc2007.bam,s3://human-pangenomics/working/HPRC/NA19314/raw_data/PacBio_HiFi/m84046_240208_060511_s4.hifi_reads.bc2007.bam,unaligned reads,UW_HPRC_HiFi_Y5,13.82,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 28kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2000274,45596329862,45.6,22795,153,76644,19535,23128,27956,18590,21683,26009,0.571147,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA19314,bam,m84046_240208_080443_s1.hifi_reads.bc2007.bam,s3://human-pangenomics/working/HPRC/NA19314/raw_data/PacBio_HiFi/m84046_240208_080443_s1.hifi_reads.bc2007.bam,unaligned reads,UW_HPRC_HiFi_Y5,13.16,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 28kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1897894,43415359593,43.42,22875,130,66835,19600,23228,28084,18641,21769,26130,0.539005,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA19314,bam,m84046_240314_024949_s3.hifi_reads.bc2007.bam,s3://human-pangenomics/working/HPRC/NA19314/raw_data/PacBio_HiFi/m84046_240314_024949_s3.hifi_reads.bc2007.bam,unaligned reads,UW_HPRC_HiFi_Y5,1.87,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 28kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,274797,6169383337,6.17,22450,867,69860,19270,22702,27441,18375,21331,25508,0.706194,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA19321,bam,m84046_240607_045510_s3.hifi_reads.bc2008.bam,s3://human-pangenomics/working/HPRC/NA19321/raw_data/PacBio_HiFi/m84046_240607_045510_s3.hifi_reads.bc2008.bam,unaligned reads,UW_HPRC_HiFi_Y5,7.07,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1305215,23317309840,23.32,17864,88,69349,15851,17813,20544,15526,17222,19785,0.569499,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA19321,bam,m84046_240607_225120_s4.hifi_reads.bc2008.bam,s3://human-pangenomics/working/HPRC/NA19321/raw_data/PacBio_HiFi/m84046_240607_225120_s4.hifi_reads.bc2008.bam,unaligned reads,UW_HPRC_HiFi_Y5,10.91,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2028700,35993969651,35.99,17742,225,63995,15784,17672,20338,15474,17117,19603,0.532846,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA19321,bam,m84046_240610_221424_s4.hifi_reads.bc2008.bam,s3://human-pangenomics/working/HPRC/NA19321/raw_data/PacBio_HiFi/m84046_240610_221424_s4.hifi_reads.bc2008.bam,unaligned reads,UW_HPRC_HiFi_Y5,14.38,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2678484,47447508960,47.45,17714,91,61609,15774,17636,20271,15469,17092,19547,0.544752,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA19321,bam,m84046_240614_224759_s4.hifi_reads.bc2008.bam,s3://human-pangenomics/working/HPRC/NA19321/raw_data/PacBio_HiFi/m84046_240614_224759_s4.hifi_reads.bc2008.bam,unaligned reads,UW_HPRC_HiFi_Y5,16.44,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,3127058,54255451319,54.26,17350,97,57522,15530,17205,19705,15264,16731,19006,0.531199,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA19321,bam,m84046_240617_225739_s3.hifi_reads.bc2008.bam,s3://human-pangenomics/working/HPRC/NA19321/raw_data/PacBio_HiFi/m84046_240617_225739_s3.hifi_reads.bc2008.bam,unaligned reads,UW_HPRC_HiFi_Y5,8.38,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1597791,27638421733,27.64,17297,538,65446,15491,17143,19622,15230,16674,18931,0.606709,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA19448,bam,m84046_240625_210222_s3.hifi_reads.bc2037.bam,s3://human-pangenomics/working/HPRC/NA19448/raw_data/PacBio_HiFi/m84046_240625_210222_s3.hifi_reads.bc2037.bam,unaligned reads,UW_HPRC_HiFi_Y5,17.05,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 23kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2806444,56265566862,56.27,20048,144,51274,17501,20038,23537,16981,19191,22343,0.551674,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA19448,bam,m84046_240625_230142_s4.hifi_reads.bc2037.bam,s3://human-pangenomics/working/HPRC/NA19448/raw_data/PacBio_HiFi/m84046_240625_230142_s4.hifi_reads.bc2037.bam,unaligned reads,UW_HPRC_HiFi_Y5,18.19,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 23kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2983544,60021081627,60.02,20117,108,56668,17556,20118,23640,17030,19260,22442,0.559046,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA19448,bam,m84046_240628_144642_s2.hifi_reads.bc2037.bam,s3://human-pangenomics/working/HPRC/NA19448/raw_data/PacBio_HiFi/m84046_240628_144642_s2.hifi_reads.bc2037.bam,unaligned reads,UW_HPRC_HiFi_Y5,16.40,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 23kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2708941,54110426392,54.11,19974,120,55152,17450,19951,23417,16941,19118,22240,0.555834,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
NA19448,bam,m84046_240705_224900_s2.hifi_reads.bc2037.bam,s3://human-pangenomics/working/HPRC/NA19448/raw_data/PacBio_HiFi/m84046_240705_224900_s2.hifi_reads.bc2037.bam,unaligned reads,UW_HPRC_HiFi_Y5,5.49,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 23kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,905468,18115675720,18.12,20006,197,55291,17470,19984,23479,16959,19144,22277,0.62628,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
