filename,sample_id,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
NA19090-2_FC1_S16_L002_R2_001.fastq.gz,NA19090,,SRP305758,PRJNA701308,,NA19090-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28561403417,9.21,0.458484,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19090/raw_data/hic/NA19090-2_FC1_S16_L002_R2_001.fastq.gz,28.56,HPRC-OmniC-100129Pools
NA19090-2_FC2_S16_L002_R1_001.fastq.gz,NA19090,,SRP305758,PRJNA701308,,NA19090-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28595210807,9.22,0.505517,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19090/raw_data/hic/NA19090-2_FC2_S16_L002_R1_001.fastq.gz,28.60,HPRC-OmniC-100129Pools
NA19090-2_FC2_S16_L002_R2_001.fastq.gz,NA19090,,SRP305758,PRJNA701308,,NA19090-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28595210807,9.22,0.550301,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19090/raw_data/hic/NA19090-2_FC2_S16_L002_R2_001.fastq.gz,28.60,HPRC-OmniC-100129Pools
NA19118-1_FC1_S25_L003_R1_001.fastq.gz,NA19118,,SRP305758,PRJNA701308,,NA19118-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37709095610,12.16,0.491144,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19118/raw_data/hic/NA19118-1_FC1_S25_L003_R1_001.fastq.gz,37.71,HPRC-OmniC-100129Pools
NA19118-1_FC1_S25_L003_R2_001.fastq.gz,NA19118,,SRP305758,PRJNA701308,,NA19118-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37709095610,12.16,0.468859,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19118/raw_data/hic/NA19118-1_FC1_S25_L003_R2_001.fastq.gz,37.71,HPRC-OmniC-100129Pools
NA19118-1_FC2_S25_L003_R1_001.fastq.gz,NA19118,,SRP305758,PRJNA701308,,NA19118-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38319993592,12.36,0.48694,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19118/raw_data/hic/NA19118-1_FC2_S25_L003_R1_001.fastq.gz,38.32,HPRC-OmniC-100129Pools
NA19118-1_FC2_S25_L003_R2_001.fastq.gz,NA19118,,SRP305758,PRJNA701308,,NA19118-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38319993592,12.36,0.517525,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19118/raw_data/hic/NA19118-1_FC2_S25_L003_R2_001.fastq.gz,38.32,HPRC-OmniC-100129Pools
NA19118-2_FC1_S26_L003_R1_001.fastq.gz,NA19118,,SRP305758,PRJNA701308,,NA19118-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,21507792361,6.94,0.532095,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19118/raw_data/hic/NA19118-2_FC1_S26_L003_R1_001.fastq.gz,21.51,HPRC-OmniC-100129Pools
NA19118-2_FC1_S26_L003_R2_001.fastq.gz,NA19118,,SRP305758,PRJNA701308,,NA19118-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,21507792361,6.94,0.509772,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19118/raw_data/hic/NA19118-2_FC1_S26_L003_R2_001.fastq.gz,21.51,HPRC-OmniC-100129Pools
NA19118-2_FC2_S26_L003_R1_001.fastq.gz,NA19118,,SRP305758,PRJNA701308,,NA19118-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,21786245874,7.03,0.509244,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19118/raw_data/hic/NA19118-2_FC2_S26_L003_R1_001.fastq.gz,21.79,HPRC-OmniC-100129Pools
NA19118-2_FC2_S26_L003_R2_001.fastq.gz,NA19118,,SRP305758,PRJNA701308,,NA19118-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,21786245874,7.03,0.599881,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19118/raw_data/hic/NA19118-2_FC2_S26_L003_R2_001.fastq.gz,21.79,HPRC-OmniC-100129Pools
NA19307-1_FC1_S43_L004_R1_001.fastq.gz,NA19307,,SRP305758,PRJNA701308,,NA19307-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30970048962,9.99,0.508792,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19307/raw_data/hic/NA19307-1_FC1_S43_L004_R1_001.fastq.gz,30.97,HPRC-OmniC-100129Pools
NA19307-1_FC1_S43_L004_R2_001.fastq.gz,NA19307,,SRP305758,PRJNA701308,,NA19307-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30970048962,9.99,0.477129,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19307/raw_data/hic/NA19307-1_FC1_S43_L004_R2_001.fastq.gz,30.97,HPRC-OmniC-100129Pools
NA19307-1_FC2_S43_L004_R1_001.fastq.gz,NA19307,,SRP305758,PRJNA701308,,NA19307-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31482465952,10.16,0.469011,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19307/raw_data/hic/NA19307-1_FC2_S43_L004_R1_001.fastq.gz,31.48,HPRC-OmniC-100129Pools
NA19307-1_FC2_S43_L004_R2_001.fastq.gz,NA19307,,SRP305758,PRJNA701308,,NA19307-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31482465952,10.16,0.565198,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19307/raw_data/hic/NA19307-1_FC2_S43_L004_R2_001.fastq.gz,31.48,HPRC-OmniC-100129Pools
NA19307-2_FC1_S44_L004_R1_001.fastq.gz,NA19307,,SRP305758,PRJNA701308,,NA19307-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,44344626926,14.3,0.481953,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19307/raw_data/hic/NA19307-2_FC1_S44_L004_R1_001.fastq.gz,44.34,HPRC-OmniC-100129Pools
NA19307-2_FC1_S44_L004_R2_001.fastq.gz,NA19307,,SRP305758,PRJNA701308,,NA19307-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,44344626926,14.3,0.450752,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19307/raw_data/hic/NA19307-2_FC1_S44_L004_R2_001.fastq.gz,44.34,HPRC-OmniC-100129Pools
NA19307-2_FC2_S44_L004_R1_001.fastq.gz,NA19307,,SRP305758,PRJNA701308,,NA19307-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,45275223920,14.6,0.497252,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19307/raw_data/hic/NA19307-2_FC2_S44_L004_R1_001.fastq.gz,45.28,HPRC-OmniC-100129Pools
NA19307-2_FC2_S44_L004_R2_001.fastq.gz,NA19307,,SRP305758,PRJNA701308,,NA19307-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,45275223920,14.6,0.543657,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19307/raw_data/hic/NA19307-2_FC2_S44_L004_R2_001.fastq.gz,45.28,HPRC-OmniC-100129Pools
NA19375-1_FC1_S19_L002_R1_001.fastq.gz,NA19375,,SRP305758,PRJNA701308,,NA19375-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34160103199,11.02,0.521015,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19375/raw_data/hic/NA19375-1_FC1_S19_L002_R1_001.fastq.gz,34.16,HPRC-OmniC-100129Pools
NA19375-1_FC1_S19_L002_R2_001.fastq.gz,NA19375,,SRP305758,PRJNA701308,,NA19375-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34160103199,11.02,0.480476,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19375/raw_data/hic/NA19375-1_FC1_S19_L002_R2_001.fastq.gz,34.16,HPRC-OmniC-100129Pools
NA19375-1_FC2_S19_L002_R1_001.fastq.gz,NA19375,,SRP305758,PRJNA701308,,NA19375-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34264618906,11.05,0.516034,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19375/raw_data/hic/NA19375-1_FC2_S19_L002_R1_001.fastq.gz,34.26,HPRC-OmniC-100129Pools
NA19375-1_FC2_S19_L002_R2_001.fastq.gz,NA19375,,SRP305758,PRJNA701308,,NA19375-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34264618906,11.05,0.531525,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19375/raw_data/hic/NA19375-1_FC2_S19_L002_R2_001.fastq.gz,34.26,HPRC-OmniC-100129Pools
NA19375-2_FC1_S20_L002_R1_001.fastq.gz,NA19375,,SRP305758,PRJNA701308,,NA19375-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,46705351262,15.07,0.512435,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19375/raw_data/hic/NA19375-2_FC1_S20_L002_R1_001.fastq.gz,46.71,HPRC-OmniC-100129Pools
NA19375-2_FC1_S20_L002_R2_001.fastq.gz,NA19375,,SRP305758,PRJNA701308,,NA19375-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,46705351262,15.07,0.46659,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19375/raw_data/hic/NA19375-2_FC1_S20_L002_R2_001.fastq.gz,46.71,HPRC-OmniC-100129Pools
NA19375-2_FC2_S20_L002_R1_001.fastq.gz,NA19375,,SRP305758,PRJNA701308,,NA19375-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,46689526311,15.06,0.464515,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19375/raw_data/hic/NA19375-2_FC2_S20_L002_R1_001.fastq.gz,46.69,HPRC-OmniC-100129Pools
NA19375-2_FC2_S20_L002_R2_001.fastq.gz,NA19375,,SRP305758,PRJNA701308,,NA19375-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,46689526311,15.06,0.547979,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19375/raw_data/hic/NA19375-2_FC2_S20_L002_R2_001.fastq.gz,46.69,HPRC-OmniC-100129Pools
NA19395-1_FC1_S5_L001_R1_001.fastq.gz,NA19395,,SRP305758,PRJNA701308,,NA19395-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38793287539,12.51,0.484,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19395/raw_data/hic/NA19395-1_FC1_S5_L001_R1_001.fastq.gz,38.79,HPRC-OmniC-100129Pools
NA19395-1_FC1_S5_L001_R2_001.fastq.gz,NA19395,,SRP305758,PRJNA701308,,NA19395-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38793287539,12.51,0.424071,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19395/raw_data/hic/NA19395-1_FC1_S5_L001_R2_001.fastq.gz,38.79,HPRC-OmniC-100129Pools
NA19395-1_FC2_S5_L001_R1_001.fastq.gz,NA19395,,SRP305758,PRJNA701308,,NA19395-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38678260571,12.48,0.458592,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19395/raw_data/hic/NA19395-1_FC2_S5_L001_R1_001.fastq.gz,38.68,HPRC-OmniC-100129Pools
NA19395-1_FC2_S5_L001_R2_001.fastq.gz,NA19395,,SRP305758,PRJNA701308,,NA19395-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38678260571,12.48,0.502495,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19395/raw_data/hic/NA19395-1_FC2_S5_L001_R2_001.fastq.gz,38.68,HPRC-OmniC-100129Pools
NA19395-2_FC1_S6_L001_R1_001.fastq.gz,NA19395,,SRP305758,PRJNA701308,,NA19395-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32015562241,10.33,0.502504,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19395/raw_data/hic/NA19395-2_FC1_S6_L001_R1_001.fastq.gz,32.02,HPRC-OmniC-100129Pools
NA19395-2_FC1_S6_L001_R2_001.fastq.gz,NA19395,,SRP305758,PRJNA701308,,NA19395-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32015562241,10.33,0.467136,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19395/raw_data/hic/NA19395-2_FC1_S6_L001_R2_001.fastq.gz,32.02,HPRC-OmniC-100129Pools
NA19395-2_FC2_S6_L001_R1_001.fastq.gz,NA19395,,SRP305758,PRJNA701308,,NA19395-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31896481829,10.29,0.497887,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19395/raw_data/hic/NA19395-2_FC2_S6_L001_R1_001.fastq.gz,31.90,HPRC-OmniC-100129Pools
NA19395-2_FC2_S6_L001_R2_001.fastq.gz,NA19395,,SRP305758,PRJNA701308,,NA19395-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31896481829,10.29,0.547058,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19395/raw_data/hic/NA19395-2_FC2_S6_L001_R2_001.fastq.gz,31.90,HPRC-OmniC-100129Pools
NA19438-1_FC1_S21_L002_R1_001.fastq.gz,NA19438,,SRP305758,PRJNA701308,,NA19438-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32343648095,10.43,0.508213,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19438/raw_data/hic/NA19438-1_FC1_S21_L002_R1_001.fastq.gz,32.34,HPRC-OmniC-100129Pools
NA19438-1_FC1_S21_L002_R2_001.fastq.gz,NA19438,,SRP305758,PRJNA701308,,NA19438-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32343648095,10.43,0.444397,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19438/raw_data/hic/NA19438-1_FC1_S21_L002_R2_001.fastq.gz,32.34,HPRC-OmniC-100129Pools
NA19438-1_FC2_S21_L002_R1_001.fastq.gz,NA19438,,SRP305758,PRJNA701308,,NA19438-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32901472748,10.61,0.464141,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19438/raw_data/hic/NA19438-1_FC2_S21_L002_R1_001.fastq.gz,32.90,HPRC-OmniC-100129Pools
NA19438-1_FC2_S21_L002_R2_001.fastq.gz,NA19438,,SRP305758,PRJNA701308,,NA19438-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32901472748,10.61,0.525476,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19438/raw_data/hic/NA19438-1_FC2_S21_L002_R2_001.fastq.gz,32.90,HPRC-OmniC-100129Pools
NA19438-2_FC1_S22_L002_R1_001.fastq.gz,NA19438,,SRP305758,PRJNA701308,,NA19438-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30159676658,9.73,0.522648,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19438/raw_data/hic/NA19438-2_FC1_S22_L002_R1_001.fastq.gz,30.16,HPRC-OmniC-100129Pools
NA19438-2_FC1_S22_L002_R2_001.fastq.gz,NA19438,,SRP305758,PRJNA701308,,NA19438-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30159676658,9.73,0.480726,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19438/raw_data/hic/NA19438-2_FC1_S22_L002_R2_001.fastq.gz,30.16,HPRC-OmniC-100129Pools
NA19438-2_FC2_S22_L002_R1_001.fastq.gz,NA19438,,SRP305758,PRJNA701308,,NA19438-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30651316652,9.89,0.503408,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19438/raw_data/hic/NA19438-2_FC2_S22_L002_R1_001.fastq.gz,30.65,HPRC-OmniC-100129Pools
NA19438-2_FC2_S22_L002_R2_001.fastq.gz,NA19438,,SRP305758,PRJNA701308,,NA19438-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30651316652,9.89,0.523483,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA19438/raw_data/hic/NA19438-2_FC2_S22_L002_R2_001.fastq.gz,30.65,HPRC-OmniC-100129Pools
NA20796-1_FC1_S3_L001_R1_001.fastq.gz,NA20796,,SRP305758,PRJNA701308,,NA20796-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30808422186,9.94,0.509189,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA20796/raw_data/hic/NA20796-1_FC1_S3_L001_R1_001.fastq.gz,30.81,HPRC-OmniC-100129Pools
NA20796-1_FC1_S3_L001_R2_001.fastq.gz,NA20796,,SRP305758,PRJNA701308,,NA20796-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30808422186,9.94,0.485124,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA20796/raw_data/hic/NA20796-1_FC1_S3_L001_R2_001.fastq.gz,30.81,HPRC-OmniC-100129Pools
NA20796-1_FC2_S3_L001_R1_001.fastq.gz,NA20796,,SRP305758,PRJNA701308,,NA20796-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29547629264,9.53,0.52123,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA20796/raw_data/hic/NA20796-1_FC2_S3_L001_R1_001.fastq.gz,29.55,HPRC-OmniC-100129Pools
NA20796-1_FC2_S3_L001_R2_001.fastq.gz,NA20796,,SRP305758,PRJNA701308,,NA20796-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29547629264,9.53,0.564918,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/NA20796/raw_data/hic/NA20796-1_FC2_S3_L001_R2_001.fastq.gz,29.55,HPRC-OmniC-100129Pools
