sample_id,hifi_reads,other_reads,perform_methylation_check,hifi_qc_summary,methylation_report,ntsm_eval,ext_ntsm_counts,hifi_ntsm_counts,hifi_readstat_report,hifi_readstat_tar
HG00658-m84091_230905_202807_s3.hifi_reads.bc1018.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_202807_s3.hifi_reads.bc1018.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00658.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_202807_s3.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/caa3d0a6-9fe4-48b2-aa50-8c4a32dae40d/HG00658-m84091_230905_202807_s3.hifi_reads.bc1018.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_202807_s3.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/c2a73338-b714-43c7-abe1-d410a17fee0a/HG00658-m84091_230905_202807_s3.hifi_reads.bc1018.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_202807_s3.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/a4e73f2a-529f-43d4-909f-b33bdffa6f6c/HG00658-m84091_230905_202807_s3.hifi_reads.bc1018.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_202807_s3.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/39dcc4a4-a8be-457c-82fa-60b50c03fa65/HG00658-m84091_230905_202807_s3.hifi_reads.bc1018.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_202807_s3.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/6fc0678f-a6a7-47a9-a354-167d042deb8f/HG00658-m84091_230905_202807_s3.hifi_reads.bc1018.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_202807_s3.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/ae6f7728-f2f2-4355-b1b8-24588001a71f/HG00658-m84091_230905_202807_s3.hifi_reads.bc1018.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_202807_s3.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/ae6f7728-f2f2-4355-b1b8-24588001a71f/HG00658-m84091_230905_202807_s3.hifi_reads.bc1018.bam_all_fai_lengths.tar.gz
HG00658-m84091_230905_202807_s3.hifi_reads.bc1019.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_202807_s3.hifi_reads.bc1019.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00658.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_202807_s3.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/9359b312-a96f-4235-9bdf-688881171bc6/HG00658-m84091_230905_202807_s3.hifi_reads.bc1019.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_202807_s3.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/d037fb03-595d-49d7-9ed7-bc4649d0f11e/HG00658-m84091_230905_202807_s3.hifi_reads.bc1019.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_202807_s3.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/1856d294-a436-4f27-81eb-a7a272a3d5d9/HG00658-m84091_230905_202807_s3.hifi_reads.bc1019.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_202807_s3.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/be6e17da-6c3f-41ad-a9cb-840a8ce8540d/HG00658-m84091_230905_202807_s3.hifi_reads.bc1019.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_202807_s3.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/514b5f97-64a9-46e3-9d5c-d1025f74cee0/HG00658-m84091_230905_202807_s3.hifi_reads.bc1019.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_202807_s3.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/afc9173f-be0e-41ab-801e-b6c1eff01b28/HG00658-m84091_230905_202807_s3.hifi_reads.bc1019.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG00658-m84091_230905_202807_s3.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/afc9173f-be0e-41ab-801e-b6c1eff01b28/HG00658-m84091_230905_202807_s3.hifi_reads.bc1019.bam_all_fai_lengths.tar.gz
HG01150-m84091_230905_192642_s1.hifi_reads.bc1015.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01150/hifi_reads/m84091_230905_192642_s1.hifi_reads.bc1015.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01150.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_192642_s1.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/58fda815-26fb-40e0-ae1d-64e059dbb1b2/HG01150-m84091_230905_192642_s1.hifi_reads.bc1015.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_192642_s1.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/15278766-5f10-499d-ba75-154f2fa98be1/HG01150-m84091_230905_192642_s1.hifi_reads.bc1015.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_192642_s1.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/84cfe7c5-894a-4598-9d7f-940cebac93e2/HG01150-m84091_230905_192642_s1.hifi_reads.bc1015.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_192642_s1.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/2c06e5ce-f857-4510-b578-e6ec940e5aed/HG01150-m84091_230905_192642_s1.hifi_reads.bc1015.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_192642_s1.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/13f7b8b0-a51e-4a27-aed2-2cf8762720c8/HG01150-m84091_230905_192642_s1.hifi_reads.bc1015.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_192642_s1.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/c2cd88fb-7a78-4f0a-a586-3a074cc392cf/HG01150-m84091_230905_192642_s1.hifi_reads.bc1015.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_192642_s1.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/c2cd88fb-7a78-4f0a-a586-3a074cc392cf/HG01150-m84091_230905_192642_s1.hifi_reads.bc1015.bam_all_fai_lengths.tar.gz
HG01150-m84091_230905_192642_s1.hifi_reads.bc1016.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01150/hifi_reads/m84091_230905_192642_s1.hifi_reads.bc1016.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01150.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_192642_s1.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/17c6a647-b1f4-4726-9d29-3b6e5e3b87cb/HG01150-m84091_230905_192642_s1.hifi_reads.bc1016.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_192642_s1.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/3e4f9c61-949d-482a-80f0-2506c14abd8c/HG01150-m84091_230905_192642_s1.hifi_reads.bc1016.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_192642_s1.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/6458e2d3-f314-4675-a0c5-42696b578d78/HG01150-m84091_230905_192642_s1.hifi_reads.bc1016.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_192642_s1.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/3f05ed02-035d-4318-9b90-e0ee676a8d76/HG01150-m84091_230905_192642_s1.hifi_reads.bc1016.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_192642_s1.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/259a18b0-fb37-41cc-9d36-dfbd658985a7/HG01150-m84091_230905_192642_s1.hifi_reads.bc1016.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_192642_s1.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/dd5ae7a6-5377-427f-8252-f9993f908994/HG01150-m84091_230905_192642_s1.hifi_reads.bc1016.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_192642_s1.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/dd5ae7a6-5377-427f-8252-f9993f908994/HG01150-m84091_230905_192642_s1.hifi_reads.bc1016.bam_all_fai_lengths.tar.gz
HG01150-m84091_230905_192642_s1.hifi_reads.bc1018.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01150/hifi_reads/m84091_230905_192642_s1.hifi_reads.bc1018.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01150.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_192642_s1.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/20fd31a5-e21c-4a58-ac21-895d561af9bf/HG01150-m84091_230905_192642_s1.hifi_reads.bc1018.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_192642_s1.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/ec87e38e-59cd-48d5-9b9b-6871f192f528/HG01150-m84091_230905_192642_s1.hifi_reads.bc1018.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_192642_s1.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/dae52e66-4765-4790-9a07-5420f79f9787/HG01150-m84091_230905_192642_s1.hifi_reads.bc1018.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_192642_s1.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/29ca6080-6f3b-494b-8b41-a6ea472caa68/HG01150-m84091_230905_192642_s1.hifi_reads.bc1018.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_192642_s1.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/29812a23-98b2-4953-bbf7-67e42b28f796/HG01150-m84091_230905_192642_s1.hifi_reads.bc1018.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_192642_s1.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/ec88d594-19e6-4d58-84ee-3374544be3c5/HG01150-m84091_230905_192642_s1.hifi_reads.bc1018.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_192642_s1.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/ec88d594-19e6-4d58-84ee-3374544be3c5/HG01150-m84091_230905_192642_s1.hifi_reads.bc1018.bam_all_fai_lengths.tar.gz
HG01150-m84091_230905_192642_s1.hifi_reads.bc1019.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01150/hifi_reads/m84091_230905_192642_s1.hifi_reads.bc1019.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01150.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_192642_s1.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/d1601b8c-debd-43bc-b47a-e149dfc45e2a/HG01150-m84091_230905_192642_s1.hifi_reads.bc1019.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_192642_s1.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/a73c04e2-9d57-4875-9f0a-ab930ffbf9bd/HG01150-m84091_230905_192642_s1.hifi_reads.bc1019.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_192642_s1.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/d7a5f4f7-672e-4e37-b571-0ca459cc5d9f/HG01150-m84091_230905_192642_s1.hifi_reads.bc1019.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_192642_s1.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/1691407c-f81d-44ce-970c-ae4ece74e291/HG01150-m84091_230905_192642_s1.hifi_reads.bc1019.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_192642_s1.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/a40cd618-3ad7-4a5e-8b22-4914ba1076b9/HG01150-m84091_230905_192642_s1.hifi_reads.bc1019.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_192642_s1.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/0e4c7d4e-9c31-49c3-a4f4-059c94cd5047/HG01150-m84091_230905_192642_s1.hifi_reads.bc1019.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_192642_s1.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/0e4c7d4e-9c31-49c3-a4f4-059c94cd5047/HG01150-m84091_230905_192642_s1.hifi_reads.bc1019.bam_all_fai_lengths.tar.gz
HG01150-m84091_230905_195701_s2.hifi_reads.bc1015.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01150/hifi_reads/m84091_230905_195701_s2.hifi_reads.bc1015.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01150.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_195701_s2.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/0f500147-0aef-4f06-9457-cf791f9dd043/HG01150-m84091_230905_195701_s2.hifi_reads.bc1015.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_195701_s2.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/918e9f13-6788-46e7-98fa-d3a8d30c51d7/HG01150-m84091_230905_195701_s2.hifi_reads.bc1015.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_195701_s2.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/1eda8d94-37be-4672-b0c1-2114ebe0efc7/HG01150-m84091_230905_195701_s2.hifi_reads.bc1015.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_195701_s2.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/f8c67c10-2583-4881-b489-1cdf78f639d3/HG01150-m84091_230905_195701_s2.hifi_reads.bc1015.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_195701_s2.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/ffee29a2-eb50-4e2a-bd2d-7f9f7221598a/HG01150-m84091_230905_195701_s2.hifi_reads.bc1015.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_195701_s2.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/cd464e6d-5a35-45ae-8ed6-292375059b75/HG01150-m84091_230905_195701_s2.hifi_reads.bc1015.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_195701_s2.hifi_reads.bc1015.bam/analysis/hifi_qc_workflow_outputs/cd464e6d-5a35-45ae-8ed6-292375059b75/HG01150-m84091_230905_195701_s2.hifi_reads.bc1015.bam_all_fai_lengths.tar.gz
HG01150-m84091_230905_195701_s2.hifi_reads.bc1016.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01150/hifi_reads/m84091_230905_195701_s2.hifi_reads.bc1016.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01150.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_195701_s2.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/969a5e8b-e974-463f-b575-3a7f2c968647/HG01150-m84091_230905_195701_s2.hifi_reads.bc1016.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_195701_s2.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/c9cf90fd-2448-499d-b64f-5fe2710673fb/HG01150-m84091_230905_195701_s2.hifi_reads.bc1016.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_195701_s2.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/52de585e-15ea-4352-962e-99c1061be12f/HG01150-m84091_230905_195701_s2.hifi_reads.bc1016.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_195701_s2.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/ff19f446-b132-4d0d-9a90-e374fe092617/HG01150-m84091_230905_195701_s2.hifi_reads.bc1016.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_195701_s2.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/11b57a2d-e447-4895-8b63-7027dfd6dd2a/HG01150-m84091_230905_195701_s2.hifi_reads.bc1016.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_195701_s2.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/7e5075e5-99f6-46fc-b5bb-0af9b32aecaa/HG01150-m84091_230905_195701_s2.hifi_reads.bc1016.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_195701_s2.hifi_reads.bc1016.bam/analysis/hifi_qc_workflow_outputs/7e5075e5-99f6-46fc-b5bb-0af9b32aecaa/HG01150-m84091_230905_195701_s2.hifi_reads.bc1016.bam_all_fai_lengths.tar.gz
HG01150-m84091_230905_195701_s2.hifi_reads.bc1018.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01150/hifi_reads/m84091_230905_195701_s2.hifi_reads.bc1018.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01150.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_195701_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/3fd58479-8443-4553-ad19-2f50b7d12411/HG01150-m84091_230905_195701_s2.hifi_reads.bc1018.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_195701_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/c31b8a18-ada5-4ba2-acc1-45059e7cd24c/HG01150-m84091_230905_195701_s2.hifi_reads.bc1018.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_195701_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/9662f50b-4ac0-49a7-9a29-bd032d795748/HG01150-m84091_230905_195701_s2.hifi_reads.bc1018.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_195701_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/57c8cdfc-adfd-4f92-b9b1-bac4bb8f8363/HG01150-m84091_230905_195701_s2.hifi_reads.bc1018.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_195701_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/0a7e4045-25be-4cba-9f33-b45672b6b169/HG01150-m84091_230905_195701_s2.hifi_reads.bc1018.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_195701_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/692388ba-0860-4783-ad62-a30c81ad545d/HG01150-m84091_230905_195701_s2.hifi_reads.bc1018.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_195701_s2.hifi_reads.bc1018.bam/analysis/hifi_qc_workflow_outputs/692388ba-0860-4783-ad62-a30c81ad545d/HG01150-m84091_230905_195701_s2.hifi_reads.bc1018.bam_all_fai_lengths.tar.gz
HG01150-m84091_230905_195701_s2.hifi_reads.bc1019.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01150/hifi_reads/m84091_230905_195701_s2.hifi_reads.bc1019.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01150.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_195701_s2.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/b901315a-fa38-4dbf-b2ed-f49da3679b59/HG01150-m84091_230905_195701_s2.hifi_reads.bc1019.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_195701_s2.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/0ed5e338-cbfd-4ffd-8c66-e58abb846c87/HG01150-m84091_230905_195701_s2.hifi_reads.bc1019.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_195701_s2.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/d5d427f8-4fcb-4e1e-8e63-c115062d0be5/HG01150-m84091_230905_195701_s2.hifi_reads.bc1019.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_195701_s2.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/cc262da8-30ea-45a7-b816-8cdd451ac032/HG01150-m84091_230905_195701_s2.hifi_reads.bc1019.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_195701_s2.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/5f8b4923-a3b9-40ae-a175-1fae40931e8f/HG01150-m84091_230905_195701_s2.hifi_reads.bc1019.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_195701_s2.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/3283e144-05d3-4242-be19-d58edae0b336/HG01150-m84091_230905_195701_s2.hifi_reads.bc1019.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG01150-m84091_230905_195701_s2.hifi_reads.bc1019.bam/analysis/hifi_qc_workflow_outputs/3283e144-05d3-4242-be19-d58edae0b336/HG01150-m84091_230905_195701_s2.hifi_reads.bc1019.bam_all_fai_lengths.tar.gz
