filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes
m84046_230727_225904_s1.fail_reads.bc2089.bam.pbi,bam,NA18879,PG18879.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,886468305592ef3af685139e54e63eb4,1146578,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_195023_s2.fail_reads.bc2089.bam,bam,NA18879,PG18879.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,c1667de3c04f3c5ee283ac2b5ab5797a,5817745830,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_195023_s2.hifi_reads.bc2089.bam,bam,NA18879,PG18879.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,dea99b10c0a5bd84c5f3672b3f331ee8,150290742002,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_202047_s3.hifi_reads.bc2089.bam.pbi,bam,NA18879,PG18879.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,6e1acb0c680903144e21899544c0028b,20973549,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230727_225904_s1.fail_reads.bc2089.bam,bam,NA18879,PG18879.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,728853bd7038d7f85de3940028890bed,6150832327,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_195023_s2.fail_reads.bc2089.bam.pbi,bam,NA18879,PG18879.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,f7881a9cf833eac47f6ac63aedc43234,1092548,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_202047_s3.fail_reads.bc2089.bam,bam,NA18879,PG18879.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,136b97bd090ee777582a6bb34954327c,8148398571,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_205153_s4.fail_reads.bc2089.bam,bam,NA18879,PG18879.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,19d3b0764aab1d64581009891295bd1e,9984045158,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230728_202047_s3.hifi_reads.bc2089.bam,bam,NA18879,PG18879.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,dce210bc9c1769a9aaea00f82e581f9e,148906953404,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230731_200859_s2.fail_reads.bc2089.bam.pbi,bam,NA18879,PG18879.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,feb4ee2d3b0272fbbd8feb105f31d744,2102217,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230731_200859_s2.hifi_reads.bc2089.bam,bam,NA18879,PG18879.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,8a620d849f6313df6da816311ec34347,254218635891,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230727_225904_s1.hifi_reads.bc2089.bam.pbi,bam,NA18879,PG18879.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,e1960234ea32033ff5a560d14150d6be,21673009,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230731_200859_s2.hifi_reads.bc2089.bam.pbi,bam,NA18879,PG18879.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,4483d4b88fae58f227f7058744452d3e,35966204,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230711_230656_s2.fail_reads.bc2062.bam.pbi,bam,HG02735,HG02735.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,f66038ce724015ec2f9280827ae8e9e0,982383,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230703_225306_s4.hifi_reads.bc2062.bam,bam,HG02735,HG02735.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,3573cb87b350cf0b61b8e7e8c27234d8,33601359712,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230703_225306_s4.fail_reads.bc2062.bam,bam,HG02735,HG02735.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,2f53d717d4bbfea7661371d3e3e69cdd,2528290000,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230628_175536_s3.fail_reads.bc2062.bam.pbi,bam,HG02735,HG02735.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,cca10f5e6f25e1f9208831b3423f50e9,1434195,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230628_175536_s3.hifi_reads.bc2062.bam,bam,HG02735,HG02735.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,89b69891af10d26e2b5a66236762be7c,147635295735,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230711_230656_s2.hifi_reads.bc2062.bam,bam,HG02735,HG02735.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,03db7caa47901ce7bde690170c8f4e47,84087839991,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230711_230656_s2.fail_reads.bc2062.bam,bam,HG02735,HG02735.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,f6dce07256fcabe07ac2f3e214a7b5ea,4952503449,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_192442_s1.fail_reads.bc2062.bam,bam,HG02735,HG02735.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,289a71d8c8a6ff5500703e478dc1626e,2192172777,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_192442_s1.hifi_reads.bc2062.bam.pbi,bam,HG02735,HG02735.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,6e776f3afbd4ddf313cb94423de708ed,5483973,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_192442_s1.hifi_reads.bc2062.bam,bam,HG02735,HG02735.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,2c3c770a1c53fc2423851d2af0c7153f,38429103835,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_192442_s1.fail_reads.bc2062.bam.pbi,bam,HG02735,HG02735.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,bb51d90ebe272de27a02dd2e0e684f84,421673,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230711_230656_s2.hifi_reads.bc2062.bam.pbi,bam,HG02735,HG02735.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,7a8b1ad9cb28fb557822c54a65c15825,11958431,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230703_225306_s4.hifi_reads.bc2062.bam.pbi,bam,HG02735,HG02735.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,acade898543936c9ae520d4c5026dd0c,4954226,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230703_225306_s4.fail_reads.bc2062.bam.pbi,bam,HG02735,HG02735.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,86cb51ee8245750098c6fcda0a3abd8f,480067,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230628_175536_s3.fail_reads.bc2062.bam,bam,HG02735,HG02735.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,95ed28dbb678385703109ccd5c548e02,7291899651,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230628_175536_s3.hifi_reads.bc2062.bam.pbi,bam,HG02735,HG02735.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,220c5e10d1a89451dd0944a3f18855a2,20983290,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230712_000908_s4.hifi_reads.default.bam,bam,HG02071,HG02071.HFSS_A,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,8d6791c6fe0e985abd030f87e3c30852,322308953619,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230712_000908_s4.fail_reads.default.bam,bam,HG02071,HG02071.HFSS_A,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,97758fa3b9e88d7607df139c73772e85,12545720690,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230712_000908_s4.fail_reads.default.bam.pbi,bam,HG02071,HG02071.HFSS_A,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,6f16d6fc03486686be4482b1fb469eef,2457099,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230712_000908_s4.hifi_reads.default.bam.pbi,bam,HG02071,HG02071.HFSS_A,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,24c216dc1fc4bf97f9767206c38e2553,49066579,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230623_210640_s1.hifi_reads.bc2055.bam,bam,NA18983,PG18983.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,ea2500704abd2aee879cc14fca20a1e1,235066999541,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230623_210640_s1.hifi_reads.bc2055.bam.pbi,bam,NA18983,PG18983.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,b6a65223b17f17ddef380fef1a9bf9bd,32058141,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230623_210640_s1.fail_reads.bc2055.bam.pbi,bam,NA18983,PG18983.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,6f3b0152988ed26b1ed367e54d6f9198,2401370,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230623_210640_s1.fail_reads.bc2055.bam,bam,NA18983,PG18983.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,e00bc442da5a3d66b5da3c4a0a9007e8,13346667674,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230602_213334_s2.hifi_reads.bc2018.bam,bam,HG03130,HG03130.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,68c8c8fbc28b1661f7cb06243a6ed1d3,254456697686,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230602_213334_s2.hifi_reads.bc2018.bam.pbi,bam,HG03130,HG03130.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,c014c87a6a893db0521691e4d7761cdc,36525125,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230602_213334_s2.fail_reads.bc2018.bam,bam,HG03130,HG03130.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,2dc9fbdc78b6e15bd9b1d7b455514d19,18170969840,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230602_213334_s2.fail_reads.bc2018.bam.pbi,bam,HG03130,HG03130.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,bbcb2d3f758e3f18b748ef2a6d6dcbf0,3491546,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230621_231827_s1.hifi_reads.bc2043.bam.pbi,bam,HG00126,PG00126.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,bef1e392946bd65450f4492f0a8139e9,30540864,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230621_231827_s1.hifi_reads.bc2043.bam,bam,HG00126,PG00126.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,234b2e178f59789b6f5cdb453412f598,243144389896,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230621_234848_s2.hifi_reads.bc2043.bam.pbi,bam,HG00126,PG00126.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,a6ec16628675a08a8329d77e07c07b11,32747300,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_050400_s4.fail_reads.bc2043.bam.pbi,bam,HG00126,PG00126.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,a857213893d6a551f46accb181eaf827,1303375,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_050400_s4.hifi_reads.bc2043.bam,bam,HG00126,PG00126.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,1a54c8c9cf96833d769e346f75650e3a,115526325216,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230621_231827_s1.fail_reads.bc2043.bam,bam,HG00126,PG00126.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,76bf9d96f02f146d8eb070720a432620,13414391008,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_043254_s3.hifi_reads.bc2043.bam.pbi,bam,HG00126,PG00126.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,59f5ed065a338377a5d8c50a22b7f3d6,13632004,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_043254_s3.fail_reads.bc2043.bam,bam,HG00126,PG00126.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,de7ae3bd8c29cffc046a56dd047b608b,6163170728,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230602_203207_s4.hifi_reads.bc2043.bam.pbi,bam,HG00126,PG00126.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,bd6bc214d1e38f9ee773e3f56ad2a657,16835008,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230621_234848_s2.fail_reads.bc2043.bam.pbi,bam,HG00126,PG00126.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,fa737875171a0eceb8b572069901e6b0,2332879,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230621_231827_s1.fail_reads.bc2043.bam.pbi,bam,HG00126,PG00126.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,70f6ac1f1572b90e142fa3aa6183397e,2191086,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_050400_s4.hifi_reads.bc2043.bam.pbi,bam,HG00126,PG00126.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,702840dd7bf26c49285fed1caef31ebd,15026305,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_050400_s4.fail_reads.bc2043.bam,bam,HG00126,PG00126.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,e3c0d76e07259255b797adf29c4d6ce1,7279421580,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230602_203207_s4.hifi_reads.bc2043.bam,bam,HG00126,PG00126.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,93d238b6937aa14a3390c4c5f5662f1c,128404057102,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230621_234848_s2.hifi_reads.bc2043.bam,bam,HG00126,PG00126.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,e026a7bd9af23c9f1734e89bd73206c5,258940044338,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230602_203207_s4.fail_reads.bc2043.bam,bam,HG00126,PG00126.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,22dee509998a2635fc15d3684b5b055f,5370105917,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_043254_s3.hifi_reads.bc2043.bam,bam,HG00126,PG00126.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,24421d9de3cdac638a7988bb632061bd,106129912434,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230602_203207_s4.fail_reads.bc2043.bam.pbi,bam,HG00126,PG00126.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,d9bbd781dd7670481f93804b46ef03e2,940554,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_043254_s3.fail_reads.bc2043.bam.pbi,bam,HG00126,PG00126.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,405ac8db142245fbd7fa9c83a663ab3a,1079606,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230621_234848_s2.fail_reads.bc2043.bam,bam,HG00126,PG00126.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,ca3a03abaefb5e6bf8c5bd0efa1cc32b,14103936246,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230711_233802_s3.hifi_reads.bc2058.bam.pbi,bam,HG03017,HG03017.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,81cc4fd31e20150c35ef4e3897e32ca0,10024576,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230711_233802_s3.fail_reads.bc2058.bam.pbi,bam,HG03017,HG03017.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,be671c2000f9bb40534e6c0c55790280,727062,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_202610_s3.hifi_reads.bc2058.bam,bam,HG03017,HG03017.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,a00c48ee0a966f4401106e9d04cd402d,35157860578,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230711_233802_s3.fail_reads.bc2058.bam,bam,HG03017,HG03017.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,158753c87796b0ff0a279ca185731544,4122174733,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230711_233802_s3.hifi_reads.bc2058.bam,bam,HG03017,HG03017.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,4feaa1d65a16e499869db42b644befb4,74620331186,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_202610_s3.fail_reads.bc2058.bam.pbi,bam,HG03017,HG03017.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,38017c04cacc7dc84415d53b5ffef1f0,354747,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_202610_s3.fail_reads.bc2058.bam,bam,HG03017,HG03017.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,2c394da85518f57e1e204058327d4223,1929681528,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230701_003325_s1.hifi_reads.bc2058.bam,bam,HG03017,HG03017.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,0774c681930c5dabe86258b93b04ec9a,119032153633,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230701_003325_s1.fail_reads.bc2058.bam.pbi,bam,HG03017,HG03017.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,7476469ee12b67efe3df6755c1dd549b,1125269,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230701_003325_s1.hifi_reads.bc2058.bam.pbi,bam,HG03017,HG03017.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,c8ce84745f1fc63116a526ca1d05105b,15715579,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_202610_s3.hifi_reads.bc2058.bam.pbi,bam,HG03017,HG03017.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,11221ea68a6253d2cfd65ed8decab65f,4781568,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230701_003325_s1.fail_reads.bc2058.bam,bam,HG03017,HG03017.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,5dab5ed0c84cdf41c93fc18d50fe5b32,6405864465,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
