filename,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,accession,study,object_status,bioproject_accession,biosample_accession,title,filetype,assembly
m84046_230701_003325_s1.hifi_reads.default.bam,HG01884,HG01884.HFSS_m84046_230701_003325_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 18kb fractionated gDNA,ba4ae3f22664919f1c4c6c43ae115ca1,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483163,SRP305758,new,PRJNA701308,SAMN26267393,PacBio HiFi sequencing of HG01884,bam,unaligned
m84046_230712_231732_s2.hifi_reads.bc2048.bam,HG00350,PG00350.HFSS_m84046_230712_231732_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,79001b753db85c9669c1cb92040fb76a,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483197,SRP305758,new,PRJNA701308,SAMN41021654,PacBio HiFi sequencing of HG00350,bam,unaligned
m84046_230617_040148_s2.hifi_reads.bc2054.bam,HG02165,PG02165.HFSS2_m84046_230617_040148_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,13aae37ded4aa056040ef45b830c3340,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483247,SRP305758,new,PRJNA701308,SAMN33758785,PacBio HiFi sequencing of HG02165,bam,unaligned
m84046_230718_233949_s3.hifi_reads.bc2083.bam,HG00344,PG00344.HFSS2_m84046_230718_233949_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,b25f4c6b3c6987f71ae2d84797c7d89d,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483171,SRP305758,new,PRJNA701308,SAMN41021653,PacBio HiFi sequencing of HG00344,bam,unaligned
m84046_230624_201459_s3.hifi_reads.default.bam,HG04115,HG04115.HFSS_m84046_230624_201459_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,4ad38342a0fce87174d758d4f9e922c0,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483220,SRP305758,new,PRJNA701308,SAMN26267388,PacBio HiFi sequencing of HG04115,bam,unaligned
m84046_230727_225904_s1.hifi_reads.bc2093.bam,HG03457,PG03457.HFSS_m84046_230727_225904_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,4583a5207b1eae19bab44ee1b76b39e7,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483102,SRP305758,new,PRJNA701308,SAMN41021673,PacBio HiFi sequencing of HG03457,bam,unaligned
m84046_230720_185410_s2.hifi_reads.bc2002.bam,HG03704,HG03704.HFSS5_m84046_230720_185410_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,a2b481b9fed2a8524ed07d01cc04b0f8,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483161,SRP305758,new,PRJNA701308,SAMN33758795,PacBio HiFi sequencing of HG03704,bam,unaligned
m84046_230602_203207_s4.hifi_reads.bc2043.bam,HG00126,PG00126.HFSS_m84046_230602_203207_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,93d238b6937aa14a3390c4c5f5662f1c,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483146,SRP305758,new,PRJNA701308,SAMN41021637,PacBio HiFi sequencing of HG00126,bam,unaligned
m84046_230712_231732_s2.hifi_reads.default.bam,HG01884,HG01884.HFSS_m84046_230712_231732_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 18kb fractionated gDNA,cba2e172b77b39665cdd1aa92099a7fd,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483100,SRP305758,new,PRJNA701308,SAMN26267393,PacBio HiFi sequencing of HG01884,bam,unaligned
m84046_230731_200859_s2.hifi_reads.bc2093.bam,HG03457,PG03457.HFSS_m84046_230731_200859_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,50c92888ab0e156f5142b2d37774ab1f,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483152,SRP305758,new,PRJNA701308,SAMN41021673,PacBio HiFi sequencing of HG03457,bam,unaligned
m84046_230603_204152_s4.hifi_reads.bc2021.bam,NA18522,NA18522.HFSS_m84046_230603_204152_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,5116cd7b7b6c5d4035454a6e2046e6fa,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483104,SRP305758,new,PRJNA701308,SAMN33758796,PacBio HiFi sequencing of NA18522,bam,unaligned
m84046_230508_200815_s4.hifi_reads.bc2089.bam,NA21106,PG21106.HFSS_m84046_230508_200815_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,9f5548d20c51112c965266b157ceb613,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483081,SRP305758,new,PRJNA701308,SAMN41021629,PacBio HiFi sequencing of NA21106,bam,unaligned
m84046_231202_090949_s3.hifi_reads.bc2054.bam,HG01258,HG01258.HFSS2_m84046_231202_090949_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,14ce18785af27897ef8c974cd61900d8,unaligned reads,Megaruptor 3,Pippin HT,v8.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483154,SRP305758,new,PRJNA701308,SAMN17861233,PacBio HiFi sequencing of HG01258,bam,unaligned
m84046_230724_193107_s2.hifi_reads.bc2094.bam,HG01028,PG01028.HFSS_m84046_230724_193107_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,278b355e918598848b462b267c92b03b,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483211,SRP305758,new,PRJNA701308,SAMN41021674,PacBio HiFi sequencing of HG01028,bam,unaligned
m84046_230724_203319_s4.hifi_reads.bc2056.bam,HG01361,HG01361.HFSS2_m84046_230724_203319_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 18kb fractionated gDNA,38e53928974afb0301c4beeff3d56faf,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483175,SRP305758,new,PRJNA701308,SAMN17861235,PacBio HiFi sequencing of HG01361,bam,unaligned
m84046_230508_193709_s3.hifi_reads.bc2095.bam,HG03611,PG03611.HFSS_m84046_230508_193709_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,499a1ca5cdb9235c5896286a0342c62e,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483191,SRP305758,new,PRJNA701308,SAMN41021628,PacBio HiFi sequencing of HG03611,bam,unaligned
m84046_230617_033126_s1.hifi_reads.bc2020.bam,HG03209,HG03209.HFSS_m84046_230617_033126_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,d5087d7f0ddb0f6f0413a5168e27452d,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483244,SRP305758,new,PRJNA701308,SAMN33758793,PacBio HiFi sequencing of HG03209,bam,unaligned
m84046_230501_151821_s4.hifi_reads.bc2092.bam,NA19390,PG19390.HFSS_m84046_230501_151821_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,beea89f7d761dc2aed7f92a3ae634b4c,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483235,SRP305758,new,PRJNA701308,SAMN41021613,PacBio HiFi sequencing of NA19390,bam,unaligned
m84046_230905_231311_s2.hifi_reads.bc2034.bam,HG01048,PG01048.HFSS_m84046_230905_231311_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,bdefd57fe5e06c9fff6efbc054c9af41,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483228,SRP305758,new,PRJNA701308,SAMN41021687,PacBio HiFi sequencing of HG01048,bam,unaligned
m84046_230711_233802_s3.hifi_reads.bc2058.bam,HG03017,HG03017.HFSS2_m84046_230711_233802_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,4feaa1d65a16e499869db42b644befb4,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483142,SRP305758,new,PRJNA701308,SAMN33758789,PacBio HiFi sequencing of HG03017,bam,unaligned
m84046_230630_233157_s3.bc2052--bc2052.bam,HG00290,PG00290.HFSS_m84046_230630_233157_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 30kb fractionated gDNA,7102dac807953b4237f1ee5cab2a5ee7,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483112,SRP305758,new,PRJNA701308,SAMN41021639,PacBio HiFi sequencing of HG00290,bam,unaligned
m84046_230909_231800_s4.hifi_reads.bc2035.bam,NA19190,PG19190.HFSS_m84046_230909_231800_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,8a8b10ddb6e77636b7b32fcfb46eafd1,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483258,SRP305758,new,PRJNA701308,SAMN41021688,PacBio HiFi sequencing of NA19190,bam,unaligned
m84046_230707_195504_s2.hifi_reads.bc2067.bam,HG02486,HG02486.HFSS_m84046_230707_195504_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 37kb fractionated gDNA,15f41456acb58b16a832797f862162a1,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483249,SRP305758,new,PRJNA701308,SAMN17861238,PacBio HiFi sequencing of HG02486,bam,unaligned
m84046_230602_213334_s2.hifi_reads.bc2018.bam,HG03130,HG03130.HFSS_m84046_230602_213334_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,68c8c8fbc28b1661f7cb06243a6ed1d3,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483150,SRP305758,new,PRJNA701308,SAMN33758791,PacBio HiFi sequencing of HG03130,bam,unaligned
m84046_230901_223052_s3.hifi_reads.bc2037.bam,NA19012,PG19012.HFSS_m84046_230901_223052_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,23bce191a88c80cae20abbed0d3453ad,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483064,SRP305758,new,PRJNA701308,SAMN41021690,PacBio HiFi sequencing of NA19012,bam,unaligned
m84046_230523_001708_s3.hifi_reads.bc1009.bam,HG03041,HG03041.HFSS_m84046_230523_001708_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,0fe979a26d6db221f5be2f2ef3b792ce,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483238,SRP305758,new,PRJNA701308,SAMN33758790,PacBio HiFi sequencing of HG03041,bam,unaligned
m84046_230831_234545_s2.hifi_reads.bc2034.bam,HG01048,PG01048.HFSS_m84046_230831_234545_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,fe52b55dc36926620694ad0387dc7830,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483230,SRP305758,new,PRJNA701308,SAMN41021687,PacBio HiFi sequencing of HG01048,bam,unaligned
m84046_230727_225904_s1.hifi_reads.bc2095.bam,HG03778,PG03778.HFSS_m84046_230727_225904_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,a5b0f8ecb960a8cac53eb7f6a24b597e,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483263,SRP305758,new,PRJNA701308,SAMN41021675,PacBio HiFi sequencing of HG03778,bam,unaligned
m84046_230901_230230_s4.hifi_reads.bc2036.bam,HG04225,PG04225.HFSS_m84046_230901_230230_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 19kb fractionated gDNA,e34e7e3ea45dcb68526a0faac23397db,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483215,SRP305758,new,PRJNA701308,SAMN41021689,PacBio HiFi sequencing of HG04225,bam,unaligned
m84046_230831_231439_s1.hifi_reads.bc2034.bam,HG01048,PG01048.HFSS_m84046_230831_231439_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,0bfb7b98bda8bf609c539634660b2b01,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483229,SRP305758,new,PRJNA701308,SAMN41021687,PacBio HiFi sequencing of HG01048,bam,unaligned
m84046_230508_193709_s3.hifi_reads.bc2090.bam,NA19682,PG19682.HFSS_m84046_230508_193709_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,62f071d0725b3462b2ae70d6d28590d8,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483095,SRP305758,new,PRJNA701308,SAMN41021611,PacBio HiFi sequencing of NA19682,bam,unaligned
m84046_230703_225306_s4.hifi_reads.bc2062.bam,HG02735,HG02735.HFSS_m84046_230703_225306_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,3573cb87b350cf0b61b8e7e8c27234d8,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483204,SRP305758,new,PRJNA701308,SAMN33758787,PacBio HiFi sequencing of HG02735,bam,unaligned
m84046_230623_213746_s2.hifi_reads.bc1003.bam,HG04204,HG04204.HFSS_m84046_230623_213746_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,4ed3b480f18eefdc09bc3af23a54c295,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483198,SRP305758,new,PRJNA701308,SAMN26267390,PacBio HiFi sequencing of HG04204,bam,unaligned
m84046_230722_183401_s4.hifi_reads.bc2090.bam,HG01766,PG01766.HFSS_m84046_230722_183401_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,6f7e9d44b035e74b38b00eb391762e5d,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483156,SRP305758,new,PRJNA701308,SAMN41021662,PacBio HiFi sequencing of HG01766,bam,unaligned
m84046_230711_230656_s2.hifi_reads.bc2062.bam,HG02735,HG02735.HFSS_m84046_230711_230656_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,03db7caa47901ce7bde690170c8f4e47,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483202,SRP305758,new,PRJNA701308,SAMN33758787,PacBio HiFi sequencing of HG02735,bam,unaligned
m84046_230628_210130_s1.default--default.bam,HG02300,HG02300.HFSS_m84046_230628_210130_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,7df9b9e68fb263f250b5467ea1b170a9,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483188,SRP305758,new,PRJNA701308,SAMN26267395,PacBio HiFi sequencing of HG02300,bam,unaligned
m84046_230602_203207_s4.hifi_reads.bc2045.bam,HG00133,PG00133.HFSS_m84046_230602_203207_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 29kb fractionated gDNA,00cee7a274505cedb94df66e567d8349,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483106,SRP305758,new,PRJNA701308,SAMN41021638,PacBio HiFi sequencing of HG00133,bam,unaligned
m84046_230701_000218_s4.hifi_reads.bc2048.bam,HG00350,PG00350.HFSS_m84046_230701_000218_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,1ce775188e8fcb357c4a85d91d2b4ea4,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483126,SRP305758,new,PRJNA701308,SAMN41021654,PacBio HiFi sequencing of HG00350,bam,unaligned
m84046_230623_210640_s1.hifi_reads.bc2019.bam,HG03139,HG03139.HFSS_m84046_230623_210640_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,b084b28b7d5addc84daf6447a345d800,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483073,SRP305758,new,PRJNA701308,SAMN33758792,PacBio HiFi sequencing of HG03139,bam,unaligned
m84046_230623_210640_s1.hifi_reads.bc2055.bam,NA18983,PG18983.HFSS2_m84046_230623_210640_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,ea2500704abd2aee879cc14fca20a1e1,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483151,SRP305758,new,PRJNA701308,SAMN33758798,PacBio HiFi sequencing of NA18983,bam,unaligned
m84046_230707_192442_s1.hifi_reads.bc2062.bam,HG02735,HG02735.HFSS_m84046_230707_192442_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,2c3c770a1c53fc2423851d2af0c7153f,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483201,SRP305758,new,PRJNA701308,SAMN33758787,PacBio HiFi sequencing of HG02735,bam,unaligned
m84046_230522_234602_s2.hifi_reads.default.bam,HG02683,HG02683.HFSS_m84046_230522_234602_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,0f447481315cfe7ec2667bd48dff9068,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483140,SRP305758,new,PRJNA701308,SAMN26267384,PacBio HiFi sequencing of HG02683,bam,unaligned
m84046_230731_200859_s2.hifi_reads.bc2095.bam,HG03778,PG03778.HFSS_m84046_230731_200859_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,8bf7212465ce7baffce4483f2fdb661d,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483242,SRP305758,new,PRJNA701308,SAMN41021675,PacBio HiFi sequencing of HG03778,bam,unaligned
m84046_230522_234602_s2.hifi_reads.bc2060.bam,NA20905,PG20905.HFSS_m84046_230522_234602_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,e22258b9feb3e7d5ab32251af1684a58,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483135,SRP305758,new,PRJNA701308,SAMN33758801,PacBio HiFi sequencing of NA20905,bam,unaligned
m84046_230617_043254_s3.hifi_reads.bc2045.bam,HG00133,PG00133.HFSS_m84046_230617_043254_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 29kb fractionated gDNA,474f88efc71bdabd8511029dc0596ef3,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483109,SRP305758,new,PRJNA701308,SAMN41021638,PacBio HiFi sequencing of HG00133,bam,unaligned
