sample_id,hic_reads,other_reads,ntsm_eval,ext_ntsm_counts,ont_ntsm_counts,hic_qc_summary
HG00423-81d-2_S16_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00423/raw_data/hic/HG00423-81d-2_S16_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00423.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/e1a0cfcd-9ef1-40b9-a6e9-6b2b17b7a2b5/HG00423-81d-2_S16_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/17e5fae7-9f62-4515-a0aa-1b5cb1e740a7/HG00423-81d-2_S16_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/f904a3f8-1f82-4d48-a4db-f15e4c7233b7/HG00423-81d-2_S16_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/0cace58d-486e-4e76-acdf-e7842342d0b6/HG00423-81d-2_S16_L002_R1_001.fastq.gz.summary.tsv
HG00423-81d-2_S16_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00423/raw_data/hic/HG00423-81d-2_S16_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00423.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/e2ff70ee-2c79-41e6-8092-251323c0173d/HG00423-81d-2_S16_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/91598248-5234-4d74-9d5d-ec3ea70d6824/HG00423-81d-2_S16_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/d8474ae8-00d6-40b8-a060-575e39e08b14/HG00423-81d-2_S16_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/8d85c261-2e2f-4a4e-ac57-41d2287c3774/HG00423-81d-2_S16_L002_R2_001.fastq.gz.summary.tsv
HG00423-81d-2_S16_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00423/raw_data/hic/HG00423-81d-2_S16_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00423.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/1db87314-1be6-4967-9526-33ceddc7f377/HG00423-81d-2_S16_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/1f9a7b0a-4005-4616-ac6b-5a3759ac74df/HG00423-81d-2_S16_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/a83b59af-09ec-490e-883f-1df6b6e4e920/HG00423-81d-2_S16_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/c1aaa1b6-0b79-43ff-994b-581c03370462/HG00423-81d-2_S16_L003_R1_001.fastq.gz.summary.tsv
HG00423-81d-2_S16_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00423/raw_data/hic/HG00423-81d-2_S16_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00423.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/b81093e4-04b1-4b8c-aa51-c19c3da142a9/HG00423-81d-2_S16_L003_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/c8706797-f0bc-4ea8-b7d4-3707de54a060/HG00423-81d-2_S16_L003_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/e035a8ee-d12c-421e-a0ad-c3cbc264994f/HG00423-81d-2_S16_L003_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/afb28d62-d8fa-4534-a16e-239a2d9b4f00/HG00423-81d-2_S16_L003_R2_001.fastq.gz.summary.tsv
HG00423-81d-2_S16_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00423/raw_data/hic/HG00423-81d-2_S16_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00423.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/a13cfa10-48ce-4ae2-b69f-4609223904e4/HG00423-81d-2_S16_L004_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/ef3c7b94-5944-4084-87dd-6bc9f3fc7c4e/HG00423-81d-2_S16_L004_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/80115ebe-b444-4087-b879-15adac651660/HG00423-81d-2_S16_L004_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/08e5aa66-5029-46f9-8fcb-80c4d39e12aa/HG00423-81d-2_S16_L004_R1_001.fastq.gz.summary.tsv
HG00423-81d-2_S16_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00423/raw_data/hic/HG00423-81d-2_S16_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00423.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/8179a6b3-598a-4f95-aa9e-637ad22dec44/HG00423-81d-2_S16_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/12f1ec02-6561-4dc0-a70d-252bab0ee3c2/HG00423-81d-2_S16_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/44a72359-7034-475b-a7da-d84c33abe24c/HG00423-81d-2_S16_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/32ab6f38-0fef-41e7-8a92-e0611b647359/HG00423-81d-2_S16_L004_R2_001.fastq.gz.summary.tsv
HG00544-24ab-1_S1_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00544/raw_data/hic/HG00544-24ab-1_S1_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00544.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/0b98f1e8-4441-4f8e-8478-3eea9cca029b/HG00544-24ab-1_S1_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/848fffa8-a803-4d7b-abe4-924d5f99ec14/HG00544-24ab-1_S1_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/77039971-e6dd-44e5-996c-07557cfc90c6/HG00544-24ab-1_S1_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/04f65b8b-4ca6-477c-8611-7af9c83f2343/HG00544-24ab-1_S1_L001_R1_001.fastq.gz.summary.tsv
HG00544-24ab-1_S1_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00544/raw_data/hic/HG00544-24ab-1_S1_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00544.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/692a3ca7-2ada-4a20-bfc2-a6a68a8a5b07/HG00544-24ab-1_S1_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/5e7db812-d3e5-4cad-a3a4-48aa3e48752b/HG00544-24ab-1_S1_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/650816f5-8ee1-4dcf-8b72-092a14dd2a9e/HG00544-24ab-1_S1_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/4c04850c-1255-4738-b57c-1457abaf6d39/HG00544-24ab-1_S1_L001_R2_001.fastq.gz.summary.tsv
HG00544-24ab-1_S1_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00544/raw_data/hic/HG00544-24ab-1_S1_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00544.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/69066c9d-f0c5-462a-b650-f4701501d388/HG00544-24ab-1_S1_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/76f75cf4-2697-4aba-9f83-6c547d5c7b14/HG00544-24ab-1_S1_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/a075a457-fa61-43f7-8b66-2d8d391b9a04/HG00544-24ab-1_S1_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/becd71a5-8174-4e22-ac03-f6889c02654a/HG00544-24ab-1_S1_L002_R1_001.fastq.gz.summary.tsv
HG00544-24ab-1_S1_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00544/raw_data/hic/HG00544-24ab-1_S1_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00544.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/ed4597cc-a044-4afe-8232-befa319e3481/HG00544-24ab-1_S1_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/2d9dea4e-1ec5-4fbf-bab7-74e6a634ddd9/HG00544-24ab-1_S1_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/8844027d-2676-48e8-8954-eb1cad94d0a2/HG00544-24ab-1_S1_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/cdaa4717-595c-4ca0-ac0c-1eda6f571833/HG00544-24ab-1_S1_L002_R2_001.fastq.gz.summary.tsv
HG00544-24ab-1_S1_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00544/raw_data/hic/HG00544-24ab-1_S1_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00544.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/8d4fbcfc-a2d4-4bac-92e7-fd0e00ab89da/HG00544-24ab-1_S1_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/b5a82ca6-05f1-48fc-a245-4c64565fa124/HG00544-24ab-1_S1_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/8d557a89-c349-448f-b767-5d780e34ed61/HG00544-24ab-1_S1_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/487b1a55-76d9-4b39-8110-236328704e07/HG00544-24ab-1_S1_L003_R1_001.fastq.gz.summary.tsv
HG00544-24ab-1_S1_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00544/raw_data/hic/HG00544-24ab-1_S1_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00544.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/bf91f82d-8d17-42e4-9dca-4e12c441aede/HG00544-24ab-1_S1_L003_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/050d25b4-cd6c-4b4f-80b1-1c1424372b6a/HG00544-24ab-1_S1_L003_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/71bbf24b-58eb-4984-bedc-d955cda9a8e7/HG00544-24ab-1_S1_L003_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/e83864c7-ce2b-47d0-8bdc-10a3e4efc163/HG00544-24ab-1_S1_L003_R2_001.fastq.gz.summary.tsv
HG00544-24ab-1_S1_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00544/raw_data/hic/HG00544-24ab-1_S1_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00544.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/c276eae2-a4d0-45b0-aa23-455c6201028a/HG00544-24ab-1_S1_L004_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/417de4be-d8f5-4cec-93cb-137bf4f8835c/HG00544-24ab-1_S1_L004_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/94610cb1-dbbb-4f75-aac2-689abf66f528/HG00544-24ab-1_S1_L004_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/c9f1ddcf-4e46-460d-9cb8-f4f05dc987d8/HG00544-24ab-1_S1_L004_R1_001.fastq.gz.summary.tsv
HG00544-24ab-1_S1_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00544/raw_data/hic/HG00544-24ab-1_S1_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00544.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/f7ec5454-caaa-4385-b8cc-6521215c7bfb/HG00544-24ab-1_S1_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/85fb5f72-f706-4178-b8ed-032ae21d2306/HG00544-24ab-1_S1_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/9637ab5c-81c9-4656-9398-fda21667dd38/HG00544-24ab-1_S1_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-1_S1_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/1b40768c-7ea2-49a3-add4-9fc30930c859/HG00544-24ab-1_S1_L004_R2_001.fastq.gz.summary.tsv
HG00544-24ab-2_S2_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00544/raw_data/hic/HG00544-24ab-2_S2_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00544.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-2_S2_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/a0147ffc-e10d-44bb-85c5-0cfcbee490ab/HG00544-24ab-2_S2_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-2_S2_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/3f6a591f-b746-44ea-a500-12a2c122f473/HG00544-24ab-2_S2_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-2_S2_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/cece2ad9-fc26-4418-88c6-90f845587992/HG00544-24ab-2_S2_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-2_S2_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/7786dfeb-7207-49c0-817c-bfb97208fc74/HG00544-24ab-2_S2_L001_R1_001.fastq.gz.summary.tsv
HG00544-24ab-2_S2_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00544/raw_data/hic/HG00544-24ab-2_S2_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00544.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-2_S2_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/9f970bf3-8878-4cff-87e1-d343d1df03d4/HG00544-24ab-2_S2_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-2_S2_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/37d66d9e-bbaf-4558-a8b3-9fd7289c987a/HG00544-24ab-2_S2_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-2_S2_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/a81ab678-35d8-47a9-98fd-615d68d9bb57/HG00544-24ab-2_S2_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-2_S2_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/1a60130c-8fac-4768-8dee-4ffe2e08b76a/HG00544-24ab-2_S2_L001_R2_001.fastq.gz.summary.tsv
HG00544-24ab-2_S2_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00544/raw_data/hic/HG00544-24ab-2_S2_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00544.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-2_S2_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/17ea3215-c84e-426f-b953-9978dfc3285c/HG00544-24ab-2_S2_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-2_S2_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/4ad271ad-de36-4878-bd13-60d39e50f583/HG00544-24ab-2_S2_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-2_S2_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/c4b0475c-cbf8-4160-a2da-29018360f580/HG00544-24ab-2_S2_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00544-24ab-2_S2_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/01dcc609-b09c-490d-991e-760090680c98/HG00544-24ab-2_S2_L002_R1_001.fastq.gz.summary.tsv
