accession,study,bioproject_accession,biosample_accession,library_ID,title,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,filetype,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,filename,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,sample_ID,path,production,data_type,notes,MM_tag,ntsm_score,coverage
SRR30729178,SRP305758,PRJNA701308,SAMN37797108,HG03050_PB1_dc_m64330e_220227_061615,PacBio HiFi sequencing of HG03050 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG03050.m64330e_220227_061615.dc.q20.fastq.gz,1800087,34246777876,34.25,161,57659,19025,16372,18398,21053,16860,19078,21973,HG03050,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03050/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03050.m64330e_220227_061615.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.617033,11.05
SRR30729177,SRP305758,PRJNA701308,SAMN37797109,HG03458_PB1_dc_m64055e_220815_142254,PacBio HiFi sequencing of HG03458 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG03458.m64055e_220815_142254.dc.q20.fastq.gz,2383999,51215785160,51.22,106,75600,21483,17088,20249,24584,18130,21845,26773,HG03458,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03458/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03458.m64055e_220815_142254.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.596973,16.52
SRR30729176,SRP305758,PRJNA701308,SAMN37797109,HG03458_PB1_dc_m64334e_220823_095812,PacBio HiFi sequencing of HG03458 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG03458.m64334e_220823_095812.dc.q20.fastq.gz,1449170,35737054082,35.74,170,82566,24660,19411,23724,28952,21058,25799,31253,HG03458,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03458/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03458.m64334e_220823_095812.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.613995,11.53
SRR30729154,SRP305758,PRJNA701308,SAMN37797109,HG03458_PB1_dc_m64330e_220823_081200,PacBio HiFi sequencing of HG03458 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG03458.m64330e_220823_081200.dc.q20.fastq.gz,2312125,50892273069,50.89,90,84885,22011,17431,20825,25392,18589,22545,27587,HG03458,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03458/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03458.m64330e_220823_081200.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.629223,16.42
SRR30729153,SRP305758,PRJNA701308,SAMN37797110,HG03470_PB1_dc_m54306Ue_220819_070258,PacBio HiFi sequencing of HG03470 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG03470.m54306Ue_220819_070258.dc.q20.fastq.gz,2013978,52393894516,52.39,70,89291,26015,19870,24577,30629,21814,27196,33899,HG03470,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03470/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03470.m54306Ue_220819_070258.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.5326,16.9
SRR30729152,SRP305758,PRJNA701308,SAMN37797110,HG03470_PB1_dc_m64330e_220803_140136,PacBio HiFi sequencing of HG03470 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG03470.m64330e_220803_140136.dc.q20.fastq.gz,1921987,49488066873,49.49,70,113162,25748,19663,24205,30217,21510,26788,33611,HG03470,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03470/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03470.m64330e_220803_140136.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.547646,15.96
SRR30729151,SRP305758,PRJNA701308,SAMN37797110,HG03470_PB1_dc_m54306Ue_220817_100412,PacBio HiFi sequencing of HG03470 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG03470.m54306Ue_220817_100412.dc.q20.fastq.gz,1856696,48729633616,48.73,130,95515,26245,20102,24833,30886,22049,27436,34132,HG03470,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03470/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03470.m54306Ue_220817_100412.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.565995,15.72
SRR30729150,SRP305758,PRJNA701308,SAMN17861241,HG03516_lib1_dc_m64136_220531_103752,PacBio HiFi sequencing of HG03516 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 1,SageELF,1.2,P2.2,C2,Washington University,tgraves@wustl.edu,HG03516.m64136_220531_103752.dc.q20.fastq.gz,1908382,47153399282,47.15,220,72681,24708,21969,24071,26902,22388,24658,27707,HG03516,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03516/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03516.m64136_220531_103752.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.54389,15.21
SRR30729149,SRP305758,PRJNA701308,SAMN17861241,HG03516_lib1_dc_m64136_220529_152051,PacBio HiFi sequencing of HG03516 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 1,SageELF,1.2,P2.2,C2,Washington University,tgraves@wustl.edu,HG03516.m64136_220529_152051.dc.q20.fastq.gz,1281043,31765341692,31.77,385,76743,24796,22016,24135,27005,22440,24733,27833,HG03516,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03516/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03516.m64136_220529_152051.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.602359,10.25
SRR30729148,SRP305758,PRJNA701308,SAMN17861671,HG03579_lib1_dc_m64043_220605_133005,PacBio HiFi sequencing of HG03579 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 1,SageELF,1.2,P2.2,C2,Washington University,tgraves@wustl.edu,HG03579.m64043_220605_133005.dc.q20.fastq.gz,2615075,52188919435,52.19,348,58804,19956,16890,19103,22258,17351,20060,23260,HG03579,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03579/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03579.m64043_220605_133005.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.578854,16.84
SRR30729147,SRP305758,PRJNA701308,SAMN17861671,HG03579_lib1_dc_m64043_220607_102715,PacBio HiFi sequencing of HG03579 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 1,SageELF,1.2,P2.2,C2,Washington University,tgraves@wustl.edu,HG03579.m64043_220607_102715.dc.q20.fastq.gz,1745252,34981346844,34.98,85,69968,20043,16949,19231,22369,17429,20189,23360,HG03579,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03579/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03579.m64043_220607_102715.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.590973,11.28
SRR30729146,SRP305758,PRJNA701308,SAMN37797111,HG03742_PB1_dc_m64055e_220926_031456,PacBio HiFi sequencing of HG03742 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG03742.m64055e_220926_031456.dc.q20.fastq.gz,2531024,52433251935,52.43,174,77622,20716,17466,19774,23097,18029,20705,24401,HG03742,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03742/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03742.m64055e_220926_031456.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.541107,16.91
SRR30729145,SRP305758,PRJNA701308,SAMN37797111,HG03742_PB1_dc_m64055e_220917_121508,PacBio HiFi sequencing of HG03742 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG03742.m64055e_220917_121508.dc.q20.fastq.gz,2569482,52009115553,52.01,128,82230,20241,17199,19315,22411,17694,20142,23628,HG03742,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03742/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03742.m64055e_220917_121508.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.543907,16.78
SRR30729272,SRP305758,PRJNA701308,SAMN37797111,HG03742_PB1_dc_m64055e_220924_080740,PacBio HiFi sequencing of HG03742 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG03742.m64055e_220924_080740.dc.q20.fastq.gz,2491782,50469074357,50.47,117,75557,20254,17214,19339,22447,17713,20165,23663,HG03742,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03742/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03742.m64055e_220924_080740.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.553247,16.28
SRR30729271,SRP305758,PRJNA701308,SAMN26267387,HG03942.HFSS_dc_m64076_210606_095247,PacBio HiFi sequencing of HG03942 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 18kb fractionated gDNA,fastq,Megaruptor 3,PippinHT,1.2,P2.2,C2,University of Washington,kmiyamot@uw.edu,HG03942.m64076_210606_095247.dc.q20.fastq.gz,1943263,36499436890,36.5,84,55434,18782,16041,18191,21009,16546,18938,21898,HG03942,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03942/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03942.m64076_210606_095247.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.567171,11.77
SRR30729270,SRP305758,PRJNA701308,SAMN26267387,HG03942.HFSS_dc_m64076_210615_181342,PacBio HiFi sequencing of HG03942 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 18kb fractionated gDNA,fastq,Megaruptor 3,PippinHT,1.2,P2.2,C2,University of Washington,kmiyamot@uw.edu,HG03942.m64076_210615_181342.dc.q20.fastq.gz,1809511,34155715510,34.16,86,53131,18875,16125,18302,21131,16642,19052,22016,HG03942,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03942/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03942.m64076_210615_181342.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.594289,11.02
SRR30729269,SRP305758,PRJNA701308,SAMN26267387,HG03942.HFSS_dc_m64076_210612_093800,PacBio HiFi sequencing of HG03942 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 18kb fractionated gDNA,fastq,Megaruptor 3,PippinHT,1.2,P2.2,C2,University of Washington,kmiyamot@uw.edu,HG03942.m64076_210612_093800.dc.q20.fastq.gz,1613922,31091222865,31.09,86,63874,19264,16403,18739,21656,16983,19541,22560,HG03942,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03942/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03942.m64076_210612_093800.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.596678,10.03
SRR30729268,SRP305758,PRJNA701308,SAMN26267387,HG03942.HFSS_dc_m54329U_210613_071322,PacBio HiFi sequencing of HG03942 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 18kb fractionated gDNA,fastq,Megaruptor 3,PippinHT,1.2,P2.2,C2,University of Washington,kmiyamot@uw.edu,HG03942.m54329U_210613_071322.dc.q20.fastq.gz,1315916,23776261746,23.78,642,53918,18068,15472,17384,20066,15899,18071,20987,HG03942,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03942/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03942.m54329U_210613_071322.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.601056,7.67
SRR30729267,SRP305758,PRJNA701308,SAMN26267387,HG03942a.HFSS_dc_m54329U_210507_224951,PacBio HiFi sequencing of HG03942 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 21kb fractionated gDNA,fastq,Megaruptor 3,PippinHT,1.2,P2.2,C2,University of Washington,kmiyamot@uw.edu,HG03942.m54329U_210507_224951.dc.q20.fastq.gz,198145,3970007929,3.97,336,53621,20035,16768,19231,22571,17402,20195,23819,HG03942,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG03942/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03942.m54329U_210507_224951.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.767261,1.28
SRR30729266,SRP305758,PRJNA701308,SAMN37706911,HG04187_PB2_dc_m64055_210611_031318,PacBio HiFi sequencing of HG04187 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG04187.m64055_210611_031318.dc.q20.fastq.gz,1686961,30458777770,30.46,49,60729,18055,16385,17772,19409,16634,18071,19785,HG04187,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG04187/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04187.m64055_210611_031318.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.546767,9.83
SRR30729265,SRP305758,PRJNA701308,SAMN37706911,HG04187_PB2_dc_m64055_210609_194302,PacBio HiFi sequencing of HG04187 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG04187.m64055_210609_194302.dc.q20.fastq.gz,1659845,30018920745,30.02,50,57963,18085,16411,17799,19441,16657,18098,19819,HG04187,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG04187/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04187.m64055_210609_194302.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.581119,9.68
SRR30729264,SRP305758,PRJNA701308,SAMN37706911,HG04187_PB2_dc_m64055_210511_013535,PacBio HiFi sequencing of HG04187 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG04187.m64055_210511_013535.dc.q20.fastq.gz,917308,15868929180,15.87,45,41079,17299,15934,17121,18489,16124,17340,18750,HG04187,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG04187/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04187.m64055_210511_013535.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.599564,5.12
SRR30729263,SRP305758,PRJNA701308,SAMN37706911,HG04187_PB2_dc_m64055_210512_103416,PacBio HiFi sequencing of HG04187 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG04187.m64055_210512_103416.dc.q20.fastq.gz,787156,13654471147,13.65,44,49381,17346,15974,17165,18542,16163,17385,18806,HG04187,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG04187/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04187.m64055_210512_103416.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.637833,4.4
SRR30729261,SRP305758,PRJNA701308,SAMN37706911,HG04187_PB2_dc_m64055_210514_141159,PacBio HiFi sequencing of HG04187 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG04187.m64055_210514_141159.dc.q20.fastq.gz,839177,14607368770,14.61,45,41269,17406,16034,17225,18602,16224,17444,18865,HG04187,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG04187/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04187.m64055_210514_141159.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.642626,4.71
SRR30729260,SRP305758,PRJNA701308,SAMN37706911,HG04187_PB2_dc_m64055_210509_163848,PacBio HiFi sequencing of HG04187 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG04187.m64055_210509_163848.dc.q20.fastq.gz,916272,15694874017,15.69,45,45555,17129,15787,16956,18303,15974,17171,18558,HG04187,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG04187/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04187.m64055_210509_163848.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.662611,5.06
SRR30729259,SRP305758,PRJNA701308,SAMN26267390,HG04204.HFSS_dc_m54329U_210519_065152,PacBio HiFi sequencing of HG04204 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 24kb fractionated gDNA,fastq,Megaruptor 3,PippinHT,1.2,P2.2,C2,University of Washington,kmiyamot@uw.edu,HG04204.m54329U_210519_065152.dc.q20.fastq.gz,1890670,37252835775,37.25,178,58428,19703,16658,18998,22115,17229,19864,23172,HG04204,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG04204/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04204.m54329U_210519_065152.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.588998,12.02
SRR30729258,SRP305758,PRJNA701308,SAMN26267390,HG04204.HFSS_dc_m54329U_210517_210109,PacBio HiFi sequencing of HG04204 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 24kb fractionated gDNA,fastq,Megaruptor 3,PippinHT,1.2,P2.2,C2,University of Washington,kmiyamot@uw.edu,HG04204.m54329U_210517_210109.dc.q20.fastq.gz,1673293,32572167328,32.57,578,63095,19465,16511,18742,21766,17039,19563,22807,HG04204,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG04204/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04204.m54329U_210517_210109.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.591523,10.51
SRR30729257,SRP305758,PRJNA701308,SAMN26267390,HG04204.HFSS_dc_m54329U_210514_222517,PacBio HiFi sequencing of HG04204 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 24kb fractionated gDNA,fastq,Megaruptor 3,PippinHT,1.2,P2.2,C2,University of Washington,kmiyamot@uw.edu,HG04204.m54329U_210514_222517.dc.q20.fastq.gz,1815480,35352101152,35.35,638,63478,19472,16478,18729,21808,17016,19576,22872,HG04204,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG04204/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04204.m54329U_210514_222517.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.59253,11.4
SRR30729256,SRP305758,PRJNA701308,SAMN26267390,HG04204.HFSS_dc_m54329U_210507_224951,PacBio HiFi sequencing of HG04204 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 24kb fractionated gDNA,fastq,Megaruptor 3,PippinHT,1.2,P2.2,C2,University of Washington,kmiyamot@uw.edu,HG04204.m54329U_210507_224951.dc.q20.fastq.gz,252112,4910391705,4.91,542,48772,19477,16491,18735,21810,17021,19578,22871,HG04204,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG04204/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04204.m54329U_210507_224951.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.737735,1.58
