filename,filetype,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,assembly,title,biosample_accession,modification_model,path,ntsm_score,read_N50,Gb,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1Mb+,whales,q5,q10,q15,q20,q25,accession
01_23_24_R1041_HPRC_NA21102_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,01_23_24_R1041_HPRC_NA21102_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA21102,SAMN41021672,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA21102/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_NA21102_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.431311,100665,58.77,17.81,8.97,2.34,0.39,0.06,0.02,0.0,3,17.6,16.0,14.7,11.86,2.24,SRR29497393
10_17_23_R1041_HPRC_NA21102_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_17_23_R1041_HPRC_NA21102_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA21102,SAMN41021672,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA21102/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_17_23_R1041_HPRC_NA21102_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.486873,86044,24.66,7.47,3.15,0.74,0.13,0.02,0.0,0.0,0,7.4,6.66,5.96,4.51,0.85,SRR29497392
01_23_24_R1041_HPRC_NA21102_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,01_23_24_R1041_HPRC_NA21102_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA21102,SAMN41021672,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA21102/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_NA21102_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.43161,103547,60.9,18.45,9.56,2.69,0.47,0.07,0.02,0.0,3,18.25,16.02,14.63,11.96,2.87,SRR29497599
10_17_23_R1041_HPRC_NA21102_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_17_23_R1041_HPRC_NA21102_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA21102,SAMN41021672,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA21102/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_17_23_R1041_HPRC_NA21102_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.455758,85354,30.09,9.12,3.79,0.85,0.15,0.02,0.0,0.0,1,9.04,8.07,7.15,5.28,1.04,SRR29497598
10_17_23_R1041_HPRC_NA21102_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_17_23_R1041_HPRC_NA21102_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA21102,SAMN41021672,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA21102/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_17_23_R1041_HPRC_NA21102_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.481584,88449,22.87,6.93,3.0,0.68,0.12,0.02,0.0,0.0,0,6.88,6.15,5.48,4.09,0.79,SRR29497595
09_06_23_R1041_HPRC_HG03108_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,09_06_23_R1041_HPRC_HG03108_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03108,SAMN41021694,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG03108/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG03108_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.458769,85334,68.21,20.67,8.68,2.15,0.43,0.08,0.02,0.0,2,20.53,18.86,17.31,14.21,3.43,SRR29497594
09_06_23_R1041_HPRC_HG03108_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,09_06_23_R1041_HPRC_HG03108_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03108,SAMN41021694,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG03108/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG03108_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.435779,81167,64.28,19.48,7.75,1.86,0.36,0.06,0.02,0.0,1,19.3,17.51,16.04,13.05,2.87,SRR29497593
09_06_23_R1041_HPRC_HG03108_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,09_06_23_R1041_HPRC_HG03108_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03108,SAMN41021694,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG03108/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG03108_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.451488,92136,68.5,20.76,9.5,2.5,0.51,0.1,0.02,0.0,1,20.61,18.77,17.18,13.94,2.52,SRR29497591
10_17_23_R1041_HPRC_HG03072_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_17_23_R1041_HPRC_HG03072_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03072,SAMN41021703,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG03072/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_17_23_R1041_HPRC_HG03072_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.45211,103242,61.66,18.68,9.64,3.3,0.98,0.26,0.07,0.0,1,18.57,16.98,15.6,12.85,3.19,SRR29497590
10_17_23_R1041_HPRC_HG03072_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_17_23_R1041_HPRC_HG03072_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03072,SAMN41021703,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG03072/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_17_23_R1041_HPRC_HG03072_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.464653,94167,50.0,15.15,7.16,2.51,0.78,0.22,0.06,0.0,3,14.99,13.35,12.06,9.65,2.42,SRR29497588
10_17_23_R1041_HPRC_HG03072_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_17_23_R1041_HPRC_HG03072_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03072,SAMN41021703,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG03072/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_17_23_R1041_HPRC_HG03072_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.312823,170023,70.77,21.44,15.69,8.92,4.59,2.23,1.07,0.02,56,21.13,18.25,9.73,0.52,0.02,SRR29497587
12_12_23_R1041_HPRC_HG00320_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,12_12_23_R1041_HPRC_HG00320_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00320,SAMN41021632,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG00320/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_12_23_R1041_HPRC_HG00320_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.453111,85278,82.89,25.12,10.46,2.32,0.33,0.03,0.0,0.0,0,24.99,23.06,21.33,17.48,4.94,SRR29497586
12_12_23_R1041_HPRC_HG00320_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,12_12_23_R1041_HPRC_HG00320_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00320,SAMN41021632,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG00320/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_12_23_R1041_HPRC_HG00320_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.449517,84788,88.1,26.7,11.04,2.42,0.34,0.04,0.01,0.0,0,26.59,24.82,23.11,19.12,5.02,SRR29497581
12_12_23_R1041_HPRC_HG00320_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,12_12_23_R1041_HPRC_HG00320_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00320,SAMN41021632,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG00320/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_12_23_R1041_HPRC_HG00320_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.468994,82160,84.54,25.62,10.13,2.02,0.25,0.03,0.01,0.0,0,25.49,23.8,22.21,18.47,5.13,SRR29497511
11_7_23_R1041_HPRC_NA19175_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_7_23_R1041_HPRC_NA19175_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19175,SAMN41021614,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19175/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_NA19175_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.662728,79922,6.1,1.85,0.74,0.19,0.03,0.01,0.0,0.0,0,1.83,1.68,1.56,1.31,0.42,SRR29497510
01_16_24_R1041_HPRC_NA19175_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,01_16_24_R1041_HPRC_NA19175_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19175,SAMN41021614,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19175/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_NA19175_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.429454,89285,86.53,26.22,11.84,3.56,0.7,0.1,0.02,0.0,0,25.94,23.38,21.58,18.11,5.41,SRR29497397
01_16_24_R1041_HPRC_NA19175_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,01_16_24_R1041_HPRC_NA19175_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19175,SAMN41021614,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19175/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_NA19175_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.426736,89656,84.72,25.67,11.63,3.56,0.73,0.14,0.05,0.02,35,25.41,23.18,21.29,16.58,2.53,SRR29497509
11_7_23_R1041_HPRC_NA19175_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_7_23_R1041_HPRC_NA19175_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19175,SAMN41021614,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19175/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_NA19175_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.577128,78112,11.58,3.51,1.37,0.34,0.06,0.01,0.0,0.0,0,3.48,3.17,2.9,2.26,0.45,SRR29497508
01_16_24_R1041_HPRC_NA19175_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,01_16_24_R1041_HPRC_NA19175_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19175,SAMN41021614,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19175/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_NA19175_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.453071,92256,112.22,34.01,15.8,4.86,0.99,0.15,0.03,0.0,3,33.77,31.73,29.78,25.41,8.95,SRR29497394
11_7_23_R1041_HPRC_NA19175_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_7_23_R1041_HPRC_NA19175_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19175,SAMN41021614,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19175/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_NA19175_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.630261,79064,7.61,2.31,0.92,0.24,0.04,0.01,0.0,0.0,0,2.29,2.09,1.95,1.62,0.47,SRR29497507
08_08_23_R1041_HPRC_HG03343_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_08_23_R1041_HPRC_HG03343_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03343,SAMN41021683,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG03343/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_08_23_R1041_HPRC_HG03343_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.37194,83647,77.14,23.38,9.54,1.82,0.18,0.02,0.01,0.0,0,23.24,19.86,17.85,14.2,2.94,SRR29497506
08_08_23_R1041_HPRC_HG03343_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_08_23_R1041_HPRC_HG03343_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03343,SAMN41021683,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG03343/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_08_23_R1041_HPRC_HG03343_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.374851,83434,84.75,25.68,10.42,1.99,0.21,0.03,0.01,0.0,0,25.53,22.16,20.07,16.16,3.52,SRR29497391
08_08_23_R1041_HPRC_HG03343_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_08_23_R1041_HPRC_HG03343_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03343,SAMN41021683,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG03343/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_08_23_R1041_HPRC_HG03343_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.374287,79121,63.01,19.09,7.31,1.36,0.14,0.02,0.01,0.0,1,18.97,16.07,14.5,11.58,2.9,SRR29497504
09_06_23_R1041_HPRC_HG04153_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,09_06_23_R1041_HPRC_HG04153_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG04153,SAMN41021681,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG04153/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG04153_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.418068,89368,59.55,18.05,7.92,1.85,0.35,0.07,0.02,0.0,1,17.94,16.59,15.26,12.64,3.53,SRR29497503
09_06_23_R1041_HPRC_HG04153_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,09_06_23_R1041_HPRC_HG04153_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG04153,SAMN41021681,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG04153/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG04153_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.416787,93649,46.28,14.03,6.52,1.68,0.35,0.08,0.03,0.0,4,13.94,12.76,11.63,9.43,2.18,SRR29497501
09_06_23_R1041_HPRC_HG04153_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,09_06_23_R1041_HPRC_HG04153_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG04153,SAMN41021681,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG04153/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG04153_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.424904,88024,52.69,15.97,6.92,1.69,0.36,0.09,0.03,0.0,3,15.85,14.37,13.05,10.44,1.9,SRR29497500
10_24_23_R1041_HPRC_NA21106_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_24_23_R1041_HPRC_NA21106_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA21106,SAMN41021629,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA21106/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_NA21106_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.35756,52561,69.11,20.94,4.79,0.69,0.09,0.02,0.01,0.0,5,20.78,18.8,16.96,12.47,2.05,SRR29497499
10_24_23_R1041_HPRC_NA21106_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_24_23_R1041_HPRC_NA21106_4,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA21106,SAMN41021629,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA21106/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_NA21106_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.519112,67897,17.57,5.32,1.65,0.26,0.03,0.01,0.0,0.0,1,5.23,4.69,4.32,3.44,0.67,SRR29497498
10_24_23_R1041_HPRC_NA21106_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_24_23_R1041_HPRC_NA21106_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA21106,SAMN41021629,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA21106/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_NA21106_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.419336,63732,79.48,24.08,6.84,1.03,0.13,0.02,0.01,0.0,0,23.92,21.47,19.59,15.15,2.84,SRR29497592
