filename,filetype,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,assembly,title,biosample_accession,modification_model
08_29_23_R1041_HPRC_HG00662_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_29_23_R1041_HPRC_HG00662_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00662,SAMN41021678,5mCG_5hmCG@v1
08_29_23_R1041_HPRC_HG00662_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_29_23_R1041_HPRC_HG00662_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00662,SAMN41021678,5mCG_5hmCG@v1
10_17_23_R1041_HPRC_NA19042_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_17_23_R1041_HPRC_NA19042_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19042,SAMN41021701,5mCG_5hmCG@v1
01_23_24_R1041_HPRC_NA19042_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,01_23_24_R1041_HPRC_NA19042_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19042,SAMN41021701,5mCG_5hmCG@v1
10_17_23_R1041_HPRC_NA19042_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_17_23_R1041_HPRC_NA19042_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19042,SAMN41021701,5mCG_5hmCG@v1
10_17_23_R1041_HPRC_NA19042_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_17_23_R1041_HPRC_NA19042_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19042,SAMN41021701,5mCG_5hmCG@v1
01_23_24_R1041_HPRC_NA19042_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,01_23_24_R1041_HPRC_NA19042_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19042,SAMN41021701,5mCG_5hmCG@v1
08_29_23_R1041_HPRC_HG00126_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_29_23_R1041_HPRC_HG00126_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00126,SAMN41021637,5mCG_5hmCG@v1
08_29_23_R1041_HPRC_HG00126_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_29_23_R1041_HPRC_HG00126_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00126,SAMN41021637,5mCG_5hmCG@v1
08_29_23_R1041_HPRC_HG00126_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_29_23_R1041_HPRC_HG00126_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00126,SAMN41021637,5mCG_5hmCG@v1
01_23_24_R1041_HPRC_NA20762_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,01_23_24_R1041_HPRC_NA20762_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA20762,SAMN41021652,5mCG_5hmCG@v1
10_31_23_R1041_HPRC_NA20762_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_31_23_R1041_HPRC_NA20762_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA20762,SAMN41021652,5mCG_5hmCG@v1
10_31_23_R1041_HPRC_NA20762_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_31_23_R1041_HPRC_NA20762_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA20762,SAMN41021652,5mCG_5hmCG@v1
01_23_24_R1041_HPRC_NA20762_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,01_23_24_R1041_HPRC_NA20762_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA20762,SAMN41021652,5mCG_5hmCG@v1
10_31_23_R1041_HPRC_NA20762_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_31_23_R1041_HPRC_NA20762_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA20762,SAMN41021652,5mCG_5hmCG@v1
01_16_24_R1041_HPRC_NA18620_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,01_16_24_R1041_HPRC_NA18620_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18620,SAMN41021618,5mCG_5hmCG@v1
11_14_23_R1041_HPRC_NA18620_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_14_23_R1041_HPRC_NA18620_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18620,SAMN41021618,5mCG_5hmCG@v1
01_16_24_R1041_HPRC_NA18620_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,01_16_24_R1041_HPRC_NA18620_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18620,SAMN41021618,5mCG_5hmCG@v1
01_16_24_R1041_HPRC_NA18620_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,01_16_24_R1041_HPRC_NA18620_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18620,SAMN41021618,5mCG_5hmCG@v1
11_14_23_R1041_HPRC_NA18620_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_14_23_R1041_HPRC_NA18620_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18620,SAMN41021618,5mCG_5hmCG@v1
11_14_23_R1041_HPRC_NA18620_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_14_23_R1041_HPRC_NA18620_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18620,SAMN41021618,5mCG_5hmCG@v1
08_08_23_R1041_HPRC_NA20809_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_08_23_R1041_HPRC_NA20809_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA20809,SAMN41021671,5mCG_5hmCG@v1
08_08_23_R1041_HPRC_NA20809_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_08_23_R1041_HPRC_NA20809_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA20809,SAMN41021671,5mCG_5hmCG@v1
08_08_23_R1041_HPRC_NA20809_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_08_23_R1041_HPRC_NA20809_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA20809,SAMN41021671,5mCG_5hmCG@v1
08_29_23_R1041_HPRC_HG01798_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_29_23_R1041_HPRC_HG01798_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG01798,SAMN41021698,5mCG_5hmCG@v1
08_29_23_R1041_HPRC_HG01798_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_29_23_R1041_HPRC_HG01798_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG01798,SAMN41021698,5mCG_5hmCG@v1
08_29_23_R1041_HPRC_HG01798_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_29_23_R1041_HPRC_HG01798_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG01798,SAMN41021698,5mCG_5hmCG@v1
10_10_23_R1041_HPRC_HG00701_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_10_23_R1041_HPRC_HG00701_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00701,SAMN41021702,5mCG_5hmCG@v1
10_10_23_R1041_HPRC_HG00701_5_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_10_23_R1041_HPRC_HG00701_5,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00701,SAMN41021702,5mCG_5hmCG@v1
10_10_23_R1041_HPRC_HG00701_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_10_23_R1041_HPRC_HG00701_4,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00701,SAMN41021702,5mCG_5hmCG@v1
10_10_23_R1041_HPRC_HG00701_6_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_10_23_R1041_HPRC_HG00701_6,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00701,SAMN41021702,5mCG_5hmCG@v1
10_10_23_R1041_HPRC_HG00701_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_10_23_R1041_HPRC_HG00701_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00701,SAMN41021702,5mCG_5hmCG@v1
10_10_23_R1041_HPRC_HG00701_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_10_23_R1041_HPRC_HG00701_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00701,SAMN41021702,5mCG_5hmCG@v1
01_23_24_R1041_HPRC_HG03874_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,01_23_24_R1041_HPRC_HG03874_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03874,SAMN41021625,5mCG_5hmCG@v1
11_14_23_R1041_HPRC_HG03874_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_14_23_R1041_HPRC_HG03874_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03874,SAMN41021625,5mCG_5hmCG@v1
11_14_23_R1041_HPRC_HG03874_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_14_23_R1041_HPRC_HG03874_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03874,SAMN41021625,5mCG_5hmCG@v1
11_14_23_R1041_HPRC_HG03874_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_14_23_R1041_HPRC_HG03874_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03874,SAMN41021625,5mCG_5hmCG@v1
01_23_24_R1041_HPRC_HG03874_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,01_23_24_R1041_HPRC_HG03874_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03874,SAMN41021625,5mCG_5hmCG@v1
09_12_23_R1041_HPRC_NA18508_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,09_12_23_R1041_HPRC_NA18508_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18508,SAMN41021626,5mCG_5hmCG@v1
09_12_23_R1041_HPRC_NA18508_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,09_12_23_R1041_HPRC_NA18508_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18508,SAMN41021626,5mCG_5hmCG@v1
09_12_23_R1041_HPRC_NA18508_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,09_12_23_R1041_HPRC_NA18508_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18508,SAMN41021626,5mCG_5hmCG@v1
11_28_23_R1041_HPRC_NA18952_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_28_23_R1041_HPRC_NA18952_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18952,SAMN41021621,5mCG_5hmCG@v1
11_28_23_R1041_HPRC_NA18952_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_28_23_R1041_HPRC_NA18952_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18952,SAMN41021621,5mCG_5hmCG@v1
11_28_23_R1041_HPRC_NA18952_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_28_23_R1041_HPRC_NA18952_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18952,SAMN41021621,5mCG_5hmCG@v1
11_14_23_R1041_HPRC_NA19909_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_14_23_R1041_HPRC_NA19909_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19909,SAMN41021607,5mCG_5hmCG@v1
11_14_23_R1041_HPRC_NA19909_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_14_23_R1041_HPRC_NA19909_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19909,SAMN41021607,5mCG_5hmCG@v1
11_14_23_R1041_HPRC_NA19909_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_14_23_R1041_HPRC_NA19909_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19909,SAMN41021607,5mCG_5hmCG@v1
11_7_23_R1041_HPRC_HG00867_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_7_23_R1041_HPRC_HG00867_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00867,SAMN41021616,5mCG_5hmCG@v1
11_7_23_R1041_HPRC_HG00867_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_7_23_R1041_HPRC_HG00867_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00867,SAMN41021616,5mCG_5hmCG@v1
