sample_id,ont_sequencing_summary_files,input_reads_1,input_reads_2,read_1_type,read_2_type,ntsm_workflow.ntsm_eval_out,ntsm_workflow.ntsm_count_2,ntsm_workflow.ntsm_count_1,ntsm_score,Sample,read_N50,Gb,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1Mb+,whales,q5,q10,q15,q20,q25,sample_ID
01_23_24_R1041_HPRC_GM19036_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19036/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_GM19036_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19036/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_GM19036_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19036/analysis/ConvertCRAMtoBAM_outputs/4966261e-89f2-489c-b1e5-096c7eed1b3b/NA19036.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_23_24_R1041_HPRC_GM19036_2/analysis/ntsm_outputs/2f6344df-2c44-444a-81a0-bf944a386909/01_23_24_R1041_HPRC_GM19036_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_23_24_R1041_HPRC_GM19036_2/analysis/ntsm_outputs/15673f91-8578-4f5f-89ca-bc46296a7c59/01_23_24_R1041_HPRC_GM19036_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_23_24_R1041_HPRC_GM19036_2/analysis/ntsm_outputs/088bac0e-8e5c-4ca8-83dd-312a0d9a75fd/01_23_24_R1041_HPRC_GM19036_2_ont_counts.txt,0.51135,NA19036_2,101740,31.52,9.55,4.85,1.46,0.29,0.04,0.01,0.0,1,9.48,9.0,8.37,6.48,1.05,NA19036
01_23_24_R1041_HPRC_GM19036_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19036/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_GM19036_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19036/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_GM19036_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19036/analysis/ConvertCRAMtoBAM_outputs/4966261e-89f2-489c-b1e5-096c7eed1b3b/NA19036.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_23_24_R1041_HPRC_GM19036_3/analysis/ntsm_outputs/79e43874-41d0-4fd1-be48-41026301848f/01_23_24_R1041_HPRC_GM19036_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_23_24_R1041_HPRC_GM19036_3/analysis/ntsm_outputs/7e56c648-29cb-4b6c-8518-4380769b30ba/01_23_24_R1041_HPRC_GM19036_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_23_24_R1041_HPRC_GM19036_3/analysis/ntsm_outputs/c9fda5f7-8969-4883-8061-4337fba98775/01_23_24_R1041_HPRC_GM19036_3_ont_counts.txt,0.445626,NA19036_3,100299,35.32,10.7,5.37,1.47,0.25,0.03,0.01,0.0,1,10.59,9.4,8.46,6.68,1.99,NA19036
11_7_23_R1041_HPRC_HG00321_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00321/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG00321_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00321/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG00321_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00321/analysis/ConvertCRAMtoBAM_outputs/be71e95c-a50c-4044-90c4-256674824330/HG00321.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_HG00321_3/analysis/ntsm_outputs/982d5c7a-2987-45e1-82d7-4cab18ded04a/11_7_23_R1041_HPRC_HG00321_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_HG00321_3/analysis/ntsm_outputs/b0885dd4-0c55-4eb6-a5a5-ddb7cc5bd6f8/11_7_23_R1041_HPRC_HG00321_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_HG00321_3/analysis/ntsm_outputs/5fbec473-3043-44ca-9f89-69dde8b2ccd8/11_7_23_R1041_HPRC_HG00321_3_ont_counts.txt,0.717276,HG00321_3,79498,2.99,0.9,0.34,0.06,0.01,0.0,0.0,0.0,0,0.89,0.78,0.69,0.5,0.09,HG00321
11_7_23_R1041_HPRC_HG00321_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00321/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG00321_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00321/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG00321_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00321/analysis/ConvertCRAMtoBAM_outputs/be71e95c-a50c-4044-90c4-256674824330/HG00321.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_HG00321_2/analysis/ntsm_outputs/dce63399-7b71-4826-beb8-38c5638f5698/11_7_23_R1041_HPRC_HG00321_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_HG00321_2/analysis/ntsm_outputs/b15d88e6-b7b0-47e8-8454-c965d96aa9cd/11_7_23_R1041_HPRC_HG00321_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_HG00321_2/analysis/ntsm_outputs/d9ddac56-9ed9-4714-82aa-a6872156c1a4/11_7_23_R1041_HPRC_HG00321_2_ont_counts.txt,0.806872,HG00321_2,75741,1.7,0.52,0.19,0.03,0.0,0.0,0.0,0.0,0,0.51,0.45,0.4,0.28,0.05,HG00321
11_7_23_R1041_HPRC_HG00321_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00321/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG00321_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00321/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG00321_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00321/analysis/ConvertCRAMtoBAM_outputs/be71e95c-a50c-4044-90c4-256674824330/HG00321.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_HG00321_1/analysis/ntsm_outputs/76547544-e1b1-463e-a552-869e724fed71/11_7_23_R1041_HPRC_HG00321_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_HG00321_1/analysis/ntsm_outputs/838d201d-eecc-4045-acc8-ac5a5523eb52/11_7_23_R1041_HPRC_HG00321_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_HG00321_1/analysis/ntsm_outputs/a5845bd9-55eb-4721-8430-cb59736ae8bf/11_7_23_R1041_HPRC_HG00321_1_ont_counts.txt,0.751965,HG00321_1,81726,3.29,1.0,0.39,0.07,0.01,0.0,0.0,0.0,0,0.98,0.88,0.8,0.61,0.15,HG00321
01_16_24_R1041_HPRC_HG00321_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00321/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG00321_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00321/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG00321_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00321/analysis/ConvertCRAMtoBAM_outputs/be71e95c-a50c-4044-90c4-256674824330/HG00321.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_16_24_R1041_HPRC_HG00321_2/analysis/ntsm_outputs/2ded39dc-ffc7-4aed-90e1-0a10887b47b4/01_16_24_R1041_HPRC_HG00321_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_16_24_R1041_HPRC_HG00321_2/analysis/ntsm_outputs/62b8e1b5-b4a4-43c2-881e-5480e7bece73/01_16_24_R1041_HPRC_HG00321_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_16_24_R1041_HPRC_HG00321_2/analysis/ntsm_outputs/c4e37816-6b1b-4b8f-acf3-dcc42fd03cfe/01_16_24_R1041_HPRC_HG00321_2_ont_counts.txt,0.347974,HG00321_2,74225,85.18,25.81,8.85,1.27,0.1,0.01,0.0,0.0,1,25.6,21.5,19.16,15.56,4.64,HG00321
01_16_24_R1041_HPRC_HG00321_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00321/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG00321_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00321/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG00321_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00321/analysis/ConvertCRAMtoBAM_outputs/be71e95c-a50c-4044-90c4-256674824330/HG00321.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_16_24_R1041_HPRC_HG00321_3/analysis/ntsm_outputs/7972a77d-1985-4adb-978c-c9596856ae91/01_16_24_R1041_HPRC_HG00321_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_16_24_R1041_HPRC_HG00321_3/analysis/ntsm_outputs/1cbc6089-e0ed-4c6b-88ad-104ba207f314/01_16_24_R1041_HPRC_HG00321_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_16_24_R1041_HPRC_HG00321_3/analysis/ntsm_outputs/968b7e76-2794-4fbb-99a5-d2e5bfdae2b8/01_16_24_R1041_HPRC_HG00321_3_ont_counts.txt,0.424959,HG00321_3,72480,81.92,24.83,8.12,1.05,0.08,0.01,0.0,0.0,0,24.72,23.02,21.26,17.15,3.41,HG00321
01_16_24_R1041_HPRC_HG00321_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00321/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG00321_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00321/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG00321_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00321/analysis/ConvertCRAMtoBAM_outputs/be71e95c-a50c-4044-90c4-256674824330/HG00321.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_16_24_R1041_HPRC_HG00321_1/analysis/ntsm_outputs/c97901a0-d509-4403-956b-28acf5df5486/01_16_24_R1041_HPRC_HG00321_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_16_24_R1041_HPRC_HG00321_1/analysis/ntsm_outputs/9853e22c-6794-41f0-8f7c-171a38a7abd3/01_16_24_R1041_HPRC_HG00321_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/01_16_24_R1041_HPRC_HG00321_1/analysis/ntsm_outputs/f24115c6-18d8-4aee-8c61-eb0782c66f68/01_16_24_R1041_HPRC_HG00321_1_ont_counts.txt,0.353827,HG00321_1,73764,78.62,23.82,8.12,1.14,0.09,0.01,0.0,0.0,1,23.66,20.91,18.95,15.53,3.95,HG00321
10_24_23_R1041_HPRC_HG01248_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG01248/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG01248_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG01248/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG01248_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01248/analysis/ConvertCRAMtoBAM_outputs/8b4157e9-75f2-45fa-8ee6-5c3dcd0db9c2/HG01248.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_24_23_R1041_HPRC_HG01248_3/analysis/ntsm_outputs/b3138d91-2b98-4ce3-8e74-1f967821ef82/10_24_23_R1041_HPRC_HG01248_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_24_23_R1041_HPRC_HG01248_3/analysis/ntsm_outputs/133bf7a4-9512-4c9b-b157-de093ae39b16/10_24_23_R1041_HPRC_HG01248_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_24_23_R1041_HPRC_HG01248_3/analysis/ntsm_outputs/0b5645f0-6e12-4e59-998e-4631b01c1e21/10_24_23_R1041_HPRC_HG01248_3_ont_counts.txt,0.387729,HG01248_3,59993,117.65,35.65,9.37,1.58,0.22,0.03,0.01,0.0,2,35.48,31.99,29.2,22.75,4.22,HG01248
10_24_23_R1041_HPRC_HG01248_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG01248/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG01248_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG01248/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG01248_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01248/analysis/ConvertCRAMtoBAM_outputs/8b4157e9-75f2-45fa-8ee6-5c3dcd0db9c2/HG01248.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_24_23_R1041_HPRC_HG01248_2/analysis/ntsm_outputs/f5308fee-5d61-4d49-8b1e-eb8c5796ba9f/10_24_23_R1041_HPRC_HG01248_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_24_23_R1041_HPRC_HG01248_2/analysis/ntsm_outputs/943dc1e4-1784-4afd-a7a4-930fa30b0276/10_24_23_R1041_HPRC_HG01248_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_24_23_R1041_HPRC_HG01248_2/analysis/ntsm_outputs/f84b301d-7b78-4a2c-9d51-fc5bd2646a8f/10_24_23_R1041_HPRC_HG01248_2_ont_counts.txt,0.410128,HG01248_2,59339,108.34,32.83,8.51,1.42,0.19,0.02,0.0,0.0,0,32.68,29.92,27.27,21.06,4.39,HG01248
10_24_23_R1041_HPRC_HG01248_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG01248/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG01248_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG01248/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG01248_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01248/analysis/ConvertCRAMtoBAM_outputs/8b4157e9-75f2-45fa-8ee6-5c3dcd0db9c2/HG01248.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_24_23_R1041_HPRC_HG01248_1/analysis/ntsm_outputs/7356242d-0fef-4e32-9888-89640d4b95a8/10_24_23_R1041_HPRC_HG01248_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_24_23_R1041_HPRC_HG01248_1/analysis/ntsm_outputs/e8b7de46-bc26-4f88-a52a-94d8c9e343b4/10_24_23_R1041_HPRC_HG01248_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_24_23_R1041_HPRC_HG01248_1/analysis/ntsm_outputs/8825ff1e-8206-43c5-be5b-75acc94f31d9/10_24_23_R1041_HPRC_HG01248_1_ont_counts.txt,0.393629,HG01248_1,60920,94.41,28.61,7.75,1.35,0.19,0.03,0.01,0.0,1,28.44,25.85,23.42,17.8,3.31,HG01248
10_24_23_R1041_HPRC_GM19190_4,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19190/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_GM19190_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19190/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_GM19190_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19190/analysis/ConvertCRAMtoBAM_outputs/2c4d3ac6-06c4-4035-b528-1e563c8dc521/NA19190.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_24_23_R1041_HPRC_GM19190_4/analysis/ntsm_outputs/92c6b9f0-76e1-4f89-b0d3-39707de00c11/10_24_23_R1041_HPRC_GM19190_4_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_24_23_R1041_HPRC_GM19190_4/analysis/ntsm_outputs/73569d76-fca8-4b9b-888f-76a3e000a02e/10_24_23_R1041_HPRC_GM19190_4_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_24_23_R1041_HPRC_GM19190_4/analysis/ntsm_outputs/dbc402ad-3b18-496c-989b-622a0acbd7b2/10_24_23_R1041_HPRC_GM19190_4_ont_counts.txt,0.53487,NA19190_4,59609,21.66,6.56,1.72,0.27,0.03,0.01,0.0,0.0,0,6.49,5.94,5.45,4.41,1.2,NA19190
10_24_23_R1041_HPRC_GM19190_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19190/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_GM19190_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19190/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_GM19190_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19190/analysis/ConvertCRAMtoBAM_outputs/2c4d3ac6-06c4-4035-b528-1e563c8dc521/NA19190.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_24_23_R1041_HPRC_GM19190_3/analysis/ntsm_outputs/994b0919-e54b-4fa6-a8d1-ba15f355011c/10_24_23_R1041_HPRC_GM19190_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_24_23_R1041_HPRC_GM19190_3/analysis/ntsm_outputs/704c9734-2c07-41be-97c4-9535198e553e/10_24_23_R1041_HPRC_GM19190_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_24_23_R1041_HPRC_GM19190_3/analysis/ntsm_outputs/3887db16-303a-4978-bd50-ed70a953d26f/10_24_23_R1041_HPRC_GM19190_3_ont_counts.txt,0.411044,NA19190_3,53654,92.47,28.02,6.33,0.91,0.11,0.02,0.01,0.0,1,27.78,25.0,22.66,17.45,3.56,NA19190
10_24_23_R1041_HPRC_GM19190_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19190/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_GM19190_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19190/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_GM19190_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19190/analysis/ConvertCRAMtoBAM_outputs/2c4d3ac6-06c4-4035-b528-1e563c8dc521/NA19190.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_24_23_R1041_HPRC_GM19190_2/analysis/ntsm_outputs/48d012c1-995d-4d5a-9a2d-b3ead56a0ba4/10_24_23_R1041_HPRC_GM19190_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_24_23_R1041_HPRC_GM19190_2/analysis/ntsm_outputs/4546ceab-7bb1-49c7-a094-3b714ad33fd2/10_24_23_R1041_HPRC_GM19190_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_24_23_R1041_HPRC_GM19190_2/analysis/ntsm_outputs/e1d8fac7-1261-49ff-b255-48474854b2c1/10_24_23_R1041_HPRC_GM19190_2_ont_counts.txt,0.431667,NA19190_2,55872,89.03,26.98,6.44,0.92,0.12,0.02,0.01,0.0,0,26.78,24.14,21.91,16.81,3.33,NA19190
10_24_23_R1041_HPRC_GM19190_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19190/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_GM19190_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19190/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_GM19190_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19190/analysis/ConvertCRAMtoBAM_outputs/2c4d3ac6-06c4-4035-b528-1e563c8dc521/NA19190.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_24_23_R1041_HPRC_GM19190_1/analysis/ntsm_outputs/ff3f2076-fdd3-47dc-b55c-2e0114eea492/10_24_23_R1041_HPRC_GM19190_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_24_23_R1041_HPRC_GM19190_1/analysis/ntsm_outputs/98c28736-4a0c-40eb-8fe1-a4607a13b705/10_24_23_R1041_HPRC_GM19190_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/10_24_23_R1041_HPRC_GM19190_1/analysis/ntsm_outputs/06a5c71c-9ab6-4cc5-b5d4-844415ec18ed/10_24_23_R1041_HPRC_GM19190_1_ont_counts.txt,0.431801,NA19190_1,61444,92.54,28.04,7.68,1.19,0.15,0.02,0.01,0.0,1,27.85,24.91,22.75,17.88,3.65,NA19190
