filename	collection	filetype	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact	read_N50	ntsm_score	production	sequencing_chemistry	sample_ID	library_ID	not_on_sra	is_fail
05_24_22_R941_HG03458_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table									unaligned reads with 5mC mods	no shear	no SS							83325	0.328283	UCSC_HPRC_nanopore_Year3	R941	HG03458	['05_24_22_R941_HG03458','05_24_22_R941_HG03458_1']	true	false
08_10_22_R941_GM20858_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	73630	0.398138	UCSC_HPRC_nanopore_Year3	R941	GM20858	['08_10_22_R941_GM20858_3','08_10_22_R941_GM20858']	true	false
02_15_22_R941_HG00658_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					HG00658	02_15_22_R941_HG00658_2	true	true
08_10_22_R941_GM18570_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	81801	0.353154	UCSC_HPRC_nanopore_Year3	R941	GM18570	['08_10_22_R941_GM18570','08_10_22_R941_GM18570_3']	true	false
03_01_22_R941_HG00639_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					HG00639	03_01_22_R941_HG00639_1	true	false
02_15_22_R941_HG03050_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table									unaligned reads with 5mC mods	no shear	no SS							96204	0.325861	UCSC_HPRC_nanopore_Year3	R941	HG03050	['02_15_22_R941_HG03050_1','02_15_22_R941_HG03050']	true	false
08_03_21_R941_HG01975_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					HG01975	08_03_21_R941_HG01975_1	true	false
10_12_21_R941_HG02015_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					HG02015	10_12_21_R941_HG02015_1	true	false
05_17_22_R941_HG03139_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table																						HG03139	05_17_22_R941_HG03139_2	true	false
09_27_2022_R941_GM19043_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					GM19043	09_27_2022_R941_GM19043_4	true	false
10_12_21_R941_HG02129_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					HG02129	10_12_21_R941_HG02129_3	true	false
03_01_22_R941_HG01150_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					HG01150	03_01_22_R941_HG01150_3	true	true
02_15_22_R941_HG00658_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	93714	0.302639	UCSC_HPRC_nanopore_Year3	R941	HG00658	['02_15_22_R941_HG00658','02_15_22_R941_HG00658_2']	true	false
06_28_22_R941_HG02922_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					HG02922	06_28_22_R941_HG02922_1	true	false
07_27_21_R941_HG00408_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					HG00408	07_27_21_R941_HG00408_3	true	true
06_28_22_R941_HG00140_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					HG00140	06_28_22_R941_HG00140_2	true	false
06_28_22_R941_GM18747_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					GM18747	06_28_22_R941_GM18747_3	true	false
08_03_21_R941_HG02984_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					HG02984	08_03_21_R941_HG02984_3	true	true
05_24_22_R941_GM19391_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					GM19391	05_24_22_R941_GM19391_3	true	true
02_15_22_R941_HG03041_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table																						HG03041	02_15_22_R941_HG03041_3	true	false
03_01_22_R941_HG01940_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					HG01940	03_01_22_R941_HG01940_2	true	true
02_08_22_R941_HG01252_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	80723	0.331159	UCSC_HPRC_nanopore_Year3	R941	HG01252	['02_08_22_R941_HG01252_1','02_08_22_R941_HG01252']	true	false
09_14_22_R941_HG00099_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					HG00099	09_14_22_R941_HG00099_2	true	true
08_03_21_R941_HG01975_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					HG01975	08_03_21_R941_HG01975_3	true	true
02_08_22_R941_HG00558_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					HG00558	02_08_22_R941_HG00558_1	true	false
02_08_22_R941_HG02258_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					HG02258	02_08_22_R941_HG02258_3	true	false
08_10_22_R941_HG03792_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table									unaligned reads with 5mC mods	no shear	no SS							53139	0.349105	UCSC_HPRC_nanopore_Year3	R941	HG03792	['08_10_22_R941_HG03792','08_10_22_R941_HG03792_2']	true	false
06_28_22_R941_GM18983_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					GM18983	06_28_22_R941_GM18983_1	true	false
08_10_22_R941_GM20805_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					GM20805	08_10_22_R941_GM20805_3	true	false
04_12_22_R941_HG02273_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					HG02273	04_12_22_R941_HG02273_1	true	false
02_08_22_R941_HG00558_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					HG00558	02_08_22_R941_HG00558_3	true	true
06_28_22_R941_HG00323_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					HG00323	06_28_22_R941_HG00323_3	true	true
09_14_22_R941_HG00280_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					HG00280	09_14_22_R941_HG00280_1	true	false
06_28_22_R941_HG00323_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					HG00323	06_28_22_R941_HG00323_3	true	false
08_10_22_R941_GM19159_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	85827	0.376472	UCSC_HPRC_nanopore_Year3	R941	GM19159	['08_10_22_R941_GM19159_3','08_10_22_R941_GM19159']	true	false
06_28_22_R941_GM18612_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					GM18612	06_28_22_R941_GM18612_2	true	false
09_14_22_R941_GM19087_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	67258	0.363347	UCSC_HPRC_nanopore_Year3	R941	GM19087	['09_14_22_R941_GM19087','09_14_22_R941_GM19087_1']	true	false
10_12_21_R941_HG02056_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					HG02056	10_12_21_R941_HG02056_3	true	false
06_28_22_R941_GM18983_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					GM18983	06_28_22_R941_GM18983_3	true	false
08_03_21_R941_HG01960_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	74432	0.473214	UCSC_HPRC_nanopore_Year3	R941	HG01960	['08_03_21_R941_HG01960','08_03_21_R941_HG01960_4']	true	false
08_10_22_R941_HG02391_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	72462	0.64693	UCSC_HPRC_nanopore_Year3	R941	HG02391	['08_10_22_R941_HG02391_1','08_10_22_R941_HG02391']	true	false
02_15_22_R941_HG03239_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	metadata_table																						HG03239	02_15_22_R941_HG03239_3	true	true
05_17_22_R941_HG03130_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	metadata_table																						HG03130	05_17_22_R941_HG03130_2	true	true
04_12_22_R941_HG03195_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	metadata_table																						HG03195	04_12_22_R941_HG03195_3	true	true
09_27_2022_R941_GM19043_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					GM19043	09_27_2022_R941_GM19043_3	true	true
09_08_21_R941_HG01192_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					HG01192	09_08_21_R941_HG01192_1	true	false
05_17_22_R941_HG03139_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table																						HG03139	05_17_22_R941_HG03139_1	true	false
03_01_22_R941_HG01969_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	90251	0.335214	UCSC_HPRC_nanopore_Year3	R941	HG01969	['03_01_22_R941_HG01969_2','03_01_22_R941_HG01969']	true	false
09_08_21_R941_HG01192_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					HG01192	09_08_21_R941_HG01192_2	true	false
05_24_22_R941_GM19391_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	81407	0.359076	UCSC_HPRC_nanopore_Year3	R941	GM19391	['05_24_22_R941_GM19391_3','05_24_22_R941_GM19391']	true	false
05_24_22_R941_HG03458_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table									unaligned reads with 5mC mods	no shear	no SS							81018	0.393812	UCSC_HPRC_nanopore_Year3	R941	HG03458	['05_24_22_R941_HG03458_3','05_24_22_R941_HG03458']	true	false
05_24_22_R941_GM19338_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	91754	0.305379	UCSC_HPRC_nanopore_Year3	R941	GM19338	['05_24_22_R941_GM19338','05_24_22_R941_GM19338_2']	true	false
06_28_22_R941_GM18747_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					GM18747	06_28_22_R941_GM18747_3	true	true
04_12_22_R941_HG03225_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	metadata_table																						HG03225	04_12_22_R941_HG03225_3	true	true
06_28_22_R941_GM18971_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					GM18971	06_28_22_R941_GM18971_2	true	true
06_28_22_R941_HG00140_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					HG00140	06_28_22_R941_HG00140_1	true	false
02_08_22_R941_HG03834_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table																						HG03834	02_08_22_R941_HG03834_1	true	false
05_24_22_R941_HG03458_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	metadata_table																						HG03458	05_24_22_R941_HG03458_3	true	true
05_24_22_R941_GM19468_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	75624	0.339855	UCSC_HPRC_nanopore_Year3	R941	GM19468	['05_24_22_R941_GM19468','05_24_22_R941_GM19468_2']	true	false
10_12_21_R941_HG02129_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					HG02129	10_12_21_R941_HG02129_3	true	true
03_01_22_R941_HG01081_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	metadata_table	bam	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu					HG01081	03_01_22_R941_HG01081_4	true	false
