File	sample	flowcell	read_N50	Gb	coverage	100kb+	200kb+	300kb+	400kb+	500kb+	1Mb+	whales
06_28_22_R941_HG00323_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00323	HG00323_2	71378	12.19	3.7	1.3	0.33	0.11	0.05	0.03	0.0	12
06_28_22_R941_GM18612_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM18612	GM18612_2	72115	9.46	2.87	1.0	0.21	0.04	0.01	0.01	0.0	4
06_28_22_R941_HG00323_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00323	HG00323_3	54056	11.21	3.4	0.79	0.14	0.04	0.01	0.01	0.0	3
07_27_21_R941_HG00408_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00408	HG00408_1	81702	20.89	6.33	2.52	0.61	0.17	0.07	0.03	0.0	7
07_27_21_R941_HG00408_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00408	HG00408_2	78930	8.21	2.49	0.96	0.24	0.07	0.03	0.01	0.0	5
07_27_21_R941_HG00408_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00408	HG00408_3	78194	18.71	5.67	2.16	0.54	0.16	0.06	0.02	0.0	4
02_08_22_R941_HG00558_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00558	HG00558_1	88810	27.32	8.28	3.64	0.94	0.22	0.06	0.03	0.0	9
02_08_22_R941_HG00558_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00558	HG00558_2	84662	16.85	5.11	2.12	0.52	0.12	0.03	0.02	0.0	5
02_08_22_R941_HG00558_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00558	HG00558_3	85278	18.22	5.52	2.3	0.56	0.12	0.04	0.02	0.0	7
07_27_21_R941_HG00597_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00597	HG00597_1	69760	17.84	5.41	1.71	0.31	0.08	0.03	0.01	0.0	4
07_27_21_R941_HG00597_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00597	HG00597_2	72826	16.84	5.1	1.75	0.41	0.13	0.05	0.02	0.0	3
07_27_21_R941_HG00597_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00597	HG00597_3	72886	3.63	1.1	0.37	0.07	0.02	0.01	0.0	0.0	1
06_28_22_R941_GM18612_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM18612	GM18612_3	72676	13.51	4.1	1.43	0.29	0.06	0.02	0.01	0.01	13
07_27_21_R941_HG00597_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00597	HG00597_4	71275	5.11	1.55	0.51	0.1	0.02	0.01	0.0	0.0	0
03_01_22_R941_HG00639_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00639	HG00639_1	74883	17.74	5.38	1.95	0.43	0.08	0.02	0.01	0.0	3
03_01_22_R941_HG00639_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00639	HG00639_2	76974	13.22	4.01	1.5	0.33	0.06	0.02	0.01	0.0	3
03_01_22_R941_HG00639_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00639	HG00639_3	73261	14.47	4.39	1.56	0.35	0.06	0.02	0.01	0.0	7
02_15_22_R941_HG00658_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00658	HG00658_1	83046	23.26	7.05	2.9	0.74	0.16	0.05	0.02	0.0	7
02_15_22_R941_HG00658_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00658	HG00658_2	84671	25.16	7.62	3.19	0.8	0.18	0.05	0.02	0.0	7
02_15_22_R941_HG00658_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00658	HG00658_3	78736	20.12	6.1	2.36	0.58	0.12	0.04	0.02	0.0	11
02_17_22_R941_HG01074_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01074	HG01074_1	75191	8.45	2.56	0.96	0.24	0.06	0.02	0.01	0.01	9
02_17_22_R941_HG01074_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01074	HG01074_2	75548	10.88	3.3	1.23	0.3	0.08	0.03	0.02	0.0	6
02_17_22_R941_HG01074_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01074	HG01074_3	75147	9.46	2.87	1.06	0.26	0.07	0.03	0.02	0.0	11
06_28_22_R941_GM18747_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	GM18747	GM18747_1	66524	14.17	4.29	1.39	0.3	0.06	0.02	0.01	0.01	11
03_01_22_R941_HG01081_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01081	HG01081_1	63317	3.85	1.17	0.36	0.08	0.01	0.0	0.0	0.0	2
03_01_22_R941_HG01081_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01081	HG01081_2	62768	10.35	3.14	0.92	0.17	0.03	0.01	0.01	0.0	4
03_01_22_R941_HG01081_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01081	HG01081_3	69705	12.45	3.77	1.26	0.25	0.04	0.01	0.01	0.0	2
03_01_22_R941_HG01081_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01081	HG01081_4	67705	10.3	3.12	1.01	0.2	0.03	0.01	0.0	0.0	4
03_01_22_R941_HG01150_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01150	HG01150_1	75241	12.36	3.75	1.4	0.36	0.07	0.02	0.01	0.0	5
03_01_22_R941_HG01150_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01150	HG01150_2	75324	12.42	3.76	1.39	0.34	0.07	0.02	0.01	0.0	6
03_01_22_R941_HG01150_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01150	HG01150_3	81368	14.47	4.39	1.77	0.47	0.11	0.02	0.01	0.0	5
09_08_21_R941_HG01192_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01192	HG01192_1	83845	14.95	4.53	1.9	0.52	0.13	0.04	0.02	0.0	11
09_08_21_R941_HG01192_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01192	HG01192_2	81292	27.17	8.23	3.29	0.79	0.16	0.04	0.01	0.0	0
09_08_21_R941_HG01192_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01192	HG01192_3	87191	15.03	4.55	1.97	0.5	0.1	0.03	0.01	0.0	8
