filename	sample_ID	read_N50	total_Gbp	coverage	100kb+	200kb+	300kb+	400kb+	500kb+	1Mb+	whales	ntsm_score	library_ID	accession	study	bioproject_accession	biosample_accession	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	assembly	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact	notes	production	path	data_type	shear_method	size_selection	sequencing_chemistry
08_10_22_R941_GM20805_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM20805	71330	33.38	10.11	3.53	0.93	0.22	0.05	0.01	0.0	0	0.420147	08_10_22_R941_GM20805	SRR26373406	SRP305758	PRJNA701308	SAMN33621962	Oxford Nanopore sequencing of GM20805	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/NA20805/raw_data/nanopore/guppy_6/08_10_22_R941_GM20805_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
09_27_2022_R941_GM20905_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM20905	78145	70.02	21.22	8.31	2.42	0.61	0.15	0.05	0.0	1	0.318679	09_27_2022_R941_GM20905	SRR26373423	SRP305758	PRJNA701308	SAMN33758801	Oxford Nanopore sequencing of GM20905	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/NA20905/raw_data/nanopore/guppy_6/09_27_2022_R941_GM20905_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
09_27_2022_R941_GM20905_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM20905	70923	63.45	19.23	6.76	1.84	0.45	0.12	0.03	0.0	4	0.349624	09_27_2022_R941_GM20905	SRR26373423	SRP305758	PRJNA701308	SAMN33758801	Oxford Nanopore sequencing of GM20905	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/NA20905/raw_data/nanopore/guppy_6/09_27_2022_R941_GM20905_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
09_27_2022_R941_GM20905_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM20905	69497	66.35	20.1	6.92	1.84	0.46	0.12	0.03	0.0	2	0.38176	09_27_2022_R941_GM20905	SRR26373423	SRP305758	PRJNA701308	SAMN33758801	Oxford Nanopore sequencing of GM20905	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/NA20905/raw_data/nanopore/guppy_6/09_27_2022_R941_GM20905_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
09_14_22_R941_HG00099_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00099	72981	64.04	19.41	6.98	1.86	0.5	0.13	0.04	0.0	2	0.369611	09_14_22_R941_HG00099	SRR26373405	SRP305758	PRJNA701308	SAMN33758778	Oxford Nanopore sequencing of HG00099	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG00099/raw_data/nanopore/guppy_6/09_14_22_R941_HG00099_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
06_28_22_R941_GM18612_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM18612	86342	80.7	24.45	10.34	2.25	0.37	0.07	0.02	0.0	0	0.340271	06_28_22_R941_GM18612	SRR26373409	SRP305758	PRJNA701308	SAMN33621960	Oxford Nanopore sequencing of GM18612	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/NA18612/raw_data/nanopore/guppy_6/06_28_22_R941_GM18612_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
09_14_22_R941_HG00099_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00099	71544	63.02	19.1	6.65	1.72	0.45	0.12	0.03	0.0	1	0.377991	09_14_22_R941_HG00099	SRR26373405	SRP305758	PRJNA701308	SAMN33758778	Oxford Nanopore sequencing of HG00099	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG00099/raw_data/nanopore/guppy_6/09_14_22_R941_HG00099_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
09_14_22_R941_HG00099_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00099	71872	66.9	20.27	7.12	1.83	0.47	0.12	0.03	0.0	2	0.3764	09_14_22_R941_HG00099	SRR26373405	SRP305758	PRJNA701308	SAMN33758778	Oxford Nanopore sequencing of HG00099	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG00099/raw_data/nanopore/guppy_6/09_14_22_R941_HG00099_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
06_28_22_R941_HG00140_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00140	81568	79.9	24.21	9.54	1.78	0.21	0.04	0.01	0.0	2	0.385939	06_28_22_R941_HG00140	SRR26373427	SRP305758	PRJNA701308	SAMN33621941	Oxford Nanopore sequencing of HG00140	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG00140/raw_data/nanopore/guppy_6/06_28_22_R941_HG00140_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
06_28_22_R941_HG00140_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00140	85375	85.83	26.01	10.8	2.05	0.24	0.04	0.01	0.0	1	0.361734	06_28_22_R941_HG00140	SRR26373427	SRP305758	PRJNA701308	SAMN33621941	Oxford Nanopore sequencing of HG00140	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG00140/raw_data/nanopore/guppy_6/06_28_22_R941_HG00140_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
06_28_22_R941_HG00140_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00140	85423	74.74	22.65	9.42	1.79	0.21	0.04	0.01	0.0	3	0.354421	06_28_22_R941_HG00140	SRR26373427	SRP305758	PRJNA701308	SAMN33621941	Oxford Nanopore sequencing of HG00140	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG00140/raw_data/nanopore/guppy_6/06_28_22_R941_HG00140_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
09_14_22_R941_HG00280_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00280	74653	72.98	22.12	8.13	2.14	0.5	0.12	0.04	0.0	4	0.375128	09_14_22_R941_HG00280	SRR26373404	SRP305758	PRJNA701308	SAMN33758779	Oxford Nanopore sequencing of HG00280	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG00280/raw_data/nanopore/guppy_6/09_14_22_R941_HG00280_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
09_14_22_R941_HG00280_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00280	65990	62.41	18.91	6.12	1.57	0.39	0.11	0.04	0.01	14	0.380822	09_14_22_R941_HG00280	SRR26373404	SRP305758	PRJNA701308	SAMN33758779	Oxford Nanopore sequencing of HG00280	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG00280/raw_data/nanopore/guppy_6/09_14_22_R941_HG00280_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
09_14_22_R941_HG00280_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00280	67870	62.07	18.81	6.15	1.49	0.34	0.09	0.03	0.0	8	0.360848	09_14_22_R941_HG00280	SRR26373404	SRP305758	PRJNA701308	SAMN33758779	Oxford Nanopore sequencing of HG00280	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG00280/raw_data/nanopore/guppy_6/09_14_22_R941_HG00280_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
06_28_22_R941_HG00323_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00323	85739	58.41	17.7	7.48	1.96	0.59	0.2	0.07	0.0	4	0.399829	06_28_22_R941_HG00323	SRR26373426	SRP305758	PRJNA701308	SAMN33621942	Oxford Nanopore sequencing of HG00323	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG00323/raw_data/nanopore/guppy_6/06_28_22_R941_HG00323_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
06_28_22_R941_HG00323_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00323	85829	72.74	22.04	9.35	2.5	0.79	0.3	0.12	0.0	14	0.391998	06_28_22_R941_HG00323	SRR26373426	SRP305758	PRJNA701308	SAMN33621942	Oxford Nanopore sequencing of HG00323	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG00323/raw_data/nanopore/guppy_6/06_28_22_R941_HG00323_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
06_28_22_R941_GM18612_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM18612	86242	65.62	19.88	8.41	1.89	0.33	0.08	0.03	0.0	5	0.369822	06_28_22_R941_GM18612	SRR26373409	SRP305758	PRJNA701308	SAMN33621960	Oxford Nanopore sequencing of GM18612	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/NA18612/raw_data/nanopore/guppy_6/06_28_22_R941_GM18612_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
06_28_22_R941_HG00323_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00323	60729	69.65	21.11	5.56	0.96	0.22	0.07	0.02	0.0	6	0.414351	06_28_22_R941_HG00323	SRR26373426	SRP305758	PRJNA701308	SAMN33621942	Oxford Nanopore sequencing of HG00323	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG00323/raw_data/nanopore/guppy_6/06_28_22_R941_HG00323_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
07_27_21_R941_HG00408_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00408	84313	112.85	34.2	13.91	2.7	0.43	0.07	0.02	0.0	2	0.330454	07_27_21_R941_HG00408	SRR26373407	SRP305758	PRJNA701308	SAMN33621943	Oxford Nanopore sequencing of HG00408	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG00408/raw_data/nanopore/guppy_6/07_27_21_R941_HG00408_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
07_27_21_R941_HG00408_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00408	84178	40.67	12.32	5.05	1.09	0.22	0.05	0.01	0.0	1	0.375213	07_27_21_R941_HG00408	SRR26373407	SRP305758	PRJNA701308	SAMN33621943	Oxford Nanopore sequencing of HG00408	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG00408/raw_data/nanopore/guppy_6/07_27_21_R941_HG00408_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
07_27_21_R941_HG00408_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00408	79492	83.06	25.17	9.57	1.95	0.37	0.08	0.02	0.0	1	0.341721	07_27_21_R941_HG00408	SRR26373407	SRP305758	PRJNA701308	SAMN33621943	Oxford Nanopore sequencing of HG00408	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG00408/raw_data/nanopore/guppy_6/07_27_21_R941_HG00408_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
02_08_22_R941_HG00558_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00558	100937	64.14	19.44	9.82	2.77	0.63	0.18	0.07	0.0	10	0.312169	02_08_22_R941_HG00558	SRR26373403	SRP305758	PRJNA701308	SAMN33758780	Oxford Nanopore sequencing of HG00558	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG00558/raw_data/nanopore/guppy_6/02_08_22_R941_HG00558_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
02_08_22_R941_HG00558_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00558	95821	50.46	15.29	7.29	1.98	0.43	0.12	0.05	0.0	12	0.352575	02_08_22_R941_HG00558	SRR26373403	SRP305758	PRJNA701308	SAMN33758780	Oxford Nanopore sequencing of HG00558	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG00558/raw_data/nanopore/guppy_6/02_08_22_R941_HG00558_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
02_08_22_R941_HG00558_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00558	97461	65.0	19.7	9.58	2.55	0.54	0.15	0.06	0.0	13	0.374149	02_08_22_R941_HG00558	SRR26373403	SRP305758	PRJNA701308	SAMN33758780	Oxford Nanopore sequencing of HG00558	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG00558/raw_data/nanopore/guppy_6/02_08_22_R941_HG00558_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
07_27_21_R941_HG00597_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00597	77949	117.05	35.47	12.58	1.95	0.36	0.1	0.03	0.0	2	0.312985	07_27_21_R941_HG00597	SRR26373396	SRP305758	PRJNA701308	SAMN33621944	Oxford Nanopore sequencing of HG00597	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG00597/raw_data/nanopore/guppy_6/07_27_21_R941_HG00597_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
07_27_21_R941_HG00597_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00597	77976	119.79	36.3	12.95	2.1	0.43	0.11	0.03	0.0	2	0.338146	07_27_21_R941_HG00597	SRR26373396	SRP305758	PRJNA701308	SAMN33621944	Oxford Nanopore sequencing of HG00597	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG00597/raw_data/nanopore/guppy_6/07_27_21_R941_HG00597_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
07_27_21_R941_HG00597_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00597	74934	14.19	4.3	1.44	0.21	0.03	0.01	0.0	0.0	0	0.453926	07_27_21_R941_HG00597	SRR26373396	SRP305758	PRJNA701308	SAMN33621944	Oxford Nanopore sequencing of HG00597	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG00597/raw_data/nanopore/guppy_6/07_27_21_R941_HG00597_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
06_28_22_R941_GM18612_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	GM18612	84839	92.45	28.01	11.6	2.49	0.42	0.1	0.04	0.0	2	0.329798	06_28_22_R941_GM18612	SRR26373409	SRP305758	PRJNA701308	SAMN33621960	Oxford Nanopore sequencing of GM18612	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/NA18612/raw_data/nanopore/guppy_6/06_28_22_R941_GM18612_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
07_27_21_R941_HG00597_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00597	78817	23.87	7.23	2.6	0.39	0.06	0.01	0.0	0.0	0	0.413863	07_27_21_R941_HG00597	SRR26373396	SRP305758	PRJNA701308	SAMN33621944	Oxford Nanopore sequencing of HG00597	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	assembly	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG00597/raw_data/nanopore/guppy_6/07_27_21_R941_HG00597_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
03_01_22_R941_HG00639_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	HG00639	88735	101.69	30.82	13.5	3.21	0.55	0.1	0.03	0.0	4	0.338452	03_01_22_R941_HG00639	SRR26373402	SRP305758	PRJNA701308	SAMN33758781	Oxford Nanopore sequencing of HG00639	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu		UCSC_HPRC_nanopore_Year3	s3://human-pangenomics/working/HPRC/HG00639/raw_data/nanopore/guppy_6/03_01_22_R941_HG00639_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	unaligned reads with 5mC mods	no shear	no SS	R941
