sample_id,filename,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
NA20756,NA20756-1_FC2_S37_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA20756-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,40238362975,12.98,0.471399,s3://human-pangenomics/working/HPRC/NA20756/raw_data/hic/NA20756-1_FC2_S37_L004_R1_001.fastq.gz,40.24,HPRC-OmniC-250106Pools
NA20756,NA20756-1_FC2_S37_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA20756-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,40238362975,12.98,0.43493,s3://human-pangenomics/working/HPRC/NA20756/raw_data/hic/NA20756-1_FC2_S37_L004_R2_001.fastq.gz,40.24,HPRC-OmniC-250106Pools
NA20756,NA20756-2_FC1_S38_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA20756-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,48061655610,15.5,0.414128,s3://human-pangenomics/working/HPRC/NA20756/raw_data/hic/NA20756-2_FC1_S38_L004_R1_001.fastq.gz,48.06,HPRC-OmniC-250106Pools
NA20756,NA20756-2_FC1_S38_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA20756-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,48061655610,15.5,0.412779,s3://human-pangenomics/working/HPRC/NA20756/raw_data/hic/NA20756-2_FC1_S38_L004_R2_001.fastq.gz,48.06,HPRC-OmniC-250106Pools
NA20756,NA20756-2_FC2_S38_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA20756-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,47161745591,15.21,0.460437,s3://human-pangenomics/working/HPRC/NA20756/raw_data/hic/NA20756-2_FC2_S38_L004_R1_001.fastq.gz,47.16,HPRC-OmniC-250106Pools
NA20756,NA20756-2_FC2_S38_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA20756-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,47161745591,15.21,0.450382,s3://human-pangenomics/working/HPRC/NA20756/raw_data/hic/NA20756-2_FC2_S38_L004_R2_001.fastq.gz,47.16,HPRC-OmniC-250106Pools
NA20800,NA20800-1_FC1_S33_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA20800-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37847694433,12.21,0.443627,s3://human-pangenomics/working/HPRC/NA20800/raw_data/hic/NA20800-1_FC1_S33_L003_R1_001.fastq.gz,37.85,HPRC-OmniC-250106Pools
NA20800,NA20800-1_FC1_S33_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA20800-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37847694433,12.21,0.403804,s3://human-pangenomics/working/HPRC/NA20800/raw_data/hic/NA20800-1_FC1_S33_L003_R2_001.fastq.gz,37.85,HPRC-OmniC-250106Pools
NA20800,NA20800-1_FC2_S33_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA20800-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28322888498,9.14,0.446457,s3://human-pangenomics/working/HPRC/NA20800/raw_data/hic/NA20800-1_FC2_S33_L003_R1_001.fastq.gz,28.32,HPRC-OmniC-250106Pools
NA20800,NA20800-1_FC2_S33_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA20800-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28322888498,9.14,0.473974,s3://human-pangenomics/working/HPRC/NA20800/raw_data/hic/NA20800-1_FC2_S33_L003_R2_001.fastq.gz,28.32,HPRC-OmniC-250106Pools
NA20800,NA20800-2_FC1_S34_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA20800-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38348848333,12.37,0.451527,s3://human-pangenomics/working/HPRC/NA20800/raw_data/hic/NA20800-2_FC1_S34_L003_R1_001.fastq.gz,38.35,HPRC-OmniC-250106Pools
NA20800,NA20800-2_FC1_S34_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA20800-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38348848333,12.37,0.436678,s3://human-pangenomics/working/HPRC/NA20800/raw_data/hic/NA20800-2_FC1_S34_L003_R2_001.fastq.gz,38.35,HPRC-OmniC-250106Pools
NA20800,NA20800-2_FC2_S34_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA20800-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26616677135,8.59,0.434278,s3://human-pangenomics/working/HPRC/NA20800/raw_data/hic/NA20800-2_FC2_S34_L003_R1_001.fastq.gz,26.62,HPRC-OmniC-250106Pools
NA20800,NA20800-2_FC2_S34_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA20800-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26616677135,8.59,0.473479,s3://human-pangenomics/working/HPRC/NA20800/raw_data/hic/NA20800-2_FC2_S34_L003_R2_001.fastq.gz,26.62,HPRC-OmniC-250106Pools
NA20866,NA20866-1_FC1_S25_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA20866-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,16053129667,5.18,0.530598,s3://human-pangenomics/working/HPRC/NA20866/raw_data/hic/NA20866-1_FC1_S25_L003_R1_001.fastq.gz,16.05,HPRC-OmniC-250106Pools
NA20866,NA20866-1_FC1_S25_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA20866-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,16053129667,5.18,0.501192,s3://human-pangenomics/working/HPRC/NA20866/raw_data/hic/NA20866-1_FC1_S25_L003_R2_001.fastq.gz,16.05,HPRC-OmniC-250106Pools
NA20866,NA20866-1_FC2_S25_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA20866-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12393445045,4,0.559901,s3://human-pangenomics/working/HPRC/NA20866/raw_data/hic/NA20866-1_FC2_S25_L003_R1_001.fastq.gz,12.39,HPRC-OmniC-250106Pools
NA20866,NA20866-1_FC2_S25_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA20866-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12393445045,4,0.564756,s3://human-pangenomics/working/HPRC/NA20866/raw_data/hic/NA20866-1_FC2_S25_L003_R2_001.fastq.gz,12.39,HPRC-OmniC-250106Pools
NA20866,NA20866-2_FC1_S26_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA20866-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38466738110,12.41,0.43641,s3://human-pangenomics/working/HPRC/NA20866/raw_data/hic/NA20866-2_FC1_S26_L003_R1_001.fastq.gz,38.47,HPRC-OmniC-250106Pools
NA20866,NA20866-2_FC1_S26_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA20866-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38466738110,12.41,0.465641,s3://human-pangenomics/working/HPRC/NA20866/raw_data/hic/NA20866-2_FC1_S26_L003_R2_001.fastq.gz,38.47,HPRC-OmniC-250106Pools
NA20866,NA20866-2_FC2_S26_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA20866-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29463557145,9.5,0.445277,s3://human-pangenomics/working/HPRC/NA20866/raw_data/hic/NA20866-2_FC2_S26_L003_R1_001.fastq.gz,29.46,HPRC-OmniC-250106Pools
NA20866,NA20866-2_FC2_S26_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA20866-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29463557145,9.5,0.464418,s3://human-pangenomics/working/HPRC/NA20866/raw_data/hic/NA20866-2_FC2_S26_L003_R2_001.fastq.gz,29.46,HPRC-OmniC-250106Pools
NA21133,NA21133-1_FC1_S35_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA21133-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37048851734,11.95,0.475796,s3://human-pangenomics/working/HPRC/NA21133/raw_data/hic/NA21133-1_FC1_S35_L003_R1_001.fastq.gz,37.05,HPRC-OmniC-250106Pools
NA21133,NA21133-1_FC1_S35_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA21133-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37048851734,11.95,0.407732,s3://human-pangenomics/working/HPRC/NA21133/raw_data/hic/NA21133-1_FC1_S35_L003_R2_001.fastq.gz,37.05,HPRC-OmniC-250106Pools
NA21133,NA21133-1_FC2_S35_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA21133-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25096871799,8.1,0.496646,s3://human-pangenomics/working/HPRC/NA21133/raw_data/hic/NA21133-1_FC2_S35_L003_R1_001.fastq.gz,25.10,HPRC-OmniC-250106Pools
NA21133,NA21133-1_FC2_S35_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA21133-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25096871799,8.1,0.472441,s3://human-pangenomics/working/HPRC/NA21133/raw_data/hic/NA21133-1_FC2_S35_L003_R2_001.fastq.gz,25.10,HPRC-OmniC-250106Pools
NA21133,NA21133-2_FC1_S36_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA21133-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34434631014,11.11,0.461866,s3://human-pangenomics/working/HPRC/NA21133/raw_data/hic/NA21133-2_FC1_S36_L003_R1_001.fastq.gz,34.43,HPRC-OmniC-250106Pools
NA21133,NA21133-2_FC1_S36_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA21133-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34434631014,11.11,0.429177,s3://human-pangenomics/working/HPRC/NA21133/raw_data/hic/NA21133-2_FC1_S36_L003_R2_001.fastq.gz,34.43,HPRC-OmniC-250106Pools
NA21133,NA21133-2_FC2_S36_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA21133-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,23699220027,7.64,0.533538,s3://human-pangenomics/working/HPRC/NA21133/raw_data/hic/NA21133-2_FC2_S36_L003_R1_001.fastq.gz,23.70,HPRC-OmniC-250106Pools
NA21133,NA21133-2_FC2_S36_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA21133-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,23699220027,7.64,0.46579,s3://human-pangenomics/working/HPRC/NA21133/raw_data/hic/NA21133-2_FC2_S36_L003_R2_001.fastq.gz,23.70,HPRC-OmniC-250106Pools
