filename	filetype	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	md5sum	file_size	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes
m84091_230705_184508_s4.fail_reads.unassigned.bam	bam	NA19338	NA19338_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	4830617563f63ecb76057415c3662fc4	389854421	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_175800_s4.fail_reads.bc1002.bam	bam	NA19338	NA19338_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	d8575ef771c5918b928aaedcf90b52ff	6004296997	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_175800_s4.fail_reads.bc1015.bam	bam	NA19338	NA19338_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	67baab21dc67b16a76b96b2ba006d54c	16354265772	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_175800_s4.fail_reads.unassigned.bam	bam	NA19338	NA19338_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	1d05bf33288a3031dec41b005e92b99d	991667756	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230705_174256_s2.hifi_reads.bc1002.bam	bam	NA19338	NA19338_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	1a85c3623a5d1fd8ef15f73c886fb00f	85920868091	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230705_174256_s2.hifi_reads.bc1003.bam	bam	NA19338	NA19338_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	ffc596724ec57d6d416a47387bd8d8b7	25543935067	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230705_174256_s2.hifi_reads.bc1009.bam	bam	NA19338	NA19338_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	0f56403afd67bdc6f60a3258279d94f9	1.47342E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230705_174256_s2.hifi_reads.unassigned.bam	bam	NA19338	NA19338_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	c07e2a7fd0e6b985f7ef390117b75e6e	1158982596	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230705_184508_s4.hifi_reads.bc1002.bam	bam	NA19338	NA19338_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	53f4414751e6e2b06f2c2c8a96233c32	81693581896	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230705_184508_s4.hifi_reads.bc1003.bam	bam	NA19338	NA19338_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	abad85344f76614f63ee52f225dd704e	25767409644	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230705_184508_s4.hifi_reads.bc1009.bam	bam	NA19338	NA19338_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	4283cdcdcf040503ff295cc0ced8ed2a	1.42806E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230705_184508_s4.hifi_reads.unassigned.bam	bam	NA19338	NA19338_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	24a3c277f7f45aaa390a400a6a904068	1257698781	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_175800_s4.hifi_reads.bc1002.bam	bam	NA19338	NA19338_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	9f02de4f884c518291a85fc4b6ebb65d	1.03605E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_175800_s4.hifi_reads.bc1015.bam	bam	NA19338	NA19338_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	2ef12e6ef2f2c7a7e94769ab81d7eb9e	3.07751E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_175800_s4.hifi_reads.unassigned.bam	bam	NA19338	NA19338_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	9d97f4a8e02026dd66244c2600877439	1777725462	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_175800_s4.fail_reads.bc1002.bam	bam	NA19391	NA19391_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	d8575ef771c5918b928aaedcf90b52ff	6004296997	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_175800_s4.fail_reads.bc1015.bam	bam	NA19391	NA19391_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	67baab21dc67b16a76b96b2ba006d54c	16354265772	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_175800_s4.fail_reads.unassigned.bam	bam	NA19391	NA19391_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	1d05bf33288a3031dec41b005e92b99d	991667756	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_175800_s4.hifi_reads.bc1002.bam	bam	NA19391	NA19391_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	9f02de4f884c518291a85fc4b6ebb65d	1.03605E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_175800_s4.hifi_reads.bc1015.bam	bam	NA19391	NA19391_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	2ef12e6ef2f2c7a7e94769ab81d7eb9e	3.07751E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231120_175800_s4.hifi_reads.unassigned.bam	bam	NA19391	NA19391_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	9d97f4a8e02026dd66244c2600877439	1777725462	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_194716_s4.fail_reads.bc1008.bam	bam	NA19468	NA19468_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	192f2800eb81d70cafc2d0c3b10937db	7695653825	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_194716_s4.fail_reads.bc1021.bam	bam	NA19468	NA19468_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	0b97d0696cffca26ceee289ccc60cc71	2515761295	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_194716_s4.fail_reads.unassigned.bam	bam	NA19468	NA19468_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	abd02acf4052523f0e5e91f204b1eb6d	395262554	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231211_215746_s3.fail_reads.bc1008.bam	bam	NA19468	NA19468_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	a1f5bb25f185f7a935f6d40cb8dde961	3927110679	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231211_215746_s3.fail_reads.bc1018.bam	bam	NA19468	NA19468_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	d4332233e66ea751530765d81ed460d4	5419060950	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231211_215746_s3.fail_reads.unassigned.bam	bam	NA19468	NA19468_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	9e1a7f31724624dbaa5f7bef1999bad5	284952436	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_194716_s4.hifi_reads.bc1008.bam	bam	NA19468	NA19468_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	0086dd55b6a85ecb09d99e1196958d63	1.76765E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_194716_s4.hifi_reads.bc1021.bam	bam	NA19468	NA19468_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	516abc41525f69735560313480a120bf	63531616919	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_194716_s4.hifi_reads.unassigned.bam	bam	NA19468	NA19468_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	de6e3570cd91a301e4de719e72484f8a	1472916639	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231211_215746_s3.hifi_reads.bc1008.bam	bam	NA19468	NA19468_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	c7bc8bfa2c982f0ea0130050f9617a5d	86610399555	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231211_215746_s3.hifi_reads.bc1018.bam	bam	NA19468	NA19468_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	b505b11d9bed24571ba91086165e497f	1.21932E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231211_215746_s3.hifi_reads.unassigned.bam	bam	NA19468	NA19468_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	56a769c19f63549e596c6db082d27330	962651646	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_204928_s2.fail_reads.bc1018.bam	bam	NA20799	NA20799_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	0c31b626fb055f16e725f85933b6d143	7228767332	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_204928_s2.fail_reads.bc1021.bam	bam	NA20799	NA20799_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	d810175c1307b456be5b6431c27c6398	1550689110	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_204928_s2.fail_reads.unassigned.bam	bam	NA20799	NA20799_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	1c1c629d73ad299e442b22610b41cd5d	271366667	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231211_215746_s3.fail_reads.bc1008.bam	bam	NA20799	NA20799_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	a1f5bb25f185f7a935f6d40cb8dde961	3927110679	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231211_215746_s3.fail_reads.bc1018.bam	bam	NA20799	NA20799_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	d4332233e66ea751530765d81ed460d4	5419060950	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231211_215746_s3.fail_reads.unassigned.bam	bam	NA20799	NA20799_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	9e1a7f31724624dbaa5f7bef1999bad5	284952436	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_204928_s2.hifi_reads.bc1018.bam	bam	NA20799	NA20799_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	b8d85184e870994d34adfeaab1ed7b67	1.61492E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_204928_s2.hifi_reads.bc1021.bam	bam	NA20799	NA20799_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	81ce9dafa5e3a8e74c2cf8e85b8a8ce7	37119047945	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231208_204928_s2.hifi_reads.unassigned.bam	bam	NA20799	NA20799_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	084ee1131c173b9e1e6dc5d816fcc069	612339459	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231211_215746_s3.hifi_reads.bc1008.bam	bam	NA20799	NA20799_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	c7bc8bfa2c982f0ea0130050f9617a5d	86610399555	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231211_215746_s3.hifi_reads.bc1018.bam	bam	NA20799	NA20799_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	b505b11d9bed24571ba91086165e497f	1.21932E+11	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_231211_215746_s3.hifi_reads.unassigned.bam	bam	NA20799	NA20799_PB2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	56a769c19f63549e596c6db082d27330	962651646	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_240110_191713_s4.fail_reads.bc1010.bam	bam	HG01940	HG01940_PB4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	2c5ea9c326e0d6f069575736d1523a15	14868543989	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_240110_191713_s4.fail_reads.unassigned.bam	bam	HG01940	HG01940_PB4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	4091a1bdf0497503a2a4dda19807e4fe	489763352	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_240110_191713_s4.hifi_reads.bc1010.bam	bam	HG01940	HG01940_PB4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	045ac194d481249d52e47fbbc539f7da	249907023206	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_240110_191713_s4.hifi_reads.unassigned.bam	bam	HG01940	HG01940_PB4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	e977b1c7e1e3943c528927a98b847884	1023503488	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_240110_201841_s2.fail_reads.bc1002.bam	bam	HG01969	HG01969_PB5	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	71ec9de03d25601c9a0f45f73536c882	17639960974	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_240110_201841_s2.fail_reads.unassigned.bam	bam	HG01969	HG01969_PB5	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	0621d2a3f6795a37ce304cfa344e3635	746489192	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_240110_201841_s2.hifi_reads.bc1002.bam	bam	HG01969	HG01969_PB5	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	f7e7069a0f01ec9489c3a5613e982956	261190983890	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_240110_201841_s2.hifi_reads.unassigned.bam	bam	HG01969	HG01969_PB5	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	ccec5a1ced29835ab9d6994d35f85983	1204920426	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_240110_194735_s1.fail_reads.bc1001.bam	bam	HG02514	HG02514_PB4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	97d3efbb2a1da5b1b884cbb33f33fb2f	15694617123	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_240110_194735_s1.fail_reads.unassigned.bam	bam	HG02514	HG02514_PB4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	88051ca96de52007a5211306918b291b	579000088	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_240110_194735_s1.hifi_reads.bc1001.bam	bam	HG02514	HG02514_PB4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	194a4d74aa6fb279423f0710e80d2bbc	263192078036	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_240110_194735_s1.hifi_reads.unassigned.bam	bam	HG02514	HG02514_PB4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	69196e29442be0994cbb53ad41173ae4	1101576013	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
