filename,sample_id,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
NA20762-2_FC2_S28_L002_R2_001.fastq.gz,NA20762,,SRP305758,PRJNA701308,SAMN41021652,NA20762-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12646890089,4.08,0.481301,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20762/raw_data/hic/NA20762-2_FC2_S28_L002_R2_001.fastq.gz,12.65,HIC_Y3_Y4_part2
NA20762-2_FC3_S28_L002_R1_001.fastq.gz,NA20762,,SRP305758,PRJNA701308,SAMN41021652,NA20762-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12417695343,4.01,0.553619,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20762/raw_data/hic/NA20762-2_FC3_S28_L002_R1_001.fastq.gz,12.42,HIC_Y3_Y4_part2
NA20762-2_FC3_S28_L002_R2_001.fastq.gz,NA20762,,SRP305758,PRJNA701308,SAMN41021652,NA20762-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12417695343,4.01,0.508522,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20762/raw_data/hic/NA20762-2_FC3_S28_L002_R2_001.fastq.gz,12.42,HIC_Y3_Y4_part2
NA20762-2_FC4_S28_L002_R1_001.fastq.gz,NA20762,,SRP305758,PRJNA701308,SAMN41021652,NA20762-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12404361137,4,0.515088,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20762/raw_data/hic/NA20762-2_FC4_S28_L002_R1_001.fastq.gz,12.40,HIC_Y3_Y4_part2
NA20762-2_FC4_S28_L002_R2_001.fastq.gz,NA20762,,SRP305758,PRJNA701308,SAMN41021652,NA20762-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12404361137,4,0.547168,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20762/raw_data/hic/NA20762-2_FC4_S28_L002_R2_001.fastq.gz,12.40,HIC_Y3_Y4_part2
NA20806-1_FC1_S43_L002_R1_001.fastq.gz,NA20806,,SRP305758,PRJNA701308,SAMN41021648,NA20806-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33099035259,10.68,0.414129,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-1_FC1_S43_L002_R1_001.fastq.gz,33.10,HIC_Y3_Y4_part2
NA20806-1_FC1_S43_L002_R2_001.fastq.gz,NA20806,,SRP305758,PRJNA701308,SAMN41021648,NA20806-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33099035259,10.68,0.406638,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-1_FC1_S43_L002_R2_001.fastq.gz,33.10,HIC_Y3_Y4_part2
NA20806-1_FC2_S43_L002_R1_001.fastq.gz,NA20806,,SRP305758,PRJNA701308,SAMN41021648,NA20806-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35466611220,11.44,0.461614,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-1_FC2_S43_L002_R1_001.fastq.gz,35.47,HIC_Y3_Y4_part2
NA20806-1_FC2_S43_L002_R2_001.fastq.gz,NA20806,,SRP305758,PRJNA701308,SAMN41021648,NA20806-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35466611220,11.44,0.361152,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-1_FC2_S43_L002_R2_001.fastq.gz,35.47,HIC_Y3_Y4_part2
NA20806-1_FC3_S43_L002_R1_001.fastq.gz,NA20806,,SRP305758,PRJNA701308,SAMN41021648,NA20806-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33776852515,10.9,0.452446,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-1_FC3_S43_L002_R1_001.fastq.gz,33.78,HIC_Y3_Y4_part2
NA20806-1_FC3_S43_L002_R2_001.fastq.gz,NA20806,,SRP305758,PRJNA701308,SAMN41021648,NA20806-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33776852515,10.9,0.430072,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-1_FC3_S43_L002_R2_001.fastq.gz,33.78,HIC_Y3_Y4_part2
NA20806-1_FC4_S43_L002_R1_001.fastq.gz,NA20806,,SRP305758,PRJNA701308,SAMN41021648,NA20806-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33999730327,10.97,0.429127,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-1_FC4_S43_L002_R1_001.fastq.gz,34.00,HIC_Y3_Y4_part2
NA20806-1_FC4_S43_L002_R2_001.fastq.gz,NA20806,,SRP305758,PRJNA701308,SAMN41021648,NA20806-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33999730327,10.97,0.408383,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-1_FC4_S43_L002_R2_001.fastq.gz,34.00,HIC_Y3_Y4_part2
NA20806-2_FC1_S44_L002_R1_001.fastq.gz,NA20806,,SRP305758,PRJNA701308,SAMN41021648,NA20806-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,21957094069,7.08,0.427379,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-2_FC1_S44_L002_R1_001.fastq.gz,21.96,HIC_Y3_Y4_part2
NA20806-2_FC1_S44_L002_R2_001.fastq.gz,NA20806,,SRP305758,PRJNA701308,SAMN41021648,NA20806-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,21957094069,7.08,0.412889,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-2_FC1_S44_L002_R2_001.fastq.gz,21.96,HIC_Y3_Y4_part2
NA20806-2_FC2_S44_L002_R1_001.fastq.gz,NA20806,,SRP305758,PRJNA701308,SAMN41021648,NA20806-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,24181868122,7.8,0.421365,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-2_FC2_S44_L002_R1_001.fastq.gz,24.18,HIC_Y3_Y4_part2
NA20806-2_FC2_S44_L002_R2_001.fastq.gz,NA20806,,SRP305758,PRJNA701308,SAMN41021648,NA20806-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,24181868122,7.8,0.389211,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-2_FC2_S44_L002_R2_001.fastq.gz,24.18,HIC_Y3_Y4_part2
NA20806-2_FC3_S44_L002_R1_001.fastq.gz,NA20806,,SRP305758,PRJNA701308,SAMN41021648,NA20806-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,22460672878,7.25,0.493871,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-2_FC3_S44_L002_R1_001.fastq.gz,22.46,HIC_Y3_Y4_part2
NA20806-2_FC3_S44_L002_R2_001.fastq.gz,NA20806,,SRP305758,PRJNA701308,SAMN41021648,NA20806-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,22460672878,7.25,0.45067,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-2_FC3_S44_L002_R2_001.fastq.gz,22.46,HIC_Y3_Y4_part2
NA20806-2_FC4_S44_L002_R1_001.fastq.gz,NA20806,,SRP305758,PRJNA701308,SAMN41021648,NA20806-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,22880043517,7.38,0.432356,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-2_FC4_S44_L002_R1_001.fastq.gz,22.88,HIC_Y3_Y4_part2
NA20806-2_FC4_S44_L002_R2_001.fastq.gz,NA20806,,SRP305758,PRJNA701308,SAMN41021648,NA20806-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,22880043517,7.38,0.447419,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-2_FC4_S44_L002_R2_001.fastq.gz,22.88,HIC_Y3_Y4_part2
NA20809-1_FC1_S10_L001_R1_001.fastq.gz,NA20809,,SRP305758,PRJNA701308,SAMN41021671,NA20809-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,17754030964,5.73,0.462052,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-1_FC1_S10_L001_R1_001.fastq.gz,17.75,HIC_Y3_Y4_part2
NA20809-1_FC1_S10_L001_R2_001.fastq.gz,NA20809,,SRP305758,PRJNA701308,SAMN41021671,NA20809-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,17754030964,5.73,0.43438,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-1_FC1_S10_L001_R2_001.fastq.gz,17.75,HIC_Y3_Y4_part2
NA20809-1_FC2_S10_L001_R1_001.fastq.gz,NA20809,,SRP305758,PRJNA701308,SAMN41021671,NA20809-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,19122865594,6.17,0.5276,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-1_FC2_S10_L001_R1_001.fastq.gz,19.12,HIC_Y3_Y4_part2
NA20809-1_FC2_S10_L001_R2_001.fastq.gz,NA20809,,SRP305758,PRJNA701308,SAMN41021671,NA20809-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,19122865594,6.17,0.417592,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-1_FC2_S10_L001_R2_001.fastq.gz,19.12,HIC_Y3_Y4_part2
NA20809-1_FC3_S10_L001_R1_001.fastq.gz,NA20809,,SRP305758,PRJNA701308,SAMN41021671,NA20809-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,18493297066,5.97,0.45569,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-1_FC3_S10_L001_R1_001.fastq.gz,18.49,HIC_Y3_Y4_part2
NA20809-1_FC3_S10_L001_R2_001.fastq.gz,NA20809,,SRP305758,PRJNA701308,SAMN41021671,NA20809-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,18493297066,5.97,0.424567,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-1_FC3_S10_L001_R2_001.fastq.gz,18.49,HIC_Y3_Y4_part2
NA20809-1_FC4_S10_L001_R1_001.fastq.gz,NA20809,,SRP305758,PRJNA701308,SAMN41021671,NA20809-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,18703560187,6.03,0.460498,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-1_FC4_S10_L001_R1_001.fastq.gz,18.70,HIC_Y3_Y4_part2
NA20809-1_FC4_S10_L001_R2_001.fastq.gz,NA20809,,SRP305758,PRJNA701308,SAMN41021671,NA20809-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,18703560187,6.03,0.445806,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-1_FC4_S10_L001_R2_001.fastq.gz,18.70,HIC_Y3_Y4_part2
NA20809-2_FC1_S18_L001_R1_001.fastq.gz,NA20809,,SRP305758,PRJNA701308,SAMN41021671,NA20809-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,13633899173,4.4,0.502088,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-2_FC1_S18_L001_R1_001.fastq.gz,13.63,HIC_Y3_Y4_part2
NA20809-2_FC1_S18_L001_R2_001.fastq.gz,NA20809,,SRP305758,PRJNA701308,SAMN41021671,NA20809-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,13633899173,4.4,0.450788,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-2_FC1_S18_L001_R2_001.fastq.gz,13.63,HIC_Y3_Y4_part2
NA20809-2_FC2_S18_L001_R1_001.fastq.gz,NA20809,,SRP305758,PRJNA701308,SAMN41021671,NA20809-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,14785504599,4.77,0.486489,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-2_FC2_S18_L001_R1_001.fastq.gz,14.79,HIC_Y3_Y4_part2
NA20809-2_FC2_S18_L001_R2_001.fastq.gz,NA20809,,SRP305758,PRJNA701308,SAMN41021671,NA20809-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,14785504599,4.77,0.433357,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-2_FC2_S18_L001_R2_001.fastq.gz,14.79,HIC_Y3_Y4_part2
NA20809-2_FC3_S18_L001_R1_001.fastq.gz,NA20809,,SRP305758,PRJNA701308,SAMN41021671,NA20809-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,14199889604,4.58,0.503196,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-2_FC3_S18_L001_R1_001.fastq.gz,14.20,HIC_Y3_Y4_part2
NA20809-2_FC3_S18_L001_R2_001.fastq.gz,NA20809,,SRP305758,PRJNA701308,SAMN41021671,NA20809-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,14199889604,4.58,0.486699,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-2_FC3_S18_L001_R2_001.fastq.gz,14.20,HIC_Y3_Y4_part2
NA20809-2_FC4_S18_L001_R1_001.fastq.gz,NA20809,,SRP305758,PRJNA701308,SAMN41021671,NA20809-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,14318896630,4.62,0.512581,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-2_FC4_S18_L001_R1_001.fastq.gz,14.32,HIC_Y3_Y4_part2
NA20809-2_FC4_S18_L001_R2_001.fastq.gz,NA20809,,SRP305758,PRJNA701308,SAMN41021671,NA20809-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,14318896630,4.62,0.476436,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-2_FC4_S18_L001_R2_001.fastq.gz,14.32,HIC_Y3_Y4_part2
NA20827-1_FC1_S23_L002_R1_001.fastq.gz,NA20827,,SRP305758,PRJNA701308,SAMN41021650,NA20827-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,11048708656,3.56,0.536666,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-1_FC1_S23_L002_R1_001.fastq.gz,11.05,HIC_Y3_Y4_part2
NA20827-1_FC1_S23_L002_R2_001.fastq.gz,NA20827,,SRP305758,PRJNA701308,SAMN41021650,NA20827-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,11048708656,3.56,0.533612,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-1_FC1_S23_L002_R2_001.fastq.gz,11.05,HIC_Y3_Y4_part2
NA20827-1_FC2_S23_L002_R1_001.fastq.gz,NA20827,,SRP305758,PRJNA701308,SAMN41021650,NA20827-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,11540263033,3.72,0.489008,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-1_FC2_S23_L002_R1_001.fastq.gz,11.54,HIC_Y3_Y4_part2
NA20827-1_FC2_S23_L002_R2_001.fastq.gz,NA20827,,SRP305758,PRJNA701308,SAMN41021650,NA20827-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,11540263033,3.72,0.516085,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-1_FC2_S23_L002_R2_001.fastq.gz,11.54,HIC_Y3_Y4_part2
NA20827-1_FC3_S23_L002_R1_001.fastq.gz,NA20827,,SRP305758,PRJNA701308,SAMN41021650,NA20827-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,11404499990,3.68,0.552852,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-1_FC3_S23_L002_R1_001.fastq.gz,11.40,HIC_Y3_Y4_part2
NA20827-1_FC3_S23_L002_R2_001.fastq.gz,NA20827,,SRP305758,PRJNA701308,SAMN41021650,NA20827-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,11404499990,3.68,0.523134,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-1_FC3_S23_L002_R2_001.fastq.gz,11.40,HIC_Y3_Y4_part2
NA20827-1_FC4_S23_L002_R1_001.fastq.gz,NA20827,,SRP305758,PRJNA701308,SAMN41021650,NA20827-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,11374078624,3.67,0.514829,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-1_FC4_S23_L002_R1_001.fastq.gz,11.37,HIC_Y3_Y4_part2
NA20827-1_FC4_S23_L002_R2_001.fastq.gz,NA20827,,SRP305758,PRJNA701308,SAMN41021650,NA20827-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,11374078624,3.67,0.501907,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-1_FC4_S23_L002_R2_001.fastq.gz,11.37,HIC_Y3_Y4_part2
NA20827-2_FC1_S24_L002_R1_001.fastq.gz,NA20827,,SRP305758,PRJNA701308,SAMN41021650,NA20827-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,8391176757,2.71,0.560135,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-2_FC1_S24_L002_R1_001.fastq.gz,8.39,HIC_Y3_Y4_part2
