filename,filetype,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,generator_facility,generator_contact,accession,study,object_status,bioproject_accession,biosample_accession,sample_id,total_bp,coverage,ntsm_score,total_gbp,title
NA20809-1_FC4_S10_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949480,SRP305758,new,PRJNA701308,SAMN41021671,NA20809,18703560187,6.03,0.460498,18.7,Illumina Sequencing of Omni-C Libraries of NA20809
NA19682-2_FC3_S57_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949402,SRP305758,new,PRJNA701308,SAMN41021611,NA19682,31352270279,10.11,0.457407,31.35,Illumina Sequencing of Omni-C Libraries of NA19682
HG00253-2_FC4_S34_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949401,SRP305758,new,PRJNA701308,SAMN41021666,HG00253,12180737687,3.93,0.54659,12.18,Illumina Sequencing of Omni-C Libraries of HG00253
HG01934-2_FC1_S64_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949373,SRP305758,new,PRJNA701308,SAMN26237498,HG01934,33179795193,10.7,0.480537,33.18,Illumina Sequencing of Omni-C Libraries of HG01934
HG00350-1_FC3_S31_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949563,SRP305758,new,PRJNA701308,SAMN41021654,HG00350,11052340508,3.57,0.532675,11.05,Illumina Sequencing of Omni-C Libraries of HG00350
HG03710-2_FC3_S69_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949671,SRP305758,new,PRJNA701308,SAMN26237513,HG03710,10126613566,3.27,0.546068,10.13,Illumina Sequencing of Omni-C Libraries of HG03710
NA19776-2_FC4_S63_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949656,SRP305758,new,PRJNA701308,SAMN41021610,NA19776,39365022916,12.7,0.313263,39.37,Illumina Sequencing of Omni-C Libraries of NA19776
NA20762-1_FC3_S27_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949570,SRP305758,new,PRJNA701308,SAMN41021652,NA20762,13575716457,4.38,0.516789,13.58,Illumina Sequencing of Omni-C Libraries of NA20762
HG01167-1_FC1_S12_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949557,SRP305758,new,PRJNA701308,SAMN41021679,HG01167,11288426441,3.64,0.542885,11.29,Illumina Sequencing of Omni-C Libraries of HG01167
NA20809-2_FC4_S18_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949475,SRP305758,new,PRJNA701308,SAMN41021671,NA20809,14318896630,4.62,0.512581,14.32,Illumina Sequencing of Omni-C Libraries of NA20809
NA20806-2_FC2_S44_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949486,SRP305758,new,PRJNA701308,SAMN41021648,NA20806,24181868122,7.8,0.421365,24.18,Illumina Sequencing of Omni-C Libraries of NA20806
NA19909-1_FC3_S54_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949645,SRP305758,new,PRJNA701308,SAMN41021607,NA19909,25493708708,8.22,0.493088,25.49,Illumina Sequencing of Omni-C Libraries of NA19909
HG02027-1_FC4_S73_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949366,SRP305758,new,PRJNA701308,SAMN26237503,HG02027,25140486639,8.11,0.487722,25.14,Illumina Sequencing of Omni-C Libraries of HG02027
HG00235-1_FC3_S35_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949689,SRP305758,new,PRJNA701308,SAMN41021667,HG00235,16586872991,5.35,0.493535,16.59,Illumina Sequencing of Omni-C Libraries of HG00235
HG03784-1_FC4_S41_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949666,SRP305758,new,PRJNA701308,SAMN41021647,HG03784,28204895890,9.1,0.478032,28.2,Illumina Sequencing of Omni-C Libraries of HG03784
HG01167-2_FC1_S20_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949552,SRP305758,new,PRJNA701308,SAMN41021679,HG01167,10641094122,3.43,0.523554,10.64,Illumina Sequencing of Omni-C Libraries of HG01167
NA19682-2_FC2_S57_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949403,SRP305758,new,PRJNA701308,SAMN41021611,NA19682,34545074679,11.14,0.479279,34.55,Illumina Sequencing of Omni-C Libraries of NA19682
HG01261-2_FC1_S81_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949463,SRP305758,new,PRJNA701308,SAMN33621946,HG01261,29278858173,9.44,0.491704,29.28,Illumina Sequencing of Omni-C Libraries of HG01261
HG03784-2_FC3_S42_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949519,SRP305758,new,PRJNA701308,SAMN41021647,HG03784,26076739489,8.41,0.476504,26.08,Illumina Sequencing of Omni-C Libraries of HG03784
HG04153-2_FC2_S22_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949511,SRP305758,new,PRJNA701308,SAMN41021681,HG04153,17416774125,5.62,0.427249,17.42,Illumina Sequencing of Omni-C Libraries of HG04153
NA19835-1_FC1_S1_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949655,SRP305758,new,PRJNA701308,SAMN41021665,NA19835,34564929216,11.15,0.44786,34.56,Illumina Sequencing of Omni-C Libraries of NA19835
HG02083-2_FC4_S77_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949604,SRP305758,new,PRJNA701308,SAMN26237504,HG02083,11238685229,3.63,0.574305,11.24,Illumina Sequencing of Omni-C Libraries of HG02083
NA20850-2_FC2_S16_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949387,SRP305758,new,PRJNA701308,SAMN41021664,NA20850,16618903413,5.36,0.454446,16.62,Illumina Sequencing of Omni-C Libraries of NA20850
HG01192-2_FC1_S82_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949472,SRP305758,new,PRJNA701308,SAMN33621945,HG01192,26829076302,8.65,0.514754,26.83,Illumina Sequencing of Omni-C Libraries of HG01192
HG01934-1_FC1_S51_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949450,SRP305758,new,PRJNA701308,SAMN26237498,HG01934,27771815508,8.96,0.491798,27.77,Illumina Sequencing of Omni-C Libraries of HG01934
NA19131-1_FC1_S13_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949417,SRP305758,new,PRJNA701308,SAMN41021680,NA19131,9364044087,3.02,0.546949,9.36,Illumina Sequencing of Omni-C Libraries of NA19131
HG00329-2_FC2_S40_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949626,SRP305758,new,PRJNA701308,SAMN41021646,HG00329,25370784440,8.18,0.467268,25.37,Illumina Sequencing of Omni-C Libraries of HG00329
HG00235-1_FC2_S35_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949376,SRP305758,new,PRJNA701308,SAMN41021667,HG00235,17599416779,5.68,0.484726,17.6,Illumina Sequencing of Omni-C Libraries of HG00235
NA21102-1_FC3_S11_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949381,SRP305758,new,PRJNA701308,SAMN41021672,NA21102,12934755885,4.17,0.537094,12.93,Illumina Sequencing of Omni-C Libraries of NA21102
HG03784-1_FC4_S41_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949666,SRP305758,new,PRJNA701308,SAMN41021647,HG03784,28204895890,9.1,0.478032,28.2,Illumina Sequencing of Omni-C Libraries of HG03784
HG03458-2_FC1_S53_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949524,SRP305758,new,PRJNA701308,SAMN37797109,HG03458,151,0.0,1.0,0.0,Illumina Sequencing of Omni-C Libraries of HG03458
NA20827-2_FC1_S24_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949398,SRP305758,new,PRJNA701308,SAMN41021650,NA20827,8391176757,2.71,0.560135,8.39,Illumina Sequencing of Omni-C Libraries of NA20827
NA19909-2_FC3_S56_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949592,SRP305758,new,PRJNA701308,SAMN41021607,NA19909,32039406349,10.34,0.478438,32.04,Illumina Sequencing of Omni-C Libraries of NA19909
NA20806-2_FC4_S44_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949484,SRP305758,new,PRJNA701308,SAMN41021648,NA20806,22880043517,7.38,0.432356,22.88,Illumina Sequencing of Omni-C Libraries of NA20806
NA21102-2_FC3_S19_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949377,SRP305758,new,PRJNA701308,SAMN41021672,NA21102,12058097903,3.89,0.519444,12.06,Illumina Sequencing of Omni-C Libraries of NA21102
HG00344-2_FC1_S30_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949618,SRP305758,new,PRJNA701308,SAMN41021653,HG00344,9695990709,3.13,0.54233,9.7,Illumina Sequencing of Omni-C Libraries of HG00344
NA20806-1_FC2_S43_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949491,SRP305758,new,PRJNA701308,SAMN41021648,NA20806,35466611220,11.44,0.461614,35.47,Illumina Sequencing of Omni-C Libraries of NA20806
NA19682-1_FC2_S55_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949407,SRP305758,new,PRJNA701308,SAMN41021611,NA19682,28291515681,9.13,0.489385,28.29,Illumina Sequencing of Omni-C Libraries of NA19682
HG00329-2_FC4_S40_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949624,SRP305758,new,PRJNA701308,SAMN41021646,HG00329,23989214621,7.74,0.463742,23.99,Illumina Sequencing of Omni-C Libraries of HG00329
HG03458-2_FC2_S53_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,,,,,,,,,,,
HG03704-2_FC2_S72_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949681,SRP305758,new,PRJNA701308,SAMN33758795,HG03704,24224385192,7.81,0.437955,24.22,Illumina Sequencing of Omni-C Libraries of HG03704
NA21144-1_FC3_S45_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949636,SRP305758,new,PRJNA701308,SAMN41021649,NA21144,46174516651,14.9,0.42993,46.17,Illumina Sequencing of Omni-C Libraries of NA21144
HG03688-1_FC3_S67_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949429,SRP305758,new,PRJNA701308,SAMN26267385,HG03688,11572656308,3.73,0.579249,11.57,Illumina Sequencing of Omni-C Libraries of HG03688
NA20282-1_FC2_S58_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949589,SRP305758,new,PRJNA701308,SAMN41021608,NA20282,20853766665,6.73,0.463576,20.85,Illumina Sequencing of Omni-C Libraries of NA20282
HG01167-2_FC4_S20_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949549,SRP305758,new,PRJNA701308,SAMN41021679,HG01167,11560115758,3.73,0.540411,11.56,Illumina Sequencing of Omni-C Libraries of HG01167
NA19131-2_FC4_S21_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949409,SRP305758,new,PRJNA701308,SAMN41021680,NA19131,11002813414,3.55,0.556476,11.0,Illumina Sequencing of Omni-C Libraries of NA19131
HG04153-2_FC3_S22_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949510,SRP305758,new,PRJNA701308,SAMN41021681,HG04153,16869348540,5.44,0.476572,16.87,Illumina Sequencing of Omni-C Libraries of HG04153
HG03521-2_FC4_S26_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949441,SRP305758,new,PRJNA701308,SAMN41021651,HG03521,17151052026,5.53,0.500234,17.15,Illumina Sequencing of Omni-C Libraries of HG03521
NA18565-2_FC2_S17_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949501,SRP305758,new,PRJNA701308,SAMN41021669,NA18565,18292049853,5.9,0.453381,18.29,Illumina Sequencing of Omni-C Libraries of NA18565
HG00329-2_FC4_S40_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949624,SRP305758,new,PRJNA701308,SAMN41021646,HG00329,23989214621,7.74,0.463742,23.99,Illumina Sequencing of Omni-C Libraries of HG00329
NA18879-1_FC2_S7_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949497,SRP305758,new,PRJNA701308,SAMN41021661,NA18879,19841745337,6.4,0.477295,19.84,Illumina Sequencing of Omni-C Libraries of NA18879
NA20282-1_FC1_S58_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949590,SRP305758,new,PRJNA701308,SAMN41021608,NA20282,18414207343,5.94,0.459372,18.41,Illumina Sequencing of Omni-C Libraries of NA20282
HG03458-1_FC2_S52_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949528,SRP305758,new,PRJNA701308,SAMN37797109,HG03458,20023686898,6.46,0.506908,20.02,Illumina Sequencing of Omni-C Libraries of HG03458
HG01433-1_FC4_S49_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949455,SRP305758,new,PRJNA701308,SAMN26237496,HG01433,32546830826,10.5,0.44281,32.55,Illumina Sequencing of Omni-C Libraries of HG01433
NA20806-1_FC1_S43_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949492,SRP305758,new,PRJNA701308,SAMN41021648,NA20806,33099035259,10.68,0.414129,33.1,Illumina Sequencing of Omni-C Libraries of NA20806
NA20282-2_FC1_S61_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949586,SRP305758,new,PRJNA701308,SAMN41021608,NA20282,16911647868,5.46,0.447302,16.91,Illumina Sequencing of Omni-C Libraries of NA20282
NA19776-2_FC3_S63_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949657,SRP305758,new,PRJNA701308,SAMN41021610,NA19776,39123227673,12.62,0.300333,39.12,Illumina Sequencing of Omni-C Libraries of NA19776
HG04153-2_FC2_S22_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949511,SRP305758,new,PRJNA701308,SAMN41021681,HG04153,17416774125,5.62,0.427249,17.42,Illumina Sequencing of Omni-C Libraries of HG04153
HG01167-1_FC4_S12_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949554,SRP305758,new,PRJNA701308,SAMN41021679,HG01167,12237510063,3.95,0.538949,12.24,Illumina Sequencing of Omni-C Libraries of HG01167
HG01934-1_FC3_S51_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949375,SRP305758,new,PRJNA701308,SAMN26237498,HG01934,28017370953,9.04,0.472435,28.02,Illumina Sequencing of Omni-C Libraries of HG01934
HG03654-2_FC2_S68_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949435,SRP305758,new,PRJNA701308,SAMN26237511,HG03654,16866895243,5.44,0.527337,16.87,Illumina Sequencing of Omni-C Libraries of HG03654
NA20809-1_FC1_S10_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949483,SRP305758,new,PRJNA701308,SAMN41021671,NA20809,17754030964,5.73,0.462052,17.75,Illumina Sequencing of Omni-C Libraries of NA20809
NA21144-2_FC4_S46_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949631,SRP305758,new,PRJNA701308,SAMN41021649,NA21144,22824732972,7.36,0.461475,22.82,Illumina Sequencing of Omni-C Libraries of NA21144
