accession	study	object_status	bioproject_accession	biosample_accession	filename	filename2	sample_id	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	data_type	filetype	library_layout	library_selection	shear_method	total_bp	coverage	ntsm_score	total_gbp	title	library_ID
SRR34949641	SRP305758	new	PRJNA701308	SAMN41021607	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19909/raw_data/hic/NA19909-2_FC2_S56_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19909/raw_data/hic/NA19909-2_FC2_S56_L003_R2_001.fastq.gz	NA19909	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	34305288340	11.07	0.479978	34.31	Illumina Sequencing of Omni-C Libraries of NA19909	NA19909-2_FC2_S56_L003
SRR34949592	SRP305758	new	PRJNA701308	SAMN41021607	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19909/raw_data/hic/NA19909-2_FC3_S56_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19909/raw_data/hic/NA19909-2_FC3_S56_L003_R2_001.fastq.gz	NA19909	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	32039406349	10.34	0.478438	32.04	Illumina Sequencing of Omni-C Libraries of NA19909	NA19909-2_FC3_S56_L003
SRR34949591	SRP305758	new	PRJNA701308	SAMN41021607	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19909/raw_data/hic/NA19909-2_FC4_S56_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA19909/raw_data/hic/NA19909-2_FC4_S56_L003_R2_001.fastq.gz	NA19909	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	32270364926	10.41	0.487693	32.27	Illumina Sequencing of Omni-C Libraries of NA19909	NA19909-2_FC4_S56_L003
SRR34949590	SRP305758	new	PRJNA701308	SAMN41021608	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20282/raw_data/hic/NA20282-1_FC1_S58_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20282/raw_data/hic/NA20282-1_FC1_S58_L003_R2_001.fastq.gz	NA20282	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	18414207343	5.94	0.459372	18.41	Illumina Sequencing of Omni-C Libraries of NA20282	NA20282-1_FC1_S58_L003
SRR34949589	SRP305758	new	PRJNA701308	SAMN41021608	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20282/raw_data/hic/NA20282-1_FC2_S58_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20282/raw_data/hic/NA20282-1_FC2_S58_L003_R2_001.fastq.gz	NA20282	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	20853766665	6.73	0.463576	20.85	Illumina Sequencing of Omni-C Libraries of NA20282	NA20282-1_FC2_S58_L003
SRR34949588	SRP305758	new	PRJNA701308	SAMN41021608	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20282/raw_data/hic/NA20282-1_FC3_S58_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20282/raw_data/hic/NA20282-1_FC3_S58_L003_R2_001.fastq.gz	NA20282	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	18323269556	5.91	0.473173	18.32	Illumina Sequencing of Omni-C Libraries of NA20282	NA20282-1_FC3_S58_L003
SRR34949587	SRP305758	new	PRJNA701308	SAMN41021608	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20282/raw_data/hic/NA20282-1_FC4_S58_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20282/raw_data/hic/NA20282-1_FC4_S58_L003_R2_001.fastq.gz	NA20282	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	18357779247	5.92	0.450745	18.36	Illumina Sequencing of Omni-C Libraries of NA20282	NA20282-1_FC4_S58_L003
SRR34949586	SRP305758	new	PRJNA701308	SAMN41021608	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20282/raw_data/hic/NA20282-2_FC1_S61_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20282/raw_data/hic/NA20282-2_FC1_S61_L003_R2_001.fastq.gz	NA20282	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	16911647868	5.46	0.447302	16.91	Illumina Sequencing of Omni-C Libraries of NA20282	NA20282-2_FC1_S61_L003
SRR34949585	SRP305758	new	PRJNA701308	SAMN41021608	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20282/raw_data/hic/NA20282-2_FC2_S61_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20282/raw_data/hic/NA20282-2_FC2_S61_L003_R2_001.fastq.gz	NA20282	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	19051425682	6.15	0.471646	19.05	Illumina Sequencing of Omni-C Libraries of NA20282	NA20282-2_FC2_S61_L003
SRR34949583	SRP305758	new	PRJNA701308	SAMN41021608	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20282/raw_data/hic/NA20282-2_FC3_S61_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20282/raw_data/hic/NA20282-2_FC3_S61_L003_R2_001.fastq.gz	NA20282	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	16923682266	5.46	0.474152	16.92	Illumina Sequencing of Omni-C Libraries of NA20282	NA20282-2_FC3_S61_L003
SRR34949582	SRP305758	new	PRJNA701308	SAMN41021608	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20282/raw_data/hic/NA20282-2_FC4_S61_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20282/raw_data/hic/NA20282-2_FC4_S61_L003_R2_001.fastq.gz	NA20282	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	17000312954	5.48	0.463212	17.0	Illumina Sequencing of Omni-C Libraries of NA20282	NA20282-2_FC4_S61_L003
SRR34949581	SRP305758	new	PRJNA701308	SAMN41021609	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20346/raw_data/hic/NA20346-1_FC1_S59_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20346/raw_data/hic/NA20346-1_FC1_S59_L003_R2_001.fastq.gz	NA20346	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	22258756735	7.18	0.39028	22.26	Illumina Sequencing of Omni-C Libraries of NA20346	NA20346-1_FC1_S59_L003
SRR34949580	SRP305758	new	PRJNA701308	SAMN41021609	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20346/raw_data/hic/NA20346-1_FC2_S59_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20346/raw_data/hic/NA20346-1_FC2_S59_L003_R2_001.fastq.gz	NA20346	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	24892639467	8.03	0.39444	24.89	Illumina Sequencing of Omni-C Libraries of NA20346	NA20346-1_FC2_S59_L003
SRR34949579	SRP305758	new	PRJNA701308	SAMN41021609	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20346/raw_data/hic/NA20346-1_FC3_S59_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20346/raw_data/hic/NA20346-1_FC3_S59_L003_R2_001.fastq.gz	NA20346	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	22426947330	7.23	0.434251	22.43	Illumina Sequencing of Omni-C Libraries of NA20346	NA20346-1_FC3_S59_L003
SRR34949578	SRP305758	new	PRJNA701308	SAMN41021609	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20346/raw_data/hic/NA20346-1_FC4_S59_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20346/raw_data/hic/NA20346-1_FC4_S59_L003_R2_001.fastq.gz	NA20346	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	22557537566	7.28	0.395107	22.56	Illumina Sequencing of Omni-C Libraries of NA20346	NA20346-1_FC4_S59_L003
SRR34949577	SRP305758	new	PRJNA701308	SAMN41021609	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20346/raw_data/hic/NA20346-2_FC1_S62_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20346/raw_data/hic/NA20346-2_FC1_S62_L003_R2_001.fastq.gz	NA20346	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	14933720159	4.82	0.441153	14.93	Illumina Sequencing of Omni-C Libraries of NA20346	NA20346-2_FC1_S62_L003
SRR34949576	SRP305758	new	PRJNA701308	SAMN41021609	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20346/raw_data/hic/NA20346-2_FC2_S62_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20346/raw_data/hic/NA20346-2_FC2_S62_L003_R2_001.fastq.gz	NA20346	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	16675347364	5.38	0.43941	16.68	Illumina Sequencing of Omni-C Libraries of NA20346	NA20346-2_FC2_S62_L003
SRR34949575	SRP305758	new	PRJNA701308	SAMN41021609	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20346/raw_data/hic/NA20346-2_FC3_S62_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20346/raw_data/hic/NA20346-2_FC3_S62_L003_R2_001.fastq.gz	NA20346	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	14935712755	4.82	0.470536	14.94	Illumina Sequencing of Omni-C Libraries of NA20346	NA20346-2_FC3_S62_L003
SRR34949574	SRP305758	new	PRJNA701308	SAMN41021609	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20346/raw_data/hic/NA20346-2_FC4_S62_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20346/raw_data/hic/NA20346-2_FC4_S62_L003_R2_001.fastq.gz	NA20346	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	15000298626	4.84	0.454826	15.0	Illumina Sequencing of Omni-C Libraries of NA20346	NA20346-2_FC4_S62_L003
SRR34949572	SRP305758	new	PRJNA701308	SAMN41021652	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20762/raw_data/hic/NA20762-1_FC1_S27_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20762/raw_data/hic/NA20762-1_FC1_S27_L002_R2_001.fastq.gz	NA20762	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	13006657555	4.2	0.486106	13.01	Illumina Sequencing of Omni-C Libraries of NA20762	NA20762-1_FC1_S27_L002
SRR34949571	SRP305758	new	PRJNA701308	SAMN41021652	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20762/raw_data/hic/NA20762-1_FC2_S27_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20762/raw_data/hic/NA20762-1_FC2_S27_L002_R2_001.fastq.gz	NA20762	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	13797818280	4.45	0.455675	13.8	Illumina Sequencing of Omni-C Libraries of NA20762	NA20762-1_FC2_S27_L002
SRR34949570	SRP305758	new	PRJNA701308	SAMN41021652	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20762/raw_data/hic/NA20762-1_FC3_S27_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20762/raw_data/hic/NA20762-1_FC3_S27_L002_R2_001.fastq.gz	NA20762	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	13575716457	4.38	0.516789	13.58	Illumina Sequencing of Omni-C Libraries of NA20762	NA20762-1_FC3_S27_L002
SRR34949569	SRP305758	new	PRJNA701308	SAMN41021652	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20762/raw_data/hic/NA20762-1_FC4_S27_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20762/raw_data/hic/NA20762-1_FC4_S27_L002_R2_001.fastq.gz	NA20762	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	13527229451	4.36	0.50131	13.53	Illumina Sequencing of Omni-C Libraries of NA20762	NA20762-1_FC4_S27_L002
SRR34949496	SRP305758	new	PRJNA701308	SAMN41021652	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20762/raw_data/hic/NA20762-2_FC1_S28_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20762/raw_data/hic/NA20762-2_FC1_S28_L002_R2_001.fastq.gz	NA20762	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	11934855629	3.85	0.535046	11.93	Illumina Sequencing of Omni-C Libraries of NA20762	NA20762-2_FC1_S28_L002
SRR34949495	SRP305758	new	PRJNA701308	SAMN41021652	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20762/raw_data/hic/NA20762-2_FC2_S28_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20762/raw_data/hic/NA20762-2_FC2_S28_L002_R2_001.fastq.gz	NA20762	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	12646890089	4.08	0.508809	12.65	Illumina Sequencing of Omni-C Libraries of NA20762	NA20762-2_FC2_S28_L002
SRR34949494	SRP305758	new	PRJNA701308	SAMN41021652	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20762/raw_data/hic/NA20762-2_FC3_S28_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20762/raw_data/hic/NA20762-2_FC3_S28_L002_R2_001.fastq.gz	NA20762	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	12417695343	4.01	0.553619	12.42	Illumina Sequencing of Omni-C Libraries of NA20762	NA20762-2_FC3_S28_L002
SRR34949493	SRP305758	new	PRJNA701308	SAMN41021652	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20762/raw_data/hic/NA20762-2_FC4_S28_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20762/raw_data/hic/NA20762-2_FC4_S28_L002_R2_001.fastq.gz	NA20762	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	12404361137	4.0	0.515088	12.4	Illumina Sequencing of Omni-C Libraries of NA20762	NA20762-2_FC4_S28_L002
SRR34949492	SRP305758	new	PRJNA701308	SAMN41021648	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-1_FC1_S43_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-1_FC1_S43_L002_R2_001.fastq.gz	NA20806	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	33099035259	10.68	0.414129	33.1	Illumina Sequencing of Omni-C Libraries of NA20806	NA20806-1_FC1_S43_L002
SRR34949491	SRP305758	new	PRJNA701308	SAMN41021648	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-1_FC2_S43_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-1_FC2_S43_L002_R2_001.fastq.gz	NA20806	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	35466611220	11.44	0.461614	35.47	Illumina Sequencing of Omni-C Libraries of NA20806	NA20806-1_FC2_S43_L002
SRR34949489	SRP305758	new	PRJNA701308	SAMN41021648	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-1_FC3_S43_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-1_FC3_S43_L002_R2_001.fastq.gz	NA20806	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	33776852515	10.9	0.452446	33.78	Illumina Sequencing of Omni-C Libraries of NA20806	NA20806-1_FC3_S43_L002
SRR34949488	SRP305758	new	PRJNA701308	SAMN41021648	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-1_FC4_S43_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-1_FC4_S43_L002_R2_001.fastq.gz	NA20806	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	33999730327	10.97	0.429127	34.0	Illumina Sequencing of Omni-C Libraries of NA20806	NA20806-1_FC4_S43_L002
SRR34949487	SRP305758	new	PRJNA701308	SAMN41021648	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-2_FC1_S44_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-2_FC1_S44_L002_R2_001.fastq.gz	NA20806	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	21957094069	7.08	0.427379	21.96	Illumina Sequencing of Omni-C Libraries of NA20806	NA20806-2_FC1_S44_L002
SRR34949486	SRP305758	new	PRJNA701308	SAMN41021648	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-2_FC2_S44_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-2_FC2_S44_L002_R2_001.fastq.gz	NA20806	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	24181868122	7.8	0.421365	24.18	Illumina Sequencing of Omni-C Libraries of NA20806	NA20806-2_FC2_S44_L002
SRR34949485	SRP305758	new	PRJNA701308	SAMN41021648	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-2_FC3_S44_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-2_FC3_S44_L002_R2_001.fastq.gz	NA20806	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	22460672878	7.25	0.493871	22.46	Illumina Sequencing of Omni-C Libraries of NA20806	NA20806-2_FC3_S44_L002
