filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,biosample_accession,title,data_type,library_layout,library_selection,shear_method,filename2,sample_id
HG03654-1_FC3_S65_L004_R1_001.fastq.gz,fastq,HG03654-1_FC3_S65_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237511,Illumina Sequencing of Omni-C Libraries of HG03654,unaligned reads,paired,RANDOM,no shear,HG03654-1_FC3_S65_L004_R2_001.fastq.gz,HG03654
HG03654-2_FC1_S68_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03654-1_FC4_S65_L004_R1_001.fastq.gz,fastq,HG03654-1_FC4_S65_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237511,Illumina Sequencing of Omni-C Libraries of HG03654,unaligned reads,paired,RANDOM,no shear,HG03654-1_FC4_S65_L004_R2_001.fastq.gz,HG03654
HG03654-2_FC2_S68_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03654-2_FC1_S68_L004_R1_001.fastq.gz,fastq,HG03654-2_FC1_S68_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237511,Illumina Sequencing of Omni-C Libraries of HG03654,unaligned reads,paired,RANDOM,no shear,HG03654-2_FC1_S68_L004_R2_001.fastq.gz,HG03654
HG03654-2_FC3_S68_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03654-2_FC2_S68_L004_R1_001.fastq.gz,fastq,HG03654-2_FC2_S68_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237511,Illumina Sequencing of Omni-C Libraries of HG03654,unaligned reads,paired,RANDOM,no shear,HG03654-2_FC2_S68_L004_R2_001.fastq.gz,HG03654
HG03654-2_FC4_S68_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03654-2_FC3_S68_L004_R1_001.fastq.gz,fastq,HG03654-2_FC3_S68_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237511,Illumina Sequencing of Omni-C Libraries of HG03654,unaligned reads,paired,RANDOM,no shear,HG03654-2_FC3_S68_L004_R2_001.fastq.gz,HG03654
HG03688-1_FC1_S67_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03654-2_FC4_S68_L004_R1_001.fastq.gz,fastq,HG03654-2_FC4_S68_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237511,Illumina Sequencing of Omni-C Libraries of HG03654,unaligned reads,paired,RANDOM,no shear,HG03654-2_FC4_S68_L004_R2_001.fastq.gz,HG03654
HG03688-1_FC2_S67_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03688-1_FC1_S67_L004_R1_001.fastq.gz,fastq,HG03688-1_FC1_S67_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26267385,Illumina Sequencing of Omni-C Libraries of HG03688,unaligned reads,paired,RANDOM,no shear,HG03688-1_FC1_S67_L004_R2_001.fastq.gz,HG03688
HG03688-1_FC3_S67_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03688-1_FC2_S67_L004_R1_001.fastq.gz,fastq,HG03688-1_FC2_S67_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26267385,Illumina Sequencing of Omni-C Libraries of HG03688,unaligned reads,paired,RANDOM,no shear,HG03688-1_FC2_S67_L004_R2_001.fastq.gz,HG03688
HG03688-1_FC4_S67_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03688-1_FC3_S67_L004_R1_001.fastq.gz,fastq,HG03688-1_FC3_S67_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26267385,Illumina Sequencing of Omni-C Libraries of HG03688,unaligned reads,paired,RANDOM,no shear,HG03688-1_FC3_S67_L004_R2_001.fastq.gz,HG03688
HG03688-2_FC1_S70_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03688-1_FC4_S67_L004_R1_001.fastq.gz,fastq,HG03688-1_FC4_S67_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26267385,Illumina Sequencing of Omni-C Libraries of HG03688,unaligned reads,paired,RANDOM,no shear,HG03688-1_FC4_S67_L004_R2_001.fastq.gz,HG03688
HG03688-2_FC2_S70_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03688-2_FC1_S70_L004_R1_001.fastq.gz,fastq,HG03688-2_FC1_S70_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26267385,Illumina Sequencing of Omni-C Libraries of HG03688,unaligned reads,paired,RANDOM,no shear,HG03688-2_FC1_S70_L004_R2_001.fastq.gz,HG03688
HG03688-2_FC3_S70_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03688-2_FC2_S70_L004_R1_001.fastq.gz,fastq,HG03688-2_FC2_S70_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26267385,Illumina Sequencing of Omni-C Libraries of HG03688,unaligned reads,paired,RANDOM,no shear,HG03688-2_FC2_S70_L004_R2_001.fastq.gz,HG03688
HG03688-2_FC4_S70_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03688-2_FC3_S70_L004_R1_001.fastq.gz,fastq,HG03688-2_FC3_S70_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26267385,Illumina Sequencing of Omni-C Libraries of HG03688,unaligned reads,paired,RANDOM,no shear,HG03688-2_FC3_S70_L004_R2_001.fastq.gz,HG03688
HG03704-1_FC1_S71_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03688-2_FC4_S70_L004_R1_001.fastq.gz,fastq,HG03688-2_FC4_S70_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26267385,Illumina Sequencing of Omni-C Libraries of HG03688,unaligned reads,paired,RANDOM,no shear,HG03688-2_FC4_S70_L004_R2_001.fastq.gz,HG03688
HG03704-1_FC2_S71_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03704-1_FC1_S71_L004_R1_001.fastq.gz,fastq,HG03704-1_FC1_S71_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758795,Illumina Sequencing of Omni-C Libraries of HG03704,unaligned reads,paired,RANDOM,no shear,HG03704-1_FC1_S71_L004_R2_001.fastq.gz,HG03704
HG03704-1_FC3_S71_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03704-1_FC2_S71_L004_R1_001.fastq.gz,fastq,HG03704-1_FC2_S71_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758795,Illumina Sequencing of Omni-C Libraries of HG03704,unaligned reads,paired,RANDOM,no shear,HG03704-1_FC2_S71_L004_R2_001.fastq.gz,HG03704
HG03704-1_FC4_S71_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03704-1_FC3_S71_L004_R1_001.fastq.gz,fastq,HG03704-1_FC3_S71_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758795,Illumina Sequencing of Omni-C Libraries of HG03704,unaligned reads,paired,RANDOM,no shear,HG03704-1_FC3_S71_L004_R2_001.fastq.gz,HG03704
HG03704-2_FC1_S72_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03704-1_FC4_S71_L004_R1_001.fastq.gz,fastq,HG03704-1_FC4_S71_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758795,Illumina Sequencing of Omni-C Libraries of HG03704,unaligned reads,paired,RANDOM,no shear,HG03704-1_FC4_S71_L004_R2_001.fastq.gz,HG03704
HG03704-2_FC2_S72_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03704-2_FC1_S72_L004_R1_001.fastq.gz,fastq,HG03704-2_FC1_S72_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758795,Illumina Sequencing of Omni-C Libraries of HG03704,unaligned reads,paired,RANDOM,no shear,HG03704-2_FC1_S72_L004_R2_001.fastq.gz,HG03704
HG03704-2_FC3_S72_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03704-2_FC2_S72_L004_R1_001.fastq.gz,fastq,HG03704-2_FC2_S72_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758795,Illumina Sequencing of Omni-C Libraries of HG03704,unaligned reads,paired,RANDOM,no shear,HG03704-2_FC2_S72_L004_R2_001.fastq.gz,HG03704
HG03704-2_FC4_S72_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03704-2_FC3_S72_L004_R1_001.fastq.gz,fastq,HG03704-2_FC3_S72_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758795,Illumina Sequencing of Omni-C Libraries of HG03704,unaligned reads,paired,RANDOM,no shear,HG03704-2_FC3_S72_L004_R2_001.fastq.gz,HG03704
HG03710-1_FC1_S66_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03704-2_FC4_S72_L004_R1_001.fastq.gz,fastq,HG03704-2_FC4_S72_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758795,Illumina Sequencing of Omni-C Libraries of HG03704,unaligned reads,paired,RANDOM,no shear,HG03704-2_FC4_S72_L004_R2_001.fastq.gz,HG03704
HG03710-1_FC2_S66_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03710-1_FC1_S66_L004_R1_001.fastq.gz,fastq,HG03710-1_FC1_S66_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237513,Illumina Sequencing of Omni-C Libraries of HG03710,unaligned reads,paired,RANDOM,no shear,HG03710-1_FC1_S66_L004_R2_001.fastq.gz,HG03710
HG03710-1_FC3_S66_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03710-1_FC2_S66_L004_R1_001.fastq.gz,fastq,HG03710-1_FC2_S66_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237513,Illumina Sequencing of Omni-C Libraries of HG03710,unaligned reads,paired,RANDOM,no shear,HG03710-1_FC2_S66_L004_R2_001.fastq.gz,HG03710
HG03710-1_FC4_S66_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03710-1_FC3_S66_L004_R1_001.fastq.gz,fastq,HG03710-1_FC3_S66_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237513,Illumina Sequencing of Omni-C Libraries of HG03710,unaligned reads,paired,RANDOM,no shear,HG03710-1_FC3_S66_L004_R2_001.fastq.gz,HG03710
HG03710-2_FC1_S69_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03710-1_FC4_S66_L004_R1_001.fastq.gz,fastq,HG03710-1_FC4_S66_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237513,Illumina Sequencing of Omni-C Libraries of HG03710,unaligned reads,paired,RANDOM,no shear,HG03710-1_FC4_S66_L004_R2_001.fastq.gz,HG03710
HG03710-2_FC2_S69_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03710-2_FC1_S69_L004_R1_001.fastq.gz,fastq,HG03710-2_FC1_S69_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237513,Illumina Sequencing of Omni-C Libraries of HG03710,unaligned reads,paired,RANDOM,no shear,HG03710-2_FC1_S69_L004_R2_001.fastq.gz,HG03710
HG03710-2_FC3_S69_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03710-2_FC2_S69_L004_R1_001.fastq.gz,fastq,HG03710-2_FC2_S69_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237513,Illumina Sequencing of Omni-C Libraries of HG03710,unaligned reads,paired,RANDOM,no shear,HG03710-2_FC2_S69_L004_R2_001.fastq.gz,HG03710
HG03710-2_FC4_S69_L004_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03710-2_FC3_S69_L004_R1_001.fastq.gz,fastq,HG03710-2_FC3_S69_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237513,Illumina Sequencing of Omni-C Libraries of HG03710,unaligned reads,paired,RANDOM,no shear,HG03710-2_FC3_S69_L004_R2_001.fastq.gz,HG03710
HG03784-1_FC1_S41_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03710-2_FC4_S69_L004_R1_001.fastq.gz,fastq,HG03710-2_FC4_S69_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN26237513,Illumina Sequencing of Omni-C Libraries of HG03710,unaligned reads,paired,RANDOM,no shear,HG03710-2_FC4_S69_L004_R2_001.fastq.gz,HG03710
HG03784-1_FC2_S41_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03784-1_FC1_S41_L002_R1_001.fastq.gz,fastq,HG03784-1_FC1_S41_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021647,Illumina Sequencing of Omni-C Libraries of HG03784,unaligned reads,paired,RANDOM,no shear,HG03784-1_FC1_S41_L002_R2_001.fastq.gz,HG03784
HG03784-1_FC3_S41_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03784-1_FC2_S41_L002_R1_001.fastq.gz,fastq,HG03784-1_FC2_S41_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021647,Illumina Sequencing of Omni-C Libraries of HG03784,unaligned reads,paired,RANDOM,no shear,HG03784-1_FC2_S41_L002_R2_001.fastq.gz,HG03784
HG03784-1_FC4_S41_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03784-1_FC3_S41_L002_R1_001.fastq.gz,fastq,HG03784-1_FC3_S41_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021647,Illumina Sequencing of Omni-C Libraries of HG03784,unaligned reads,paired,RANDOM,no shear,HG03784-1_FC3_S41_L002_R2_001.fastq.gz,HG03784
HG03784-2_FC1_S42_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03784-1_FC4_S41_L002_R1_001.fastq.gz,fastq,HG03784-1_FC4_S41_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021647,Illumina Sequencing of Omni-C Libraries of HG03784,unaligned reads,paired,RANDOM,no shear,HG03784-1_FC4_S41_L002_R2_001.fastq.gz,HG03784
HG03784-2_FC2_S42_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03784-2_FC1_S42_L002_R1_001.fastq.gz,fastq,HG03784-2_FC1_S42_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021647,Illumina Sequencing of Omni-C Libraries of HG03784,unaligned reads,paired,RANDOM,no shear,HG03784-2_FC1_S42_L002_R2_001.fastq.gz,HG03784
HG03784-2_FC3_S42_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03784-2_FC2_S42_L002_R1_001.fastq.gz,fastq,HG03784-2_FC2_S42_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021647,Illumina Sequencing of Omni-C Libraries of HG03784,unaligned reads,paired,RANDOM,no shear,HG03784-2_FC2_S42_L002_R2_001.fastq.gz,HG03784
HG03784-2_FC4_S42_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03784-2_FC3_S42_L002_R1_001.fastq.gz,fastq,HG03784-2_FC3_S42_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021647,Illumina Sequencing of Omni-C Libraries of HG03784,unaligned reads,paired,RANDOM,no shear,HG03784-2_FC3_S42_L002_R2_001.fastq.gz,HG03784
HG04153-1_FC1_S14_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG03784-2_FC4_S42_L002_R1_001.fastq.gz,fastq,HG03784-2_FC4_S42_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021647,Illumina Sequencing of Omni-C Libraries of HG03784,unaligned reads,paired,RANDOM,no shear,HG03784-2_FC4_S42_L002_R2_001.fastq.gz,HG03784
HG04153-1_FC2_S14_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG04153-1_FC1_S14_L001_R1_001.fastq.gz,fastq,HG04153-1_FC1_S14_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021681,Illumina Sequencing of Omni-C Libraries of HG04153,unaligned reads,paired,RANDOM,no shear,HG04153-1_FC1_S14_L001_R2_001.fastq.gz,HG04153
HG04153-1_FC3_S14_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG04153-1_FC2_S14_L001_R1_001.fastq.gz,fastq,HG04153-1_FC2_S14_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021681,Illumina Sequencing of Omni-C Libraries of HG04153,unaligned reads,paired,RANDOM,no shear,HG04153-1_FC2_S14_L001_R2_001.fastq.gz,HG04153
HG04153-1_FC4_S14_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG04153-1_FC3_S14_L001_R1_001.fastq.gz,fastq,HG04153-1_FC3_S14_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021681,Illumina Sequencing of Omni-C Libraries of HG04153,unaligned reads,paired,RANDOM,no shear,HG04153-1_FC3_S14_L001_R2_001.fastq.gz,HG04153
HG04153-2_FC1_S22_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG04153-1_FC4_S14_L001_R1_001.fastq.gz,fastq,HG04153-1_FC4_S14_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021681,Illumina Sequencing of Omni-C Libraries of HG04153,unaligned reads,paired,RANDOM,no shear,HG04153-1_FC4_S14_L001_R2_001.fastq.gz,HG04153
HG04153-2_FC2_S22_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG04153-2_FC1_S22_L001_R1_001.fastq.gz,fastq,HG04153-2_FC1_S22_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021681,Illumina Sequencing of Omni-C Libraries of HG04153,unaligned reads,paired,RANDOM,no shear,HG04153-2_FC1_S22_L001_R2_001.fastq.gz,HG04153
HG04153-2_FC3_S22_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG04153-2_FC2_S22_L001_R1_001.fastq.gz,fastq,HG04153-2_FC2_S22_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021681,Illumina Sequencing of Omni-C Libraries of HG04153,unaligned reads,paired,RANDOM,no shear,HG04153-2_FC2_S22_L001_R2_001.fastq.gz,HG04153
HG04153-2_FC4_S22_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG04153-2_FC3_S22_L001_R1_001.fastq.gz,fastq,HG04153-2_FC3_S22_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021681,Illumina Sequencing of Omni-C Libraries of HG04153,unaligned reads,paired,RANDOM,no shear,HG04153-2_FC3_S22_L001_R2_001.fastq.gz,HG04153
NA18565-1_FC1_S9_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
HG04153-2_FC4_S22_L001_R1_001.fastq.gz,fastq,HG04153-2_FC4_S22_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021681,Illumina Sequencing of Omni-C Libraries of HG04153,unaligned reads,paired,RANDOM,no shear,HG04153-2_FC4_S22_L001_R2_001.fastq.gz,HG04153
NA18565-1_FC2_S9_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA18565-1_FC1_S9_L001_R1_001.fastq.gz,fastq,NA18565-1_FC1_S9_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021669,Illumina Sequencing of Omni-C Libraries of NA18565,unaligned reads,paired,RANDOM,no shear,NA18565-1_FC1_S9_L001_R2_001.fastq.gz,NA18565
NA18565-1_FC3_S9_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA18565-1_FC2_S9_L001_R1_001.fastq.gz,fastq,NA18565-1_FC2_S9_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021669,Illumina Sequencing of Omni-C Libraries of NA18565,unaligned reads,paired,RANDOM,no shear,NA18565-1_FC2_S9_L001_R2_001.fastq.gz,NA18565
NA18565-1_FC4_S9_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA18565-1_FC3_S9_L001_R1_001.fastq.gz,fastq,NA18565-1_FC3_S9_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021669,Illumina Sequencing of Omni-C Libraries of NA18565,unaligned reads,paired,RANDOM,no shear,NA18565-1_FC3_S9_L001_R2_001.fastq.gz,NA18565
NA18565-2_FC1_S17_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA18565-1_FC4_S9_L001_R1_001.fastq.gz,fastq,NA18565-1_FC4_S9_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021669,Illumina Sequencing of Omni-C Libraries of NA18565,unaligned reads,paired,RANDOM,no shear,NA18565-1_FC4_S9_L001_R2_001.fastq.gz,NA18565
NA18565-2_FC2_S17_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA18565-2_FC1_S17_L001_R1_001.fastq.gz,fastq,NA18565-2_FC1_S17_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021669,Illumina Sequencing of Omni-C Libraries of NA18565,unaligned reads,paired,RANDOM,no shear,NA18565-2_FC1_S17_L001_R2_001.fastq.gz,NA18565
NA18565-2_FC3_S17_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA18565-2_FC2_S17_L001_R1_001.fastq.gz,fastq,NA18565-2_FC2_S17_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021669,Illumina Sequencing of Omni-C Libraries of NA18565,unaligned reads,paired,RANDOM,no shear,NA18565-2_FC2_S17_L001_R2_001.fastq.gz,NA18565
