filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry
09_06_23_R1041_HPRC_NA19703_2_dorado0.9.1_sup5.0.0.bam,bam,NA19703,SAMN41021695,09_06_23_R1041_HPRC_NA19703_2_dorado0.9.1_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19703/raw_data/nanopore/sup5.0.0/09_06_23_R1041_HPRC_NA19703_2_dorado0.9.1_sup5.0.0.bam,0.481862,86911,93.26,28.26,12.14,3.02,0.65,0.18,0.08,0.02,46,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
09_06_23_R1041_HPRC_NA19703_3_dorado0.9.1_sup5.0.0.bam,bam,NA19703,SAMN41021695,09_06_23_R1041_HPRC_NA19703_3_dorado0.9.1_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19703/raw_data/nanopore/sup5.0.0/09_06_23_R1041_HPRC_NA19703_3_dorado0.9.1_sup5.0.0.bam,0.457609,89079,76.3,23.12,10.18,2.59,0.55,0.15,0.06,0.01,29,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
09_06_23_R1041_HPRC_NA19703_1_dorado0.9.1_sup5.0.0.bam,bam,NA19703,SAMN41021695,09_06_23_R1041_HPRC_NA19703_1_dorado0.9.1_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19703/raw_data/nanopore/sup5.0.0/09_06_23_R1041_HPRC_NA19703_1_dorado0.9.1_sup5.0.0.bam,0.480553,87099,81.62,24.73,10.62,2.61,0.55,0.15,0.06,0.01,31,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_24_23_R1041_HPRC_NA19776_1_dorado0.9.1_sup5.0.0.bam,bam,NA19776,SAMN41021610,10_24_23_R1041_HPRC_NA19776_1_dorado0.9.1_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19776/raw_data/nanopore/sup5.0.0/10_24_23_R1041_HPRC_NA19776_1_dorado0.9.1_sup5.0.0.bam,0.463337,77231,106.93,32.4,12.37,3.27,0.78,0.23,0.11,0.03,72,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_24_23_R1041_HPRC_NA19776_2_dorado0.9.1_sup5.0.0.bam,bam,NA19776,SAMN41021610,10_24_23_R1041_HPRC_NA19776_2_dorado0.9.1_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19776/raw_data/nanopore/sup5.0.0/10_24_23_R1041_HPRC_NA19776_2_dorado0.9.1_sup5.0.0.bam,0.457215,76039,100.12,30.34,11.49,3.12,0.78,0.24,0.11,0.03,75,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_24_23_R1041_HPRC_NA19776_3_dorado0.9.1_sup5.0.0.bam,bam,NA19776,SAMN41021610,10_24_23_R1041_HPRC_NA19776_3_dorado0.9.1_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19776/raw_data/nanopore/sup5.0.0/10_24_23_R1041_HPRC_NA19776_3_dorado0.9.1_sup5.0.0.bam,0.458794,75483,96.51,29.25,11.07,3.12,0.81,0.27,0.14,0.03,81,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
08_08_23_R1041_HPRC_NA19834_2_dorado0.9.1_sup5.0.0.bam,bam,NA19834,SAMN41021685,08_08_23_R1041_HPRC_NA19834_2_dorado0.9.1_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19834/raw_data/nanopore/sup5.0.0/08_08_23_R1041_HPRC_NA19834_2_dorado0.9.1_sup5.0.0.bam,0.415229,81809,64.29,19.48,7.82,1.73,0.28,0.06,0.03,0,13,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
08_08_23_R1041_HPRC_NA19834_3_dorado0.9.1_sup5.0.0.bam,bam,NA19834,SAMN41021685,08_08_23_R1041_HPRC_NA19834_3_dorado0.9.1_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19834/raw_data/nanopore/sup5.0.0/08_08_23_R1041_HPRC_NA19834_3_dorado0.9.1_sup5.0.0.bam,0.402359,81632,65.55,19.86,7.92,1.73,0.29,0.07,0.04,0.01,27,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
08_08_23_R1041_HPRC_NA19834_1_dorado0.9.1_sup5.0.0.bam,bam,NA19834,SAMN41021685,08_08_23_R1041_HPRC_NA19834_1_dorado0.9.1_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19834/raw_data/nanopore/sup5.0.0/08_08_23_R1041_HPRC_NA19834_1_dorado0.9.1_sup5.0.0.bam,0.416916,80581,64.84,19.65,7.74,1.71,0.28,0.06,0.03,0.01,21,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_31_23_R1041_HPRC_NA19835_2_dorado0.9.1_sup5.0.0.bam,bam,NA19835,SAMN41021665,10_31_23_R1041_HPRC_NA19835_2_dorado0.9.1_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19835/raw_data/nanopore/sup5.0.0/10_31_23_R1041_HPRC_NA19835_2_dorado0.9.1_sup5.0.0.bam,0.427787,86028,86.05,26.08,11.12,2.92,0.61,0.15,0.07,0.02,55,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_31_23_R1041_HPRC_NA19835_3_dorado0.9.1_sup5.0.0.bam,bam,NA19835,SAMN41021665,10_31_23_R1041_HPRC_NA19835_3_dorado0.9.1_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19835/raw_data/nanopore/sup5.0.0/10_31_23_R1041_HPRC_NA19835_3_dorado0.9.1_sup5.0.0.bam,0.41822,91919,83.74,25.38,11.6,3.12,0.64,0.14,0.06,0.02,42,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_31_23_R1041_HPRC_NA19835_1_dorado0.9.1_sup5.0.0.bam,bam,NA19835,SAMN41021665,10_31_23_R1041_HPRC_NA19835_1_dorado0.9.1_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19835/raw_data/nanopore/sup5.0.0/10_31_23_R1041_HPRC_NA19835_1_dorado0.9.1_sup5.0.0.bam,0.432293,94224,107.16,32.47,15.28,4.33,0.95,0.21,0.08,0.02,42,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_14_23_R1041_HPRC_NA19909_3_dorado0.9.1_sup5.0.0.bam,bam,NA19909,SAMN41021607,11_14_23_R1041_HPRC_NA19909_3_dorado0.9.1_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19909/raw_data/nanopore/sup5.0.0/11_14_23_R1041_HPRC_NA19909_3_dorado0.9.1_sup5.0.0.bam,0.490524,73512,95.41,28.91,9.99,2.09,0.46,0.13,0.05,0.01,14,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_14_23_R1041_HPRC_NA19909_2_dorado0.9.1_sup5.0.0.bam,bam,NA19909,SAMN41021607,11_14_23_R1041_HPRC_NA19909_2_dorado0.9.1_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19909/raw_data/nanopore/sup5.0.0/11_14_23_R1041_HPRC_NA19909_2_dorado0.9.1_sup5.0.0.bam,0.467399,76385,82.5,25,9.11,2.08,0.51,0.17,0.09,0.02,50,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_14_23_R1041_HPRC_NA19909_1_dorado0.9.1_sup5.0.0.bam,bam,NA19909,SAMN41021607,11_14_23_R1041_HPRC_NA19909_1_dorado0.9.1_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19909/raw_data/nanopore/sup5.0.0/11_14_23_R1041_HPRC_NA19909_1_dorado0.9.1_sup5.0.0.bam,0.426906,67411,89.22,27.04,8.68,1.96,0.52,0.19,0.11,0.02,65,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
12_12_23_R1041_HPRC_NA20282_1_dorado0.9.1_sup5.0.0.bam,bam,NA20282,SAMN41021608,12_12_23_R1041_HPRC_NA20282_1_dorado0.9.1_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20282/raw_data/nanopore/sup5.0.0/12_12_23_R1041_HPRC_NA20282_1_dorado0.9.1_sup5.0.0.bam,0.525819,81408,89.09,27,10.57,2.02,0.31,0.1,0.06,0.01,32,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
12_12_23_R1041_HPRC_NA20282_2_dorado0.9.1_sup5.0.0.bam,bam,NA20282,SAMN41021608,12_12_23_R1041_HPRC_NA20282_2_dorado0.9.1_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20282/raw_data/nanopore/sup5.0.0/12_12_23_R1041_HPRC_NA20282_2_dorado0.9.1_sup5.0.0.bam,0.507135,79060,65.99,20,7.57,1.49,0.3,0.14,0.09,0.02,62,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
12_12_23_R1041_HPRC_NA20282_3_dorado0.9.1_sup5.0.0.bam,bam,NA20282,SAMN41021608,12_12_23_R1041_HPRC_NA20282_3_dorado0.9.1_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20282/raw_data/nanopore/sup5.0.0/12_12_23_R1041_HPRC_NA20282_3_dorado0.9.1_sup5.0.0.bam,0.471981,77251,75.16,22.78,8.51,1.79,0.4,0.2,0.14,0.04,104,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_7_23_R1041_HPRC_NA20287_1_dorado0.9.1_sup5.0.0.bam,bam,NA20287,SAMN41021658,11_7_23_R1041_HPRC_NA20287_1_dorado0.9.1_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20287/raw_data/nanopore/sup5.0.0/11_7_23_R1041_HPRC_NA20287_1_dorado0.9.1_sup5.0.0.bam,0.434042,80353,58.17,17.63,7.04,2.18,0.68,0.22,0.07,0.01,19,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_7_23_R1041_HPRC_NA20287_2_dorado0.9.5_sup5.0.0.bam,bam,NA20287,SAMN41021658,11_7_23_R1041_HPRC_NA20287_2_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20287/raw_data/nanopore/sup5.0.0/11_7_23_R1041_HPRC_NA20287_2_dorado0.9.5_sup5.0.0.bam,0.446391,73964,58.76,17.81,6.49,1.94,0.61,0.22,0.09,0.01,26,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_7_23_R1041_HPRC_NA20287_3_dorado0.9.5_sup5.0.0.bam,bam,NA20287,SAMN41021658,11_7_23_R1041_HPRC_NA20287_3_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20287/raw_data/nanopore/sup5.0.0/11_7_23_R1041_HPRC_NA20287_3_dorado0.9.5_sup5.0.0.bam,0.426504,75536,64.44,19.53,7.25,2.15,0.65,0.22,0.08,0.01,14,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_28_23_R1041_HPRC_NA20346_3_dorado0.9.5_sup5.0.0.bam,bam,NA20346,SAMN41021609,11_28_23_R1041_HPRC_NA20346_3_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20346/raw_data/nanopore/sup5.0.0/11_28_23_R1041_HPRC_NA20346_3_dorado0.9.5_sup5.0.0.bam,0.442832,67950,100.98,30.6,9.16,1.44,0.29,0.14,0.1,0.03,79,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_28_23_R1041_HPRC_NA20346_2_dorado0.9.5_sup5.0.0.bam,bam,NA20346,SAMN41021609,11_28_23_R1041_HPRC_NA20346_2_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20346/raw_data/nanopore/sup5.0.0/11_28_23_R1041_HPRC_NA20346_2_dorado0.9.5_sup5.0.0.bam,0.454469,72220,99.66,30.2,9.86,1.58,0.27,0.1,0.07,0.01,39,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_28_23_R1041_HPRC_NA20346_4_dorado0.9.5_sup5.0.0.bam,bam,NA20346,SAMN41021609,11_28_23_R1041_HPRC_NA20346_4_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20346/raw_data/nanopore/sup5.0.0/11_28_23_R1041_HPRC_NA20346_4_dorado0.9.5_sup5.0.0.bam,0.451991,65814,55.16,16.72,4.69,0.61,0.12,0.07,0.05,0.01,25,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_28_23_R1041_HPRC_NA20346_1_dorado0.9.5_sup5.0.0.bam,bam,NA20346,SAMN41021609,11_28_23_R1041_HPRC_NA20346_1_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20346/raw_data/nanopore/sup5.0.0/11_28_23_R1041_HPRC_NA20346_1_dorado0.9.5_sup5.0.0.bam,0.530685,72680,36.26,10.99,3.6,0.56,0.09,0.03,0.02,0,9,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
12_12_23_R1041_HPRC_NA20503_3_dorado0.9.5_sup5.0.0.bam,bam,NA20503,SAMN41021630,12_12_23_R1041_HPRC_NA20503_3_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20503/raw_data/nanopore/sup5.0.0/12_12_23_R1041_HPRC_NA20503_3_dorado0.9.5_sup5.0.0.bam,0.469492,75927,64.69,19.6,7.03,1.29,0.17,0.04,0.03,0.01,16,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
12_12_23_R1041_HPRC_NA20503_2_dorado0.9.5_sup5.0.0.bam,bam,NA20503,SAMN41021630,12_12_23_R1041_HPRC_NA20503_2_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20503/raw_data/nanopore/sup5.0.0/12_12_23_R1041_HPRC_NA20503_2_dorado0.9.5_sup5.0.0.bam,0.500822,83264,73.37,22.23,8.89,1.73,0.24,0.07,0.05,0.01,30,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
12_12_23_R1041_HPRC_NA20503_1_dorado0.9.5_sup5.0.0.bam,bam,NA20503,SAMN41021630,12_12_23_R1041_HPRC_NA20503_1_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20503/raw_data/nanopore/sup5.0.0/12_12_23_R1041_HPRC_NA20503_1_dorado0.9.5_sup5.0.0.bam,0.425329,78819,72.93,22.1,8.25,1.53,0.23,0.07,0.05,0.01,28,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_31_23_R1041_HPRC_NA20762_1_dorado0.9.5_sup5.0.0.bam,bam,NA20762,SAMN41021652,10_31_23_R1041_HPRC_NA20762_1_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20762/raw_data/nanopore/sup5.0.0/10_31_23_R1041_HPRC_NA20762_1_dorado0.9.5_sup5.0.0.bam,0.465123,95131,23.93,7.25,3.45,1.09,0.3,0.08,0.03,0,8,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_23_24_R1041_HPRC_NA20762_2_dorado0.9.5_sup5.0.0.bam,bam,NA20762,SAMN41021652,01_23_24_R1041_HPRC_NA20762_2_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20762/raw_data/nanopore/sup5.0.0/01_23_24_R1041_HPRC_NA20762_2_dorado0.9.5_sup5.0.0.bam,0.441405,102377,85.07,25.78,13.19,4.14,1.02,0.32,0.17,0.06,143,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_31_23_R1041_HPRC_NA20762_2_dorado0.9.5_sup5.0.0.bam,bam,NA20762,SAMN41021652,10_31_23_R1041_HPRC_NA20762_2_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20762/raw_data/nanopore/sup5.0.0/10_31_23_R1041_HPRC_NA20762_2_dorado0.9.5_sup5.0.0.bam,0.468615,93176,28.6,8.67,4.02,1.19,0.3,0.08,0.03,0,7,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_31_23_R1041_HPRC_NA20762_3_dorado0.9.5_sup5.0.0.bam,bam,NA20762,SAMN41021652,10_31_23_R1041_HPRC_NA20762_3_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20762/raw_data/nanopore/sup5.0.0/10_31_23_R1041_HPRC_NA20762_3_dorado0.9.5_sup5.0.0.bam,0.484966,93309,26.57,8.05,3.76,1.13,0.29,0.09,0.03,0,12,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_23_24_R1041_HPRC_NA20762_1_dorado0.9.5_sup5.0.0.bam,bam,NA20762,SAMN41021652,01_23_24_R1041_HPRC_NA20762_1_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20762/raw_data/nanopore/sup5.0.0/01_23_24_R1041_HPRC_NA20762_1_dorado0.9.5_sup5.0.0.bam,0.434127,105108,87.09,26.39,13.84,4.43,1.08,0.32,0.15,0.04,94,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
12_12_23_R1041_HPRC_NA20806_3_dorado0.9.5_sup5.0.0.bam,bam,NA20806,SAMN41021648,12_12_23_R1041_HPRC_NA20806_3_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20806/raw_data/nanopore/sup5.0.0/12_12_23_R1041_HPRC_NA20806_3_dorado0.9.5_sup5.0.0.bam,0.462148,80210,92.44,28.01,10.78,2.13,0.35,0.1,0.06,0.02,44,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
