accession	study	object_status	bioproject_accession	biosample_accession	filename	filetype	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact	assembly	title	modification_model
SRR29497399	SRP305758	new	PRJNA701308	SAMN41021647	10_17_23_R1041_HPRC_HG03784_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_17_23_R1041_HPRC_HG03784_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03784	5mCG_5hmCG@v1
SRR29497398	SRP305758	new	PRJNA701308	SAMN41021647	10_17_23_R1041_HPRC_HG03784_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_17_23_R1041_HPRC_HG03784_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03784	5mCG_5hmCG@v1
SRR29497396	SRP305758	new	PRJNA701308	SAMN41021670	09_12_23_R1041_HPRC_NA20818_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	09_12_23_R1041_HPRC_NA20818_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA20818	5mCG_5hmCG@v1
SRR29497297	SRP305758	new	PRJNA701308	SAMN41021670	09_12_23_R1041_HPRC_NA20818_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	09_12_23_R1041_HPRC_NA20818_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA20818	5mCG_5hmCG@v1
SRR29497395	SRP305758	new	PRJNA701308	SAMN41021670	09_12_23_R1041_HPRC_NA20818_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	09_12_23_R1041_HPRC_NA20818_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA20818	5mCG_5hmCG@v1
SRR29497393	SRP305758	new	PRJNA701308	SAMN41021672	01_23_24_R1041_HPRC_NA21102_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	01_23_24_R1041_HPRC_NA21102_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA21102	5mCG_5hmCG@v1
SRR29497392	SRP305758	new	PRJNA701308	SAMN41021672	10_17_23_R1041_HPRC_NA21102_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_17_23_R1041_HPRC_NA21102_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA21102	5mCG_5hmCG@v1
SRR29497599	SRP305758	new	PRJNA701308	SAMN41021672	01_23_24_R1041_HPRC_NA21102_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	01_23_24_R1041_HPRC_NA21102_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA21102	5mCG_5hmCG@v1
SRR29497598	SRP305758	new	PRJNA701308	SAMN41021672	10_17_23_R1041_HPRC_NA21102_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_17_23_R1041_HPRC_NA21102_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA21102	5mCG_5hmCG@v1
SRR29497595	SRP305758	new	PRJNA701308	SAMN41021672	10_17_23_R1041_HPRC_NA21102_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_17_23_R1041_HPRC_NA21102_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA21102	5mCG_5hmCG@v1
SRR29497594	SRP305758	new	PRJNA701308	SAMN41021694	09_06_23_R1041_HPRC_HG03108_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	09_06_23_R1041_HPRC_HG03108_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03108	5mCG_5hmCG@v1
SRR29497593	SRP305758	new	PRJNA701308	SAMN41021694	09_06_23_R1041_HPRC_HG03108_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	09_06_23_R1041_HPRC_HG03108_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03108	5mCG_5hmCG@v1
SRR29497591	SRP305758	new	PRJNA701308	SAMN41021694	09_06_23_R1041_HPRC_HG03108_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	09_06_23_R1041_HPRC_HG03108_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03108	5mCG_5hmCG@v1
SRR29497590	SRP305758	new	PRJNA701308	SAMN41021703	10_17_23_R1041_HPRC_HG03072_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_17_23_R1041_HPRC_HG03072_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03072	5mCG_5hmCG@v1
SRR29497588	SRP305758	new	PRJNA701308	SAMN41021703	10_17_23_R1041_HPRC_HG03072_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_17_23_R1041_HPRC_HG03072_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03072	5mCG_5hmCG@v1
SRR29497587	SRP305758	new	PRJNA701308	SAMN41021703	10_17_23_R1041_HPRC_HG03072_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_17_23_R1041_HPRC_HG03072_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03072	5mCG_5hmCG@v1
SRR29497586	SRP305758	new	PRJNA701308	SAMN41021632	12_12_23_R1041_HPRC_HG00320_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	12_12_23_R1041_HPRC_HG00320_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00320	5mCG_5hmCG@v1
SRR29497581	SRP305758	new	PRJNA701308	SAMN41021632	12_12_23_R1041_HPRC_HG00320_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	12_12_23_R1041_HPRC_HG00320_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00320	5mCG_5hmCG@v1
SRR29497511	SRP305758	new	PRJNA701308	SAMN41021632	12_12_23_R1041_HPRC_HG00320_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	12_12_23_R1041_HPRC_HG00320_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00320	5mCG_5hmCG@v1
SRR29497510	SRP305758	new	PRJNA701308	SAMN41021614	11_7_23_R1041_HPRC_NA19175_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_7_23_R1041_HPRC_NA19175_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19175	5mCG_5hmCG@v1
SRR29497397	SRP305758	new	PRJNA701308	SAMN41021614	01_16_24_R1041_HPRC_NA19175_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	01_16_24_R1041_HPRC_NA19175_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19175	5mCG_5hmCG@v1
SRR29497509	SRP305758	new	PRJNA701308	SAMN41021614	01_16_24_R1041_HPRC_NA19175_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	01_16_24_R1041_HPRC_NA19175_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19175	5mCG_5hmCG@v1
SRR29497508	SRP305758	new	PRJNA701308	SAMN41021614	11_7_23_R1041_HPRC_NA19175_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_7_23_R1041_HPRC_NA19175_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19175	5mCG_5hmCG@v1
SRR29497394	SRP305758	new	PRJNA701308	SAMN41021614	01_16_24_R1041_HPRC_NA19175_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	01_16_24_R1041_HPRC_NA19175_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19175	5mCG_5hmCG@v1
SRR29497507	SRP305758	new	PRJNA701308	SAMN41021614	11_7_23_R1041_HPRC_NA19175_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_7_23_R1041_HPRC_NA19175_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19175	5mCG_5hmCG@v1
SRR29497506	SRP305758	new	PRJNA701308	SAMN41021683	08_08_23_R1041_HPRC_HG03343_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	08_08_23_R1041_HPRC_HG03343_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03343	5mCG_5hmCG@v1
SRR29497391	SRP305758	new	PRJNA701308	SAMN41021683	08_08_23_R1041_HPRC_HG03343_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	08_08_23_R1041_HPRC_HG03343_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03343	5mCG_5hmCG@v1
SRR29497504	SRP305758	new	PRJNA701308	SAMN41021683	08_08_23_R1041_HPRC_HG03343_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	08_08_23_R1041_HPRC_HG03343_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03343	5mCG_5hmCG@v1
SRR29497503	SRP305758	new	PRJNA701308	SAMN41021681	09_06_23_R1041_HPRC_HG04153_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	09_06_23_R1041_HPRC_HG04153_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG04153	5mCG_5hmCG@v1
SRR29497501	SRP305758	new	PRJNA701308	SAMN41021681	09_06_23_R1041_HPRC_HG04153_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	09_06_23_R1041_HPRC_HG04153_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG04153	5mCG_5hmCG@v1
SRR29497500	SRP305758	new	PRJNA701308	SAMN41021681	09_06_23_R1041_HPRC_HG04153_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	09_06_23_R1041_HPRC_HG04153_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG04153	5mCG_5hmCG@v1
SRR29497499	SRP305758	new	PRJNA701308	SAMN41021629	10_24_23_R1041_HPRC_NA21106_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_24_23_R1041_HPRC_NA21106_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA21106	5mCG_5hmCG@v1
SRR29497498	SRP305758	new	PRJNA701308	SAMN41021629	10_24_23_R1041_HPRC_NA21106_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_24_23_R1041_HPRC_NA21106_4	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA21106	5mCG_5hmCG@v1
SRR29497592	SRP305758	new	PRJNA701308	SAMN41021629	10_24_23_R1041_HPRC_NA21106_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_24_23_R1041_HPRC_NA21106_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA21106	5mCG_5hmCG@v1
SRR29497497	SRP305758	new	PRJNA701308	SAMN41021629	10_24_23_R1041_HPRC_NA21106_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_24_23_R1041_HPRC_NA21106_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA21106	5mCG_5hmCG@v1
SRR29497496	SRP305758	new	PRJNA701308	SAMN41021612	09_12_23_R1041_HPRC_NA19700_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	09_12_23_R1041_HPRC_NA19700_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19700	5mCG_5hmCG@v1
SRR29497589	SRP305758	new	PRJNA701308	SAMN41021612	09_12_23_R1041_HPRC_NA19700_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	09_12_23_R1041_HPRC_NA19700_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19700	5mCG_5hmCG@v1
SRR29497495	SRP305758	new	PRJNA701308	SAMN41021612	01_23_24_R1041_HPRC_NA19700_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	01_23_24_R1041_HPRC_NA19700_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19700	5mCG_5hmCG@v1
SRR29497493	SRP305758	new	PRJNA701308	SAMN41021612	09_12_23_R1041_HPRC_NA19700_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	09_12_23_R1041_HPRC_NA19700_4	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19700	5mCG_5hmCG@v1
SRR29497290	SRP305758	new	PRJNA701308	SAMN41021612	09_12_23_R1041_HPRC_NA19700_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	09_12_23_R1041_HPRC_NA19700_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19700	5mCG_5hmCG@v1
SRR29497584	SRP305758	new	PRJNA701308	SAMN41021612	01_23_24_R1041_HPRC_NA19700_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	01_23_24_R1041_HPRC_NA19700_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19700	5mCG_5hmCG@v1
SRR29497289	SRP305758	new	PRJNA701308	SAMN41021690	01_16_24_R1041_HPRC_NA19012_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	01_16_24_R1041_HPRC_NA19012_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19012	5mCG_5hmCG@v1
SRR29497288	SRP305758	new	PRJNA701308	SAMN41021690	10_10_23_R1041_HPRC_NA19012_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_10_23_R1041_HPRC_NA19012_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19012	5mCG_5hmCG@v1
SRR29497287	SRP305758	new	PRJNA701308	SAMN41021690	01_16_24_R1041_HPRC_NA19012_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	01_16_24_R1041_HPRC_NA19012_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19012	5mCG_5hmCG@v1
SRR29497384	SRP305758	new	PRJNA701308	SAMN41021690	10_10_23_R1041_HPRC_NA19012_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_10_23_R1041_HPRC_NA19012_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19012	5mCG_5hmCG@v1
