filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry
10_21_24_R1041_UL_HPRC_HG02792_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02792,#N/A,10_21_24_R1041_UL_HPRC_HG02792_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02792/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_21_24_R1041_UL_HPRC_HG02792_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.509916,98164,93.31,28.28,13.89,4.29,1.08,0.27,0.07,0.01,21,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_HG02792_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02792,#N/A,10_21_24_R1041_UL_HPRC_HG02792_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02792/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_21_24_R1041_UL_HPRC_HG02792_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.471489,101071,59.76,18.11,9.15,2.87,0.73,0.17,0.05,0.01,14,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_HG03198_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03198,#N/A,10_21_24_R1041_UL_HPRC_HG03198_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03198/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_21_24_R1041_UL_HPRC_HG03198_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.530942,109594,82.72,25.07,13.6,4.97,1.51,0.5,0.21,0.02,51,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_HG03198_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03198,#N/A,10_21_24_R1041_UL_HPRC_HG03198_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03198/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_21_24_R1041_UL_HPRC_HG03198_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.513045,116861,67.97,20.6,11.83,4.45,1.33,0.4,0.16,0.01,35,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_HG03258_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03258,#N/A,10_21_24_R1041_UL_HPRC_HG03258_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03258/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_21_24_R1041_UL_HPRC_HG03258_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.50756,110765,87.13,26.4,14.55,4.97,1.37,0.37,0.11,0.01,32,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_HG03258_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03258,#N/A,10_21_24_R1041_UL_HPRC_HG03258_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03258/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_21_24_R1041_UL_HPRC_HG03258_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.496536,89200,86.55,26.23,11.84,3.82,1.05,0.29,0.11,0.02,40,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_HG03271_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03271,#N/A,10_21_24_R1041_UL_HPRC_HG03271_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03271/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_21_24_R1041_UL_HPRC_HG03271_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.525061,104397,43.71,13.24,6.88,2.54,0.84,0.28,0.11,0.01,23,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_HG03271_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03271,#N/A,10_21_24_R1041_UL_HPRC_HG03271_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03271/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_21_24_R1041_UL_HPRC_HG03271_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.554502,99870,34.19,10.36,5.17,1.97,0.63,0.19,0.06,0,13,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_HG03271_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03271,#N/A,10_21_24_R1041_UL_HPRC_HG03271_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03271/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_21_24_R1041_UL_HPRC_HG03271_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.552607,103303,62.75,19.02,9.81,3.26,0.9,0.24,0.08,0.01,20,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_HG03432_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03432,#N/A,10_21_24_R1041_UL_HPRC_HG03432_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03432/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_21_24_R1041_UL_HPRC_HG03432_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.481774,112771,86.1,26.09,14.54,5.4,1.65,0.46,0.13,0.01,24,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_HG03432_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03432,#N/A,10_21_24_R1041_UL_HPRC_HG03432_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03432/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_21_24_R1041_UL_HPRC_HG03432_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.464281,112485,97.5,29.54,16.47,5.91,1.73,0.47,0.14,0.02,41,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_HG03557_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03557,#N/A,10_21_24_R1041_UL_HPRC_HG03557_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03557/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_21_24_R1041_UL_HPRC_HG03557_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.456744,99972,47.99,14.54,7.27,2.37,0.64,0.16,0.06,0.01,15,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_HG03557_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03557,#N/A,10_21_24_R1041_UL_HPRC_HG03557_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03557/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_21_24_R1041_UL_HPRC_HG03557_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.46428,100388,31.97,9.69,4.86,1.59,0.42,0.11,0.03,0,9,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_HG03557_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03557,#N/A,10_21_24_R1041_UL_HPRC_HG03557_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03557/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_21_24_R1041_UL_HPRC_HG03557_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.496839,103977,76.58,23.21,12.03,4.09,1.11,0.3,0.1,0.01,34,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_HG03557_4_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03557,#N/A,10_21_24_R1041_UL_HPRC_HG03557_4,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03557/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_21_24_R1041_UL_HPRC_HG03557_4_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.481187,105587,75.69,22.94,12.05,4.01,1.03,0.26,0.09,0.01,35,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_HG03775_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03775,#N/A,10_21_24_R1041_UL_HPRC_HG03775_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.1.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03775/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_21_24_R1041_UL_HPRC_HG03775_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,0.497698,101117,99.01,30,15.17,4.37,0.95,0.19,0.06,0.01,34,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_HG03775_2_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03775,#N/A,10_21_24_R1041_UL_HPRC_HG03775_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.1.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03775/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_21_24_R1041_UL_HPRC_HG03775_2_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,0.478897,98646,97.01,29.4,14.49,4.03,0.82,0.17,0.06,0.01,27,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_NA19321_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA19321,#N/A,10_21_24_R1041_UL_HPRC_NA19321_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19321/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_21_24_R1041_UL_HPRC_NA19321_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.494069,109601,32.39,9.81,5.35,1.78,0.49,0.15,0.06,0.01,29,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_NA19321_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA19321,#N/A,10_21_24_R1041_UL_HPRC_NA19321_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19321/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_21_24_R1041_UL_HPRC_NA19321_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.476729,112828,48.52,14.7,8.25,2.77,0.74,0.21,0.08,0.01,23,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_NA19321_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA19321,#N/A,10_21_24_R1041_UL_HPRC_NA19321_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19321/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_21_24_R1041_UL_HPRC_NA19321_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.480732,108856,68.76,20.84,11.37,3.4,0.82,0.22,0.08,0.01,20,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_NA19321_4_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA19321,#N/A,10_21_24_R1041_UL_HPRC_NA19321_4,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19321/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_21_24_R1041_UL_HPRC_NA19321_4_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.497439,108837,44.56,13.5,7.35,2.2,0.48,0.11,0.04,0,10,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_NA19375_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA19375,#N/A,10_21_24_R1041_UL_HPRC_NA19375_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.1.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19375/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_21_24_R1041_UL_HPRC_NA19375_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,0.481829,11853,54.35,16.47,2.5,0.62,0.15,0.04,0.02,0,5,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_28_24_R1041_UL_HPRC_HG01067_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01067,#N/A,10_28_24_R1041_UL_HPRC_HG01067_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01067/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_28_24_R1041_UL_HPRC_HG01067_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.484403,101471,73.15,22.17,11.25,3.1,0.68,0.19,0.1,0.02,53,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_28_24_R1041_UL_HPRC_HG01067_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01067,#N/A,10_28_24_R1041_UL_HPRC_HG01067_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01067/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_28_24_R1041_UL_HPRC_HG01067_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.497063,92678,42.43,12.86,5.94,1.59,0.39,0.12,0.06,0.01,26,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_28_24_R1041_UL_HPRC_HG01796_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01796,#N/A,10_28_24_R1041_UL_HPRC_HG01796_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01796/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_28_24_R1041_UL_HPRC_HG01796_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.488604,89050,95,28.79,12.48,2.89,0.67,0.2,0.1,0.01,39,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_28_24_R1041_UL_HPRC_HG01796_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01796,#N/A,10_28_24_R1041_UL_HPRC_HG01796_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01796/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_28_24_R1041_UL_HPRC_HG01796_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.503369,88492,72.96,22.11,9.48,2.07,0.47,0.15,0.07,0.01,36,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_28_24_R1041_UL_HPRC_HG02594_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02594,#N/A,10_28_24_R1041_UL_HPRC_HG02594_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02594/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_28_24_R1041_UL_HPRC_HG02594_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.534329,79390,59.83,18.13,6.73,1.28,0.27,0.11,0.07,0.03,66,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_28_24_R1041_UL_HPRC_HG02642_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02642,#N/A,10_28_24_R1041_UL_HPRC_HG02642_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02642/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_28_24_R1041_UL_HPRC_HG02642_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.481871,103482,64.87,19.66,10.16,3.26,0.79,0.18,0.06,0.01,20,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_28_24_R1041_UL_HPRC_HG02792_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02792,#N/A,10_28_24_R1041_UL_HPRC_HG02792_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02792/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_28_24_R1041_UL_HPRC_HG02792_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.490958,99580,82.04,24.86,12.38,3.75,0.9,0.21,0.06,0.01,27,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_28_24_R1041_UL_HPRC_HG03902_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03902,#N/A,10_28_24_R1041_UL_HPRC_HG03902_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03902/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_28_24_R1041_UL_HPRC_HG03902_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.489155,100587,75.62,22.92,11.53,2.97,0.47,0.09,0.05,0.01,21,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
