sample_id	filename	accession	study	bioproject_accession	biosample_accession	library_id	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	data_type	filetype	library_layout	library_selection	shear_method	title	total_bp	coverage	ntsm_score	path	total_gbp	production	basecaller	basecaller_version
HG01175	NWM222c-2_S11_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861659	NWM222c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01175	15671825228	5.06	0.510917	s3://human-pangenomics/working/HPRC/HG01175/raw_data/hic/NWM222c-2_S11_L001_R1_001.fastq.gz	15.67	add_to_index		
HG01175	NWM222c-2_S11_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861659	NWM222c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01175	15671881193	5.06	0.526236	s3://human-pangenomics/working/HPRC/HG01175/raw_data/hic/NWM222c-2_S11_L001_R2_001.fastq.gz	15.67	add_to_index		
HG03471	NWM201a-2_S16_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861669	NWM201a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03471	15701705236	5.07	0.53057	s3://human-pangenomics/working/HPRC/HG03471/raw_data/hic/NWM201a-2_S16_L001_R1_001.fastq.gz	15.7	add_to_index		
HG03471	NWM201a-2_S16_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861669	NWM201a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03471	15701742070	5.07	0.506594	s3://human-pangenomics/working/HPRC/HG03471/raw_data/hic/NWM201a-2_S16_L001_R2_001.fastq.gz	15.7	add_to_index		
HG01358	NWM187c-1_S4_L004_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861234	NWM187c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01358	15781608182	5.09	0.578758	s3://human-pangenomics/working/HPRC/HG01358/raw_data/hic/NWM187c-1_S4_L004_R1_001.fastq.gz	15.78	add_to_index		
HG01358	NWM187c-1_S4_L004_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861234	NWM187c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01358	15781607031	5.09	0.51096	s3://human-pangenomics/working/HPRC/HG01358/raw_data/hic/NWM187c-1_S4_L004_R2_001.fastq.gz	15.78	add_to_index		
HG01928	NWM203a-2_S20_L004_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861660	NWM203a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01928	15848116298	5.11	0.560787	s3://human-pangenomics/working/HPRC/HG01928/raw_data/hic/NWM203a-2_S20_L004_R1_001.fastq.gz	15.85	add_to_index		
HG01928	NWM203a-2_S20_L004_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861660	NWM203a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01928	15848251012	5.11	0.582263	s3://human-pangenomics/working/HPRC/HG01928/raw_data/hic/NWM203a-2_S20_L004_R2_001.fastq.gz	15.85	add_to_index		
HG01175	NWM222c-2_S11_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861659	NWM222c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01175	15830663388	5.11	0.528326	s3://human-pangenomics/working/HPRC/HG01175/raw_data/hic/NWM222c-2_S11_L002_R1_001.fastq.gz	15.83	add_to_index		
HG01175	NWM222c-2_S11_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861659	NWM222c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01175	15831105770	5.11	0.493724	s3://human-pangenomics/working/HPRC/HG01175/raw_data/hic/NWM222c-2_S11_L002_R2_001.fastq.gz	15.83	add_to_index		
HG01123	NWM186c-1_S3_L004_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861232	NWM186c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01123	15857460717	5.12	0.494929	s3://human-pangenomics/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L004_R1_001.fastq.gz	15.86	add_to_index		
HG01123	NWM186c-1_S3_L004_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861232	NWM186c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01123	15857465136	5.12	0.498939	s3://human-pangenomics/working/HPRC/HG01123/raw_data/hic/NWM186c-1_S3_L004_R2_001.fastq.gz	15.86	add_to_index		
HG01928	NWM203a-2_S20_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861660	NWM203a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01928	15887081372	5.12	0.556406	s3://human-pangenomics/working/HPRC/HG01928/raw_data/hic/NWM203a-2_S20_L001_R1_001.fastq.gz	15.89	add_to_index		
HG01928	NWM203a-2_S20_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861660	NWM203a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01928	15887088867	5.12	0.572231	s3://human-pangenomics/working/HPRC/HG01928/raw_data/hic/NWM203a-2_S20_L001_R2_001.fastq.gz	15.89	add_to_index		
HG00741	NWM223c-2_S12_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861656	NWM223c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00741	15917988206	5.13	0.530796	s3://human-pangenomics/working/HPRC/HG00741/raw_data/hic/NWM223c-2_S12_L001_R1_001.fastq.gz	15.92	add_to_index		
HG00741	NWM223c-2_S12_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861656	NWM223c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00741	15917981778	5.13	0.542977	s3://human-pangenomics/working/HPRC/HG00741/raw_data/hic/NWM223c-2_S12_L001_R2_001.fastq.gz	15.92	add_to_index		
HG02572	NWM238a-1_S18_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861240	NWM238a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02572	15893169143	5.13	0.514249	s3://human-pangenomics/working/HPRC/HG02572/raw_data/hic/NWM238a-1_S18_L002_R1_001.fastq.gz	15.89	add_to_index		
HG02572	NWM238a-1_S18_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861240	NWM238a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02572	15893487452	5.13	0.488961	s3://human-pangenomics/working/HPRC/HG02572/raw_data/hic/NWM238a-1_S18_L002_R2_001.fastq.gz	15.89	add_to_index		
HG02717	NWM195a-1_S2_L004_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861666	NWM195a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02717	15921033785	5.14	0.544889	s3://human-pangenomics/working/HPRC/HG02717/raw_data/hic/NWM195a-1_S2_L004_R1_001.fastq.gz	15.92	add_to_index		
HG02717	NWM195a-1_S2_L004_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861666	NWM195a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02717	15921179998	5.14	0.532923	s3://human-pangenomics/working/HPRC/HG02717/raw_data/hic/NWM195a-1_S2_L004_R2_001.fastq.gz	15.92	add_to_index		
HG02717	NWM195a-1_S2_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861666	NWM195a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02717	15960661190	5.15	0.527765	s3://human-pangenomics/working/HPRC/HG02717/raw_data/hic/NWM195a-1_S2_L001_R1_001.fastq.gz	15.96	add_to_index		
HG02717	NWM195a-1_S2_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861666	NWM195a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02717	15960660733	5.15	0.53988	s3://human-pangenomics/working/HPRC/HG02717/raw_data/hic/NWM195a-1_S2_L001_R2_001.fastq.gz	15.96	add_to_index		
HG01175	NWM222c-2_S11_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861659	NWM222c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01175	15977554256	5.15	0.502974	s3://human-pangenomics/working/HPRC/HG01175/raw_data/hic/NWM222c-2_S11_L003_R1_001.fastq.gz	15.98	add_to_index		
HG01175	NWM222c-2_S11_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861659	NWM222c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01175	15977858251	5.15	0.519408	s3://human-pangenomics/working/HPRC/HG01175/raw_data/hic/NWM222c-2_S11_L003_R2_001.fastq.gz	15.98	add_to_index		
HG00673	NWM237b-1_S17_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861654	NWM237b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00673	15952519908	5.15	0.533885	s3://human-pangenomics/working/HPRC/HG00673/raw_data/hic/NWM237b-1_S17_L001_R1_001.fastq.gz	15.95	add_to_index		
HG00673	NWM237b-1_S17_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861654	NWM237b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00673	15952538987	5.15	0.524717	s3://human-pangenomics/working/HPRC/HG00673/raw_data/hic/NWM237b-1_S17_L001_R2_001.fastq.gz	15.95	add_to_index		
HG01071	NWM225b-1_S7_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861657	NWM225b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01071	16015152530	5.17	0.533669	s3://human-pangenomics/working/HPRC/HG01071/raw_data/hic/NWM225b-1_S7_L001_R1_001.fastq.gz	16.02	add_to_index		
HG01071	NWM225b-1_S7_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861657	NWM225b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01071	16015150712	5.17	0.493742	s3://human-pangenomics/working/HPRC/HG01071/raw_data/hic/NWM225b-1_S7_L001_R2_001.fastq.gz	16.02	add_to_index		
HG02572	NWM238a-1_S18_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861240	NWM238a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02572	16042340793	5.17	0.503738	s3://human-pangenomics/working/HPRC/HG02572/raw_data/hic/NWM238a-1_S18_L003_R1_001.fastq.gz	16.04	add_to_index		
HG01106	NWM221c-1_S3_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861658	NWM221c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01106	16067466464	5.18	0.531565	s3://human-pangenomics/working/HPRC/HG01106/raw_data/hic/NWM221c-1_S3_L001_R1_001.fastq.gz	16.07	add_to_index		
HG01106	NWM221c-1_S3_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861658	NWM221c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01106	16067460192	5.18	0.484559	s3://human-pangenomics/working/HPRC/HG01106/raw_data/hic/NWM221c-1_S3_L001_R2_001.fastq.gz	16.07	add_to_index		
HG02572	NWM238a-1_S18_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861240	NWM238a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02572	16042592911	5.18	0.464613	s3://human-pangenomics/working/HPRC/HG02572/raw_data/hic/NWM238a-1_S18_L003_R2_001.fastq.gz	16.04	add_to_index		
HG03453	NWM199a-2_S14_L004_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861668	NWM199a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03453	16084276166	5.19	0.559478	s3://human-pangenomics/working/HPRC/HG03453/raw_data/hic/NWM199a-2_S14_L004_R1_001.fastq.gz	16.08	add_to_index		
HG03453	NWM199a-2_S14_L004_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861668	NWM199a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03453	16084398171	5.19	0.546794	s3://human-pangenomics/working/HPRC/HG03453/raw_data/hic/NWM199a-2_S14_L004_R2_001.fastq.gz	16.08	add_to_index		
HG03471	NWM201a-2_S16_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861669	NWM201a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03471	16074536838	5.19	0.499573	s3://human-pangenomics/working/HPRC/HG03471/raw_data/hic/NWM201a-2_S16_L002_R1_001.fastq.gz	16.07	add_to_index		
HG03471	NWM201a-2_S16_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861669	NWM201a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03471	16074740517	5.19	0.533846	s3://human-pangenomics/working/HPRC/HG03471/raw_data/hic/NWM201a-2_S16_L002_R2_001.fastq.gz	16.07	add_to_index		
HG00741	NWM223c-2_S12_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861656	NWM223c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00741	16164902722	5.21	0.526189	s3://human-pangenomics/working/HPRC/HG00741/raw_data/hic/NWM223c-2_S12_L002_R1_001.fastq.gz	16.16	add_to_index		
HG00741	NWM223c-2_S12_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861656	NWM223c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00741	16165288574	5.21	0.511323	s3://human-pangenomics/working/HPRC/HG00741/raw_data/hic/NWM223c-2_S12_L002_R2_001.fastq.gz	16.17	add_to_index		
HG03453	NWM199a-2_S14_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861668	NWM199a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03453	16184104089	5.22	0.588615	s3://human-pangenomics/working/HPRC/HG03453/raw_data/hic/NWM199a-2_S14_L001_R1_001.fastq.gz	16.18	add_to_index		
HG03453	NWM199a-2_S14_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861668	NWM199a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03453	16184128356	5.22	0.518736	s3://human-pangenomics/working/HPRC/HG03453/raw_data/hic/NWM199a-2_S14_L001_R2_001.fastq.gz	16.18	add_to_index		
HG03579	NWM200a-2_S15_L004_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861671	NWM200a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03579	16172307493	5.22	0.553545	s3://human-pangenomics/working/HPRC/HG03579/raw_data/hic/NWM200a-2_S15_L004_R1_001.fastq.gz	16.17	add_to_index		
HG03579	NWM200a-2_S15_L004_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861671	NWM200a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03579	16172378158	5.22	0.541006	s3://human-pangenomics/working/HPRC/HG03579/raw_data/hic/NWM200a-2_S15_L004_R2_001.fastq.gz	16.17	add_to_index		
HG01928	NWM203a-2_S20_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861660	NWM203a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01928	16178169320	5.22	0.582599	s3://human-pangenomics/working/HPRC/HG01928/raw_data/hic/NWM203a-2_S20_L002_R1_001.fastq.gz	16.18	add_to_index		
HG01928	NWM203a-2_S20_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861660	NWM203a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01928	16178357047	5.22	0.561221	s3://human-pangenomics/working/HPRC/HG01928/raw_data/hic/NWM203a-2_S20_L002_R2_001.fastq.gz	16.18	add_to_index		
HG03579	NWM200a-2_S15_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861671	NWM200a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03579	16215709518	5.23	0.543626	s3://human-pangenomics/working/HPRC/HG03579/raw_data/hic/NWM200a-2_S15_L001_R1_001.fastq.gz	16.22	add_to_index		
HG03579	NWM200a-2_S15_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861671	NWM200a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03579	16215643440	5.23	0.546342	s3://human-pangenomics/working/HPRC/HG03579/raw_data/hic/NWM200a-2_S15_L001_R2_001.fastq.gz	16.22	add_to_index		
HG02717	NWM195a-1_S2_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861666	NWM195a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02717	16231391137	5.24	0.545165	s3://human-pangenomics/working/HPRC/HG02717/raw_data/hic/NWM195a-1_S2_L002_R1_001.fastq.gz	16.23	add_to_index		
HG02717	NWM195a-1_S2_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861666	NWM195a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02717	16231564934	5.24	0.518082	s3://human-pangenomics/working/HPRC/HG02717/raw_data/hic/NWM195a-1_S2_L002_R2_001.fastq.gz	16.23	add_to_index		
HG01071	NWM225b-1_S7_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861657	NWM225b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01071	16252800228	5.24	0.515726	s3://human-pangenomics/working/HPRC/HG01071/raw_data/hic/NWM225b-1_S7_L002_R1_001.fastq.gz	16.25	add_to_index		
HG01071	NWM225b-1_S7_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861657	NWM225b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01071	16253186607	5.24	0.508973	s3://human-pangenomics/working/HPRC/HG01071/raw_data/hic/NWM225b-1_S7_L002_R2_001.fastq.gz	16.25	add_to_index		
