file_name	MM_tag	ML_tag	all_kinetics_flag	keep_kinetics_flag	hifi_kinetics_tag	PP_PRIMROSE	fi_tag	ri_tag	fp_tag	rp_tag
m84046_230504_195327_s1.hifi_reads.bc2094.bam	True	True	False	True	False	True	True	True	True	True
m84046_230504_202347_s2.hifi_reads.bc2094.bam	True	True	False	True	False	True	True	True	True	True
m84046_230508_193709_s3.hifi_reads.bc2094.bam	True	True	False	True	False	True	True	True	True	True
m84081_230715_213648_s3.hifi_reads.bc2023.bam	True	True	False	True	False	True	True	True	True	True
m84081_230715_220754_s4.hifi_reads.bc2023.bam	True	True	False	True	False	True	True	True	True	True
m84081_230728_191731_s1.hifi_reads.bc2023.bam	True	True	False	True	False	True	True	True	True	True
m84046_230501_151821_s4.hifi_reads.bc2089.bam	True	True	False	True	False	True	True	True	True	True
m84046_230504_205453_s3.hifi_reads.bc2089.bam	True	True	False	True	False	True	True	True	True	True
m84046_230504_212559_s4.hifi_reads.bc2089.bam	True	True	False	True	False	True	True	True	True	True
m84046_230508_200815_s4.hifi_reads.bc2089.bam	True	True	False	True	False	True	True	True	True	True
m84091_230710_165908_s1.hifi_reads.bc1011.bam	True	True	False	True	False	True	True	True	True	True
m84091_230714_133843_s2.hifi_reads.bc1011.bam	True	True	False	True	False	True	True	True	True	True
m84091_230719_165228_s3.hifi_reads.bc1011.bam	True	True	False	True	False	True	True	True	True	True
m84081_230629_184915_s1.hifi_reads.bc2018.bam	True	True	False	True	False	True	True	True	True	True
m84081_230629_192021_s2.hifi_reads.bc2018.bam	True	True	False	True	False	True	True	True	True	True
