filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes
NA18620-1_FC1_S13_L001_R2_001.fastq.gz,fastq ,NA18620,NA18620-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18620-1_FC2_S13_L001_R1_001.fastq.gz,fastq ,NA18620,NA18620-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18620-1_FC2_S13_L001_R2_001.fastq.gz,fastq ,NA18620,NA18620-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18620-2_FC1_S14_L001_R1_001.fastq.gz,fastq ,NA18620,NA18620-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18620-2_FC1_S14_L001_R2_001.fastq.gz,fastq ,NA18620,NA18620-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18620-2_FC2_S14_L001_R1_001.fastq.gz,fastq ,NA18620,NA18620-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18620-2_FC2_S14_L001_R2_001.fastq.gz,fastq ,NA18620,NA18620-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18952-1_FC1_S13_L002_R1_001.fastq.gz,fastq ,NA18952,NA18952-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18952-1_FC1_S13_L002_R2_001.fastq.gz,fastq ,NA18952,NA18952-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18952-1_FC2_S13_L002_R1_001.fastq.gz,fastq ,NA18952,NA18952-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18952-1_FC2_S13_L002_R2_001.fastq.gz,fastq ,NA18952,NA18952-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18952-2_FC1_S14_L002_R1_001.fastq.gz,fastq ,NA18952,NA18952-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18952-2_FC1_S14_L002_R2_001.fastq.gz,fastq ,NA18952,NA18952-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18952-2_FC2_S14_L002_R1_001.fastq.gz,fastq ,NA18952,NA18952-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18952-2_FC2_S14_L002_R2_001.fastq.gz,fastq ,NA18952,NA18952-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18974-1_FC1_S15_L001_R1_001.fastq.gz,fastq ,NA18974,NA18974-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18974-1_FC1_S15_L001_R2_001.fastq.gz,fastq ,NA18974,NA18974-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18974-1_FC2_S15_L001_R1_001.fastq.gz,fastq ,NA18974,NA18974-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18974-1_FC2_S15_L001_R2_001.fastq.gz,fastq ,NA18974,NA18974-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18974-2_FC1_S16_L001_R1_001.fastq.gz,fastq ,NA18974,NA18974-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18974-2_FC1_S16_L001_R2_001.fastq.gz,fastq ,NA18974,NA18974-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18974-2_FC2_S16_L001_R1_001.fastq.gz,fastq ,NA18974,NA18974-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18974-2_FC2_S16_L001_R2_001.fastq.gz,fastq ,NA18974,NA18974-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18976-1_FC1_S15_L002_R1_001.fastq.gz,fastq ,NA18976,NA18976-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18976-1_FC1_S15_L002_R2_001.fastq.gz,fastq ,NA18976,NA18976-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18976-1_FC2_S15_L002_R1_001.fastq.gz,fastq ,NA18976,NA18976-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18976-1_FC2_S15_L002_R2_001.fastq.gz,fastq ,NA18976,NA18976-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18976-2_FC1_S16_L002_R1_001.fastq.gz,fastq ,NA18976,NA18976-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18976-2_FC1_S16_L002_R2_001.fastq.gz,fastq ,NA18976,NA18976-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18976-2_FC2_S16_L002_R1_001.fastq.gz,fastq ,NA18976,NA18976-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA18976-2_FC2_S16_L002_R2_001.fastq.gz,fastq ,NA18976,NA18976-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19036-1_FC1_S11_L004_R1_001.fastq.gz,fastq ,NA19036,NA19036-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19036-1_FC1_S11_L004_R2_001.fastq.gz,fastq ,NA19036,NA19036-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19036-1_FC2_S11_L004_R1_001.fastq.gz,fastq ,NA19036,NA19036-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19036-1_FC2_S11_L004_R2_001.fastq.gz,fastq ,NA19036,NA19036-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19036-2_FC1_S12_L004_R1_001.fastq.gz,fastq ,NA19036,NA19036-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19036-2_FC1_S12_L004_R2_001.fastq.gz,fastq ,NA19036,NA19036-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19036-2_FC2_S12_L004_R1_001.fastq.gz,fastq ,NA19036,NA19036-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19036-2_FC2_S12_L004_R2_001.fastq.gz,fastq ,NA19036,NA19036-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19443-1_FC1_S13_L003_R1_001.fastq.gz,fastq ,NA19443,NA19443-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19443-1_FC1_S13_L003_R2_001.fastq.gz,fastq ,NA19443,NA19443-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19443-1_FC2_S13_L003_R1_001.fastq.gz,fastq ,NA19443,NA19443-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19443-1_FC2_S13_L003_R2_001.fastq.gz,fastq ,NA19443,NA19443-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19443-2_FC1_S14_L003_R1_001.fastq.gz,fastq ,NA19443,NA19443-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19443-2_FC1_S14_L003_R2_001.fastq.gz,fastq ,NA19443,NA19443-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19443-2_FC2_S14_L003_R1_001.fastq.gz,fastq ,NA19443,NA19443-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19443-2_FC2_S14_L003_R2_001.fastq.gz,fastq ,NA19443,NA19443-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19700-1_FC1_S1_L001_R1_001.fastq.gz,fastq ,NA19700,NA19700-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19700-1_FC1_S1_L001_R2_001.fastq.gz,fastq ,NA19700,NA19700-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19700-1_FC2_S1_L001_R1_001.fastq.gz,fastq ,NA19700,NA19700-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19700-1_FC2_S1_L001_R2_001.fastq.gz,fastq ,NA19700,NA19700-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19700-2_FC1_S2_L001_R1_001.fastq.gz,fastq ,NA19700,NA19700-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19700-2_FC1_S2_L001_R2_001.fastq.gz,fastq ,NA19700,NA19700-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19700-2_FC2_S2_L001_R1_001.fastq.gz,fastq ,NA19700,NA19700-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA19700-2_FC2_S2_L001_R2_001.fastq.gz,fastq ,NA19700,NA19700-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA20503-1_FC1_S3_L003_R1_001.fastq.gz,fastq ,NA20503,NA20503-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA20503-1_FC1_S3_L003_R2_001.fastq.gz,fastq ,NA20503,NA20503-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA20503-1_FC2_S3_L003_R1_001.fastq.gz,fastq ,NA20503,NA20503-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA20503-1_FC2_S3_L003_R2_001.fastq.gz,fastq ,NA20503,NA20503-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA20503-2_FC1_S4_L003_R1_001.fastq.gz,fastq ,NA20503,NA20503-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA20503-2_FC1_S4_L003_R2_001.fastq.gz,fastq ,NA20503,NA20503-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA20503-2_FC2_S4_L003_R1_001.fastq.gz,fastq ,NA20503,NA20503-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA20503-2_FC2_S4_L003_R2_001.fastq.gz,fastq ,NA20503,NA20503-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA20870-1_FC1_S3_L002_R1_001.fastq.gz,fastq ,NA20870,NA20870-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA20870-1_FC1_S3_L002_R2_001.fastq.gz,fastq ,NA20870,NA20870-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA20870-1_FC2_S3_L002_R1_001.fastq.gz,fastq ,NA20870,NA20870-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA20870-1_FC2_S3_L002_R2_001.fastq.gz,fastq ,NA20870,NA20870-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA20870-2_FC1_S4_L002_R1_001.fastq.gz,fastq ,NA20870,NA20870-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA20870-2_FC1_S4_L002_R2_001.fastq.gz,fastq ,NA20870,NA20870-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA20870-2_FC2_S4_L002_R1_001.fastq.gz,fastq ,NA20870,NA20870-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA20870-2_FC2_S4_L002_R2_001.fastq.gz,fastq ,NA20870,NA20870-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA21093-1_FC1_S9_L002_R1_001.fastq.gz,fastq ,NA21093,NA21093-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA21093-1_FC1_S9_L002_R2_001.fastq.gz,fastq ,NA21093,NA21093-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA21093-1_FC2_S9_L002_R1_001.fastq.gz,fastq ,NA21093,NA21093-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA21093-1_FC2_S9_L002_R2_001.fastq.gz,fastq ,NA21093,NA21093-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA21093-2_FC1_S10_L002_R1_001.fastq.gz,fastq ,NA21093,NA21093-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA21093-2_FC1_S10_L002_R2_001.fastq.gz,fastq ,NA21093,NA21093-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA21093-2_FC2_S10_L002_R1_001.fastq.gz,fastq ,NA21093,NA21093-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA21093-2_FC2_S10_L002_R2_001.fastq.gz,fastq ,NA21093,NA21093-2,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA21106-1_FC1_S11_L002_R1_001.fastq.gz,fastq ,NA21106,NA21106-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA21106-1_FC1_S11_L002_R2_001.fastq.gz,fastq ,NA21106,NA21106-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA21106-1_FC2_S11_L002_R1_001.fastq.gz,fastq ,NA21106,NA21106-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
NA21106-1_FC2_S11_L002_R2_001.fastq.gz,fastq ,NA21106,NA21106-1,OmniC,B-Lymphocyte Cell Pellet,,,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
