filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,biosample_accession,title,data_type,library_layout,library_selection,shear_method,path,total_bp,coverage,ntsm_score,ntsm_result,sample_ID
HG02451-2_S8_L004_R2_001.fastq.gz,fastq ,HG02451-2_S8_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758786,Illumina Sequencing of Omni-C Libraries of HG02451,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02451/raw_data/hic/HG02451-2_S8_L004_R2_001.fastq.gz,36412020257,11.75,0.342056,Similar,HG02451
HG02514-1_S5_L004_R1_001.fastq.gz,fastq ,HG02514-1_S5_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797105,Illumina Sequencing of Omni-C Libraries of HG02514,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02514/raw_data/hic/HG02514-1_S5_L004_R1_001.fastq.gz,103145633415,33.27,0.425097,Similar,HG02514
HG02514-1_S5_L004_R2_001.fastq.gz,fastq ,HG02514-1_S5_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797105,Illumina Sequencing of Omni-C Libraries of HG02514,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02514/raw_data/hic/HG02514-1_S5_L004_R2_001.fastq.gz,103145633415,33.27,0.320622,Similar,HG02514
HG02514-2_S6_L004_R1_001.fastq.gz,fastq ,HG02514-2_S6_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797105,Illumina Sequencing of Omni-C Libraries of HG02514,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02514/raw_data/hic/HG02514-2_S6_L004_R1_001.fastq.gz,80256080824,25.89,0.393691,Similar,HG02514
HG02514-2_S6_L004_R2_001.fastq.gz,fastq ,HG02514-2_S6_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797105,Illumina Sequencing of Omni-C Libraries of HG02514,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02514/raw_data/hic/HG02514-2_S6_L004_R2_001.fastq.gz,80256080824,25.89,0.374615,Similar,HG02514
HG02583-1_FC1_S15_L003_R1_001.fastq.gz,fastq ,HG02583-1_FC1_S15_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021657,Illumina Sequencing of Omni-C Libraries of HG02583,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02583/raw_data/hic/HG02583-1_FC1_S15_L003_R1_001.fastq.gz,24916814416,8.04,0.528616,Similar,HG02583
HG02583-1_FC1_S15_L003_R2_001.fastq.gz,fastq ,HG02583-1_FC1_S15_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021657,Illumina Sequencing of Omni-C Libraries of HG02583,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02583/raw_data/hic/HG02583-1_FC1_S15_L003_R2_001.fastq.gz,24428567694,7.88,0.48075,Similar,HG02583
HG02583-1_FC2_S15_L003_R1_001.fastq.gz,fastq ,HG02583-1_FC2_S15_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021657,Illumina Sequencing of Omni-C Libraries of HG02583,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02583/raw_data/hic/HG02583-1_FC2_S15_L003_R1_001.fastq.gz,24428567694,7.88,0.52969,Similar,HG02583
HG02583-1_FC2_S15_L003_R2_001.fastq.gz,fastq ,HG02583-1_FC2_S15_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021657,Illumina Sequencing of Omni-C Libraries of HG02583,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02583/raw_data/hic/HG02583-1_FC2_S15_L003_R2_001.fastq.gz,24916814416,8.04,0.511543,Similar,HG02583
HG02583-2_FC1_S16_L003_R1_001.fastq.gz,fastq ,HG02583-2_FC1_S16_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021657,Illumina Sequencing of Omni-C Libraries of HG02583,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02583/raw_data/hic/HG02583-2_FC1_S16_L003_R1_001.fastq.gz,22281528139,7.19,0.493089,Similar,HG02583
HG02583-2_FC1_S16_L003_R2_001.fastq.gz,fastq ,HG02583-2_FC1_S16_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021657,Illumina Sequencing of Omni-C Libraries of HG02583,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02583/raw_data/hic/HG02583-2_FC1_S16_L003_R2_001.fastq.gz,22801913701,7.36,0.516526,Similar,HG02583
HG02583-2_FC2_S16_L003_R1_001.fastq.gz,fastq ,HG02583-2_FC2_S16_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021657,Illumina Sequencing of Omni-C Libraries of HG02583,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02583/raw_data/hic/HG02583-2_FC2_S16_L003_R1_001.fastq.gz,22801913701,7.36,0.550728,Similar,HG02583
HG02583-2_FC2_S16_L003_R2_001.fastq.gz,fastq ,HG02583-2_FC2_S16_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021657,Illumina Sequencing of Omni-C Libraries of HG02583,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02583/raw_data/hic/HG02583-2_FC2_S16_L003_R2_001.fastq.gz,22281528139,7.19,0.493294,Similar,HG02583
HG02735-1_S1_L004_R1_001.fastq.gz,fastq ,HG02735-1_S1_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758787,Illumina Sequencing of Omni-C Libraries of HG02735,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02735/raw_data/hic/HG02735-1_S1_L004_R1_001.fastq.gz,10480992446,3.38,0.537195,Similar,HG02735
HG02735-1_S1_L004_R2_001.fastq.gz,fastq ,HG02735-1_S1_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758787,Illumina Sequencing of Omni-C Libraries of HG02735,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02735/raw_data/hic/HG02735-1_S1_L004_R2_001.fastq.gz,10480992446,3.38,0.486147,Similar,HG02735
HG02735-2_S7_L004_R1_001.fastq.gz,fastq ,HG02735-2_S7_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758787,Illumina Sequencing of Omni-C Libraries of HG02735,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02735/raw_data/hic/HG02735-2_S7_L004_R1_001.fastq.gz,33352232512,10.76,0.350536,Similar,HG02735
HG02735-2_S7_L004_R2_001.fastq.gz,fastq ,HG02735-2_S7_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758787,Illumina Sequencing of Omni-C Libraries of HG02735,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG02735/raw_data/hic/HG02735-2_S7_L004_R2_001.fastq.gz,33352232512,10.76,0.336859,Similar,HG02735
HG03017-1_S3_L004_R1_001.fastq.gz,fastq ,HG03017-1_S3_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758789,Illumina Sequencing of Omni-C Libraries of HG03017,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03017/raw_data/hic/HG03017-1_S3_L004_R1_001.fastq.gz,87156808155,28.12,0.4146,Similar,HG03017
HG03017-1_S3_L004_R2_001.fastq.gz,fastq ,HG03017-1_S3_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758789,Illumina Sequencing of Omni-C Libraries of HG03017,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03017/raw_data/hic/HG03017-1_S3_L004_R2_001.fastq.gz,87156808155,28.12,0.353329,Similar,HG03017
HG03017-2_S4_L004_R1_001.fastq.gz,fastq ,HG03017-2_S4_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758789,Illumina Sequencing of Omni-C Libraries of HG03017,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03017/raw_data/hic/HG03017-2_S4_L004_R1_001.fastq.gz,86375269452,27.86,0.37944,Similar,HG03017
HG03017-2_S4_L004_R2_001.fastq.gz,fastq ,HG03017-2_S4_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758789,Illumina Sequencing of Omni-C Libraries of HG03017,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03017/raw_data/hic/HG03017-2_S4_L004_R2_001.fastq.gz,86375269452,27.86,0.385935,Similar,HG03017
HG03041-1_S3_L001_R1_001.fastq.gz,fastq ,HG03041-1_S3_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758790,Illumina Sequencing of Omni-C Libraries of HG03041,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03041/raw_data/hic/HG03041-1_S3_L001_R1_001.fastq.gz,25740160036,8.3,0.496384,Similar,HG03041
HG03041-1_S3_L001_R2_001.fastq.gz,fastq ,HG03041-1_S3_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758790,Illumina Sequencing of Omni-C Libraries of HG03041,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03041/raw_data/hic/HG03041-1_S3_L001_R2_001.fastq.gz,25740160036,8.3,0.480579,Similar,HG03041
HG03041-2_S7_L001_R1_001.fastq.gz,fastq ,HG03041-2_S7_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758790,Illumina Sequencing of Omni-C Libraries of HG03041,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03041/raw_data/hic/HG03041-2_S7_L001_R1_001.fastq.gz,27119442356,8.75,0.492089,Similar,HG03041
HG03041-2_S7_L001_R2_001.fastq.gz,fastq ,HG03041-2_S7_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758790,Illumina Sequencing of Omni-C Libraries of HG03041,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03041/raw_data/hic/HG03041-2_S7_L001_R2_001.fastq.gz,27119442356,8.75,0.460799,Similar,HG03041
HG03050-1_S2_L001_R1_001.fastq.gz,fastq ,HG03050-1_S2_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797108,Illumina Sequencing of Omni-C Libraries of HG03050,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03050/raw_data/hic/HG03050-1_S2_L001_R1_001.fastq.gz,188117962773,60.68,0.423403,Similar,HG03050
HG03050-1_S2_L001_R2_001.fastq.gz,fastq ,HG03050-1_S2_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797108,Illumina Sequencing of Omni-C Libraries of HG03050,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03050/raw_data/hic/HG03050-1_S2_L001_R2_001.fastq.gz,188117962773,60.68,0.425896,Similar,HG03050
HG03050-2_S6_L001_R1_001.fastq.gz,fastq ,HG03050-2_S6_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797108,Illumina Sequencing of Omni-C Libraries of HG03050,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03050/raw_data/hic/HG03050-2_S6_L001_R1_001.fastq.gz,36254239904,11.69,0.476047,Similar,HG03050
HG03050-2_S6_L001_R2_001.fastq.gz,fastq ,HG03050-2_S6_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN37797108,Illumina Sequencing of Omni-C Libraries of HG03050,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03050/raw_data/hic/HG03050-2_S6_L001_R2_001.fastq.gz,36254239904,11.69,0.461065,Similar,HG03050
HG03239-1_S1_L004_R1_001.fastq.gz,fastq ,HG03239-1_S1_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758794,Illumina Sequencing of Omni-C Libraries of HG03239,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03239/raw_data/hic/HG03239-1_S1_L004_R1_001.fastq.gz,65277299547,21.06,0.418687,Similar,HG03239
HG03239-1_S1_L004_R2_001.fastq.gz,fastq ,HG03239-1_S1_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758794,Illumina Sequencing of Omni-C Libraries of HG03239,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03239/raw_data/hic/HG03239-1_S1_L004_R2_001.fastq.gz,65277299547,21.06,0.382219,Similar,HG03239
HG03239-2_S2_L004_R1_001.fastq.gz,fastq ,HG03239-2_S2_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758794,Illumina Sequencing of Omni-C Libraries of HG03239,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03239/raw_data/hic/HG03239-2_S2_L004_R1_001.fastq.gz,19542904861,6.3,0.505738,Similar,HG03239
HG03239-2_S2_L004_R2_001.fastq.gz,fastq ,HG03239-2_S2_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758794,Illumina Sequencing of Omni-C Libraries of HG03239,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03239/raw_data/hic/HG03239-2_S2_L004_R2_001.fastq.gz,19542904861,6.3,0.478722,Similar,HG03239
HG03270-1_FC1_S1_L003_R1_001.fastq.gz,fastq ,HG03270-1_FC1_S1_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021631,Illumina Sequencing of Omni-C Libraries of HG03270,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03270/raw_data/hic/HG03270-1_FC1_S1_L003_R1_001.fastq.gz,22171447478,7.15,0.456019,Similar,HG03270
HG03270-1_FC1_S1_L003_R2_001.fastq.gz,fastq ,HG03270-1_FC1_S1_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021631,Illumina Sequencing of Omni-C Libraries of HG03270,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03270/raw_data/hic/HG03270-1_FC1_S1_L003_R2_001.fastq.gz,21691936257,7.0,0.503723,Similar,HG03270
HG03270-1_FC2_S1_L003_R1_001.fastq.gz,fastq ,HG03270-1_FC2_S1_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021631,Illumina Sequencing of Omni-C Libraries of HG03270,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03270/raw_data/hic/HG03270-1_FC2_S1_L003_R1_001.fastq.gz,21691936257,7.0,0.489839,Similar,HG03270
HG03270-1_FC2_S1_L003_R2_001.fastq.gz,fastq ,HG03270-1_FC2_S1_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021631,Illumina Sequencing of Omni-C Libraries of HG03270,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03270/raw_data/hic/HG03270-1_FC2_S1_L003_R2_001.fastq.gz,22171447478,7.15,0.453962,Similar,HG03270
HG03270-2_FC1_S2_L003_R1_001.fastq.gz,fastq ,HG03270-2_FC1_S2_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021631,Illumina Sequencing of Omni-C Libraries of HG03270,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03270/raw_data/hic/HG03270-2_FC1_S2_L003_R1_001.fastq.gz,32756866692,10.57,0.494294,Similar,HG03270
HG03270-2_FC1_S2_L003_R2_001.fastq.gz,fastq ,HG03270-2_FC1_S2_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021631,Illumina Sequencing of Omni-C Libraries of HG03270,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03270/raw_data/hic/HG03270-2_FC1_S2_L003_R2_001.fastq.gz,31810967811,10.26,0.432305,Similar,HG03270
HG03270-2_FC2_S2_L003_R1_001.fastq.gz,fastq ,HG03270-2_FC2_S2_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021631,Illumina Sequencing of Omni-C Libraries of HG03270,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03270/raw_data/hic/HG03270-2_FC2_S2_L003_R1_001.fastq.gz,31810967811,10.26,0.4784,Similar,HG03270
HG03270-2_FC2_S2_L003_R2_001.fastq.gz,fastq ,HG03270-2_FC2_S2_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021631,Illumina Sequencing of Omni-C Libraries of HG03270,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03270/raw_data/hic/HG03270-2_FC2_S2_L003_R2_001.fastq.gz,32756866692,10.57,0.409343,Similar,HG03270
HG03583-1_FC1_S15_L004_R1_001.fastq.gz,fastq ,HG03583-1_FC1_S15_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021645,Illumina Sequencing of Omni-C Libraries of HG03583,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03583/raw_data/hic/HG03583-1_FC1_S15_L004_R1_001.fastq.gz,9656429011,3.11,0.555637,Similar,HG03583
HG03583-1_FC1_S15_L004_R2_001.fastq.gz,fastq ,HG03583-1_FC1_S15_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021645,Illumina Sequencing of Omni-C Libraries of HG03583,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03583/raw_data/hic/HG03583-1_FC1_S15_L004_R2_001.fastq.gz,10268000000,3.31,0.549296,Similar,HG03583
HG03583-1_FC2_S15_L004_R1_001.fastq.gz,fastq ,HG03583-1_FC2_S15_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021645,Illumina Sequencing of Omni-C Libraries of HG03583,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03583/raw_data/hic/HG03583-1_FC2_S15_L004_R1_001.fastq.gz,10268000000,3.31,0.587735,Similar,HG03583
HG03583-1_FC2_S15_L004_R2_001.fastq.gz,fastq ,HG03583-1_FC2_S15_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021645,Illumina Sequencing of Omni-C Libraries of HG03583,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03583/raw_data/hic/HG03583-1_FC2_S15_L004_R2_001.fastq.gz,9656429011,3.11,0.569992,Similar,HG03583
HG03583-2_FC1_S16_L004_R1_001.fastq.gz,fastq ,HG03583-2_FC1_S16_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021645,Illumina Sequencing of Omni-C Libraries of HG03583,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03583/raw_data/hic/HG03583-2_FC1_S16_L004_R1_001.fastq.gz,12121397556,3.91,0.559499,Similar,HG03583
HG03583-2_FC1_S16_L004_R2_001.fastq.gz,fastq ,HG03583-2_FC1_S16_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021645,Illumina Sequencing of Omni-C Libraries of HG03583,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03583/raw_data/hic/HG03583-2_FC1_S16_L004_R2_001.fastq.gz,11736739401,3.79,0.522383,Similar,HG03583
HG03583-2_FC2_S16_L004_R1_001.fastq.gz,fastq ,HG03583-2_FC2_S16_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021645,Illumina Sequencing of Omni-C Libraries of HG03583,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03583/raw_data/hic/HG03583-2_FC2_S16_L004_R1_001.fastq.gz,11736739401,3.79,0.557892,Similar,HG03583
HG03583-2_FC2_S16_L004_R2_001.fastq.gz,fastq ,HG03583-2_FC2_S16_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021645,Illumina Sequencing of Omni-C Libraries of HG03583,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03583/raw_data/hic/HG03583-2_FC2_S16_L004_R2_001.fastq.gz,12121397556,3.91,0.504999,Similar,HG03583
HG03704-1_S1_L001_R1_001.fastq.gz,fastq ,HG03704-1_S1_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758795,Illumina Sequencing of Omni-C Libraries of HG03704,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03704/raw_data/hic/HG03704-1_S1_L001_R1_001.fastq.gz,74878233793,24.15,0.288385,Similar,HG03704
HG03704-1_S1_L001_R2_001.fastq.gz,fastq ,HG03704-1_S1_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN33758795,Illumina Sequencing of Omni-C Libraries of HG03704,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/HG03704/raw_data/hic/HG03704-1_S1_L001_R2_001.fastq.gz,74878233793,24.15,0.23525,Similar,HG03704
