accession	study	messages	object_status	bioproject_accession	biosample_accession	filename	filetype	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	title	data_type	library_layout	library_selection	shear_method
SRR29552775	SRP305758		new	PRJNA701308	SAMN33621958	HG03834-2_S8_L003_R1_001.fastq.gz	fastq	HG03834-2_S8_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03834	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33621958	HG03834-2_S8_L003_R2_001.fastq.gz	fastq	HG03834-2_S8_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03834	unaligned reads	paired	RANDOM	no shear
SRR29552776	SRP305758		new	PRJNA701308	SAMN41021625	HG03874-1_FC1_S3_L001_R1_001.fastq.gz	fastq	HG03874-1_FC1_S3_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03874	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021625	HG03874-1_FC1_S3_L001_R2_001.fastq.gz	fastq	HG03874-1_FC1_S3_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03874	unaligned reads	paired	RANDOM	no shear
SRR29552774	SRP305758		new	PRJNA701308	SAMN41021625	HG03874-1_FC2_S3_L001_R1_001.fastq.gz	fastq	HG03874-1_FC2_S3_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03874	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021625	HG03874-1_FC2_S3_L001_R2_001.fastq.gz	fastq	HG03874-1_FC2_S3_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03874	unaligned reads	paired	RANDOM	no shear
SRR29552773	SRP305758		new	PRJNA701308	SAMN41021625	HG03874-2_FC1_S4_L001_R1_001.fastq.gz	fastq	HG03874-2_FC1_S4_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03874	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021625	HG03874-2_FC1_S4_L001_R2_001.fastq.gz	fastq	HG03874-2_FC1_S4_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03874	unaligned reads	paired	RANDOM	no shear
SRR29552772	SRP305758		new	PRJNA701308	SAMN41021625	HG03874-2_FC2_S4_L001_R1_001.fastq.gz	fastq	HG03874-2_FC2_S4_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03874	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021625	HG03874-2_FC2_S4_L001_R2_001.fastq.gz	fastq	HG03874-2_FC2_S4_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03874	unaligned reads	paired	RANDOM	no shear
SRR29552771	SRP305758		new	PRJNA701308	SAMN41021643	NA18505-1_FC1_S13_L004_R1_001.fastq.gz	fastq	NA18505-1_FC1_S13_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18505	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021643	NA18505-1_FC1_S13_L004_R2_001.fastq.gz	fastq	NA18505-1_FC1_S13_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18505	unaligned reads	paired	RANDOM	no shear
SRR29552770	SRP305758		new	PRJNA701308	SAMN41021643	NA18505-1_FC2_S13_L004_R1_001.fastq.gz	fastq	NA18505-1_FC2_S13_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18505	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021643	NA18505-1_FC2_S13_L004_R2_001.fastq.gz	fastq	NA18505-1_FC2_S13_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18505	unaligned reads	paired	RANDOM	no shear
SRR29552768	SRP305758		new	PRJNA701308	SAMN41021643	NA18505-2_FC1_S14_L004_R1_001.fastq.gz	fastq	NA18505-2_FC1_S14_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18505	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021643	NA18505-2_FC1_S14_L004_R2_001.fastq.gz	fastq	NA18505-2_FC1_S14_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18505	unaligned reads	paired	RANDOM	no shear
SRR29552767	SRP305758		new	PRJNA701308	SAMN41021643	NA18505-2_FC2_S14_L004_R1_001.fastq.gz	fastq	NA18505-2_FC2_S14_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18505	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021643	NA18505-2_FC2_S14_L004_R2_001.fastq.gz	fastq	NA18505-2_FC2_S14_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18505	unaligned reads	paired	RANDOM	no shear
SRR29552766	SRP305758		new	PRJNA701308	SAMN41021626	NA18508-1_FC1_S7_L002_R1_001.fastq.gz	fastq	NA18508-1_FC1_S7_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18508	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021626	NA18508-1_FC1_S7_L002_R2_001.fastq.gz	fastq	NA18508-1_FC1_S7_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18508	unaligned reads	paired	RANDOM	no shear
SRR29552822	SRP305758		new	PRJNA701308	SAMN41021626	NA18508-1_FC2_S7_L002_R1_001.fastq.gz	fastq	NA18508-1_FC2_S7_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18508	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021626	NA18508-1_FC2_S7_L002_R2_001.fastq.gz	fastq	NA18508-1_FC2_S7_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18508	unaligned reads	paired	RANDOM	no shear
SRR29552823	SRP305758		new	PRJNA701308	SAMN41021626	NA18508-2_FC1_S8_L002_R1_001.fastq.gz	fastq	NA18508-2_FC1_S8_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18508	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021626	NA18508-2_FC1_S8_L002_R2_001.fastq.gz	fastq	NA18508-2_FC1_S8_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18508	unaligned reads	paired	RANDOM	no shear
SRR29552821	SRP305758		new	PRJNA701308	SAMN41021626	NA18508-2_FC2_S8_L002_R1_001.fastq.gz	fastq	NA18508-2_FC2_S8_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18508	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021626	NA18508-2_FC2_S8_L002_R2_001.fastq.gz	fastq	NA18508-2_FC2_S8_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18508	unaligned reads	paired	RANDOM	no shear
SRR29552820	SRP305758		new	PRJNA701308	SAMN41021619	NA18608-1_FC1_S11_L001_R1_001.fastq.gz	fastq	NA18608-1_FC1_S11_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18608	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021619	NA18608-1_FC1_S11_L001_R2_001.fastq.gz	fastq	NA18608-1_FC1_S11_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18608	unaligned reads	paired	RANDOM	no shear
SRR29552819	SRP305758		new	PRJNA701308	SAMN41021619	NA18608-1_FC2_S11_L001_R1_001.fastq.gz	fastq	NA18608-1_FC2_S11_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18608	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021619	NA18608-1_FC2_S11_L001_R2_001.fastq.gz	fastq	NA18608-1_FC2_S11_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18608	unaligned reads	paired	RANDOM	no shear
SRR29552818	SRP305758		new	PRJNA701308	SAMN41021619	NA18608-2_FC1_S12_L001_R1_001.fastq.gz	fastq	NA18608-2_FC1_S12_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18608	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021619	NA18608-2_FC1_S12_L001_R2_001.fastq.gz	fastq	NA18608-2_FC1_S12_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18608	unaligned reads	paired	RANDOM	no shear
SRR29552817	SRP305758		new	PRJNA701308	SAMN41021619	NA18608-2_FC2_S12_L001_R1_001.fastq.gz	fastq	NA18608-2_FC2_S12_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18608	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021619	NA18608-2_FC2_S12_L001_R2_001.fastq.gz	fastq	NA18608-2_FC2_S12_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18608	unaligned reads	paired	RANDOM	no shear
SRR29552815	SRP305758		new	PRJNA701308	SAMN41021618	NA18620-1_FC1_S13_L001_R1_001.fastq.gz	fastq	NA18620-1_FC1_S13_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18620	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021618	NA18620-1_FC1_S13_L001_R2_001.fastq.gz	fastq	NA18620-1_FC1_S13_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18620	unaligned reads	paired	RANDOM	no shear
SRR29552814	SRP305758		new	PRJNA701308	SAMN41021618	NA18620-1_FC2_S13_L001_R1_001.fastq.gz	fastq	NA18620-1_FC2_S13_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18620	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021618	NA18620-1_FC2_S13_L001_R2_001.fastq.gz	fastq	NA18620-1_FC2_S13_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18620	unaligned reads	paired	RANDOM	no shear
SRR29552813	SRP305758		new	PRJNA701308	SAMN41021618	NA18620-2_FC1_S14_L001_R1_001.fastq.gz	fastq	NA18620-2_FC1_S14_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18620	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021618	NA18620-2_FC1_S14_L001_R2_001.fastq.gz	fastq	NA18620-2_FC1_S14_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18620	unaligned reads	paired	RANDOM	no shear
SRR29552811	SRP305758		new	PRJNA701308	SAMN41021618	NA18620-2_FC2_S14_L001_R1_001.fastq.gz	fastq	NA18620-2_FC2_S14_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18620	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021618	NA18620-2_FC2_S14_L001_R2_001.fastq.gz	fastq	NA18620-2_FC2_S14_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18620	unaligned reads	paired	RANDOM	no shear
SRR29552812	SRP305758		new	PRJNA701308	SAMN41021621	NA18952-1_FC1_S13_L002_R1_001.fastq.gz	fastq	NA18952-1_FC1_S13_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18952	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021621	NA18952-1_FC1_S13_L002_R2_001.fastq.gz	fastq	NA18952-1_FC1_S13_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18952	unaligned reads	paired	RANDOM	no shear
SRR29552810	SRP305758		new	PRJNA701308	SAMN41021621	NA18952-1_FC2_S13_L002_R1_001.fastq.gz	fastq	NA18952-1_FC2_S13_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18952	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021621	NA18952-1_FC2_S13_L002_R2_001.fastq.gz	fastq	NA18952-1_FC2_S13_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18952	unaligned reads	paired	RANDOM	no shear
SRR29552809	SRP305758		new	PRJNA701308	SAMN41021621	NA18952-2_FC1_S14_L002_R1_001.fastq.gz	fastq	NA18952-2_FC1_S14_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18952	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021621	NA18952-2_FC1_S14_L002_R2_001.fastq.gz	fastq	NA18952-2_FC1_S14_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18952	unaligned reads	paired	RANDOM	no shear
SRR29552808	SRP305758		new	PRJNA701308	SAMN41021621	NA18952-2_FC2_S14_L002_R1_001.fastq.gz	fastq	NA18952-2_FC2_S14_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18952	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021621	NA18952-2_FC2_S14_L002_R2_001.fastq.gz	fastq	NA18952-2_FC2_S14_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18952	unaligned reads	paired	RANDOM	no shear
SRR29552807	SRP305758		new	PRJNA701308	SAMN41021620	NA18974-1_FC1_S15_L001_R1_001.fastq.gz	fastq	NA18974-1_FC1_S15_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18974	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021620	NA18974-1_FC1_S15_L001_R2_001.fastq.gz	fastq	NA18974-1_FC1_S15_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18974	unaligned reads	paired	RANDOM	no shear
SRR29552806	SRP305758		new	PRJNA701308	SAMN41021620	NA18974-1_FC2_S15_L001_R1_001.fastq.gz	fastq	NA18974-1_FC2_S15_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18974	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021620	NA18974-1_FC2_S15_L001_R2_001.fastq.gz	fastq	NA18974-1_FC2_S15_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18974	unaligned reads	paired	RANDOM	no shear
SRR29552804	SRP305758		new	PRJNA701308	SAMN41021620	NA18974-2_FC1_S16_L001_R1_001.fastq.gz	fastq	NA18974-2_FC1_S16_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18974	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021620	NA18974-2_FC1_S16_L001_R2_001.fastq.gz	fastq	NA18974-2_FC1_S16_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18974	unaligned reads	paired	RANDOM	no shear
SRR29552803	SRP305758		new	PRJNA701308	SAMN41021620	NA18974-2_FC2_S16_L001_R1_001.fastq.gz	fastq	NA18974-2_FC2_S16_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18974	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021620	NA18974-2_FC2_S16_L001_R2_001.fastq.gz	fastq	NA18974-2_FC2_S16_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18974	unaligned reads	paired	RANDOM	no shear
SRR29552802	SRP305758		new	PRJNA701308	SAMN41021622	NA18976-1_FC1_S15_L002_R1_001.fastq.gz	fastq	NA18976-1_FC1_S15_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18976	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021622	NA18976-1_FC1_S15_L002_R2_001.fastq.gz	fastq	NA18976-1_FC1_S15_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18976	unaligned reads	paired	RANDOM	no shear
SRR29552800	SRP305758		new	PRJNA701308	SAMN41021622	NA18976-1_FC2_S15_L002_R1_001.fastq.gz	fastq	NA18976-1_FC2_S15_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18976	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021622	NA18976-1_FC2_S15_L002_R2_001.fastq.gz	fastq	NA18976-1_FC2_S15_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18976	unaligned reads	paired	RANDOM	no shear
SRR29552801	SRP305758		new	PRJNA701308	SAMN41021622	NA18976-2_FC1_S16_L002_R1_001.fastq.gz	fastq	NA18976-2_FC1_S16_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18976	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021622	NA18976-2_FC1_S16_L002_R2_001.fastq.gz	fastq	NA18976-2_FC1_S16_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18976	unaligned reads	paired	RANDOM	no shear
SRR29552765	SRP305758		new	PRJNA701308	SAMN41021622	NA18976-2_FC2_S16_L002_R1_001.fastq.gz	fastq	NA18976-2_FC2_S16_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18976	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021622	NA18976-2_FC2_S16_L002_R2_001.fastq.gz	fastq	NA18976-2_FC2_S16_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA18976	unaligned reads	paired	RANDOM	no shear
SRR29552764	SRP305758		new	PRJNA701308	SAMN41021642	NA19036-1_FC1_S11_L004_R1_001.fastq.gz	fastq	NA19036-1_FC1_S11_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19036	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021642	NA19036-1_FC1_S11_L004_R2_001.fastq.gz	fastq	NA19036-1_FC1_S11_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of NA19036	unaligned reads	paired	RANDOM	no shear
