sample_id,hifi_reads,other_reads,perform_methylation_check,hifi_qc_summary,methylation_report,ntsm_eval,ext_ntsm_counts,hifi_ntsm_counts,hifi_readstat_report,hifi_readstat_tar
HG02809-m84081_231117_201125_s2,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02809/PacBio_HiFi/m84081_231117_201125_s2.hifi_reads.bc2089.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02809.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02809-m84081_231117_201125_s2/analysis/hifi_qc_workflow_outputs/56141dc9-0413-4e30-bec6-13b15c0abc05/HG02809-m84081_231117_201125_s2.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02809-m84081_231117_201125_s2/analysis/hifi_qc_workflow_outputs/82ec5028-6585-4ad0-ba27-171af68a4639/HG02809-m84081_231117_201125_s2_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02809-m84081_231117_201125_s2/analysis/hifi_qc_workflow_outputs/637830f2-798f-4a5b-91f8-13ed6b53be55/HG02809-m84081_231117_201125_s2_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02809-m84081_231117_201125_s2/analysis/hifi_qc_workflow_outputs/fd063d61-8241-4043-be86-7605f43404d1/HG02809-m84081_231117_201125_s2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02809-m84081_231117_201125_s2/analysis/hifi_qc_workflow_outputs/50005c9e-e075-4203-ba13-782d65427311/HG02809-m84081_231117_201125_s2_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02809-m84081_231117_201125_s2/analysis/hifi_qc_workflow_outputs/651623b5-f34f-4a15-80a4-ebac55d84800/HG02809-m84081_231117_201125_s2_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02809-m84081_231117_201125_s2/analysis/hifi_qc_workflow_outputs/651623b5-f34f-4a15-80a4-ebac55d84800/HG02809-m84081_231117_201125_s2_all_fai_lengths.tar.gz
HG02809-m84081_231117_204232_s3,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02809/PacBio_HiFi/m84081_231117_204232_s3.hifi_reads.bc2089.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02809.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02809-m84081_231117_204232_s3/analysis/hifi_qc_workflow_outputs/0b7db009-3b37-405f-8433-9781619fbcaf/HG02809-m84081_231117_204232_s3.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02809-m84081_231117_204232_s3/analysis/hifi_qc_workflow_outputs/24c45a2a-c4c2-44c1-9719-e474af4c1d89/HG02809-m84081_231117_204232_s3_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02809-m84081_231117_204232_s3/analysis/hifi_qc_workflow_outputs/4fe6b889-968b-4616-92e8-3748e972a828/HG02809-m84081_231117_204232_s3_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02809-m84081_231117_204232_s3/analysis/hifi_qc_workflow_outputs/123c7073-0f0a-48b9-8b57-198c6f2186fa/HG02809-m84081_231117_204232_s3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02809-m84081_231117_204232_s3/analysis/hifi_qc_workflow_outputs/687404a2-18d4-4800-a125-572ee157e765/HG02809-m84081_231117_204232_s3_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02809-m84081_231117_204232_s3/analysis/hifi_qc_workflow_outputs/7afae09a-235a-4c06-9882-dbb957344a22/HG02809-m84081_231117_204232_s3_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02809-m84081_231117_204232_s3/analysis/hifi_qc_workflow_outputs/7afae09a-235a-4c06-9882-dbb957344a22/HG02809-m84081_231117_204232_s3_all_fai_lengths.tar.gz
HG03654-m84081_231112_023836_s2,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03654/PacBio_HiFi/m84081_231112_023836_s2.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03654.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03654-m84081_231112_023836_s2/analysis/hifi_qc_workflow_outputs/e5b34da5-e773-4c9b-80d2-b021e3daf9f8/HG03654-m84081_231112_023836_s2.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03654-m84081_231112_023836_s2/analysis/hifi_qc_workflow_outputs/82ba3ace-091d-4042-aba6-47617630cc05/HG03654-m84081_231112_023836_s2_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03654-m84081_231112_023836_s2/analysis/hifi_qc_workflow_outputs/5d8e86df-b4e1-4d85-af95-a0f4727b0c90/HG03654-m84081_231112_023836_s2_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03654-m84081_231112_023836_s2/analysis/hifi_qc_workflow_outputs/4ed6fb13-e111-43c7-bbc8-718d92ee7c82/HG03654-m84081_231112_023836_s2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03654-m84081_231112_023836_s2/analysis/hifi_qc_workflow_outputs/bbb06327-fbf5-4402-b4bb-120815df822e/HG03654-m84081_231112_023836_s2_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03654-m84081_231112_023836_s2/analysis/hifi_qc_workflow_outputs/d3086073-88a3-4516-98d8-8f3f2225678e/HG03654-m84081_231112_023836_s2_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03654-m84081_231112_023836_s2/analysis/hifi_qc_workflow_outputs/d3086073-88a3-4516-98d8-8f3f2225678e/HG03654-m84081_231112_023836_s2_all_fai_lengths.tar.gz
HG03669-m84081_231124_014115_s1,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03669/PacBio_HiFi/m84081_231124_014115_s1.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03669.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03669-m84081_231124_014115_s1/analysis/hifi_qc_workflow_outputs/d0d622f1-0234-42ca-98a0-43ee583c41ff/HG03669-m84081_231124_014115_s1.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03669-m84081_231124_014115_s1/analysis/hifi_qc_workflow_outputs/c96e3279-ab2a-4313-86a4-03b7d19a8010/HG03669-m84081_231124_014115_s1_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03669-m84081_231124_014115_s1/analysis/hifi_qc_workflow_outputs/ffd84393-9a7f-4f01-b577-09fe38bcea8e/HG03669-m84081_231124_014115_s1_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03669-m84081_231124_014115_s1/analysis/hifi_qc_workflow_outputs/d071abe4-5efc-4d38-b846-7bfc5a9bc791/HG03669-m84081_231124_014115_s1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03669-m84081_231124_014115_s1/analysis/hifi_qc_workflow_outputs/e51eaf82-0d61-49dc-b38d-8442763bf752/HG03669-m84081_231124_014115_s1_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03669-m84081_231124_014115_s1/analysis/hifi_qc_workflow_outputs/63562e2b-3324-463f-bf82-3bba785ed3ff/HG03669-m84081_231124_014115_s1_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03669-m84081_231124_014115_s1/analysis/hifi_qc_workflow_outputs/63562e2b-3324-463f-bf82-3bba785ed3ff/HG03669-m84081_231124_014115_s1_all_fai_lengths.tar.gz
HG03669-m84081_231124_021221_s2,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03669/PacBio_HiFi/m84081_231124_021221_s2.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03669.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03669-m84081_231124_021221_s2/analysis/hifi_qc_workflow_outputs/75d2dc64-a5fc-40d4-9289-1498e6f9ea0d/HG03669-m84081_231124_021221_s2.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03669-m84081_231124_021221_s2/analysis/hifi_qc_workflow_outputs/5bd45369-2492-4060-aaff-070b2815dae5/HG03669-m84081_231124_021221_s2_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03669-m84081_231124_021221_s2/analysis/hifi_qc_workflow_outputs/6f8a4a78-c735-4ea5-b6b3-b0a41368ab5f/HG03669-m84081_231124_021221_s2_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03669-m84081_231124_021221_s2/analysis/hifi_qc_workflow_outputs/7e20982f-d174-4e6c-ae30-f034c94f2e0f/HG03669-m84081_231124_021221_s2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03669-m84081_231124_021221_s2/analysis/hifi_qc_workflow_outputs/f740b600-755b-4371-ac48-5dc9e29606d7/HG03669-m84081_231124_021221_s2_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03669-m84081_231124_021221_s2/analysis/hifi_qc_workflow_outputs/c7f53bfe-2d5f-41a6-8bee-b5095a6e4c2f/HG03669-m84081_231124_021221_s2_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03669-m84081_231124_021221_s2/analysis/hifi_qc_workflow_outputs/c7f53bfe-2d5f-41a6-8bee-b5095a6e4c2f/HG03669-m84081_231124_021221_s2_all_fai_lengths.tar.gz
HG03669-m84081_231124_024327_s3,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03669/PacBio_HiFi/m84081_231124_024327_s3.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03669.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03669-m84081_231124_024327_s3/analysis/hifi_qc_workflow_outputs/f27baa06-6534-41f3-9150-09b13b0a375b/HG03669-m84081_231124_024327_s3.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03669-m84081_231124_024327_s3/analysis/hifi_qc_workflow_outputs/b4dbce07-0351-4beb-89c3-996c21435e02/HG03669-m84081_231124_024327_s3_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03669-m84081_231124_024327_s3/analysis/hifi_qc_workflow_outputs/72afa7ff-b3ac-4a66-9685-3b33ad700e9d/HG03669-m84081_231124_024327_s3_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03669-m84081_231124_024327_s3/analysis/hifi_qc_workflow_outputs/3b8ee4b8-e0a4-4651-b5ea-95ab69f2dfb9/HG03669-m84081_231124_024327_s3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03669-m84081_231124_024327_s3/analysis/hifi_qc_workflow_outputs/c5912484-6c29-4537-b2dd-4cf785772aee/HG03669-m84081_231124_024327_s3_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03669-m84081_231124_024327_s3/analysis/hifi_qc_workflow_outputs/33848e54-2c3f-42a0-96e6-4c2b32c5f2e4/HG03669-m84081_231124_024327_s3_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03669-m84081_231124_024327_s3/analysis/hifi_qc_workflow_outputs/33848e54-2c3f-42a0-96e6-4c2b32c5f2e4/HG03669-m84081_231124_024327_s3_all_fai_lengths.tar.gz
HG03710-m84081_231117_193129_s1,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03710/PacBio_HiFi/m84081_231117_193129_s1.hifi_reads.bc2082.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03710.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03710-m84081_231117_193129_s1/analysis/hifi_qc_workflow_outputs/1580008a-8341-40ac-89c3-c50efbf3b59f/HG03710-m84081_231117_193129_s1.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03710-m84081_231117_193129_s1/analysis/hifi_qc_workflow_outputs/8521621a-e849-41b5-9680-6c54f8674a2e/HG03710-m84081_231117_193129_s1_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03710-m84081_231117_193129_s1/analysis/hifi_qc_workflow_outputs/78021e7f-6487-49a2-8e95-884bd76bbafa/HG03710-m84081_231117_193129_s1_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03710-m84081_231117_193129_s1/analysis/hifi_qc_workflow_outputs/9b8a8369-bd12-4fc1-8cfc-922a778c10e1/HG03710-m84081_231117_193129_s1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03710-m84081_231117_193129_s1/analysis/hifi_qc_workflow_outputs/f68fae4c-7958-4035-a23e-04279f3efe33/HG03710-m84081_231117_193129_s1_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03710-m84081_231117_193129_s1/analysis/hifi_qc_workflow_outputs/2304e3c8-53ed-494e-810c-7e7ab771680e/HG03710-m84081_231117_193129_s1_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03710-m84081_231117_193129_s1/analysis/hifi_qc_workflow_outputs/2304e3c8-53ed-494e-810c-7e7ab771680e/HG03710-m84081_231117_193129_s1_all_fai_lengths.tar.gz
HG03710-m84081_231117_201125_s2,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03710/PacBio_HiFi/m84081_231117_201125_s2.hifi_reads.bc2082.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03710.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03710-m84081_231117_201125_s2/analysis/hifi_qc_workflow_outputs/37d1a9b6-1b50-4681-84c8-9033fffe4700/HG03710-m84081_231117_201125_s2.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03710-m84081_231117_201125_s2/analysis/hifi_qc_workflow_outputs/52129042-fdfb-42d1-b15c-2c19c5f18cb9/HG03710-m84081_231117_201125_s2_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03710-m84081_231117_201125_s2/analysis/hifi_qc_workflow_outputs/f1643f6a-d7b3-4d1a-bb80-482dec124e62/HG03710-m84081_231117_201125_s2_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03710-m84081_231117_201125_s2/analysis/hifi_qc_workflow_outputs/33fb7ac4-bdfb-4694-80b5-190e8f739e38/HG03710-m84081_231117_201125_s2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03710-m84081_231117_201125_s2/analysis/hifi_qc_workflow_outputs/a61441f7-1538-49d2-8c25-e6335d06c916/HG03710-m84081_231117_201125_s2_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03710-m84081_231117_201125_s2/analysis/hifi_qc_workflow_outputs/8cc4ecbf-dc27-43c2-a5d3-0ef12956e149/HG03710-m84081_231117_201125_s2_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03710-m84081_231117_201125_s2/analysis/hifi_qc_workflow_outputs/8cc4ecbf-dc27-43c2-a5d3-0ef12956e149/HG03710-m84081_231117_201125_s2_all_fai_lengths.tar.gz
HG03710-m84081_231117_204232_s3,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03710/PacBio_HiFi/m84081_231117_204232_s3.hifi_reads.bc2082.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03710.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03710-m84081_231117_204232_s3/analysis/hifi_qc_workflow_outputs/57aa242d-f53f-499d-a7f9-aaf85021f281/HG03710-m84081_231117_204232_s3.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03710-m84081_231117_204232_s3/analysis/hifi_qc_workflow_outputs/f1205347-a2d2-4c35-a1e9-ebefa89ea3c6/HG03710-m84081_231117_204232_s3_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03710-m84081_231117_204232_s3/analysis/hifi_qc_workflow_outputs/31dcc68c-c14f-4235-b4ba-a78a2b5cd526/HG03710-m84081_231117_204232_s3_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03710-m84081_231117_204232_s3/analysis/hifi_qc_workflow_outputs/372bc2e4-fbf3-4326-bb61-a622c0c83c3a/HG03710-m84081_231117_204232_s3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03710-m84081_231117_204232_s3/analysis/hifi_qc_workflow_outputs/7425b2a4-58b7-4e08-8247-78059824ac6b/HG03710-m84081_231117_204232_s3_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03710-m84081_231117_204232_s3/analysis/hifi_qc_workflow_outputs/9df03f99-7c2f-4c13-a38b-8f262f6db5c0/HG03710-m84081_231117_204232_s3_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03710-m84081_231117_204232_s3/analysis/hifi_qc_workflow_outputs/9df03f99-7c2f-4c13-a38b-8f262f6db5c0/HG03710-m84081_231117_204232_s3_all_fai_lengths.tar.gz
HG03831-m84081_231119_015049_s1,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03831/PacBio_HiFi/m84081_231119_015049_s1.hifi_reads.bc2084.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03831.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03831-m84081_231119_015049_s1/analysis/hifi_qc_workflow_outputs/24f9a4e5-f53c-448e-b0e3-0198fd05eab7/HG03831-m84081_231119_015049_s1.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03831-m84081_231119_015049_s1/analysis/hifi_qc_workflow_outputs/acfa9a8f-f108-4521-a3a8-f1db1970c790/HG03831-m84081_231119_015049_s1_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03831-m84081_231119_015049_s1/analysis/hifi_qc_workflow_outputs/990c6f2d-86c2-41a3-82f3-048a5b69a14b/HG03831-m84081_231119_015049_s1_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03831-m84081_231119_015049_s1/analysis/hifi_qc_workflow_outputs/389ce707-e8c5-4bdf-bc38-18c4e59af92d/HG03831-m84081_231119_015049_s1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03831-m84081_231119_015049_s1/analysis/hifi_qc_workflow_outputs/a3db5944-1b42-4055-bc59-4a0450711a88/HG03831-m84081_231119_015049_s1_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03831-m84081_231119_015049_s1/analysis/hifi_qc_workflow_outputs/c2fbaf8f-78e3-45bb-a27e-ce5f285f3c42/HG03831-m84081_231119_015049_s1_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03831-m84081_231119_015049_s1/analysis/hifi_qc_workflow_outputs/c2fbaf8f-78e3-45bb-a27e-ce5f285f3c42/HG03831-m84081_231119_015049_s1_all_fai_lengths.tar.gz
HG03831-m84081_231119_022155_s2,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG03831/PacBio_HiFi/m84081_231119_022155_s2.hifi_reads.bc2084.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03831.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03831-m84081_231119_022155_s2/analysis/hifi_qc_workflow_outputs/cead0580-37e8-4927-acdf-34d55ff5b728/HG03831-m84081_231119_022155_s2.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03831-m84081_231119_022155_s2/analysis/hifi_qc_workflow_outputs/10c65491-5fd6-4546-b7f0-2bcdcaf752ee/HG03831-m84081_231119_022155_s2_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03831-m84081_231119_022155_s2/analysis/hifi_qc_workflow_outputs/e2405a58-bbed-46aa-b87e-404d997ceba5/HG03831-m84081_231119_022155_s2_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03831-m84081_231119_022155_s2/analysis/hifi_qc_workflow_outputs/2aaa747a-465a-4b75-b3c7-112c6e346eb8/HG03831-m84081_231119_022155_s2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03831-m84081_231119_022155_s2/analysis/hifi_qc_workflow_outputs/46e22a6e-9aaf-4293-8fe6-6715f030634e/HG03831-m84081_231119_022155_s2_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03831-m84081_231119_022155_s2/analysis/hifi_qc_workflow_outputs/938a5164-9a6f-4af6-b350-b96e75c3c787/HG03831-m84081_231119_022155_s2_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG03831-m84081_231119_022155_s2/analysis/hifi_qc_workflow_outputs/938a5164-9a6f-4af6-b350-b96e75c3c787/HG03831-m84081_231119_022155_s2_all_fai_lengths.tar.gz
