sample_id,filename,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
NA19679,NA19679-1_FC2_S9_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19679-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33598323252,10.84,0.480108,s3://human-pangenomics/working/HPRC/NA19679/raw_data/hic/NA19679-1_FC2_S9_L001_R1_001.fastq.gz,33.60,HPRC-OmniC-250506Pools
NA19679,NA19679-1_FC2_S9_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19679-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33598323252,10.84,0.439487,s3://human-pangenomics/working/HPRC/NA19679/raw_data/hic/NA19679-1_FC2_S9_L001_R2_001.fastq.gz,33.60,HPRC-OmniC-250506Pools
NA19679,NA19679-2_FC1_S10_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19679-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,24215041161,7.81,0.503275,s3://human-pangenomics/working/HPRC/NA19679/raw_data/hic/NA19679-2_FC1_S10_L001_R1_001.fastq.gz,24.22,HPRC-OmniC-250506Pools
NA19679,NA19679-2_FC1_S10_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19679-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,24215041161,7.81,0.461089,s3://human-pangenomics/working/HPRC/NA19679/raw_data/hic/NA19679-2_FC1_S10_L001_R2_001.fastq.gz,24.22,HPRC-OmniC-250506Pools
NA19679,NA19679-2_FC2_S10_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19679-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,22379514455,7.22,0.508944,s3://human-pangenomics/working/HPRC/NA19679/raw_data/hic/NA19679-2_FC2_S10_L001_R1_001.fastq.gz,22.38,HPRC-OmniC-250506Pools
NA19679,NA19679-2_FC2_S10_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19679-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,22379514455,7.22,0.49011,s3://human-pangenomics/working/HPRC/NA19679/raw_data/hic/NA19679-2_FC2_S10_L001_R2_001.fastq.gz,22.38,HPRC-OmniC-250506Pools
NA19917,NA19917-1_FC1_S7_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19917-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34945539212,11.27,0.471899,s3://human-pangenomics/working/HPRC/NA19917/raw_data/hic/NA19917-1_FC1_S7_L001_R1_001.fastq.gz,34.95,HPRC-OmniC-250506Pools
NA19917,NA19917-1_FC1_S7_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19917-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34945539212,11.27,0.418804,s3://human-pangenomics/working/HPRC/NA19917/raw_data/hic/NA19917-1_FC1_S7_L001_R2_001.fastq.gz,34.95,HPRC-OmniC-250506Pools
NA19917,NA19917-1_FC2_S7_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19917-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31211448736,10.07,0.471649,s3://human-pangenomics/working/HPRC/NA19917/raw_data/hic/NA19917-1_FC2_S7_L001_R1_001.fastq.gz,31.21,HPRC-OmniC-250506Pools
NA19917,NA19917-1_FC2_S7_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19917-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31211448736,10.07,0.470288,s3://human-pangenomics/working/HPRC/NA19917/raw_data/hic/NA19917-1_FC2_S7_L001_R2_001.fastq.gz,31.21,HPRC-OmniC-250506Pools
NA19917,NA19917-2_FC1_S8_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19917-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26573508802,8.57,0.49596,s3://human-pangenomics/working/HPRC/NA19917/raw_data/hic/NA19917-2_FC1_S8_L001_R1_001.fastq.gz,26.57,HPRC-OmniC-250506Pools
NA19917,NA19917-2_FC1_S8_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19917-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26573508802,8.57,0.46374,s3://human-pangenomics/working/HPRC/NA19917/raw_data/hic/NA19917-2_FC1_S8_L001_R2_001.fastq.gz,26.57,HPRC-OmniC-250506Pools
NA19917,NA19917-2_FC2_S8_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19917-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,24550936735,7.92,0.538199,s3://human-pangenomics/working/HPRC/NA19917/raw_data/hic/NA19917-2_FC2_S8_L001_R1_001.fastq.gz,24.55,HPRC-OmniC-250506Pools
NA19917,NA19917-2_FC2_S8_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19917-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,24550936735,7.92,0.49247,s3://human-pangenomics/working/HPRC/NA19917/raw_data/hic/NA19917-2_FC2_S8_L001_R2_001.fastq.gz,24.55,HPRC-OmniC-250506Pools
NA19923,NA19923-1_FC1_S15_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19923-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32613440852,10.52,0.463791,s3://human-pangenomics/working/HPRC/NA19923/raw_data/hic/NA19923-1_FC1_S15_L002_R1_001.fastq.gz,32.61,HPRC-OmniC-250506Pools
NA19923,NA19923-1_FC1_S15_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19923-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32613440852,10.52,0.418784,s3://human-pangenomics/working/HPRC/NA19923/raw_data/hic/NA19923-1_FC1_S15_L002_R2_001.fastq.gz,32.61,HPRC-OmniC-250506Pools
NA19923,NA19923-1_FC2_S15_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19923-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33135211839,10.69,0.459615,s3://human-pangenomics/working/HPRC/NA19923/raw_data/hic/NA19923-1_FC2_S15_L002_R1_001.fastq.gz,33.14,HPRC-OmniC-250506Pools
NA19923,NA19923-1_FC2_S15_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19923-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33135211839,10.69,0.427198,s3://human-pangenomics/working/HPRC/NA19923/raw_data/hic/NA19923-1_FC2_S15_L002_R2_001.fastq.gz,33.14,HPRC-OmniC-250506Pools
NA19923,NA19923-2_FC1_S16_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19923-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28094524856,9.06,0.490729,s3://human-pangenomics/working/HPRC/NA19923/raw_data/hic/NA19923-2_FC1_S16_L002_R1_001.fastq.gz,28.09,HPRC-OmniC-250506Pools
NA19923,NA19923-2_FC1_S16_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19923-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28094524856,9.06,0.445591,s3://human-pangenomics/working/HPRC/NA19923/raw_data/hic/NA19923-2_FC1_S16_L002_R2_001.fastq.gz,28.09,HPRC-OmniC-250506Pools
NA19923,NA19923-2_FC2_S16_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA19923-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30336893429,9.79,0.490185,s3://human-pangenomics/working/HPRC/NA19923/raw_data/hic/NA19923-2_FC2_S16_L002_R1_001.fastq.gz,30.34,HPRC-OmniC-250506Pools
NA19923,NA19923-2_FC2_S16_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA19923-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30336893429,9.79,0.451203,s3://human-pangenomics/working/HPRC/NA19923/raw_data/hic/NA19923-2_FC2_S16_L002_R2_001.fastq.gz,30.34,HPRC-OmniC-250506Pools
NA20287,NA20287-1_FC1_S21_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA20287-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,10636891339,3.43,0.596375,s3://human-pangenomics/working/HPRC/NA20287/raw_data/hic/NA20287-1_FC1_S21_L002_R1_001.fastq.gz,10.64,HPRC-OmniC-250506Pools
NA20287,NA20287-1_FC1_S21_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA20287-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,10636891339,3.43,0.55402,s3://human-pangenomics/working/HPRC/NA20287/raw_data/hic/NA20287-1_FC1_S21_L002_R2_001.fastq.gz,10.64,HPRC-OmniC-250506Pools
NA20287,NA20287-1_FC2_S21_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA20287-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,11319743539,3.65,0.584077,s3://human-pangenomics/working/HPRC/NA20287/raw_data/hic/NA20287-1_FC2_S21_L002_R1_001.fastq.gz,11.32,HPRC-OmniC-250506Pools
NA20287,NA20287-1_FC2_S21_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA20287-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,11319743539,3.65,0.521906,s3://human-pangenomics/working/HPRC/NA20287/raw_data/hic/NA20287-1_FC2_S21_L002_R2_001.fastq.gz,11.32,HPRC-OmniC-250506Pools
NA20287,NA20287-2_FC1_S22_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA20287-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35505094325,11.45,0.467375,s3://human-pangenomics/working/HPRC/NA20287/raw_data/hic/NA20287-2_FC1_S22_L002_R1_001.fastq.gz,35.51,HPRC-OmniC-250506Pools
NA20287,NA20287-2_FC1_S22_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA20287-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35505094325,11.45,0.404067,s3://human-pangenomics/working/HPRC/NA20287/raw_data/hic/NA20287-2_FC1_S22_L002_R2_001.fastq.gz,35.51,HPRC-OmniC-250506Pools
NA20287,NA20287-2_FC2_S22_L002_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA20287-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35720157585,11.52,0.448704,s3://human-pangenomics/working/HPRC/NA20287/raw_data/hic/NA20287-2_FC2_S22_L002_R1_001.fastq.gz,35.72,HPRC-OmniC-250506Pools
NA20287,NA20287-2_FC2_S22_L002_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA20287-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35720157585,11.52,0.39028,s3://human-pangenomics/working/HPRC/NA20287/raw_data/hic/NA20287-2_FC2_S22_L002_R2_001.fastq.gz,35.72,HPRC-OmniC-250506Pools
NA20412,NA20412-1_FC1_S11_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA20412-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33785063593,10.9,0.442898,s3://human-pangenomics/working/HPRC/NA20412/raw_data/hic/NA20412-1_FC1_S11_L001_R1_001.fastq.gz,33.79,HPRC-OmniC-250506Pools
NA20412,NA20412-1_FC1_S11_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA20412-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33785063593,10.9,0.427054,s3://human-pangenomics/working/HPRC/NA20412/raw_data/hic/NA20412-1_FC1_S11_L001_R2_001.fastq.gz,33.79,HPRC-OmniC-250506Pools
NA20412,NA20412-1_FC2_S11_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA20412-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31324744489,10.1,0.497186,s3://human-pangenomics/working/HPRC/NA20412/raw_data/hic/NA20412-1_FC2_S11_L001_R1_001.fastq.gz,31.32,HPRC-OmniC-250506Pools
NA20412,NA20412-1_FC2_S11_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA20412-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31324744489,10.1,0.45951,s3://human-pangenomics/working/HPRC/NA20412/raw_data/hic/NA20412-1_FC2_S11_L001_R2_001.fastq.gz,31.32,HPRC-OmniC-250506Pools
NA20412,NA20412-2_FC1_S12_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA20412-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30833888940,9.95,0.490131,s3://human-pangenomics/working/HPRC/NA20412/raw_data/hic/NA20412-2_FC1_S12_L001_R1_001.fastq.gz,30.83,HPRC-OmniC-250506Pools
NA20412,NA20412-2_FC1_S12_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA20412-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30833888940,9.95,0.486374,s3://human-pangenomics/working/HPRC/NA20412/raw_data/hic/NA20412-2_FC1_S12_L001_R2_001.fastq.gz,30.83,HPRC-OmniC-250506Pools
NA20412,NA20412-2_FC2_S12_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA20412-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28858705354,9.31,0.483906,s3://human-pangenomics/working/HPRC/NA20412/raw_data/hic/NA20412-2_FC2_S12_L001_R1_001.fastq.gz,28.86,HPRC-OmniC-250506Pools
NA20412,NA20412-2_FC2_S12_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA20412-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28858705354,9.31,0.498798,s3://human-pangenomics/working/HPRC/NA20412/raw_data/hic/NA20412-2_FC2_S12_L001_R2_001.fastq.gz,28.86,HPRC-OmniC-250506Pools
