aws_path	Cell_Type	site	file_duplicated_0	SMRT_Cell_ID_1	SMRT_Cell_ID_2	Platform_Unit_1	Platform_Unit_2	Barcode	Binding_Kit	Sequencing_Kit	SMRT_Cell_Kit	Basecalling_Version	platform	instrument_model	library_ID	biosample_accession	internal_runID	ccs_Version	pbtrim_Version	jasmine_Version	lima_Version	refine_Version	Polymerase_Version	Chemistry_Version	pool	barcode	pool_barcode	sampleID	filename	score	similarity	FLNC Read Count	check-FLNC Reads
s3://human-pangenomics/working/HPRC/HG04160/raw_data/PacBio_Kinnex/HG04160.lymph.m84081_240712_214014_s1-m84081_240717_114954_s4.flnc.bam	lymph	WUST	flnc-5.bam	EA114580	EA114568	m84081_240712_214014_s1	m84081_240717_114954_s4	bc09	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_5	SAMN37706910	r84081_20240712_193207	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool5	bc09	HPRC_Kinnex_Pool_5_bc09	HG04160	HG04160.lymph.m84081_240712_214014_s1-m84081_240717_114954_s4.flnc.bam	0.155772	1	22162092	true
s3://human-pangenomics/working/HPRC/HG04184/raw_data/PacBio_Kinnex/HG04184.lymph.m84081_240717_055117_s2-m84081_240717_075054_s1.flnc.bam	lymph	WUST	flnc-8.bam	EA114552	EA114569	m84081_240717_055117_s2	m84081_240717_075054_s1	bc12	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_8	SAMN26267397	r84081_20240715_195526	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool8	bc12	HPRC_Kinnex_Pool_8_bc12	HG04184	HG04184.lymph.m84081_240717_055117_s2-m84081_240717_075054_s1.flnc.bam	0.156282	1	17810995	true
s3://human-pangenomics/working/HPRC/HG04199/raw_data/PacBio_Kinnex/HG04199.lymph.m84081_240712_214014_s1-m84081_240717_114954_s4.flnc.bam	lymph	WUST	flnc-6.bam	EA114580	EA114568	m84081_240712_214014_s1	m84081_240717_114954_s4	bc10	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_5	SAMN26267389	r84081_20240712_193207	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool5	bc10	HPRC_Kinnex_Pool_5_bc10	HG04199	HG04199.lymph.m84081_240712_214014_s1-m84081_240717_114954_s4.flnc.bam	0.169498	1	17566071	true
s3://human-pangenomics/working/HPRC/HG04204/raw_data/PacBio_Kinnex/HG04204.lymph.m84081_240712_214014_s1-m84081_240717_114954_s4.flnc.bam	lymph	WUST	flnc-7.bam	EA114580	EA114568	m84081_240712_214014_s1	m84081_240717_114954_s4	bc11	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_5	SAMN26267390	r84081_20240712_193207	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool5	bc11	HPRC_Kinnex_Pool_5_bc11	HG04204	HG04204.lymph.m84081_240712_214014_s1-m84081_240717_114954_s4.flnc.bam	0.156935	1	20424547	true
s3://human-pangenomics/working/HPRC/HG04228/raw_data/PacBio_Kinnex/HG04228.lymph.m84081_240712_214014_s1-m84081_240717_114954_s4.flnc.bam	lymph	WUST	flnc-8.bam	EA114580	EA114568	m84081_240712_214014_s1	m84081_240717_114954_s4	bc12	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_5	SAMN26267391	r84081_20240712_193207	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool5	bc12	HPRC_Kinnex_Pool_5_bc12	HG04228	HG04228.lymph.m84081_240712_214014_s1-m84081_240717_114954_s4.flnc.bam	0.164506	1	18299689	true
s3://human-pangenomics/working/HPRC/NA18505/raw_data/PacBio_Kinnex/NA18505.lymph.m84081_240728_110915_s4-m84081_240728_090940_s3.flnc.bam	lymph	WUST	flnc-5.bam	EA114381	EA114371	m84081_240728_110915_s4	m84081_240728_090940_s3	bc09	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_20	SAMN41021643	r84081_20240726_191017	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool20	bc09	HPRC_Kinnex_Pool_20_bc09	NA18505	NA18505.lymph.m84081_240728_110915_s4-m84081_240728_090940_s3.flnc.bam	0.156618	1	45011711	true
s3://human-pangenomics/working/HPRC/NA18508/raw_data/PacBio_Kinnex/NA18508.lymph.m84081_240727_011703_s4-m84081_240726_231733_s3.flnc.bam	lymph	WUST	flnc-4.bam	EA114350	EA114354	m84081_240727_011703_s4	m84081_240726_231733_s3	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_18	SAMN41021626	r84081_20240726_191017	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool18	bc04	HPRC_Kinnex_Pool_18_bc04	NA18508	NA18508.lymph.m84081_240727_011703_s4-m84081_240726_231733_s3.flnc.bam	0.179909	1	15357208	true
s3://human-pangenomics/working/HPRC/NA18522/raw_data/PacBio_Kinnex/NA18522.lymph.m84081_240722_210122_s1-m84081_240722_190156_s2.flnc.bam	lymph	WUST	flnc-5.bam	EA114537	EA114563	m84081_240722_210122_s1	m84081_240722_190156_s2	bc09	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_13	SAMN33758796	r84081_20240722_185825	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool13	bc09	HPRC_Kinnex_Pool_13_bc09	NA18522	NA18522.lymph.m84081_240722_210122_s1-m84081_240722_190156_s2.flnc.bam	0.153623	1	21823553	true
s3://human-pangenomics/working/HPRC/NA18570/raw_data/PacBio_Kinnex/NA18570.lymph.m84081_240722_230051_s3-m84081_240723_010018_s4.flnc.bam	lymph	WUST	flnc-4.bam	EA114526	EA114567	m84081_240722_230051_s3	m84081_240723_010018_s4	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_15	SAMN37797086	r84081_20240722_185825	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool15	bc04	HPRC_Kinnex_Pool_15_bc04	NA18570	NA18570.lymph.m84081_240722_230051_s3-m84081_240723_010018_s4.flnc.bam	0.148395	1	17940129	true
s3://human-pangenomics/working/HPRC/NA18608/raw_data/PacBio_Kinnex/NA18608.lymph.m84081_240724_105227_s4-m84081_240724_085257_s3.flnc.bam	lymph	WUST	flnc-5.bam	EA114579	EA114549	m84081_240724_105227_s4	m84081_240724_085257_s3	bc09	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_17	SAMN41021619	r84081_20240722_185825	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool17	bc09	HPRC_Kinnex_Pool_17_bc09	NA18608	NA18608.lymph.m84081_240724_105227_s4-m84081_240724_085257_s3.flnc.bam	0.159717	1	19904345	true
s3://human-pangenomics/working/HPRC/NA18612/raw_data/PacBio_Kinnex/NA18612.lymph.m84081_240726_211757_s1-m84081_240726_191837_s2.flnc.bam	lymph	WUST	flnc-1.bam	EA114360	EA114391	m84081_240726_211757_s1	m84081_240726_191837_s2	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_14	BioSample_1	r84081_20240726_191017	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool14	bc05	HPRC_Kinnex_Pool_14_bc05	NA18612	NA18612.lymph.m84081_240726_211757_s1-m84081_240726_191837_s2.flnc.bam	0.163864	1	10090463	true
s3://human-pangenomics/working/HPRC/NA18620/raw_data/PacBio_Kinnex/NA18620.lymph.m84081_240724_105227_s4-m84081_240724_085257_s3.flnc.bam	lymph	WUST	flnc-4.bam	EA114579	EA114549	m84081_240724_105227_s4	m84081_240724_085257_s3	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_17	SAMN41021618	r84081_20240722_185825	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool17	bc08	HPRC_Kinnex_Pool_17_bc08	NA18620	NA18620.lymph.m84081_240724_105227_s4-m84081_240724_085257_s3.flnc.bam	0.163532	1	17479680	true
s3://human-pangenomics/working/HPRC/NA18747/raw_data/PacBio_Kinnex/NA18747.lymph.m84081_240726_211757_s1-m84081_240726_191837_s2.flnc.bam	lymph	WUST	flnc-8.bam	EA114360	EA114391	m84081_240726_211757_s1	m84081_240726_191837_s2	bc12	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_14	SAMN33758797	r84081_20240726_191017	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool14	bc12	HPRC_Kinnex_Pool_14_bc12	NA18747	NA18747.lymph.m84081_240726_211757_s1-m84081_240726_191837_s2.flnc.bam	0.176013	1	10810952	true
s3://human-pangenomics/working/HPRC/NA18952/raw_data/PacBio_Kinnex/NA18952.lymph.m84081_240724_105227_s4-m84081_240724_085257_s3.flnc.bam	lymph	WUST	flnc-7.bam	EA114579	EA114549	m84081_240724_105227_s4	m84081_240724_085257_s3	bc11	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_17	SAMN41021621	r84081_20240722_185825	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool17	bc11	HPRC_Kinnex_Pool_17_bc11	NA18952	NA18952.lymph.m84081_240724_105227_s4-m84081_240724_085257_s3.flnc.bam	0.163749	1	16864717	true
s3://human-pangenomics/working/HPRC/NA18971/raw_data/PacBio_Kinnex/NA18971.lymph.m84081_240722_210122_s1-m84081_240722_190156_s2.flnc.bam	lymph	WUST	flnc-3.bam	EA114537	EA114563	m84081_240722_210122_s1	m84081_240722_190156_s2	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_13	SAMN33621961	r84081_20240722_185825	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool13	bc03	HPRC_Kinnex_Pool_13_bc03	NA18971	NA18971.lymph.m84081_240722_210122_s1-m84081_240722_190156_s2.flnc.bam	0.164422	1	10119710	true
s3://human-pangenomics/working/HPRC/NA18974/raw_data/PacBio_Kinnex/NA18974.lymph.m84081_240724_105227_s4-m84081_240724_085257_s3.flnc.bam	lymph	WUST	flnc-6.bam	EA114579	EA114549	m84081_240724_105227_s4	m84081_240724_085257_s3	bc10	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_17	SAMN41021620	r84081_20240722_185825	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool17	bc10	HPRC_Kinnex_Pool_17_bc10	NA18974	NA18974.lymph.m84081_240724_105227_s4-m84081_240724_085257_s3.flnc.bam	0.162671	1	18980779	true
s3://human-pangenomics/working/HPRC/NA18976/raw_data/PacBio_Kinnex/NA18976.lymph.m84081_240724_105227_s4-m84081_240724_085257_s3.flnc.bam	lymph	WUST	flnc-8.bam	EA114579	EA114549	m84081_240724_105227_s4	m84081_240724_085257_s3	bc12	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_17	SAMN41021622	r84081_20240722_185825	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool17	bc12	HPRC_Kinnex_Pool_17_bc12	NA18976	NA18976.lymph.m84081_240724_105227_s4-m84081_240724_085257_s3.flnc.bam	0.143227	1	13681723	true
s3://human-pangenomics/working/HPRC/NA18983/raw_data/PacBio_Kinnex/NA18983.lymph.m84081_240726_211757_s1-m84081_240726_191837_s2.flnc.bam	lymph	WUST	flnc-6.bam	EA114360	EA114391	m84081_240726_211757_s1	m84081_240726_191837_s2	bc10	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_14	SAMN33758798	r84081_20240726_191017	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool14	bc10	HPRC_Kinnex_Pool_14_bc10	NA18983	NA18983.lymph.m84081_240726_211757_s1-m84081_240726_191837_s2.flnc.bam	0.157934	1	17214754	true
s3://human-pangenomics/working/HPRC/NA19036/raw_data/PacBio_Kinnex/NA19036.lymph.m84081_240728_110915_s4-m84081_240728_090940_s3.flnc.bam	lymph	WUST	flnc-4.bam	EA114381	EA114371	m84081_240728_110915_s4	m84081_240728_090940_s3	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_20	SAMN41021642	r84081_20240726_191017	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool20	bc08	HPRC_Kinnex_Pool_20_bc08	NA19036	NA19036.lymph.m84081_240728_110915_s4-m84081_240728_090940_s3.flnc.bam	0.156206	1	16751355	true
s3://human-pangenomics/working/HPRC/NA19043/raw_data/PacBio_Kinnex/NA19043.lymph.m84081_240724_065335_s1-m84081_240724_045406_s2.flnc.bam	lymph	WUST	flnc-3.bam	EA114534	EA114533	m84081_240724_065335_s1	m84081_240724_045406_s2	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_16	SAMN33758799	r84081_20240722_185825	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool16	bc03	HPRC_Kinnex_Pool_16_bc03	NA19043	NA19043.lymph.m84081_240724_065335_s1-m84081_240724_045406_s2.flnc.bam	0.165547	1	15149869	true
s3://human-pangenomics/working/HPRC/NA19087/raw_data/PacBio_Kinnex/NA19087.lymph.m84081_240722_230051_s3-m84081_240723_010018_s4.flnc.bam	lymph	WUST	flnc-5.bam	EA114526	EA114567	m84081_240722_230051_s3	m84081_240723_010018_s4	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_15	SAMN37797087	r84081_20240722_185825	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool15	bc05	HPRC_Kinnex_Pool_15_bc05	NA19087	NA19087.lymph.m84081_240722_230051_s3-m84081_240723_010018_s4.flnc.bam	0.153871	1	16712321	true
s3://human-pangenomics/working/HPRC/NA19159/raw_data/PacBio_Kinnex/NA19159.lymph.m84081_240722_230051_s3-m84081_240723_010018_s4.flnc.bam	lymph	WUST	flnc-1.bam	EA114526	EA114567	m84081_240722_230051_s3	m84081_240723_010018_s4	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_15	SAMN37797089	r84081_20240722_185825	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool15	bc01	HPRC_Kinnex_Pool_15_bc01	NA19159	NA19159.lymph.m84081_240722_230051_s3-m84081_240723_010018_s4.flnc.bam	0.166317	1	14765232	true
s3://human-pangenomics/working/HPRC/NA19185/raw_data/PacBio_Kinnex/NA19185.lymph.m84081_240722_230051_s3-m84081_240723_010018_s4.flnc.bam	lymph	WUST	flnc-2.bam	EA114526	EA114567	m84081_240722_230051_s3	m84081_240723_010018_s4	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_15	SAMN37797090	r84081_20240722_185825	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool15	bc02	HPRC_Kinnex_Pool_15_bc02	NA19185	NA19185.lymph.m84081_240722_230051_s3-m84081_240723_010018_s4.flnc.bam	0.154566	1	17318034	true
s3://human-pangenomics/working/HPRC/NA19338/raw_data/PacBio_Kinnex/NA19338.lymph.m84081_240722_210122_s1-m84081_240722_190156_s2.flnc.bam	lymph	WUST	flnc-6.bam	EA114537	EA114563	m84081_240722_210122_s1	m84081_240722_190156_s2	bc10	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_13	SAMN37797091	r84081_20240722_185825	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool13	bc10	HPRC_Kinnex_Pool_13_bc10	NA19338	NA19338.lymph.m84081_240722_210122_s1-m84081_240722_190156_s2.flnc.bam	0.160915	1	20320790	true
s3://human-pangenomics/working/HPRC/NA19391/raw_data/PacBio_Kinnex/NA19391.lymph.m84081_240722_210122_s1-m84081_240722_190156_s2.flnc.bam	lymph	WUST	flnc-7.bam	EA114537	EA114563	m84081_240722_210122_s1	m84081_240722_190156_s2	bc11	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_13	SAMN37797092	r84081_20240722_185825	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool13	bc11	HPRC_Kinnex_Pool_13_bc11	NA19391	NA19391.lymph.m84081_240722_210122_s1-m84081_240722_190156_s2.flnc.bam	0.17016	1	10915374	true
s3://human-pangenomics/working/HPRC/NA19443/raw_data/PacBio_Kinnex/NA19443.lymph.m84081_240728_110915_s4-m84081_240728_090940_s3.flnc.bam	lymph	WUST	flnc-2.bam	EA114381	EA114371	m84081_240728_110915_s4	m84081_240728_090940_s3	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_20	SAMN41021640	r84081_20240726_191017	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool20	bc06	HPRC_Kinnex_Pool_20_bc06	NA19443	NA19443.lymph.m84081_240728_110915_s4-m84081_240728_090940_s3.flnc.bam	0.170999	1	14102830	true
s3://human-pangenomics/working/HPRC/NA19468/raw_data/PacBio_Kinnex/NA19468.lymph.m84081_240722_210122_s1-m84081_240722_190156_s2.flnc.bam	lymph	WUST	flnc-8.bam	EA114537	EA114563	m84081_240722_210122_s1	m84081_240722_190156_s2	bc12	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_13	SAMN37797093	r84081_20240722_185825	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool13	bc12	HPRC_Kinnex_Pool_13_bc12	NA19468	NA19468.lymph.m84081_240722_210122_s1-m84081_240722_190156_s2.flnc.bam	0.160855	1	9913617	true
s3://human-pangenomics/working/HPRC/NA19700/raw_data/PacBio_Kinnex/NA19700.lymph.m84081_240724_065335_s1-m84081_240724_045406_s2.flnc.bam	lymph	WUST	flnc-4.bam	EA114534	EA114533	m84081_240724_065335_s1	m84081_240724_045406_s2	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_16	SAMN41021612	r84081_20240722_185825	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool16	bc04	HPRC_Kinnex_Pool_16_bc04	NA19700	NA19700.lymph.m84081_240724_065335_s1-m84081_240724_045406_s2.flnc.bam	0.159195	1	17007320	true
s3://human-pangenomics/working/HPRC/NA20503/raw_data/PacBio_Kinnex/NA20503.lymph.m84081_240727_011703_s4-m84081_240726_231733_s3.flnc.bam	lymph	WUST	flnc-8.bam	EA114350	EA114354	m84081_240727_011703_s4	m84081_240726_231733_s3	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_18	SAMN41021630	r84081_20240726_191017	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool18	bc08	HPRC_Kinnex_Pool_18_bc08	NA20503	NA20503.lymph.m84081_240727_011703_s4-m84081_240726_231733_s3.flnc.bam	0.192075	1	15491897	true
s3://human-pangenomics/working/HPRC/NA20752/raw_data/PacBio_Kinnex/NA20752.lymph.m84081_240724_065335_s1-m84081_240724_045406_s2.flnc.bam	lymph	WUST	flnc-5.bam	EA114534	EA114533	m84081_240724_065335_s1	m84081_240724_045406_s2	bc09	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_16	SAMN33758800	r84081_20240722_185825	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool16	bc09	HPRC_Kinnex_Pool_16_bc09	NA20752	NA20752.lymph.m84081_240724_065335_s1-m84081_240724_045406_s2.flnc.bam	0.165438	1	19023374	true
s3://human-pangenomics/working/HPRC/NA20799/raw_data/PacBio_Kinnex/NA20799.lymph.m84081_240724_065335_s1-m84081_240724_045406_s2.flnc.bam	lymph	WUST	flnc-1.bam	EA114534	EA114533	m84081_240724_065335_s1	m84081_240724_045406_s2	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_16	SAMN37797094	r84081_20240722_185825	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool16	bc01	HPRC_Kinnex_Pool_16_bc01	NA20799	NA20799.lymph.m84081_240724_065335_s1-m84081_240724_045406_s2.flnc.bam	0.178283	1	19413978	true
s3://human-pangenomics/working/HPRC/NA20805/raw_data/PacBio_Kinnex/NA20805.lymph.m84081_240722_230051_s3-m84081_240723_010018_s4.flnc.bam	lymph	WUST	flnc-6.bam	EA114526	EA114567	m84081_240722_230051_s3	m84081_240723_010018_s4	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_15	SAMN33621962	r84081_20240722_185825	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool15	bc06	HPRC_Kinnex_Pool_15_bc06	NA20805	NA20805.lymph.m84081_240722_230051_s3-m84081_240723_010018_s4.flnc.bam	0.178975	1	13386009	true
s3://human-pangenomics/working/HPRC/NA20870/raw_data/PacBio_Kinnex/NA20870.lymph.m84081_240727_011703_s4-m84081_240726_231733_s3.flnc.bam	lymph	WUST	flnc-1.bam	EA114350	EA114354	m84081_240727_011703_s4	m84081_240726_231733_s3	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_18	SAMN41021623	r84081_20240726_191017	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool18	bc01	HPRC_Kinnex_Pool_18_bc01	NA20870	NA20870.lymph.m84081_240727_011703_s4-m84081_240726_231733_s3.flnc.bam	0.172779	1	15631798	true
s3://human-pangenomics/working/HPRC/NA20905/raw_data/PacBio_Kinnex/NA20905.lymph.m84081_240724_065335_s1-m84081_240724_045406_s2.flnc.bam	lymph	WUST	flnc-6.bam	EA114534	EA114533	m84081_240724_065335_s1	m84081_240724_045406_s2	bc10	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_16	SAMN33758801	r84081_20240722_185825	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool16	bc10	HPRC_Kinnex_Pool_16_bc10	NA20905	NA20905.lymph.m84081_240724_065335_s1-m84081_240724_045406_s2.flnc.bam	0.167911	1	20998715	true
s3://human-pangenomics/working/HPRC/NA21093/raw_data/PacBio_Kinnex/NA21093.lymph.m84081_240727_011703_s4-m84081_240726_231733_s3.flnc.bam	lymph	WUST	flnc-5.bam	EA114350	EA114354	m84081_240727_011703_s4	m84081_240726_231733_s3	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_18	SAMN41021627	r84081_20240726_191017	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool18	bc05	HPRC_Kinnex_Pool_18_bc05	NA21093	NA21093.lymph.m84081_240727_011703_s4-m84081_240726_231733_s3.flnc.bam	0.180572	1	13420815	true
s3://human-pangenomics/working/HPRC/NA21106/raw_data/PacBio_Kinnex/NA21106.lymph.m84081_240727_011703_s4-m84081_240726_231733_s3.flnc.bam	lymph	WUST	flnc-7.bam	EA114350	EA114354	m84081_240727_011703_s4	m84081_240726_231733_s3	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_18	SAMN41021629	r84081_20240726_191017	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool18	bc07	HPRC_Kinnex_Pool_18_bc07	NA21106	NA21106.lymph.m84081_240727_011703_s4-m84081_240726_231733_s3.flnc.bam	0.175474	1	24998408	true
s3://human-pangenomics/working/HPRC/NA21110/raw_data/PacBio_Kinnex/NA21110.lymph.m84081_240727_011703_s4-m84081_240726_231733_s3.flnc.bam	lymph	WUST	flnc-2.bam	EA114350	EA114354	m84081_240727_011703_s4	m84081_240726_231733_s3	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_18	SAMN41021624	r84081_20240726_191017	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool18	bc02	HPRC_Kinnex_Pool_18_bc02	NA21110	NA21110.lymph.m84081_240727_011703_s4-m84081_240726_231733_s3.flnc.bam	0.162041	1	23334740	true
