filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry
12_09_24_R1041_UL_HPRC_HG01943_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01943,SAMN26237499,12_09_24_R1041_UL_HPRC_HG01943_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01943/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_09_24_R1041_UL_HPRC_HG01943_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.545162,99053,106.32,32.22,15.97,5.17,1.23,0.3,0.11,0.02,46,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
12_09_24_R1041_UL_HPRC_HG02293_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG02293,SAMN26267394,12_09_24_R1041_UL_HPRC_HG02293_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02293/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_09_24_R1041_UL_HPRC_HG02293_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.47819,93130,110.37,33.44,15.51,4.06,0.74,0.14,0.05,0.01,34,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
12_09_24_R1041_UL_HPRC_HG02738_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG02738,SAMN26267396,12_09_24_R1041_UL_HPRC_HG02738_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02738/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_09_24_R1041_UL_HPRC_HG02738_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.465449,111155,93.07,28.2,15.41,6.49,2.46,0.89,0.32,0.02,48,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
12_09_24_R1041_UL_HPRC_HG03804_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03804,SAMN37706907,12_09_24_R1041_UL_HPRC_HG03804_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03804/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_09_24_R1041_UL_HPRC_HG03804_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.47418,113041,87.24,26.44,14.82,5.31,1.61,0.49,0.18,0.02,56,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
12_09_24_R1041_UL_HPRC_HG03927_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03927,SAMN26267386,12_09_24_R1041_UL_HPRC_HG03927_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03927/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_09_24_R1041_UL_HPRC_HG03927_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.476326,109287,106.87,32.38,17.64,5.95,1.54,0.34,0.08,0,11,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
12_09_24_R1041_UL_HPRC_HG04204_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG04204,SAMN26267390,12_09_24_R1041_UL_HPRC_HG04204_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG04204/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_09_24_R1041_UL_HPRC_HG04204_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,0.509266,73080,133.12,40.34,14,2.77,0.59,0.17,0.06,0.01,15,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
12_09_24_R1041_UL_HPRC_HG04204_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG04204,SAMN26267390,12_09_24_R1041_UL_HPRC_HG04204_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG04204/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_09_24_R1041_UL_HPRC_HG04204_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,0.478128,74544,183.48,55.6,19.65,3.98,0.89,0.28,0.11,0.01,30,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
12_16_24_R1041_UL_HPRC_HG00609_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00609,SAMN26237492,12_16_24_R1041_UL_HPRC_HG00609_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00609/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_16_24_R1041_UL_HPRC_HG00609_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.501507,118109,93.25,28.26,16.39,6.54,2.19,0.7,0.23,0.02,56,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
12_16_24_R1041_UL_HPRC_HG00642_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00642,SAMN26267378,12_16_24_R1041_UL_HPRC_HG00642_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00642/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_16_24_R1041_UL_HPRC_HG00642_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.491762,119210,69.33,21.01,12.29,4.86,1.55,0.49,0.19,0.03,83,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
12_16_24_R1041_UL_HPRC_HG00738_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG00738,SAMN26237493,12_16_24_R1041_UL_HPRC_HG00738_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00738/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_16_24_R1041_UL_HPRC_HG00738_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.486662,87840,139.03,42.13,18.08,3.52,0.5,0.14,0.08,0.03,73,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
12_16_24_R1041_UL_HPRC_HG01496_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG01496,SAMN26237497,12_16_24_R1041_UL_HPRC_HG01496_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01496/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_16_24_R1041_UL_HPRC_HG01496_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.476647,104908,87.1,26.4,13.85,4.2,0.91,0.19,0.07,0.01,37,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
12_16_24_R1041_UL_HPRC_HG02293_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG02293,SAMN26267394,12_16_24_R1041_UL_HPRC_HG02293_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02293/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_16_24_R1041_UL_HPRC_HG02293_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.497957,90255,72.7,22.03,9.93,2.66,0.5,0.09,0.03,0.01,17,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
12_16_24_R1041_UL_HPRC_HG02738_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG02738,SAMN26267396,12_16_24_R1041_UL_HPRC_HG02738_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02738/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_16_24_R1041_UL_HPRC_HG02738_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.501528,116012,73.28,22.21,12.58,5.35,2,0.72,0.27,0.02,59,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
12_16_24_R1041_UL_HPRC_HG03927_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03927,SAMN26267386,12_16_24_R1041_UL_HPRC_HG03927_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03927/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_16_24_R1041_UL_HPRC_HG03927_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.481937,106868,99.9,30.27,16.15,5.37,1.4,0.32,0.08,0.01,32,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
05_12_25_R1041_UL_HPRC_HG00423_1_dorado1.0.0_supv5.2.0.bam,bam,HG00423,SAMN26237490,05_12_25_R1041_UL_HPRC_HG00423_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00423/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/05_12_25_R1041_UL_HPRC_HG00423_1_dorado1.0.0_supv5.2.0.bam,0.644811,99714,8.82,2.67,1.33,0.61,0.26,0.12,0.05,0,4,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
05_12_25_R1041_UL_HPRC_HG00423_2_dorado1.0.0_supv5.2.0.bam,bam,HG00423,SAMN26237490,05_12_25_R1041_UL_HPRC_HG00423_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00423/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/05_12_25_R1041_UL_HPRC_HG00423_2_dorado1.0.0_supv5.2.0.bam,0.485995,125942,70.46,21.35,12.81,6.06,2.66,1.13,0.51,0.03,82,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
05_12_25_R1041_UL_HPRC_HG02027_2_dorado1.0.0_supv5.2.0.bam,bam,HG02027,SAMN26237503,05_12_25_R1041_UL_HPRC_HG02027_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02027/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/05_12_25_R1041_UL_HPRC_HG02027_2_dorado1.0.0_supv5.2.0.bam,0.542382,109376,29.86,9.05,4.83,2.22,0.92,0.37,0.16,0.02,49,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
05_12_25_R1041_UL_HPRC_HG02027_1_dorado1.0.0_supv5.2.0.bam,bam,HG02027,SAMN26237503,05_12_25_R1041_UL_HPRC_HG02027_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02027/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/05_12_25_R1041_UL_HPRC_HG02027_1_dorado1.0.0_supv5.2.0.bam,0.553482,94926,19.46,5.9,2.84,1.28,0.53,0.21,0.09,0.01,15,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
05_19_25_R1041_UL_HRPC_HG02083_1_dorado1.0.0_supv5.0.0_5mCG_5hmCG.bam,bam,HG02083,SAMN26237504,05_19_25_R1041_UL_HRPC_HG02083_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02083/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/05_19_25_R1041_UL_HRPC_HG02083_1_dorado1.0.0_supv5.0.0_5mCG_5hmCG.bam,0.51083,113604,63.76,19.32,10.85,4.06,1.2,0.31,0.09,0.01,25,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
06_23_25_R1041_UL_HPRC_HG02027_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG02027,SAMN26237503,06_23_25_R1041_UL_HPRC_HG02027_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02027/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/06_23_25_R1041_UL_HPRC_HG02027_2_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.490732,79873,118.29,35.85,14.65,4.88,1.52,0.53,0.25,0.05,135,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
05_19_25_R1041_UL_HPRC_HG00423_1_dorado1.0.0_supv5.0.0_5mCG_5hmCG.bam,bam,HG00423,SAMN26237490,05_19_25_R1041_UL_HPRC_HG00423_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00423/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/05_19_25_R1041_UL_HPRC_HG00423_1_dorado1.0.0_supv5.0.0_5mCG_5hmCG.bam,0.522455,114683,70.99,21.51,12.19,4.67,1.55,0.49,0.18,0.02,38,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
05_12_25_R1041_UL_HPRC_HG02523_1_dorado1.0.0_supv5.2.0.bam,bam,HG02523,SAMN26237506,05_12_25_R1041_UL_HPRC_HG02523_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02523/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/05_12_25_R1041_UL_HPRC_HG02523_1_dorado1.0.0_supv5.2.0.bam,0.464317,111105,73.03,22.13,12.14,4.82,1.72,0.59,0.22,0.01,39,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
05_19_25_R1041_UL_HPRC_HG02523_1_dorado1.0.0_supv5.0.0_5mCG_5hmCG.bam,bam,HG02523,SAMN26237506,05_19_25_R1041_UL_HPRC_HG02523_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02523/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/05_19_25_R1041_UL_HPRC_HG02523_1_dorado1.0.0_supv5.0.0_5mCG_5hmCG.bam,0.496608,110189,86.14,26.1,14.31,5.07,1.42,0.38,0.11,0.01,26,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
05_12_25_R1041_UL_HPRC_HG02523_2_dorado1.0.0_supv5.2.0.bam,bam,HG02523,SAMN26237506,05_12_25_R1041_UL_HPRC_HG02523_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02523/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/05_12_25_R1041_UL_HPRC_HG02523_2_dorado1.0.0_supv5.2.0.bam,0.561154,99085,18.54,5.62,2.79,1.17,0.45,0.17,0.07,0,6,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
05_12_25_R1041_UL_HPRC_HG02083_2_dorado1.0.0_supv5.2.0.bam,bam,HG02083,SAMN26237504,05_12_25_R1041_UL_HPRC_HG02083_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02083/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/05_12_25_R1041_UL_HPRC_HG02083_2_dorado1.0.0_supv5.2.0.bam,0.501216,124397,51.33,15.55,9.29,4.12,1.54,0.52,0.19,0.01,35,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
05_12_25_R1041_UL_HPRC_HG02083_1_dorado1.0.0_supv5.2.0.bam,bam,HG02083,SAMN26237504,05_12_25_R1041_UL_HPRC_HG02083_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02083/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/05_12_25_R1041_UL_HPRC_HG02083_1_dorado1.0.0_supv5.2.0.bam,0.482729,118141,44.79,13.57,7.79,3.31,1.2,0.41,0.14,0.01,27,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
06_23_25_R1041_UL_HPRC_HG02027_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,bam,HG02027,SAMN26237503,06_23_25_R1041_UL_HPRC_HG02027_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02027/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/06_23_25_R1041_UL_HPRC_HG02027_1_dorado1.0.0_supv5.2.0_5mCG_5hmCG.bam,0.481917,83885,92.87,28.14,12.01,4.01,1.22,0.41,0.18,0.02,69,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year2_R10,R1041
