accession	study	object_status	bioproject_accession	biosample_accession	filename	flowcell	sample_ID	sample_ID.flowcell	NTSM	library_ID_dc	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes	delete	DeepConsensus_version	library_ID	filetype	title
SRR30729159	SRP305758	new	PRJNA701308	SAMN37797091	NA19338.m54306Ue_220722_175158.dc.q20.fastq.gz	m54306Ue_220722_175158	NA19338	NA19338.m54306Ue_220722_175158	0.551678	NA19338_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	NA19338_PB1_dc_m54306Ue_220722_175158	fastq	PacBio HiFi sequencing of NA19338 rebasecalled with DeepConsensus v1.2
SRR30729210	SRP305758	new	PRJNA701308	SAMN37797091	NA19338.m64055e_220729_170145.dc.q20.fastq.gz	m64055e_220729_170145	NA19338	NA19338.m64055e_220729_170145	0.570316	NA19338_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	NA19338_PB1_dc_m64055e_220729_170145	fastq	PacBio HiFi sequencing of NA19338 rebasecalled with DeepConsensus v1.2
SRR30729209	SRP305758	new	PRJNA701308	SAMN37797092	NA19391.m64334e_220819_174259.dc.q20.fastq.gz	m64334e_220819_174259	NA19391	NA19391.m64334e_220819_174259	0.56319	NA19391_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	NA19391_PB1_dc_m64334e_220819_174259	fastq	PacBio HiFi sequencing of NA19391 rebasecalled with DeepConsensus v1.2
SRR30729208	SRP305758	new	PRJNA701308	SAMN37797092	NA19391.m54306Ue_220815_144205.dc.q20.fastq.gz	m54306Ue_220815_144205	NA19391	NA19391.m54306Ue_220815_144205	0.563706	NA19391_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	NA19391_PB1_dc_m54306Ue_220815_144205	fastq	PacBio HiFi sequencing of NA19391 rebasecalled with DeepConsensus v1.2
SRR30729207	SRP305758	new	PRJNA701308	SAMN37797092	NA19391.m64330e_220819_173115.dc.q20.fastq.gz	m64330e_220819_173115	NA19391	NA19391.m64330e_220819_173115	0.578011	NA19391_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	NA19391_PB1_dc_m64330e_220819_173115	fastq	PacBio HiFi sequencing of NA19391 rebasecalled with DeepConsensus v1.2
SRR30729206	SRP305758	new	PRJNA701308	SAMN37797093	NA19468.m64055e_220819_064153.dc.q20.fastq.gz	m64055e_220819_064153	NA19468	NA19468.m64055e_220819_064153	0.564929	NA19468_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	NA19468_PB1_dc_m64055e_220819_064153	fastq	PacBio HiFi sequencing of NA19468 rebasecalled with DeepConsensus v1.2
SRR30729205	SRP305758	new	PRJNA701308	SAMN37797093	NA19468.m64055e_220817_094430.dc.q20.fastq.gz	m64055e_220817_094430	NA19468	NA19468.m64055e_220817_094430	0.565723	NA19468_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	NA19468_PB1_dc_m64055e_220817_094430	fastq	PacBio HiFi sequencing of NA19468 rebasecalled with DeepConsensus v1.2
SRR30729204	SRP305758	new	PRJNA701308	SAMN37797093	NA19468.m64330e_220801_170711.dc.q20.fastq.gz	m64330e_220801_170711	NA19468	NA19468.m64330e_220801_170711	0.583784	NA19468_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	NA19468_PB1_dc_m64330e_220801_170711	fastq	PacBio HiFi sequencing of NA19468 rebasecalled with DeepConsensus v1.2
SRR30729203	SRP305758	new	PRJNA701308	SAMN37797093	NA19468.m54306Ue_220927_182256.dc.q20.fastq.gz	m54306Ue_220927_182256	NA19468	NA19468.m54306Ue_220927_182256	0.617012	NA19468_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	NA19468_PB1_dc_m54306Ue_220927_182256	fastq	PacBio HiFi sequencing of NA19468 rebasecalled with DeepConsensus v1.2
SRR30729202	SRP305758	new	PRJNA701308	SAMN37797094	NA20799.m64330e_220915_165522.dc.q20.fastq.gz	m64330e_220915_165522	NA20799	NA20799.m64330e_220915_165522	0.540389	NA20799_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	NA20799_PB1_dc_m64330e_220915_165522	fastq	PacBio HiFi sequencing of NA20799 rebasecalled with DeepConsensus v1.2
SRR30729201	SRP305758	new	PRJNA701308	SAMN37797094	NA20799.m54306Ue_220922_132103.dc.q20.fastq.gz	m54306Ue_220922_132103	NA20799	NA20799.m54306Ue_220922_132103	0.541887	NA20799_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	NA20799_PB1_dc_m54306Ue_220922_132103	fastq	PacBio HiFi sequencing of NA20799 rebasecalled with DeepConsensus v1.2
SRR30729199	SRP305758	new	PRJNA701308	SAMN37797094	NA20799.m54306Ue_220920_181216.dc.q20.fastq.gz	m54306Ue_220920_181216	NA20799	NA20799.m54306Ue_220920_181216	0.559694	NA20799_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	NA20799_PB1_dc_m54306Ue_220920_181216	fastq	PacBio HiFi sequencing of NA20799 rebasecalled with DeepConsensus v1.2
