sample_id,filename,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
NA18636,NA18636-1_FC1_S41_L004_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,NA18636-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33831344187,10.91,0.444135,s3://human-pangenomics/working/HPRC/NA18636/raw_data/hic/NA18636-1_FC1_S41_L004_R2_001.fastq.gz,33.831,HPRC_OmniC_241028
NA18636,NA18636-1_FC2_S41_L004_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,NA18636-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32454129510,10.47,0.485377,s3://human-pangenomics/working/HPRC/NA18636/raw_data/hic/NA18636-1_FC2_S41_L004_R1_001.fastq.gz,32.454,HPRC_OmniC_241028
NA18636,NA18636-1_FC2_S41_L004_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,NA18636-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32454129510,10.47,0.42678,s3://human-pangenomics/working/HPRC/NA18636/raw_data/hic/NA18636-1_FC2_S41_L004_R2_001.fastq.gz,32.454,HPRC_OmniC_241028
NA18636,NA18636-2_FC1_S42_L004_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,NA18636-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34217778404,11.04,0.484998,s3://human-pangenomics/working/HPRC/NA18636/raw_data/hic/NA18636-2_FC1_S42_L004_R1_001.fastq.gz,34.218,HPRC_OmniC_241028
NA18636,NA18636-2_FC1_S42_L004_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,NA18636-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34217778404,11.04,0.421942,s3://human-pangenomics/working/HPRC/NA18636/raw_data/hic/NA18636-2_FC1_S42_L004_R2_001.fastq.gz,34.218,HPRC_OmniC_241028
NA18636,NA18636-2_FC2_S42_L004_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,NA18636-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31657971138,10.21,0.455264,s3://human-pangenomics/working/HPRC/NA18636/raw_data/hic/NA18636-2_FC2_S42_L004_R1_001.fastq.gz,31.658,HPRC_OmniC_241028
NA18636,NA18636-2_FC2_S42_L004_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,NA18636-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31657971138,10.21,0.419466,s3://human-pangenomics/working/HPRC/NA18636/raw_data/hic/NA18636-2_FC2_S42_L004_R2_001.fastq.gz,31.658,HPRC_OmniC_241028
NA18871,NA18871-1_FC1_S3_L001_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021663,NA18871-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31375057085,10.12,0.470084,s3://human-pangenomics/working/HPRC/NA18871/raw_data/hic/NA18871-1_FC1_S3_L001_R1_001.fastq.gz,31.375,HPRC_OmniC_241028
NA18871,NA18871-1_FC1_S3_L001_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021663,NA18871-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31375057085,10.12,0.459575,s3://human-pangenomics/working/HPRC/NA18871/raw_data/hic/NA18871-1_FC1_S3_L001_R2_001.fastq.gz,31.375,HPRC_OmniC_241028
NA18871,NA18871-1_FC2_S3_L001_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021663,NA18871-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27939832151,9.01,0.498193,s3://human-pangenomics/working/HPRC/NA18871/raw_data/hic/NA18871-1_FC2_S3_L001_R1_001.fastq.gz,27.940,HPRC_OmniC_241028
NA18871,NA18871-1_FC2_S3_L001_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021663,NA18871-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27939832151,9.01,0.446065,s3://human-pangenomics/working/HPRC/NA18871/raw_data/hic/NA18871-1_FC2_S3_L001_R2_001.fastq.gz,27.940,HPRC_OmniC_241028
NA18871,NA18871-2_FC1_S4_L001_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021663,NA18871-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30520132080,9.85,0.508599,s3://human-pangenomics/working/HPRC/NA18871/raw_data/hic/NA18871-2_FC1_S4_L001_R1_001.fastq.gz,30.520,HPRC_OmniC_241028
NA18871,NA18871-2_FC1_S4_L001_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021663,NA18871-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30520132080,9.85,0.467541,s3://human-pangenomics/working/HPRC/NA18871/raw_data/hic/NA18871-2_FC1_S4_L001_R2_001.fastq.gz,30.520,HPRC_OmniC_241028
NA18871,NA18871-2_FC2_S4_L001_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021663,NA18871-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28176677161,9.09,0.491127,s3://human-pangenomics/working/HPRC/NA18871/raw_data/hic/NA18871-2_FC2_S4_L001_R1_001.fastq.gz,28.177,HPRC_OmniC_241028
NA18871,NA18871-2_FC2_S4_L001_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021663,NA18871-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28176677161,9.09,0.500659,s3://human-pangenomics/working/HPRC/NA18871/raw_data/hic/NA18871-2_FC2_S4_L001_R2_001.fastq.gz,28.177,HPRC_OmniC_241028
NA19042,NA19042-1_FC1_S25_L003_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021701,NA19042-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38829337732,12.53,0.49645,s3://human-pangenomics/working/HPRC/NA19042/raw_data/hic/NA19042-1_FC1_S25_L003_R1_001.fastq.gz,38.829,HPRC_OmniC_241028
NA19042,NA19042-1_FC1_S25_L003_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021701,NA19042-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38829337732,12.53,0.478764,s3://human-pangenomics/working/HPRC/NA19042/raw_data/hic/NA19042-1_FC1_S25_L003_R2_001.fastq.gz,38.829,HPRC_OmniC_241028
NA19042,NA19042-1_FC2_S25_L003_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021701,NA19042-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36470612334,11.76,0.492181,s3://human-pangenomics/working/HPRC/NA19042/raw_data/hic/NA19042-1_FC2_S25_L003_R1_001.fastq.gz,36.471,HPRC_OmniC_241028
NA19042,NA19042-1_FC2_S25_L003_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021701,NA19042-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36470612334,11.76,0.462436,s3://human-pangenomics/working/HPRC/NA19042/raw_data/hic/NA19042-1_FC2_S25_L003_R2_001.fastq.gz,36.471,HPRC_OmniC_241028
NA19042,NA19042-2_FC1_S26_L003_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021701,NA19042-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38831354186,12.53,0.460222,s3://human-pangenomics/working/HPRC/NA19042/raw_data/hic/NA19042-2_FC1_S26_L003_R1_001.fastq.gz,38.831,HPRC_OmniC_241028
NA19042,NA19042-2_FC1_S26_L003_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021701,NA19042-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38831354186,12.53,0.462255,s3://human-pangenomics/working/HPRC/NA19042/raw_data/hic/NA19042-2_FC1_S26_L003_R2_001.fastq.gz,38.831,HPRC_OmniC_241028
NA19042,NA19042-2_FC2_S26_L003_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021701,NA19042-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35279880996,11.38,0.488397,s3://human-pangenomics/working/HPRC/NA19042/raw_data/hic/NA19042-2_FC2_S26_L003_R1_001.fastq.gz,35.280,HPRC_OmniC_241028
NA19042,NA19042-2_FC2_S26_L003_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021701,NA19042-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35279880996,11.38,0.502906,s3://human-pangenomics/working/HPRC/NA19042/raw_data/hic/NA19042-2_FC2_S26_L003_R2_001.fastq.gz,35.280,HPRC_OmniC_241028
NA20818,NA20818-1_FC1_S5_L001_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021670,NA20818-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38504272331,12.42,0.445812,s3://human-pangenomics/working/HPRC/NA20818/raw_data/hic/NA20818-1_FC1_S5_L001_R1_001.fastq.gz,38.504,HPRC_OmniC_241028
NA20818,NA20818-1_FC1_S5_L001_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021670,NA20818-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38504272331,12.42,0.449018,s3://human-pangenomics/working/HPRC/NA20818/raw_data/hic/NA20818-1_FC1_S5_L001_R2_001.fastq.gz,38.504,HPRC_OmniC_241028
NA20818,NA20818-1_FC2_S5_L001_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021670,NA20818-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35043514052,11.3,0.482828,s3://human-pangenomics/working/HPRC/NA20818/raw_data/hic/NA20818-1_FC2_S5_L001_R1_001.fastq.gz,35.044,HPRC_OmniC_241028
NA20818,NA20818-1_FC2_S5_L001_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021670,NA20818-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35043514052,11.3,0.46057,s3://human-pangenomics/working/HPRC/NA20818/raw_data/hic/NA20818-1_FC2_S5_L001_R2_001.fastq.gz,35.044,HPRC_OmniC_241028
NA20818,NA20818-2_FC1_S6_L001_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021670,NA20818-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33256917839,10.73,0.473716,s3://human-pangenomics/working/HPRC/NA20818/raw_data/hic/NA20818-2_FC1_S6_L001_R1_001.fastq.gz,33.257,HPRC_OmniC_241028
NA20818,NA20818-2_FC1_S6_L001_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021670,NA20818-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33256917839,10.73,0.477007,s3://human-pangenomics/working/HPRC/NA20818/raw_data/hic/NA20818-2_FC1_S6_L001_R2_001.fastq.gz,33.257,HPRC_OmniC_241028
NA20818,NA20818-2_FC2_S6_L001_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021670,NA20818-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31020903950,10.01,0.503013,s3://human-pangenomics/working/HPRC/NA20818/raw_data/hic/NA20818-2_FC2_S6_L001_R1_001.fastq.gz,31.021,HPRC_OmniC_241028
NA20818,NA20818-2_FC2_S6_L001_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021670,NA20818-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31020903950,10.01,0.509827,s3://human-pangenomics/working/HPRC/NA20818/raw_data/hic/NA20818-2_FC2_S6_L001_R2_001.fastq.gz,31.021,HPRC_OmniC_241028
