sample_id,hic_reads,other_reads,ntsm_eval,ext_ntsm_counts,ont_ntsm_counts,hic_qc_summary
HG00099-2_S28_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00099/raw_data/hic/HG00099-2_S28_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/190bbc58-2c16-4782-b2d7-1e50965492e6/HG00099-2_S28_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/5767efe0-7130-49da-922c-2651eab67f23/HG00099-2_S28_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/db185a0e-7805-43c8-9c79-e94b1905ab76/HG00099-2_S28_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/42471e58-e343-4036-8c4b-c9ec1da369a9/HG00099-2_S28_L002_R1_001.fastq.gz.summary.tsv
HG00099-2_S28_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00099/raw_data/hic/HG00099-2_S28_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/fe34fe82-d42e-44cd-9305-d7e77fdd6540/HG00099-2_S28_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/de542403-8eca-4abc-bec0-c212e6c606a1/HG00099-2_S28_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/90859876-73d9-4746-93a5-de575740c3ac/HG00099-2_S28_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/52885d84-cc72-4ca2-8ba6-fa919fa59423/HG00099-2_S28_L002_R2_001.fastq.gz.summary.tsv
HG00099-2_S28_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00099/raw_data/hic/HG00099-2_S28_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/24055298-eb1f-412c-9be1-e19aae543bae/HG00099-2_S28_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/dd18e4a3-0b9e-441d-b31b-dffcdf350e43/HG00099-2_S28_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/a8c22ae3-3404-420b-9a28-de9d8eaf7597/HG00099-2_S28_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/50d93a39-cbc1-41d2-a02b-a06a306bd70d/HG00099-2_S28_L003_R1_001.fastq.gz.summary.tsv
HG00099-2_S28_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00099/raw_data/hic/HG00099-2_S28_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/7b36909d-84ad-48d8-bdd7-7d9610820753/HG00099-2_S28_L003_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/aab37a84-4482-4e55-9c58-81740fe1c90c/HG00099-2_S28_L003_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/a1f0ade0-a120-40fa-a0c5-501f4d548ecb/HG00099-2_S28_L003_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/bbd7737f-758d-4dc9-901a-94e116804d73/HG00099-2_S28_L003_R2_001.fastq.gz.summary.tsv
HG00099-2_S28_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00099/raw_data/hic/HG00099-2_S28_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/c35a13ec-8a74-41bf-a62e-b6688b247706/HG00099-2_S28_L004_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/7427f6ee-6b45-44f3-bcb9-f971cb14eb95/HG00099-2_S28_L004_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/b6282a5c-8f2a-427c-bf7e-2429ff69e9e4/HG00099-2_S28_L004_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/5d24582f-6f3f-470b-9752-c07b95a3ac39/HG00099-2_S28_L004_R1_001.fastq.gz.summary.tsv
HG00099-2_S28_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00099/raw_data/hic/HG00099-2_S28_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00099.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/b982e7e4-6286-4ebd-a2b5-2ad11f98375f/HG00099-2_S28_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/85da9367-3559-4164-bb7a-164cf118774a/HG00099-2_S28_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/d5c3b2e8-21f9-4c77-8a82-8220045c1b3d/HG00099-2_S28_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00099-2_S28_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/7bd6315b-ee75-4f9e-a8ae-3253e174aad9/HG00099-2_S28_L004_R2_001.fastq.gz.summary.tsv
HG00140-1_S22_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00140/raw_data/hic/HG00140-1_S22_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00140.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/d228e552-b8aa-47f3-af29-426a19227b9c/HG00140-1_S22_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/51cc8807-a041-416e-ab82-5a2576839ed8/HG00140-1_S22_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/8a3287e8-f665-4f6f-9dd1-cbf28361e00e/HG00140-1_S22_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/5e2af984-57ce-417f-ae1f-fe8cb1a6f6f1/HG00140-1_S22_L001_R1_001.fastq.gz.summary.tsv
HG00140-1_S22_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00140/raw_data/hic/HG00140-1_S22_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00140.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/b5ea0789-3d05-4296-8856-7d3b355dc2b5/HG00140-1_S22_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/19a83af7-29e8-410d-a70e-a9841e5a0c6b/HG00140-1_S22_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/b70b9650-9a31-4743-a77f-3251e0b94411/HG00140-1_S22_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/f9a56e4d-182c-4355-b86f-e8640446822c/HG00140-1_S22_L001_R2_001.fastq.gz.summary.tsv
HG00140-1_S22_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00140/raw_data/hic/HG00140-1_S22_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00140.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/42f20bbf-8418-48ec-9318-5b920393cfec/HG00140-1_S22_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/65f61dbc-411e-4c04-854e-988a25050b47/HG00140-1_S22_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/26d7c2b4-2eef-4642-94fe-8c435810dc34/HG00140-1_S22_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/ec0e79ca-1744-4b95-ad29-1746ea24fa16/HG00140-1_S22_L002_R1_001.fastq.gz.summary.tsv
HG00140-1_S22_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00140/raw_data/hic/HG00140-1_S22_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00140.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/d0c6fb9e-c52a-420b-8b57-2f46b8e18d62/HG00140-1_S22_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/a77a7867-3eb4-4e09-b659-8199fc416ddb/HG00140-1_S22_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/531d80f4-5f84-41c4-b9eb-e117cb251339/HG00140-1_S22_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/c88b1d1c-99aa-420b-80f6-f8ab1291212c/HG00140-1_S22_L002_R2_001.fastq.gz.summary.tsv
HG00140-1_S22_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00140/raw_data/hic/HG00140-1_S22_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00140.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/592954f0-2fbd-4f57-a31e-5a4b36230927/HG00140-1_S22_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/cf9d36d2-7abd-4ae6-af49-ffc4547b53a5/HG00140-1_S22_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/fb7d6253-199d-4a66-aa50-b3866dcd5f89/HG00140-1_S22_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/d53c01b7-6a86-41b9-8305-7c7965859e29/HG00140-1_S22_L003_R1_001.fastq.gz.summary.tsv
HG00140-1_S22_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00140/raw_data/hic/HG00140-1_S22_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00140.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/ecf85653-5039-429c-a114-902250741596/HG00140-1_S22_L003_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/448cee29-0630-4f16-b604-a6b769948e72/HG00140-1_S22_L003_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/8884cdf3-628e-4983-b665-8028e37dc97e/HG00140-1_S22_L003_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/67c20eaf-2683-425b-a726-16e84e2e583c/HG00140-1_S22_L003_R2_001.fastq.gz.summary.tsv
HG00140-1_S22_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00140/raw_data/hic/HG00140-1_S22_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00140.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/42c7b151-57ca-46a9-bfc6-e8983486b9f1/HG00140-1_S22_L004_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/c7a68cda-bde0-42a1-9947-385ee5cd1e5b/HG00140-1_S22_L004_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/d38aa96a-ff64-4342-bbe6-14b4288951b4/HG00140-1_S22_L004_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/6755136f-df5e-43ce-b6b5-f03665279ac2/HG00140-1_S22_L004_R1_001.fastq.gz.summary.tsv
HG00140-1_S22_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00140/raw_data/hic/HG00140-1_S22_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00140.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/f11e90a2-2d3c-4db9-aed3-22c2fd2bb819/HG00140-1_S22_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/23a62940-3eb2-47f4-9c76-6351666e88da/HG00140-1_S22_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/3a04e7c2-f2e4-42ad-bf3c-173bc3d70ab4/HG00140-1_S22_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-1_S22_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/3e9aaca5-0ca5-43e2-bd98-0b0a4b65b38b/HG00140-1_S22_L004_R2_001.fastq.gz.summary.tsv
HG00140-2_S30_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00140/raw_data/hic/HG00140-2_S30_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00140.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-2_S30_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/d79f285a-d311-45f9-b69c-69cd7a91c431/HG00140-2_S30_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-2_S30_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/7852f753-1b81-4cc7-b9ef-7927a2e7e4ae/HG00140-2_S30_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-2_S30_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/cd16e3d9-00ad-430f-ba08-c2bbddf789e5/HG00140-2_S30_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-2_S30_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/0e9be584-c11c-42e2-bc55-6677bc607a41/HG00140-2_S30_L001_R1_001.fastq.gz.summary.tsv
HG00140-2_S30_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00140/raw_data/hic/HG00140-2_S30_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00140.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-2_S30_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/1c323157-1b36-4867-b945-7d45d12e24e4/HG00140-2_S30_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-2_S30_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/5162b900-32df-4923-a128-821012bb62ec/HG00140-2_S30_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-2_S30_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/dda5136e-9c79-47dd-8133-0b140f77dc39/HG00140-2_S30_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-2_S30_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/4c385c54-f2eb-47dc-9ea5-05fca8ef0cad/HG00140-2_S30_L001_R2_001.fastq.gz.summary.tsv
HG00140-2_S30_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00140/raw_data/hic/HG00140-2_S30_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00140.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-2_S30_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/9540a375-f9da-4ee6-955e-0d0190419cd1/HG00140-2_S30_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-2_S30_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/c9c37b8c-e923-4045-a583-9d03a6a820dc/HG00140-2_S30_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-2_S30_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/733856b6-8571-4b27-be1f-e1faf87fc4e1/HG00140-2_S30_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-2_S30_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/9300b273-0aac-4063-8da6-3f5da4a26f81/HG00140-2_S30_L002_R1_001.fastq.gz.summary.tsv
HG00140-2_S30_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00140/raw_data/hic/HG00140-2_S30_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00140.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-2_S30_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/a5fd9453-734e-4f14-8388-59a2089b8f99/HG00140-2_S30_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-2_S30_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/bad681b2-5e66-42f3-8c32-84fd7725b54b/HG00140-2_S30_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-2_S30_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/ba4fbf7f-3328-40cf-b6c7-39c43f96411a/HG00140-2_S30_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG00140-2_S30_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/a362850d-a196-42ca-b0e3-107e3af342f9/HG00140-2_S30_L002_R2_001.fastq.gz.summary.tsv
