filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry,,,,,,,,,
11_04_24_R1041_UL_HPRC_HG03050_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03050,SAMN37797108,11_04_24_R1041_UL_HPRC_HG03050_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03050/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG03050_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.523097,101079,75.34,22.83,11.54,3.43,0.8,0.23,0.12,0.04,93,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG03050_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03050,SAMN37797108,11_04_24_R1041_UL_HPRC_HG03050_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03050/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG03050_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.528322,105004,66.57,20.17,10.6,3.17,0.74,0.21,0.11,0.03,78,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
12_02_24_R1041_UL_HPRC_HG03130_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03130,SAMN33758791,12_02_24_R1041_UL_HPRC_HG03130_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03130/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_02_24_R1041_UL_HPRC_HG03130_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.45641,135934,95.2,28.85,18.4,8.64,3.3,1.14,0.42,0.03,66,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
12_02_24_R1041_UL_HPRC_HG03130_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03130,SAMN33758791,12_02_24_R1041_UL_HPRC_HG03130_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03130/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_02_24_R1041_UL_HPRC_HG03130_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.47309,149698,83.38,25.27,17.26,8.63,3.48,1.27,0.46,0.02,59,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG03139_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03139,SAMN33758792,11_18_24_R1041_UL_HPRC_HG03139_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03139/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG03139_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.518677,139412,80.31,24.34,15.67,7.79,3.36,1.38,0.59,0.03,76,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG03139_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03139,SAMN33758792,11_18_24_R1041_UL_HPRC_HG03139_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03139/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG03139_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.496931,143920,103.24,31.29,20.72,10.35,4.42,1.79,0.73,0.03,80,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG03195_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03195,SAMN33621956,11_04_24_R1041_UL_HPRC_HG03195_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03195/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG03195_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.503775,82203,66.27,20.08,8.2,2.03,0.47,0.17,0.1,0.03,70,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG03195_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03195,SAMN33621956,11_04_24_R1041_UL_HPRC_HG03195_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03195/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG03195_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.485084,99964,97.18,29.45,14.72,3.84,0.76,0.19,0.09,0.03,72,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG03209_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03209,SAMN33758793,11_04_24_R1041_UL_HPRC_HG03209_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03209/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG03209_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.52429,95090,66.98,20.3,9.61,2.18,0.35,0.1,0.06,0.02,44,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG03209_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03209,SAMN33758793,11_04_24_R1041_UL_HPRC_HG03209_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03209/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG03209_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.505831,84217,68.12,20.64,8.5,1.67,0.26,0.07,0.04,0.01,15,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG03209_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03209,SAMN33758793,11_18_24_R1041_UL_HPRC_HG03209_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03209/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG03209_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.487158,101568,59.85,18.14,9.22,2.18,0.38,0.12,0.06,0.02,53,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG03225_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03225,SAMN33621957,11_04_24_R1041_UL_HPRC_HG03225_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03225/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG03225_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.506804,85367,56.68,17.18,7.2,1.54,0.35,0.17,0.12,0.03,73,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG03225_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03225,SAMN33621957,11_04_24_R1041_UL_HPRC_HG03225_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03225/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG03225_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.484351,86842,55.65,16.86,7.24,1.72,0.45,0.25,0.19,0.07,170,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG03225_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03225,SAMN33621957,11_18_24_R1041_UL_HPRC_HG03225_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03225/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG03225_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.511505,93915,49.86,15.11,7.07,1.77,0.47,0.25,0.19,0.06,162,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG03239_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03239,SAMN33758794,11_18_24_R1041_UL_HPRC_HG03239_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03239/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG03239_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.485871,104609,107.29,32.51,17.01,5.31,1.33,0.33,0.11,0.01,37,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG03239_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03239,SAMN33758794,11_18_24_R1041_UL_HPRC_HG03239_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03239/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG03239_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.504283,108123,123.84,37.53,20.29,6.39,1.57,0.38,0.11,0.01,36,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG03458_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03458,SAMN37797109,11_04_24_R1041_UL_HPRC_HG03458_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03458/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG03458_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.532797,104715,67.02,20.31,10.63,3.11,0.63,0.2,0.11,0.02,58,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG03458_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03458,SAMN37797109,11_04_24_R1041_UL_HPRC_HG03458_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03458/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG03458_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.521906,108134,65.75,19.92,10.76,3.16,0.61,0.18,0.09,0.02,54,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG03470_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03470,SAMN37797110,11_04_24_R1041_UL_HPRC_HG03470_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03470/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG03470_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.519473,107816,85.37,25.87,13.84,5.02,1.57,0.56,0.26,0.03,85,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG03470_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03470,SAMN37797110,11_04_24_R1041_UL_HPRC_HG03470_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03470/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG03470_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.527524,119086,85.66,25.96,15.23,5.65,1.66,0.52,0.2,0.02,59,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
12_09_24_R1041_UL_HPRC_HG03704_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03704,SAMN33758795,12_09_24_R1041_UL_HPRC_HG03704_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03704/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_09_24_R1041_UL_HPRC_HG03704_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.492274,89081,64.15,19.44,8.6,2.24,0.45,0.09,0.03,0.01,23,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.5
12_16_24_R1041_UL_HPRC_HG03704_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03704,SAMN33758795,12_16_24_R1041_UL_HPRC_HG03704_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03704/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_16_24_R1041_UL_HPRC_HG03704_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.484076,93012,90.24,27.35,12.66,3.4,0.74,0.19,0.09,0.02,67,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.5
12_02_24_R1041_UL_HPRC_HG03742_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03742,SAMN37797111,12_02_24_R1041_UL_HPRC_HG03742_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03742/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_02_24_R1041_UL_HPRC_HG03742_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.46725,118274,110.48,33.48,19.54,7.2,2.01,0.53,0.17,0.03,70,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
12_02_24_R1041_UL_HPRC_HG03742_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03742,SAMN37797111,12_02_24_R1041_UL_HPRC_HG03742_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03742/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_02_24_R1041_UL_HPRC_HG03742_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.478764,123373,88.2,26.73,16.14,6.27,1.85,0.5,0.15,0.02,47,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_12_24_R1041_UL_HPRC_HG03792_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03792,SAMN37797112,11_12_24_R1041_UL_HPRC_HG03792_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03792/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_12_24_R1041_UL_HPRC_HG03792_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.469282,90902,105.52,31.98,14.35,2.9,0.33,0.08,0.05,0.02,38,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_12_24_R1041_UL_HPRC_HG03792_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03792,SAMN37797112,11_12_24_R1041_UL_HPRC_HG03792_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03792/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_12_24_R1041_UL_HPRC_HG03792_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.476378,92946,64.89,19.66,9.03,1.74,0.18,0.04,0.02,0.01,13,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG03834_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03834,SAMN33621958,11_04_24_R1041_UL_HPRC_HG03834_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03834/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG03834_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.49892,92524,56.81,17.22,7.99,2.38,0.58,0.21,0.12,0.03,63,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG03834_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03834,SAMN33621958,11_04_24_R1041_UL_HPRC_HG03834_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03834/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG03834_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.525895,100500,59.74,18.1,9.1,2.69,0.57,0.17,0.09,0.02,52,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG03834_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03834,SAMN33621958,11_18_24_R1041_UL_HPRC_HG03834_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03834/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG03834_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.461609,106764,62.98,19.08,10.16,3.07,0.6,0.18,0.11,0.04,104,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
