path	Cell_Type	site	file	SMRT_Cell_ID_1	SMRT_Cell_ID_2	Platform_Unit_1	Platform_Unit_2	Barcode	Binding_Kit	Sequencing_Kit	SMRT_Cell_Kit	Basecalling_Version	Platform	Instrument_Model	Library	internal_run_id	ccs_Version	pbtrim_Version	jasmine_Version	lima_Version	refine_Version	Polymerase_Version	Chemistry_Version	pool	barcode	pool_barcode	sample_ID	filename	score	similarity	FLNC Read Count	check-FLNC Reads	BioSample
s3://human-pangenomics/working/HPRC/HG00662/raw_data/PacBio_Kinnex/HG00662.lymph.m84203_241029_195536_s2-m84203_241029_215509_s3.flnc.bam	lymph	RU	flnc-4.bam	EA156115	EA156087	m84203_241029_195536_s2	m84203_241029_215509_s3	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool17	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool017	bc04	HPRC_Kinnex_Pool17_bc04	HG00662	HG00662.lymph.m84203_241029_195536_s2-m84203_241029_215509_s3.flnc.bam	0.189099	1	14309368	true	
s3://human-pangenomics/working/HPRC/HG03919/raw_data/PacBio_Kinnex/HG03919.lymph.m84203_241029_195536_s2-m84203_241029_215509_s3.flnc.bam	lymph	RU	flnc-5.bam	EA156115	EA156087	m84203_241029_195536_s2	m84203_241029_215509_s3	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool17	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool017	bc05	HPRC_Kinnex_Pool17_bc05	HG03919	HG03919.lymph.m84203_241029_195536_s2-m84203_241029_215509_s3.flnc.bam	0.215659	1	14687411	true	
s3://human-pangenomics/working/HPRC/HG01894/raw_data/PacBio_Kinnex/HG01894.lymph.m84203_241029_195536_s2-m84203_241029_215509_s3.flnc.bam	lymph	RU	flnc-6.bam	EA156115	EA156087	m84203_241029_195536_s2	m84203_241029_215509_s3	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool17	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool017	bc06	HPRC_Kinnex_Pool17_bc06	HG01894	HG01894.lymph.m84203_241029_195536_s2-m84203_241029_215509_s3.flnc.bam	0.202253	1	15349920	true	
s3://human-pangenomics/working/HPRC/HG04153/raw_data/PacBio_Kinnex/HG04153.lymph.m84203_241029_195536_s2-m84203_241029_215509_s3.flnc.bam	lymph	RU	flnc-7.bam	EA156115	EA156087	m84203_241029_195536_s2	m84203_241029_215509_s3	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool17	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool017	bc07	HPRC_Kinnex_Pool17_bc07	HG04153	HG04153.lymph.m84203_241029_195536_s2-m84203_241029_215509_s3.flnc.bam	0.21446	1	18523881	true	
s3://human-pangenomics/working/HPRC/HG04225/raw_data/PacBio_Kinnex/HG04225.lymph.m84203_241029_195536_s2-m84203_241029_215509_s3.flnc.bam	lymph	RU	flnc-8.bam	EA156115	EA156087	m84203_241029_195536_s2	m84203_241029_215509_s3	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool17	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool017	bc08	HPRC_Kinnex_Pool17_bc08	HG04225	HG04225.lymph.m84203_241029_195536_s2-m84203_241029_215509_s3.flnc.bam	0.194959	1	15199193	true	
s3://human-pangenomics/working/HPRC/NA19012/raw_data/PacBio_Kinnex/NA19012.lymph.m84203_241030_015357_s1-m84203_241029_235436_s4.flnc.bam	lymph	RU	flnc-1.bam	EA156077	EA156088	m84203_241030_015357_s1	m84203_241029_235436_s4	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool18	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool018	bc01	HPRC_Kinnex_Pool18_bc01	NA19012	NA19012.lymph.m84203_241030_015357_s1-m84203_241029_235436_s4.flnc.bam	0.17835	1	14301424	true	
s3://human-pangenomics/working/HPRC/HG02624/raw_data/PacBio_Kinnex/HG02624.lymph.m84203_241030_015357_s1-m84203_241029_235436_s4.flnc.bam	lymph	RU	flnc-2.bam	EA156077	EA156088	m84203_241030_015357_s1	m84203_241029_235436_s4	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool18	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool018	bc02	HPRC_Kinnex_Pool18_bc02	HG02624	HG02624.lymph.m84203_241030_015357_s1-m84203_241029_235436_s4.flnc.bam	0.181305	1	15032535	true	
s3://human-pangenomics/working/HPRC/HG03854/raw_data/PacBio_Kinnex/HG03854.lymph.m84203_241030_015357_s1-m84203_241029_235436_s4.flnc.bam	lymph	RU	flnc-3.bam	EA156077	EA156088	m84203_241030_015357_s1	m84203_241029_235436_s4	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool18	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool018	bc03	HPRC_Kinnex_Pool18_bc03	HG03854	HG03854.lymph.m84203_241030_015357_s1-m84203_241029_235436_s4.flnc.bam	0.218793	1	13754284	true	
s3://human-pangenomics/working/HPRC/NA18967/raw_data/PacBio_Kinnex/NA18967.lymph.m84203_241030_015357_s1-m84203_241029_235436_s4.flnc.bam	lymph	RU	flnc-4.bam	EA156077	EA156088	m84203_241030_015357_s1	m84203_241029_235436_s4	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool18	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool018	bc04	HPRC_Kinnex_Pool18_bc04	NA18967	NA18967.lymph.m84203_241030_015357_s1-m84203_241029_235436_s4.flnc.bam	0.167323	1	12677755	true	SAMN44671135
s3://human-pangenomics/working/HPRC/HG00118/raw_data/PacBio_Kinnex/HG00118.lymph.m84203_241030_015357_s1-m84203_241029_235436_s4.flnc.bam	lymph	RU	flnc-5.bam	EA156077	EA156088	m84203_241030_015357_s1	m84203_241029_235436_s4	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool18	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool018	bc05	HPRC_Kinnex_Pool18_bc05	HG00118	HG00118.lymph.m84203_241030_015357_s1-m84203_241029_235436_s4.flnc.bam	0.200977	1	15581951	true	
s3://human-pangenomics/working/HPRC/NA20294/raw_data/PacBio_Kinnex/NA20294.lymph.m84203_241030_015357_s1-m84203_241029_235436_s4.flnc.bam	lymph	RU	flnc-6.bam	EA156077	EA156088	m84203_241030_015357_s1	m84203_241029_235436_s4	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool18	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool018	bc06	HPRC_Kinnex_Pool18_bc06	NA20294	NA20294.lymph.m84203_241030_015357_s1-m84203_241029_235436_s4.flnc.bam	0.191506	1	14143626	true	
s3://human-pangenomics/working/HPRC/NA18611/raw_data/PacBio_Kinnex/NA18611.lymph.m84203_241030_015357_s1-m84203_241029_235436_s4.flnc.bam	lymph	RU	flnc-7.bam	EA156077	EA156088	m84203_241030_015357_s1	m84203_241029_235436_s4	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool18	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool018	bc07	HPRC_Kinnex_Pool18_bc07	NA18611	NA18611.lymph.m84203_241030_015357_s1-m84203_241029_235436_s4.flnc.bam	0.169349	1	17892254	true	
s3://human-pangenomics/working/HPRC/HG03198/raw_data/PacBio_Kinnex/HG03198.lymph.m84203_241030_015357_s1-m84203_241029_235436_s4.flnc.bam	lymph	RU	flnc-8.bam	EA156077	EA156088	m84203_241030_015357_s1	m84203_241029_235436_s4	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool18	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool018	bc08	HPRC_Kinnex_Pool18_bc08	HG03198	HG03198.lymph.m84203_241030_015357_s1-m84203_241029_235436_s4.flnc.bam	0.170278	1	19176045	true	
s3://human-pangenomics/working/HPRC/NA20362/raw_data/PacBio_Kinnex/NA20362.lymph.m84203_241022_230750_s3-m84203_241022_210832_s2.flnc.bam	lymph	RU	flnc-1.bam	EA134863	EA134878	m84203_241022_230750_s3	m84203_241022_210832_s2	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool19	r84203_20241022_210044	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool019	bc01	HPRC_Kinnex_Pool19_bc01	NA20362	NA20362.lymph.m84203_241022_230750_s3-m84203_241022_210832_s2.flnc.bam	0.199749	1	13706514	true	
s3://human-pangenomics/working/HPRC/NA19063/raw_data/PacBio_Kinnex/NA19063.lymph.m84203_241022_230750_s3-m84203_241022_210832_s2.flnc.bam	lymph	RU	flnc-2.bam	EA134863	EA134878	m84203_241022_230750_s3	m84203_241022_210832_s2	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool19	r84203_20241022_210044	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool019	bc02	HPRC_Kinnex_Pool19_bc02	NA19063	NA19063.lymph.m84203_241022_230750_s3-m84203_241022_210832_s2.flnc.bam	0.186293	1	17283333	true	
s3://human-pangenomics/working/HPRC/NA20866/raw_data/PacBio_Kinnex/NA20866.lymph.m84203_241022_230750_s3-m84203_241022_210832_s2.flnc.bam	lymph	RU	flnc-3.bam	EA134863	EA134878	m84203_241022_230750_s3	m84203_241022_210832_s2	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool19	r84203_20241022_210044	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool019	bc03	HPRC_Kinnex_Pool19_bc03	NA20866	NA20866.lymph.m84203_241022_230750_s3-m84203_241022_210832_s2.flnc.bam	0.184757	1	13297596	true	
s3://human-pangenomics/working/HPRC/NA20800/raw_data/PacBio_Kinnex/NA20800.lymph.m84203_241022_230750_s3-m84203_241022_210832_s2.flnc.bam	lymph	RU	flnc-4.bam	EA134863	EA134878	m84203_241022_230750_s3	m84203_241022_210832_s2	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool19	r84203_20241022_210044	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool019	bc04	HPRC_Kinnex_Pool19_bc04	NA20800	NA20800.lymph.m84203_241022_230750_s3-m84203_241022_210832_s2.flnc.bam	0.195081	1	15970817	true	
s3://human-pangenomics/working/HPRC/HG00258/raw_data/PacBio_Kinnex/HG00258.lymph.m84203_241022_230750_s3-m84203_241022_210832_s2.flnc.bam	lymph	RU	flnc-5.bam	EA134863	EA134878	m84203_241022_230750_s3	m84203_241022_210832_s2	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool19	r84203_20241022_210044	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool019	bc05	HPRC_Kinnex_Pool19_bc05	HG00258	HG00258.lymph.m84203_241022_230750_s3-m84203_241022_210832_s2.flnc.bam	0.185741	1	14598633	true	
s3://human-pangenomics/working/HPRC/NA19055/raw_data/PacBio_Kinnex/NA19055.lymph.m84203_241022_230750_s3-m84203_241022_210832_s2.flnc.bam	lymph	RU	flnc-6.bam	EA134863	EA134878	m84203_241022_230750_s3	m84203_241022_210832_s2	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool19	r84203_20241022_210044	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool019	bc06	HPRC_Kinnex_Pool19_bc06	NA19055	NA19055.lymph.m84203_241022_230750_s3-m84203_241022_210832_s2.flnc.bam	0.171552	1	13336685	true	
s3://human-pangenomics/working/HPRC/HG02676/raw_data/PacBio_Kinnex/HG02676.lymph.m84203_241022_230750_s3-m84203_241022_210832_s2.flnc.bam	lymph	RU	flnc-7.bam	EA134863	EA134878	m84203_241022_230750_s3	m84203_241022_210832_s2	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool19	r84203_20241022_210044	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool019	bc07	HPRC_Kinnex_Pool19_bc07	HG02676	HG02676.lymph.m84203_241022_230750_s3-m84203_241022_210832_s2.flnc.bam	0.185719	1	14289037	true	
s3://human-pangenomics/working/HPRC/HG01700/raw_data/PacBio_Kinnex/HG01700.lymph.m84203_241022_230750_s3-m84203_241022_210832_s2.flnc.bam	lymph	RU	flnc-8.bam	EA134863	EA134878	m84203_241022_230750_s3	m84203_241022_210832_s2	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool19	r84203_20241022_210044	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool019	bc08	HPRC_Kinnex_Pool19_bc08	HG01700	HG01700.lymph.m84203_241022_230750_s3-m84203_241022_210832_s2.flnc.bam	0.182674	1	12884511	true	
s3://human-pangenomics/working/HPRC/HG03433/raw_data/PacBio_Kinnex/HG03433.lymph.m84091_241028_180302_s2-m84091_241028_160334_s1.flnc.bam	lymph	RU	flnc-1.bam	EA134866	EA134887	m84091_241028_180302_s2	m84091_241028_160334_s1	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool20	r84091_20241028_155558	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool020	bc01	HPRC_Kinnex_Pool20_bc01	HG03433	HG03433.lymph.m84091_241028_180302_s2-m84091_241028_160334_s1.flnc.bam	0.181063	1	14076873	true	
s3://human-pangenomics/working/HPRC/NA19360/raw_data/PacBio_Kinnex/NA19360.lymph.m84091_241028_180302_s2-m84091_241028_160334_s1.flnc.bam	lymph	RU	flnc-2.bam	EA134866	EA134887	m84091_241028_180302_s2	m84091_241028_160334_s1	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool20	r84091_20241028_155558	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool020	bc02	HPRC_Kinnex_Pool20_bc02	NA19360	NA19360.lymph.m84091_241028_180302_s2-m84091_241028_160334_s1.flnc.bam	0.19155	1	17499112	true	
s3://human-pangenomics/working/HPRC/HG02497/raw_data/PacBio_Kinnex/HG02497.lymph.m84091_241028_180302_s2-m84091_241028_160334_s1.flnc.bam	lymph	RU	flnc-3.bam	EA134866	EA134887	m84091_241028_180302_s2	m84091_241028_160334_s1	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool20	r84091_20241028_155558	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool020	bc03	HPRC_Kinnex_Pool20_bc03	HG02497	HG02497.lymph.m84091_241028_180302_s2-m84091_241028_160334_s1.flnc.bam	0.167713	1	12669148	true	
s3://human-pangenomics/working/HPRC/NA21133/raw_data/PacBio_Kinnex/NA21133.lymph.m84091_241028_180302_s2-m84091_241028_160334_s1.flnc.bam	lymph	RU	flnc-4.bam	EA134866	EA134887	m84091_241028_180302_s2	m84091_241028_160334_s1	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool20	r84091_20241028_155558	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool020	bc04	HPRC_Kinnex_Pool20_bc04	NA21133	NA21133.lymph.m84091_241028_180302_s2-m84091_241028_160334_s1.flnc.bam	0.165166	1	14589136	true	
s3://human-pangenomics/working/HPRC/HG02541/raw_data/PacBio_Kinnex/HG02541.lymph.m84091_241028_180302_s2-m84091_241028_160334_s1.flnc.bam	lymph	RU	flnc-5.bam	EA134866	EA134887	m84091_241028_180302_s2	m84091_241028_160334_s1	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool20	r84091_20241028_155558	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool020	bc05	HPRC_Kinnex_Pool20_bc05	HG02541	HG02541.lymph.m84091_241028_180302_s2-m84091_241028_160334_s1.flnc.bam	0.16945	1	17588332	true	
s3://human-pangenomics/working/HPRC/HG01176/raw_data/PacBio_Kinnex/HG01176.lymph.m84091_241028_180302_s2-m84091_241028_160334_s1.flnc.bam	lymph	RU	flnc-6.bam	EA134866	EA134887	m84091_241028_180302_s2	m84091_241028_160334_s1	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool20	r84091_20241028_155558	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool020	bc06	HPRC_Kinnex_Pool20_bc06	HG01176	HG01176.lymph.m84091_241028_180302_s2-m84091_241028_160334_s1.flnc.bam	0.189313	1	13008599	true	
s3://human-pangenomics/working/HPRC/HG00150/raw_data/PacBio_Kinnex/HG00150.lymph.m84091_241028_180302_s2-m84091_241028_160334_s1.flnc.bam	lymph	RU	flnc-7.bam	EA134866	EA134887	m84091_241028_180302_s2	m84091_241028_160334_s1	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool20	r84091_20241028_155558	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool020	bc07	HPRC_Kinnex_Pool20_bc07	HG00150	HG00150.lymph.m84091_241028_180302_s2-m84091_241028_160334_s1.flnc.bam	0.213254	1	15844344	true	
s3://human-pangenomics/working/HPRC/NA19835/raw_data/PacBio_Kinnex/NA19835.lymph.m84091_241028_180302_s2-m84091_241028_160334_s1.flnc.bam	lymph	RU	flnc-8.bam	EA134866	EA134887	m84091_241028_180302_s2	m84091_241028_160334_s1	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool20	r84091_20241028_155558	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool020	bc08	HPRC_Kinnex_Pool20_bc08	NA19835	NA19835.lymph.m84091_241028_180302_s2-m84091_241028_160334_s1.flnc.bam	0.192719	1	15652847	true	SAMN41021665
s3://human-pangenomics/working/HPRC/HG00235/raw_data/PacBio_Kinnex/HG00235.lymph.m84203_241023_010712_s4-m84203_241023_030638_s1.flnc.bam	lymph	RU	flnc-1.bam	EA134848	EA134880	m84203_241023_010712_s4	m84203_241023_030638_s1	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool21	r84203_20241022_210044	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool021	bc01	HPRC_Kinnex_Pool21_bc01	HG00235	HG00235.lymph.m84203_241023_010712_s4-m84203_241023_030638_s1.flnc.bam	0.189783	1	14280975	true	SAMN41021667
s3://human-pangenomics/working/HPRC/HG03369/raw_data/PacBio_Kinnex/HG03369.lymph.m84203_241023_010712_s4-m84203_241023_030638_s1.flnc.bam	lymph	RU	flnc-2.bam	EA134848	EA134880	m84203_241023_010712_s4	m84203_241023_030638_s1	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool21	r84203_20241022_210044	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool021	bc02	HPRC_Kinnex_Pool21_bc02	HG03369	HG03369.lymph.m84203_241023_010712_s4-m84203_241023_030638_s1.flnc.bam	0.190931	1	13902428	true	SAMN41021668
s3://human-pangenomics/working/HPRC/NA18565/raw_data/PacBio_Kinnex/NA18565.lymph.m84203_241023_010712_s4-m84203_241023_030638_s1.flnc.bam	lymph	RU	flnc-3.bam	EA134848	EA134880	m84203_241023_010712_s4	m84203_241023_030638_s1	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool21	r84203_20241022_210044	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool021	bc03	HPRC_Kinnex_Pool21_bc03	NA18565	NA18565.lymph.m84203_241023_010712_s4-m84203_241023_030638_s1.flnc.bam	0.189897	1	14672154	true	SAMN41021669
s3://human-pangenomics/working/HPRC/NA21102/raw_data/PacBio_Kinnex/NA21102.lymph.m84203_241023_010712_s4-m84203_241023_030638_s1.flnc.bam	lymph	RU	flnc-4.bam	EA134848	EA134880	m84203_241023_010712_s4	m84203_241023_030638_s1	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool21	r84203_20241022_210044	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool021	bc04	HPRC_Kinnex_Pool21_bc04	NA21102	NA21102.lymph.m84203_241023_010712_s4-m84203_241023_030638_s1.flnc.bam	0.188387	1	16952868	true	SAMN41021672
s3://human-pangenomics/working/HPRC/HG01028/raw_data/PacBio_Kinnex/HG01028.lymph.m84203_241023_010712_s4-m84203_241023_030638_s1.flnc.bam	lymph	RU	flnc-5.bam	EA134848	EA134880	m84203_241023_010712_s4	m84203_241023_030638_s1	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool21	r84203_20241022_210044	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool021	bc05	HPRC_Kinnex_Pool21_bc05	HG01028	HG01028.lymph.m84203_241023_010712_s4-m84203_241023_030638_s1.flnc.bam	0.206595	1	16041033	true	
s3://human-pangenomics/working/HPRC/HG01167/raw_data/PacBio_Kinnex/HG01167.lymph.m84203_241023_010712_s4-m84203_241023_030638_s1.flnc.bam	lymph	RU	flnc-6.bam	EA134848	EA134880	m84203_241023_010712_s4	m84203_241023_030638_s1	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool21	r84203_20241022_210044	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool021	bc06	HPRC_Kinnex_Pool21_bc06	HG01167	HG01167.lymph.m84203_241023_010712_s4-m84203_241023_030638_s1.flnc.bam	0.212495	1	16985450	true	SAMN41021679
s3://human-pangenomics/working/HPRC/NA19131/raw_data/PacBio_Kinnex/NA19131.lymph.m84203_241023_010712_s4-m84203_241023_030638_s1.flnc.bam	lymph	RU	flnc-7.bam	EA134848	EA134880	m84203_241023_010712_s4	m84203_241023_030638_s1	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool21	r84203_20241022_210044	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool021	bc07	HPRC_Kinnex_Pool21_bc07	NA19131	NA19131.lymph.m84203_241023_010712_s4-m84203_241023_030638_s1.flnc.bam	0.185721	1	15664613	true	
s3://human-pangenomics/working/HPRC/HG03792/raw_data/PacBio_Kinnex/HG03792.lymph.m84203_241023_010712_s4-m84203_241023_030638_s1.flnc.bam	lymph	RU	flnc-8.bam	EA134848	EA134880	m84203_241023_010712_s4	m84203_241023_030638_s1	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool21	r84203_20241022_210044	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool021	bc08	HPRC_Kinnex_Pool21_bc08	HG03792	HG03792.lymph.m84203_241023_010712_s4-m84203_241023_030638_s1.flnc.bam	0.197991	1	13583591	true	
s3://human-pangenomics/working/HPRC/NA19000/raw_data/PacBio_Kinnex/NA19000.lymph.m84091_241104_230751_s3.flnc.bam	lymph	RU	flnc-1.bam	EA147583	NA	m84091_241104_230751_s3	NA	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool22	r84091_20241104_190150	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool022	bc04	HPRC_Kinnex_Pool22_bc04	NA19000	NA19000.lymph.m84091_241104_230751_s3.flnc.bam	0.185813	1	25457500	true	
s3://human-pangenomics/working/HPRC/HG03875/raw_data/PacBio_Kinnex/HG03875.lymph.m84091_241104_230751_s3.flnc.bam	lymph	RU	flnc-2.bam	EA147583	NA	m84091_241104_230751_s3	NA	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool22	r84091_20241104_190150	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool022	bc07	HPRC_Kinnex_Pool22_bc07	HG03875	HG03875.lymph.m84091_241104_230751_s3.flnc.bam	0.198856	1	33662127	true	

