accession	study	object_status	bioproject_accession	biosample_accession	title	filename	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	filetype	assembly
SRR29483199	SRP305758	new	PRJNA701308	SAMN41021627	PacBio HiFi sequencing of NA21093	m84046_230504_195327_s1.hifi_reads.bc2094.bam	PG21093.HFSS_m84046_230504_195327_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 24kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483198	SRP305758	new	PRJNA701308	SAMN26267390	PacBio HiFi sequencing of HG04204	m84046_230623_213746_s2.hifi_reads.bc1003.bam	HG04204.HFSS_m84046_230623_213746_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 24kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483196	SRP305758	new	PRJNA701308	SAMN33758797	PacBio HiFi sequencing of NA18747	m84046_230531_214232_s2.hifi_reads.bc2011.bam	PG18747_1.HFSS_m84046_230531_214232_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 23kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483195	SRP305758	new	PRJNA701308	SAMN33758786	PacBio HiFi sequencing of HG02451	m84046_230720_185410_s2.hifi_reads.bc2006.bam	HG02451.HFSS3_m84046_230720_185410_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 23kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483194	SRP305758	new	PRJNA701308	SAMN41021628	PacBio HiFi sequencing of HG03611	m84046_230502_210601_s4.hifi_reads.bc2095.bam	PG03611.HFSS_m84046_230502_210601_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 27kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483193	SRP305758	new	PRJNA701308	SAMN41021628	PacBio HiFi sequencing of HG03611	m84046_230502_203455_s3.hifi_reads.bc2095.bam	PG03611.HFSS_m84046_230502_203455_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 27kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483192	SRP305758	new	PRJNA701308	SAMN41021628	PacBio HiFi sequencing of HG03611	m84046_230428_224315_s2.hifi_reads.bc2095.bam	PG03611.HFSS_m84046_230428_224315_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 27kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483191	SRP305758	new	PRJNA701308	SAMN41021628	PacBio HiFi sequencing of HG03611	m84046_230508_193709_s3.hifi_reads.bc2095.bam	PG03611.HFSS_m84046_230508_193709_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 27kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483190	SRP305758	new	PRJNA701308	SAMN26267396	PacBio HiFi sequencing of HG02738	m84046_230623_213746_s2.hifi_reads.default.bam	HG02738.HFSS_m84046_230623_213746_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 22kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483189	SRP305758	new	PRJNA701308	SAMN26267396	PacBio HiFi sequencing of HG02738	m84046_230628_182559_s4.hifi_reads.default.bam	HG02738.HFSS_m84046_230628_182559_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 22kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483117	SRP305758	new	PRJNA701308	SAMN33758780	PacBio HiFi sequencing of HG00558	m84046_230602_213334_s2.hifi_reads.bc1016.bam	HG00558.HFSS_m84046_230602_213334_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 24kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483116	SRP305758	new	PRJNA701308	SAMN33758780	PacBio HiFi sequencing of HG00558	m84046_230720_182350_s1.hifi_reads.bc2004.bam	HG00558.HFSS2_m84046_230720_182350_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 27kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483184	SRP305758	new	PRJNA701308	SAMN33758780	PacBio HiFi sequencing of HG00558	m84046_230519_231055_s2.hifi_reads.bc1016.bam	HG00558.HFSS_m84046_230519_231055_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 24kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483183	SRP305758	new	PRJNA701308	SAMN33758780	PacBio HiFi sequencing of HG00558	m84046_230623_210640_s1.hifi_reads.bc1016.bam	HG00558.HFSS_m84046_230623_210640_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 24kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483182	SRP305758	new	PRJNA701308	SAMN26267381	PacBio HiFi sequencing of HG02074	m84046_230624_204605_s4.hifi_reads.default.bam	HG02074.HFSSb_m84046_230624_204605_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 24kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483181	SRP305758	new	PRJNA701308	SAMN41021676	PacBio HiFi sequencing of HG00258	m84046_230728_232723_s1.hifi_reads.bc2096.bam	PG00258.HFSS_m84046_230728_232723_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 22kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483180	SRP305758	new	PRJNA701308	SAMN41021676	PacBio HiFi sequencing of HG00258	m84046_230724_190043_s1.hifi_reads.bc2096.bam	PG00258.HFSS_m84046_230724_190043_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 22kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483179	SRP305758	new	PRJNA701308	SAMN41021676	PacBio HiFi sequencing of HG00258	m84046_230724_193107_s2.hifi_reads.bc2096.bam	PG00258.HFSS_m84046_230724_193107_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 22kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483178	SRP305758	new	PRJNA701308	SAMN41021676	PacBio HiFi sequencing of HG00258	m84046_230724_200213_s3.hifi_reads.bc2096.bam	PG00258.HFSS_m84046_230724_200213_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 22kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483177	SRP305758	new	PRJNA701308	SAMN26267386	PacBio HiFi sequencing of HG03927	m84046_230628_213236_s2.hifi_reads.default.bam	HG03927.HFSS_m84046_230628_213236_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 22kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483176	SRP305758	new	PRJNA701308	SAMN33758778	PacBio HiFi sequencing of HG00099	m84046_230517_211630_s4.hifi_reads.bc2012.bam	PG00099_1.HFSS_m84046_230517_211630_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 23kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483127	SRP305758	new	PRJNA701308	SAMN41021686	PacBio HiFi sequencing of HG03103	m84046_230831_231439_s1.hifi_reads.bc2033.bam	PG03103.HFSS_m84046_230831_231439_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 21kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483125	SRP305758	new	PRJNA701308	SAMN41021686	PacBio HiFi sequencing of HG03103	m84046_230905_231311_s2.hifi_reads.bc2033.bam	PG03103.HFSS_m84046_230905_231311_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 21kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
SRR29483124	SRP305758	new	PRJNA701308	SAMN41021686	PacBio HiFi sequencing of HG03103	m84046_230831_234545_s2.hifi_reads.bc2033.bam	PG03103.HFSS_m84046_230831_234545_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 21kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	v7.0.0	P1	C1	University of Washington	kmiyamot@uw.edu	bam	unaligned
