title,filename,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,biosample_accession,filetype,assembly,path,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,methylation_status,accession
PacBio HiFi sequencing of HG00126,m84046_230621_231827_s1.hifi_reads.bc2043.bam,PG00126.HFSS_m84046_230621_231827_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021637,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00126/raw_data/PacBio_HiFi/m84046_230621_231827_s1.hifi_reads.bc2043.bam,2592602,55422349206,55.42,101,61779,21377,18665,20584,23411,19066,21223,24390,0.550802,Similar,yes,SRR29483149
PacBio HiFi sequencing of HG00126,m84046_230617_050400_s4.hifi_reads.bc2043.bam,PG00126.HFSS_m84046_230617_050400_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021637,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00126/raw_data/PacBio_HiFi/m84046_230617_050400_s4.hifi_reads.bc2043.bam,1265571,27014561078,27.01,441,66961,21345,18650,20561,23358,19050,21192,24330,0.578292,Similar,yes,SRR29483148
PacBio HiFi sequencing of HG00126,m84046_230602_203207_s4.hifi_reads.bc2043.bam,PG00126.HFSS_m84046_230602_203207_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021637,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00126/raw_data/PacBio_HiFi/m84046_230602_203207_s4.hifi_reads.bc2043.bam,1429169,31211081209,31.21,114,72198,21838,18891,20975,24050,19339,21716,25155,0.54501,Similar,yes,SRR29483146
PacBio HiFi sequencing of HG00126,m84046_230621_234848_s2.hifi_reads.bc2043.bam,PG00126.HFSS_m84046_230621_234848_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021637,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00126/raw_data/PacBio_HiFi/m84046_230621_234848_s2.hifi_reads.bc2043.bam,2781508,59614431287,59.61,87,61977,21432,18681,20624,23493,19090,21277,24496,0.497169,Similar,yes,SRR29483145
PacBio HiFi sequencing of HG00126,m84046_230617_043254_s3.hifi_reads.bc2043.bam,PG00126.HFSS_m84046_230617_043254_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021637,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00126/raw_data/PacBio_HiFi/m84046_230617_043254_s3.hifi_reads.bc2043.bam,1147622,24387352695,24.39,221,65475,21250,18611,20482,23230,19001,21095,24190,0.569107,Similar,yes,SRR29483144
PacBio HiFi sequencing of HG03017,m84046_230707_202610_s3.hifi_reads.bc2058.bam,HG03017.HFSS2_m84046_230707_202610_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758789,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03017/raw_data/PacBio_HiFi/m84046_230707_202610_s3.hifi_reads.bc2058.bam,392243,8032535789,8.03,765,51971,20478,17362,19599,22761,17897,20470,23991,0.699813,Similar,yes,SRR29483143
PacBio HiFi sequencing of HG03017,m84046_230711_233802_s3.hifi_reads.bc2058.bam,HG03017.HFSS2_m84046_230711_233802_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758789,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03017/raw_data/PacBio_HiFi/m84046_230711_233802_s3.hifi_reads.bc2058.bam,839447,17291182646,17.29,196,56905,20598,17426,19700,22903,17976,20585,24154,0.611494,Similar,yes,SRR29483142
PacBio HiFi sequencing of HG03017,m84046_230701_003325_s1.hifi_reads.bc2058.bam,HG03017.HFSS2_m84046_230701_003325_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758789,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03017/raw_data/PacBio_HiFi/m84046_230701_003325_s1.hifi_reads.bc2058.bam,1318825,27229904923,27.23,86,53663,20647,17449,19740,22995,18003,20636,24265,0.577942,Similar,yes,SRR29483141
PacBio HiFi sequencing of HG02683,m84046_230522_234602_s2.hifi_reads.default.bam,HG02683.HFSS_m84046_230522_234602_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267384,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02683/raw_data/PacBio_HiFi/m84046_230522_234602_s2.hifi_reads.default.bam,4498174,83440743489,83.44,181,52194,18549,15716,17848,20774,16242,18658,21835,0.557035,Similar,yes,SRR29483140
PacBio HiFi sequencing of HG02300,m84046_230519_231055_s2.hifi_reads.default.bam,HG02300.HFSS_m84046_230519_231055_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267395,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02300/raw_data/PacBio_HiFi/m84046_230519_231055_s2.hifi_reads.default.bam,2249313,39698841965,39.7,175,53764,17649,14640,16956,20011,15297,17906,21212,0.576886,Similar,yes,SRR29483139
PacBio HiFi sequencing of HG02300,m84046_230628_210130_s1.default--default.bam,HG02300.HFSS_m84046_230628_210130_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267395,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02300/raw_data/PacBio_HiFi/m84046_230628_210130_s1.default--default.bam,979167,17104030297,17.1,381,52469,17467,14533,16767,19744,15155,17676,20913,0.602966,Similar,yes,SRR29483188
PacBio HiFi sequencing of HG02300,m84046_230617_040148_s2.hifi_reads.default.bam,HG02300.HFSS_m84046_230617_040148_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267395,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02300/raw_data/PacBio_HiFi/m84046_230617_040148_s2.hifi_reads.default.bam,1837009,32052364911,32.05,181,50401,17448,14524,16754,19719,15145,17663,20886,0.59699,Similar,yes,SRR29483187
PacBio HiFi sequencing of NA20905,m84046_230522_234602_s2.hifi_reads.bc2060.bam,PG20905.HFSS_m84046_230522_234602_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758801,bam,unaligned,s3://human-pangenomics/working/HPRC/NA20905/raw_data/PacBio_HiFi/m84046_230522_234602_s2.hifi_reads.bc2060.bam,1140898,21887464498,21.89,185,60727,19184,16112,18448,21605,16722,19366,22770,0.620907,Similar,yes,SRR29483135
PacBio HiFi sequencing of NA20905,m84046_230623_210640_s1.hifi_reads.bc2060.bam,PG20905.HFSS_m84046_230623_210640_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758801,bam,unaligned,s3://human-pangenomics/working/HPRC/NA20905/raw_data/PacBio_HiFi/m84046_230623_210640_s1.hifi_reads.bc2060.bam,841852,15990076578,15.99,1118,57118,18993,15983,18240,21338,16564,19129,22502,0.63606,Similar,yes,SRR29483134
PacBio HiFi sequencing of NA19043,m84046_230712_000908_s4.hifi_reads.bc2061.bam,PG19043.HFSS_m84046_230712_000908_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758799,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19043/raw_data/PacBio_HiFi/m84046_230712_000908_s4.hifi_reads.bc2061.bam,469037,9568200153,9.57,703,52679,20399,17194,19625,22917,17843,20581,24187,0.656272,Similar,yes,SRR29483133
PacBio HiFi sequencing of NA19043,m84046_230519_231055_s2.hifi_reads.bc2061.bam,PG19043.HFSS_m84046_230519_231055_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758799,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19043/raw_data/PacBio_HiFi/m84046_230519_231055_s2.hifi_reads.bc2061.bam,1361729,27852231438,27.85,208,53274,20453,17235,19694,23011,17898,20663,24260,0.551845,Similar,yes,SRR29483132
PacBio HiFi sequencing of HG02257,m84046_230628_182559_s4.hifi_reads.bc2064.bam,HG02257.HFSS_m84046_230628_182559_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN17861237,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02257/raw_data/PacBio_HiFi/m84046_230628_182559_s4.hifi_reads.bc2064.bam,3968964,76465650128,76.47,77,63975,19265,16922,18740,21259,17339,19332,22074,0.464721,Similar,yes,SRR29483131
PacBio HiFi sequencing of NA21093,m84046_230428_231421_s3.hifi_reads.bc2094.bam,PG21093.HFSS_m84046_230428_231421_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021627,bam,unaligned,s3://human-pangenomics/working/HPRC/NA21093/raw_data/PacBio_HiFi/m84046_230428_231421_s3.hifi_reads.bc2094.bam,3083311,60257689766,60.26,110,69875,19543,17112,19145,21685,17581,19752,22399,0.553942,Similar,yes,SRR29483130
PacBio HiFi sequencing of NA21093,m84046_230504_202347_s2.hifi_reads.bc2094.bam,PG21093.HFSS_m84046_230504_202347_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021627,bam,unaligned,s3://human-pangenomics/working/HPRC/NA21093/raw_data/PacBio_HiFi/m84046_230504_202347_s2.hifi_reads.bc2094.bam,2792692,54112612451,54.11,123,56026,19376,16991,18980,21470,17449,19567,22172,0.537138,Similar,yes,SRR29483129
PacBio HiFi sequencing of NA21093,m84046_230508_193709_s3.hifi_reads.bc2094.bam,PG21093.HFSS_m84046_230508_193709_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021627,bam,unaligned,s3://human-pangenomics/working/HPRC/NA21093/raw_data/PacBio_HiFi/m84046_230508_193709_s3.hifi_reads.bc2094.bam,1354780,26413339853,26.41,440,53286,19496,17081,19108,21617,17551,19704,22326,0.586824,Similar,yes,SRR29483128
PacBio HiFi sequencing of NA21093,m84046_230504_195327_s1.hifi_reads.bc2094.bam,PG21093.HFSS_m84046_230504_195327_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021627,bam,unaligned,s3://human-pangenomics/working/HPRC/NA21093/raw_data/PacBio_HiFi/m84046_230504_195327_s1.hifi_reads.bc2094.bam,2740877,53155443118,53.16,124,55799,19393,17008,18995,21488,17466,19584,22193,0.538168,Similar,yes,SRR29483199
PacBio HiFi sequencing of HG04204,m84046_230623_213746_s2.hifi_reads.bc1003.bam,HG04204.HFSS_m84046_230623_213746_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267390,bam,unaligned,s3://human-pangenomics/working/HPRC/HG04204/raw_data/PacBio_HiFi/m84046_230623_213746_s2.hifi_reads.bc1003.bam,3313451,62394610705,62.39,232,60239,18830,16070,18088,20933,16521,18831,21925,0.551607,Similar,yes,SRR29483198
PacBio HiFi sequencing of NA18747,m84046_230531_214232_s2.hifi_reads.bc2011.bam,PG18747_1.HFSS_m84046_230531_214232_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758797,bam,unaligned,s3://human-pangenomics/working/HPRC/NA18747/raw_data/PacBio_HiFi/m84046_230531_214232_s2.hifi_reads.bc2011.bam,2699589,53004210316,53.0,342,50521,19634,16951,18998,21798,17420,19695,22725,0.521723,Similar,yes,SRR29483196
PacBio HiFi sequencing of HG02451,m84046_230720_185410_s2.hifi_reads.bc2006.bam,HG02451.HFSS3_m84046_230720_185410_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758786,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02451/raw_data/PacBio_HiFi/m84046_230720_185410_s2.hifi_reads.bc2006.bam,2650321,49774606276,49.77,175,49086,18780,16117,18053,20895,16545,18768,21880,0.528507,Similar,yes,SRR29483195
PacBio HiFi sequencing of HG03611,m84046_230502_210601_s4.hifi_reads.bc2095.bam,PG03611.HFSS_m84046_230502_210601_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021628,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03611/raw_data/PacBio_HiFi/m84046_230502_210601_s4.hifi_reads.bc2095.bam,2331526,50186456480,50.19,163,64183,21525,18482,20831,24004,19055,21657,25096,0.541846,Similar,yes,SRR29483194
PacBio HiFi sequencing of HG03611,m84046_230502_203455_s3.hifi_reads.bc2095.bam,PG03611.HFSS_m84046_230502_203455_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021628,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03611/raw_data/PacBio_HiFi/m84046_230502_203455_s3.hifi_reads.bc2095.bam,2556363,55038711682,55.04,90,61936,21530,18474,20832,24030,19051,21666,25125,0.541112,Similar,yes,SRR29483193
PacBio HiFi sequencing of HG03611,m84046_230428_224315_s2.hifi_reads.bc2095.bam,PG03611.HFSS_m84046_230428_224315_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021628,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03611/raw_data/PacBio_HiFi/m84046_230428_224315_s2.hifi_reads.bc2095.bam,2388156,50725357081,50.73,97,70469,21240,18299,20564,23620,18844,21346,24661,0.551119,Similar,yes,SRR29483192
PacBio HiFi sequencing of HG03611,m84046_230508_193709_s3.hifi_reads.bc2095.bam,PG03611.HFSS_m84046_230508_193709_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021628,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03611/raw_data/PacBio_HiFi/m84046_230508_193709_s3.hifi_reads.bc2095.bam,1712887,36610166478,36.61,87,65660,21373,18387,20681,23796,18945,21483,24862,0.524081,Similar,yes,SRR29483191
PacBio HiFi sequencing of HG02738,m84046_230623_213746_s2.hifi_reads.default.bam,HG02738.HFSS_m84046_230623_213746_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267396,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02738/raw_data/PacBio_HiFi/m84046_230623_213746_s2.hifi_reads.default.bam,2641558,49064316698,49.06,217,57240,18574,15671,17839,20803,16217,18680,21920,0.563368,Similar,yes,SRR29483190
PacBio HiFi sequencing of HG02738,m84046_230628_182559_s4.hifi_reads.default.bam,HG02738.HFSS_m84046_230628_182559_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267396,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02738/raw_data/PacBio_HiFi/m84046_230628_182559_s4.hifi_reads.default.bam,1962110,36782838182,36.78,267,53905,18746,15759,17990,21044,16333,18868,22206,0.578679,Similar,yes,SRR29483189
PacBio HiFi sequencing of HG00558,m84046_230602_213334_s2.hifi_reads.bc1016.bam,HG00558.HFSS_m84046_230602_213334_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758780,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00558/raw_data/PacBio_HiFi/m84046_230602_213334_s2.hifi_reads.bc1016.bam,612757,12401182090,12.4,293,51616,20238,16196,19339,23325,17264,20787,25096,0.612642,Similar,yes,SRR29483117
PacBio HiFi sequencing of HG00558,m84046_230720_182350_s1.hifi_reads.bc2004.bam,HG00558.HFSS2_m84046_230720_182350_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 27kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758780,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00558/raw_data/PacBio_HiFi/m84046_230720_182350_s1.hifi_reads.bc2004.bam,1097268,23136924177,23.14,151,60806,21085,17361,20208,23908,18187,21393,25429,0.57937,Similar,yes,SRR29483116
PacBio HiFi sequencing of HG00558,m84046_230519_231055_s2.hifi_reads.bc1016.bam,HG00558.HFSS_m84046_230519_231055_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758780,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00558/raw_data/PacBio_HiFi/m84046_230519_231055_s2.hifi_reads.bc1016.bam,1243430,25488070000,25.49,142,55399,20498,16361,19597,23660,17480,21094,25469,0.539135,Similar,yes,SRR29483184
PacBio HiFi sequencing of HG00558,m84046_230623_210640_s1.hifi_reads.bc1016.bam,HG00558.HFSS_m84046_230623_210640_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758780,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00558/raw_data/PacBio_HiFi/m84046_230623_210640_s1.hifi_reads.bc1016.bam,440223,8815084955,8.82,257,60697,20024,16028,19093,23018,17054,20519,24782,0.652969,Similar,yes,SRR29483183
PacBio HiFi sequencing of HG02074,m84046_230624_204605_s4.hifi_reads.default.bam,HG02074.HFSSb_m84046_230624_204605_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267381,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02074/raw_data/PacBio_HiFi/m84046_230624_204605_s4.hifi_reads.default.bam,5840667,110611791731,110.61,150,56155,18938,16591,18220,20663,16883,18741,21445,0.481541,Similar,yes,SRR29483182
PacBio HiFi sequencing of HG00258,m84046_230728_232723_s1.hifi_reads.bc2096.bam,PG00258.HFSS_m84046_230728_232723_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021676,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00258/raw_data/PacBio_HiFi/m84046_230728_232723_s1.hifi_reads.bc2096.bam,2710084,50381614416,50.38,135,56068,18590,16311,18091,20477,16692,18633,21200,0.53166,Similar,yes,SRR29483181
PacBio HiFi sequencing of HG00258,m84046_230724_190043_s1.hifi_reads.bc2096.bam,PG00258.HFSS_m84046_230724_190043_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021676,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00258/raw_data/PacBio_HiFi/m84046_230724_190043_s1.hifi_reads.bc2096.bam,2758278,51428204939,51.43,148,55371,18645,16344,18140,20558,16729,18691,21293,0.580143,Similar,yes,SRR29483180
PacBio HiFi sequencing of HG00258,m84046_230724_193107_s2.hifi_reads.bc2096.bam,PG00258.HFSS_m84046_230724_193107_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021676,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00258/raw_data/PacBio_HiFi/m84046_230724_193107_s2.hifi_reads.bc2096.bam,2881022,53789021399,53.79,103,60525,18670,16353,18163,20593,16744,18719,21334,0.551802,Similar,yes,SRR29483179
PacBio HiFi sequencing of HG00258,m84046_230724_200213_s3.hifi_reads.bc2096.bam,PG00258.HFSS_m84046_230724_200213_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021676,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00258/raw_data/PacBio_HiFi/m84046_230724_200213_s3.hifi_reads.bc2096.bam,2704234,50277136375,50.28,127,52749,18592,16308,18093,20489,16693,18637,21211,0.552473,Similar,yes,SRR29483178
PacBio HiFi sequencing of HG03927,m84046_230628_213236_s2.hifi_reads.default.bam,HG03927.HFSS_m84046_230628_213236_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267386,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03927/raw_data/PacBio_HiFi/m84046_230628_213236_s2.hifi_reads.default.bam,2667914,49648184579,49.65,155,49598,18609,15901,17968,20842,16352,18744,21771,0.565966,Similar,yes,SRR29483177
PacBio HiFi sequencing of HG00099,m84046_230517_211630_s4.hifi_reads.bc2012.bam,PG00099_1.HFSS_m84046_230517_211630_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758778,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00099/raw_data/PacBio_HiFi/m84046_230517_211630_s4.hifi_reads.bc2012.bam,2977212,61484744616,61.48,331,54368,20651,17597,19914,23094,18153,20772,24191,0.521581,Similar,yes,SRR29483176
PacBio HiFi sequencing of HG03103,m84046_230831_231439_s1.hifi_reads.bc2033.bam,PG03103.HFSS_m84046_230831_231439_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021686,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03103/raw_data/PacBio_HiFi/m84046_230831_231439_s1.hifi_reads.bc2033.bam,3464099,63888430038,63.89,64,58234,18443,15834,17755,20472,16267,18439,21420,0.528663,Similar,yes,SRR29483127
PacBio HiFi sequencing of HG03103,m84046_230905_231311_s2.hifi_reads.bc2033.bam,PG03103.HFSS_m84046_230905_231311_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021686,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03103/raw_data/PacBio_HiFi/m84046_230905_231311_s2.hifi_reads.bc2033.bam,3268313,59498338298,59.5,94,55667,18204,15703,17521,20126,16105,18160,21031,0.547569,Similar,yes,SRR29483125
