ReadStatsTarball	hifi	ReadStatsReport	sample	output	coverage
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/389cfbff-8f24-4bad-9ad8-4b507f628028/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00639/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00639.m54329U_211230_014258.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/389cfbff-8f24-4bad-9ad8-4b507f628028/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG00639	39.94	12.883870967741935
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/4472f265-b04b-4dce-8fe1-da9d9f8c0132/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00639/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00639.m54329U_211231_123903.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/4472f265-b04b-4dce-8fe1-da9d9f8c0132/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG00639	44.55	14.370967741935482
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/4bf0bd87-5b09-41d5-8565-e897f17d3f9e/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00639/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00639.m64076_220216_013707.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/4bf0bd87-5b09-41d5-8565-e897f17d3f9e/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG00639	6.79	2.1903225806451614
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/e86d4216-3c6b-4a06-9936-71f277f46167/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG01074/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01074.m54329U_211110_112322.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/e86d4216-3c6b-4a06-9936-71f277f46167/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG01074	19.46	6.27741935483871
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/a036b81d-d04d-4dd0-a15b-803363031b7d/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00140/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00140.m64043_220728_173215.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/a036b81d-d04d-4dd0-a15b-803363031b7d/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG00140	11.35	3.661290322580645
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/950759ed-7801-4c8d-91ee-93978d16f77f/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG01074/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01074.m54329U_211208_005551.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/950759ed-7801-4c8d-91ee-93978d16f77f/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG01074	40.21	12.970967741935484
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/f85353e7-b9c2-4ab5-865a-fa89bd9551b5/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG01074/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01074.m54329U_211211_014820.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/f85353e7-b9c2-4ab5-865a-fa89bd9551b5/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG01074	42.04	13.561290322580644
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/70f705bc-39a2-4a06-85e3-342b975eeb0c/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG01074/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01074.m54329U_211212_111219.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/70f705bc-39a2-4a06-85e3-342b975eeb0c/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG01074	41.99	13.54516129032258
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/f5131a23-50ac-4ef6-8347-fc27008502e6/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG01081/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01081.m54329U_211223_214216.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/f5131a23-50ac-4ef6-8347-fc27008502e6/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG01081	42.24	13.625806451612904
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/ddd97b68-27d5-4ffe-bac3-4d6a960c50d9/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG01081/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01081.m54329U_220101_220852.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/ddd97b68-27d5-4ffe-bac3-4d6a960c50d9/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG01081	45.58	14.703225806451613
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/9354d8ed-a160-42ba-8a16-fc62c04f4f5b/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG01081/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01081.m54329U_220103_072943.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/9354d8ed-a160-42ba-8a16-fc62c04f4f5b/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG01081	43.27	13.958064516129033
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/6ea438ac-7670-410a-8d74-c252a821625a/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG01192/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01192.m64043_211124_192057.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/6ea438ac-7670-410a-8d74-c252a821625a/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG01192	45.84	14.787096774193548
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/bcc6062e-85b2-4b82-ac7d-3b952942c1b6/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG01192/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01192.m64043_211126_061537.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/bcc6062e-85b2-4b82-ac7d-3b952942c1b6/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG01192	46.58	15.025806451612903
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/e7260370-900a-475b-ab95-c6a5fafb4c28/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG01192/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01192.m64043_211127_171224.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/e7260370-900a-475b-ab95-c6a5fafb4c28/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG01192	45.13	14.558064516129033
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/45005e65-03ec-45a3-975c-8e2002fceb39/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG01261/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01261.m64043_211222_184851.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/45005e65-03ec-45a3-975c-8e2002fceb39/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG01261	16.05	5.17741935483871
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/ec711c8e-477d-4ec3-86cd-a41be3af95c3/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00140/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00140.m64136_220715_182717.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/ec711c8e-477d-4ec3-86cd-a41be3af95c3/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG00140	36.92	11.90967741935484
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/c7a0fa5e-f9ce-4870-9491-904fe71997cc/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG01261/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01261.m64136_211105_181124.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/c7a0fa5e-f9ce-4870-9491-904fe71997cc/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG01261	38.23	12.332258064516127
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/1bf433b8-7be7-4b32-879b-fbf6373b3b5b/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG01261/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01261.m64136_211107_050725.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/1bf433b8-7be7-4b32-879b-fbf6373b3b5b/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG01261	39.58	12.76774193548387
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/481897ee-ebb1-40f3-b2da-75f7f50bf64b/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG01261/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01261.m64136_211108_160613.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/481897ee-ebb1-40f3-b2da-75f7f50bf64b/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG01261	38.91	12.551612903225806
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/b7816634-64b8-4872-af0a-2a70ad074180/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG01975/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01975.m64043_211113_003158.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/b7816634-64b8-4872-af0a-2a70ad074180/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG01975	41.92	13.522580645161291
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/7edb8caf-d5f0-4e02-bc1a-567e60566947/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG01975/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01975.m64043_211114_112934.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/7edb8caf-d5f0-4e02-bc1a-567e60566947/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG01975	40.3	12.999999999999998
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/60dffd4c-f255-4103-8b2c-547e943c0a7f/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG01975/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01975.m64043_211115_222749.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/60dffd4c-f255-4103-8b2c-547e943c0a7f/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG01975	32.56	10.503225806451614
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/e9479e77-27cd-41f5-90c6-32653a211851/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG01975/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01975.m64043_211222_184851.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/e9479e77-27cd-41f5-90c6-32653a211851/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG01975	6.64	2.1419354838709674
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/74aba5cb-7081-438e-801e-aeb357f379da/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG02015/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02015.m64043_210901_164337.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/74aba5cb-7081-438e-801e-aeb357f379da/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG02015	37.04	11.948387096774193
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/0bf6f7bf-4878-4645-9fae-8f8e27184585/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG02015/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02015.m64043_210903_163032.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/0bf6f7bf-4878-4645-9fae-8f8e27184585/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG02015	44.32	14.296774193548387
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/6f8df76e-d272-459d-bf8f-9de8ee595472/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG02015/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02015.m64043_210905_032603.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/6f8df76e-d272-459d-bf8f-9de8ee595472/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG02015	44.51	14.358064516129032
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/798783fd-a084-4c44-ab80-7ddb0de805e9/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00140/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00140.m64136_220717_152248.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/798783fd-a084-4c44-ab80-7ddb0de805e9/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG00140	39.2	12.645161290322582
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/1a48abe5-b70b-41ae-8799-c0b9f879ddcd/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG02040/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02040.m64076_220908_204946.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/1a48abe5-b70b-41ae-8799-c0b9f879ddcd/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG02040	48.0	15.483870967741934
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/5bdee089-473a-4007-b8f1-2570b4fa269a/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG02040/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02040.m64076_220910_174812.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/5bdee089-473a-4007-b8f1-2570b4fa269a/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG02040	52.91	17.06774193548387
