biosample_accession,library_ID,title,filename,filetype,sample_ID,study,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,coverage,path,production,MM_tag,accession,object_status,bioproject_accession
SAMN17861669,HG03471_lib1_dc_m64043_200610_011156,PacBio HiFi sequencing of HG03471 rebasecalled with DeepConsensus v1.2,HG03471.m64043_200610_011156.dc.q20.fastq.gz,fastq,HG03471,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2433118,47397244162,47.4,23,50880,19480,16936,18760,21468,17328,19383,22416,0.50297,15.29,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03471/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03471.m64043_200610_011156.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717357,new,PRJNA701308
SAMN17861652,HG00438_lib1_dc_m64043_200710_174426,PacBio HiFi sequencing of HG00438 rebasecalled with DeepConsensus v1.2,HG00438.m64043_200710_174426.dc.q20.fastq.gz,fastq,HG00438,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1839276,42819548471,42.82,22,51234,23280,19613,21968,25884,20156,23021,27562,0.559715,13.81,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00438/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00438.m64043_200710_174426.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717343,new,PRJNA701308
SAMN17861657,HG01071_lib1_dc_m64136_200705_061033,PacBio HiFi sequencing of HG01071 rebasecalled with DeepConsensus v1.2,HG01071.m64136_200705_061033.dc.q20.fastq.gz,fastq,HG01071,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1257376,33855544665,33.86,2,53448,26925,23557,26402,29781,24237,27213,30750,0.559705,10.92,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01071/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01071.m64136_200705_061033.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717253,new,PRJNA701308
SAMN13957917,HG01243_lib1_dc_m64136_200830_075556,PacBio HiFi sequencing of HG01243 rebasecalled with DeepConsensus v1.2,HG01243.m64136_200830_075556.dc.q20.fastq.gz,fastq,HG01243,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2132937,42750648361,42.75,4,50143,20043,17842,19226,21391,18065,19618,22179,0.579632,13.79,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01243/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01243.m64136_200830_075556.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717327,new,PRJNA701308
SAMN11308414,HG02970_lib2_dc_m64043_200312_183358,PacBio HiFi sequencing of HG02970 rebasecalled with DeepConsensus v1.2,HG02970.m64043_200312_183358.dc.q20.fastq.gz,fastq,HG02970,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2248817,36219954578,36.22,1,50703,16106,14507,15558,17039,14664,15818,17470,0.616424,11.68,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02970/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02970.m64043_200312_183358.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717293,new,PRJNA701308
SAMN13958363,HG03492_lib1_dc_m64136_200907_075143,PacBio HiFi sequencing of HG03492 rebasecalled with DeepConsensus v1.2,HG03492.m64136_200907_075143.dc.q20.fastq.gz,fastq,HG03492,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2100758,43600377064,43.6,42,51614,20754,17874,20417,23211,18470,21168,23937,0.580414,14.06,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03492/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03492.m64136_200907_075143.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717234,new,PRJNA701308
SAMN17861658,HG01106_lib1_dc_m64043_200625_174853,PacBio HiFi sequencing of HG01106 rebasecalled with DeepConsensus v1.2,HG01106.m64043_200625_174853.dc.q20.fastq.gz,fastq,HG01106,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2040471,45769389828,45.77,44,51874,22430,20150,21857,24217,20441,22291,24838,0.583418,14.76,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01106/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01106.m64043_200625_174853.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717273,new,PRJNA701308
SAMN17861657,HG01071_lib1_dc_m64136_200703_234438,PacBio HiFi sequencing of HG01071 rebasecalled with DeepConsensus v1.2,HG01071.m64136_200703_234438.dc.q20.fastq.gz,fastq,HG01071,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1198478,32275737629,32.28,45,51782,26930,23559,26436,29791,24244,27244,30749,0.570628,10.41,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01071/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01071.m64136_200703_234438.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717275,new,PRJNA701308
SAMN03838746,NA19240_lib1_dc_m64043_200128_181438,PacBio HiFi sequencing of NA19240 rebasecalled with DeepConsensus v1.2,NA19240.m64043_200128_181438.dc.q20.fastq.gz,fastq,NA19240,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2111121,38551644406,38.55,26,50547,18261,16034,17354,19462,16262,17774,20393,0.593516,12.44,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA19240/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19240.m64043_200128_181438.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717225,new,PRJNA701308
SAMN11307786,NA20300_lib1_dc_m64043_191109_234157,PacBio HiFi sequencing of NA20300 rebasecalled with DeepConsensus v1.2,NA20300.m64043_191109_234157.dc.q20.fastq.gz,fastq,NA20300,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2596219,41124540063,41.12,29,48502,15840,14287,15293,16739,14442,15544,17181,0.586312,13.26,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA20300/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA20300.m64043_191109_234157.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717286,new,PRJNA701308
SAMN17861654,HG00673_lib1_dc_m64043_200719_070806,PacBio HiFi sequencing of HG00673 rebasecalled with DeepConsensus v1.2,HG00673.m64043_200719_070806.dc.q20.fastq.gz,fastq,HG00673,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1938109,40446406578,40.45,45,51746,20869,17956,20296,23325,18465,21088,24162,0.584335,13.05,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00673/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00673.m64043_200719_070806.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717345,new,PRJNA701308
SAMN17861669,HG03471_lib1_dc_m64043_200608_185843,PacBio HiFi sequencing of HG03471 rebasecalled with DeepConsensus v1.2,HG03471.m64043_200608_185843.dc.q20.fastq.gz,fastq,HG03471,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2419810,47073208873,47.07,44,50807,19453,16912,18729,21456,17298,19355,22411,0.549169,15.18,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03471/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03471.m64043_200608_185843.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717355,new,PRJNA701308
SAMN17861668,HG03453_lib1_dc_m64043_200509_233929,PacBio HiFi sequencing of HG03453 rebasecalled with DeepConsensus v1.2,HG03453.m64043_200509_233929.dc.q20.fastq.gz,fastq,HG03453,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2379995,48130751385,48.13,45,51233,20223,17804,19437,21912,18120,19947,22786,0.596619,15.53,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03453/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03453.m64043_200509_233929.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717351,new,PRJNA701308
SAMN11308414,HG02970_lib2_dc_m64043_200310_162218,PacBio HiFi sequencing of HG02970 rebasecalled with DeepConsensus v1.2,HG02970.m64043_200310_162218.dc.q20.fastq.gz,fastq,HG02970,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2043829,32704375542,32.7,23,49632,16001,14447,15466,16907,14595,15715,17315,0.605839,10.55,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02970/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02970.m64043_200310_162218.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717294,new,PRJNA701308
SAMN17861235,HG01361.HiFiEx_f6_dc_m64076_200221_234426,PacBio HiFi sequencing of HG01361 rebasecalled with DeepConsensus v1.2,HG01361.m64076_200221_234426.dc.q20.fastq.gz,fastq,HG01361,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,428609,8249206656,8.25,14,46995,19246,18781,19754,20609,18965,19882,20709,0.68275,2.66,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01361/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01361.m64076_200221_234426.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717248,new,PRJNA701308
SAMN17861652,HG00438_lib1_dc_m64043_200711_235708,PacBio HiFi sequencing of HG00438 rebasecalled with DeepConsensus v1.2,HG00438.m64043_200711_235708.dc.q20.fastq.gz,fastq,HG00438,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1522990,35214859629,35.21,23,51363,23122,19534,21807,25718,20053,22819,27366,0.550762,11.36,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00438/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00438.m64043_200711_235708.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717344,new,PRJNA701308
SAMN17861655,HG00735_lib1_dc_m64043_200702_173033,PacBio HiFi sequencing of HG00735 rebasecalled with DeepConsensus v1.2,HG00735.m64043_200702_173033.dc.q20.fastq.gz,fastq,HG00735,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1961390,43995291484,44.0,26,52179,22430,19752,21951,24608,20261,22561,25393,0.577219,14.19,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00735/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00735.m64043_200702_173033.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717361,new,PRJNA701308
SAMN03838746,NA19240_lib1_dc_m64043_200201_000449,PacBio HiFi sequencing of NA19240 rebasecalled with DeepConsensus v1.2,NA19240.m64043_200201_000449.dc.q20.fastq.gz,fastq,NA19240,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1911108,35024000479,35.02,15,51322,18326,16070,17403,19539,16304,17831,20513,0.605718,11.3,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA19240/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19240.m64043_200201_000449.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717223,new,PRJNA701308
SAMN13957875,NA18906_lib1_dc_m64136_200521_171936,PacBio HiFi sequencing of NA18906 rebasecalled with DeepConsensus v1.2,NA18906.m64136_200521_171936.dc.q20.fastq.gz,fastq,NA18906,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1748579,39300778006,39.3,43,53585,22475,18610,20905,24599,19270,21942,27152,0.537981,12.68,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA18906/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18906.m64136_200521_171936.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717233,new,PRJNA701308
SAMN13207712,NA20129_lib1_dc_m64043_200111_140530,PacBio HiFi sequencing of NA20129 rebasecalled with DeepConsensus v1.2,NA20129.m64043_200111_140530.dc.q20.fastq.gz,fastq,NA20129,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,568345,10106393473,10.11,26,50477,17782,14947,16603,19939,15285,17529,21021,0.674584,3.26,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA20129/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA20129.m64043_200111_140530.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717289,new,PRJNA701308
SAMN13957875,NA18906_lib1_dc_m64136_200525_021027,PacBio HiFi sequencing of NA18906 rebasecalled with DeepConsensus v1.2,NA18906.m64136_200525_021027.dc.q20.fastq.gz,fastq,NA18906,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1772438,38812196317,38.81,43,53268,21897,18382,20536,23761,18971,21404,25877,0.562064,12.52,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA18906/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18906.m64136_200525_021027.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717231,new,PRJNA701308
SAMN17861654,HG00673_lib1_dc_m64043_200716_182902,PacBio HiFi sequencing of HG00673 rebasecalled with DeepConsensus v1.2,HG00673.m64043_200716_182902.dc.q20.fastq.gz,fastq,HG00673,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1668720,34919276624,34.92,43,52459,20925,17988,20376,23422,18507,21181,24245,0.579597,11.26,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00673/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00673.m64043_200716_182902.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717189,new,PRJNA701308
SAMN17861238,HG02486.HiFiEx_f2_dc_m54329U_200215_021808,PacBio HiFi sequencing of HG02486 rebasecalled with DeepConsensus v1.2,HG02486.m54329U_200215_021808.dc.q20.fastq.gz,fastq,HG02486,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,1104006,21961806834,21.96,26,50575,19892,18279,19527,21159,18447,19769,21485,0.60286,7.08,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02486/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02486.m54329U_200215_021808.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717196,new,PRJNA701308
SAMN13957942,HG02080_lib1_dc_m64043_200906_012211,PacBio HiFi sequencing of HG02080 rebasecalled with DeepConsensus v1.2,HG02080.m64043_200906_012211.dc.q20.fastq.gz,fastq,HG02080,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2184651,47112256885,47.11,44,50661,21565,19211,20974,23271,19555,21435,23956,0.570896,15.2,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02080/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02080.m64043_200906_012211.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717320,new,PRJNA701308
SAMN17861235,HG01361.HiFiEx_f2_dc_m54329U_200310_015838,PacBio HiFi sequencing of HG01361 rebasecalled with DeepConsensus v1.2,HG01361.m54329U_200310_015838.dc.q20.fastq.gz,fastq,HG01361,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,1668015,33755045933,33.76,43,50492,20236,18087,19812,21949,18426,20246,22510,0.591539,10.89,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01361/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01361.m54329U_200310_015838.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717250,new,PRJNA701308
SAMN13958525,HG01442_lib1_dc_m64136_201122_020702,PacBio HiFi sequencing of HG01442 rebasecalled with DeepConsensus v1.2,HG01442.m64136_201122_020702.dc.q20.fastq.gz,fastq,HG01442,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2536926,45146298029,45.15,43,48996,17795,15323,17210,19739,15681,17874,20417,0.467077,14.56,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01442/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01442.m64136_201122_020702.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717324,new,PRJNA701308
SAMN17861233,HG01258.HiFiEx_f1_dc_m64076_200310_015720,PacBio HiFi sequencing of HG01258 rebasecalled with DeepConsensus v1.2,HG01258.m64076_200310_015720.dc.q20.fastq.gz,fastq,HG01258,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,1531648,31105558625,31.11,21,50818,20308,17566,19893,22688,18176,20651,23554,0.595969,10.04,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01258/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01258.m64076_200310_015720.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717258,new,PRJNA701308
SAMN11308573,NA21309_lib1_dc_m64043_191213_191857,PacBio HiFi sequencing of NA21309 rebasecalled with DeepConsensus v1.2,NA21309.m64043_191213_191857.dc.q20.fastq.gz,fastq,NA21309,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2046500,42053910466,42.05,2,51021,20549,18401,20090,22237,18722,20506,22824,0.560944,13.56,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA21309/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA21309.m64043_191213_191857.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717280,new,PRJNA701308
SAMN17861671,HG03579_lib1_dc_m64043_200516_230634,PacBio HiFi sequencing of HG03579 rebasecalled with DeepConsensus v1.2,HG03579.m64043_200516_230634.dc.q20.fastq.gz,fastq,HG03579,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2279509,45060169890,45.06,45,51274,19767,17324,19056,21471,17698,19595,22366,0.594439,14.54,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03579/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03579.m64043_200516_230634.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717359,new,PRJNA701308
SAMN11307786,NA20300_lib1_dc_m64043_191111_040652,PacBio HiFi sequencing of NA20300 rebasecalled with DeepConsensus v1.2,NA20300.m64043_191111_040652.dc.q20.fastq.gz,fastq,NA20300,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2231265,38412822214,38.41,20,50637,17215,14710,16182,18969,15014,16803,20096,0.599738,12.39,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA20300/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA20300.m64043_191111_040652.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717285,new,PRJNA701308
