accession	study	object_status	bioproject_accession	biosample_accession	library_ID	title	filename	filetype	sample_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	DeepConsensus_version	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes
SRR30717226	SRP305758	new	PRJNA701308	SAMN13207596	NA19030_lib1_dc_m64136_200608_190329	PacBio HiFi sequencing of NA19030 rebasecalled with DeepConsensus v1.2	NA19030.m64136_200608_190329.dc.q20.fastq.gz	fastq	NA19030	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717298	SRP305758	new	PRJNA701308	SAMN13207596	NA19030_lib1_dc_m64136_200610_011635	PacBio HiFi sequencing of NA19030 rebasecalled with DeepConsensus v1.2	NA19030.m64136_200610_011635.dc.q20.fastq.gz	fastq	NA19030	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717274	SRP305758	new	PRJNA701308	SAMN13207596	NA19030_lib1_dc_m64136_200611_074225	PacBio HiFi sequencing of NA19030 rebasecalled with DeepConsensus v1.2	NA19030.m64136_200611_074225.dc.q20.fastq.gz	fastq	NA19030	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717225	SRP305758	new	PRJNA701308	SAMN03838746	NA19240_lib1_dc_m64043_200128_181438	PacBio HiFi sequencing of NA19240 rebasecalled with DeepConsensus v1.2	NA19240.m64043_200128_181438.dc.q20.fastq.gz	fastq	NA19240	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717223	SRP305758	new	PRJNA701308	SAMN03838746	NA19240_lib1_dc_m64043_200201_000449	PacBio HiFi sequencing of NA19240 rebasecalled with DeepConsensus v1.2	NA19240.m64043_200201_000449.dc.q20.fastq.gz	fastq	NA19240	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717222	SRP305758	new	PRJNA701308	SAMN03838746	NA19240_lib1_dc_m64043_200202_062937	PacBio HiFi sequencing of NA19240 rebasecalled with DeepConsensus v1.2	NA19240.m64043_200202_062937.dc.q20.fastq.gz	fastq	NA19240	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717221	SRP305758	new	PRJNA701308	SAMN13207712	NA20129_lib1_dc_m64043_191227_185626	PacBio HiFi sequencing of NA20129 rebasecalled with DeepConsensus v1.2	NA20129.m64043_191227_185626.dc.q20.fastq.gz	fastq	NA20129	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717220	SRP305758	new	PRJNA701308	SAMN13207712	NA20129_lib1_dc_m64043_191229_010753	PacBio HiFi sequencing of NA20129 rebasecalled with DeepConsensus v1.2	NA20129.m64043_191229_010753.dc.q20.fastq.gz	fastq	NA20129	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717290	SRP305758	new	PRJNA701308	SAMN13207712	NA20129_lib1_dc_m64043_191230_073311	PacBio HiFi sequencing of NA20129 rebasecalled with DeepConsensus v1.2	NA20129.m64043_191230_073311.dc.q20.fastq.gz	fastq	NA20129	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717289	SRP305758	new	PRJNA701308	SAMN13207712	NA20129_lib1_dc_m64043_200111_140530	PacBio HiFi sequencing of NA20129 rebasecalled with DeepConsensus v1.2	NA20129.m64043_200111_140530.dc.q20.fastq.gz	fastq	NA20129	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717288	SRP305758	new	PRJNA701308	SAMN13207712	NA20129_lib1_dc_m64043_200114_192155	PacBio HiFi sequencing of NA20129 rebasecalled with DeepConsensus v1.2	NA20129.m64043_200114_192155.dc.q20.fastq.gz	fastq	NA20129	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717287	SRP305758	new	PRJNA701308	SAMN11307786	NA20300_lib1_dc_m64043_191106_155940	PacBio HiFi sequencing of NA20300 rebasecalled with DeepConsensus v1.2	NA20300.m64043_191106_155940.dc.q20.fastq.gz	fastq	NA20300	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717286	SRP305758	new	PRJNA701308	SAMN11307786	NA20300_lib1_dc_m64043_191109_234157	PacBio HiFi sequencing of NA20300 rebasecalled with DeepConsensus v1.2	NA20300.m64043_191109_234157.dc.q20.fastq.gz	fastq	NA20300	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717285	SRP305758	new	PRJNA701308	SAMN11307786	NA20300_lib1_dc_m64043_191111_040652	PacBio HiFi sequencing of NA20300 rebasecalled with DeepConsensus v1.2	NA20300.m64043_191111_040652.dc.q20.fastq.gz	fastq	NA20300	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717283	SRP305758	new	PRJNA701308	SAMN11307786	NA20300_lib2_dc_m64043_191127_131025	PacBio HiFi sequencing of NA20300 rebasecalled with DeepConsensus v1.2	NA20300.m64043_191127_131025.dc.q20.fastq.gz	fastq	NA20300	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717235	SRP305758	new	PRJNA701308	SAMN11307786	NA20300_lib2_dc_m64043_191128_193532	PacBio HiFi sequencing of NA20300 rebasecalled with DeepConsensus v1.2	NA20300.m64043_191128_193532.dc.q20.fastq.gz	fastq	NA20300	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717282	SRP305758	new	PRJNA701308	SAMN11307786	NA20300_lib2_dc_m64043_191130_020028	PacBio HiFi sequencing of NA20300 rebasecalled with DeepConsensus v1.2	NA20300.m64043_191130_020028.dc.q20.fastq.gz	fastq	NA20300	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717281	SRP305758	new	PRJNA701308	SAMN11308573	NA21309_lib1_dc_m64043_191210_201113	PacBio HiFi sequencing of NA21309 rebasecalled with DeepConsensus v1.2	NA21309.m64043_191210_201113.dc.q20.fastq.gz	fastq	NA21309	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717280	SRP305758	new	PRJNA701308	SAMN11308573	NA21309_lib1_dc_m64043_191213_191857	PacBio HiFi sequencing of NA21309 rebasecalled with DeepConsensus v1.2	NA21309.m64043_191213_191857.dc.q20.fastq.gz	fastq	NA21309	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717279	SRP305758	new	PRJNA701308	SAMN11308573	NA21309_lib1_dc_m64043_191215_014401	PacBio HiFi sequencing of NA21309 rebasecalled with DeepConsensus v1.2	NA21309.m64043_191215_014401.dc.q20.fastq.gz	fastq	NA21309	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717278	SRP305758	new	PRJNA701308	SAMN11308573	NA21309_lib1_dc_m64043_191219_192900	PacBio HiFi sequencing of NA21309 rebasecalled with DeepConsensus v1.2	NA21309.m64043_191219_192900.dc.q20.fastq.gz	fastq	NA21309	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
