filename,filetype,title,sample_ID,biosample_accession,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes,path,ntsm_score,read_N50,total_Gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1Mb+,whales,accession,study,bioproject_accession,production
HG01123_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01123 called with mods.,HG01123,SAMN17861232,HG01123_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG01123/raw_data/nanopore/guppy_6/HG01123_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.408488,76451,23.64,7.16,2.69,0.67,0.17,0.05,0.02,0.0,4,SRR31366913,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01123_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01123 called with mods.,HG01123,SAMN17861232,HG01123_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG01123/raw_data/nanopore/guppy_6/HG01123_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.398792,86605,24.26,7.35,3.16,0.82,0.2,0.07,0.03,0.0,4,SRR31366912,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01175_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01175 called with mods.,HG01175,SAMN17861659,HG01175_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG01175/raw_data/nanopore/guppy_6/HG01175_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.390532,87483,41.42,12.55,5.48,1.66,0.56,0.24,0.13,0.01,35,SRR31366911,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01175_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01175 called with mods.,HG01175,SAMN17861659,HG01175_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG01175/raw_data/nanopore/guppy_6/HG01175_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.386252,80242,44.51,13.49,5.35,1.44,0.45,0.2,0.1,0.01,30,SRR31366910,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01175_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01175 called with mods.,HG01175,SAMN17861659,HG01175_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG01175/raw_data/nanopore/guppy_6/HG01175_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.400499,67203,34.63,10.49,3.29,0.67,0.15,0.05,0.02,0.0,2,SRR31366909,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01258_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01258 called with mods.,HG01258,SAMN17861233,HG01258_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG01258/raw_data/nanopore/guppy_6/HG01258_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.495844,103459,18.02,5.46,2.82,1.02,0.37,0.16,0.08,0.01,16,SRR31366908,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01258_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01258 called with mods.,HG01258,SAMN17861233,HG01258_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG01258/raw_data/nanopore/guppy_6/HG01258_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.464906,98214,16.71,5.06,2.48,0.8,0.27,0.12,0.06,0.0,10,SRR31366907,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01258_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01258 called with mods.,HG01258,SAMN17861233,HG01258_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG01258/raw_data/nanopore/guppy_6/HG01258_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.447738,91540,16.47,4.99,2.29,0.77,0.27,0.11,0.05,0.0,13,SRR31366906,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01358_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01358 called with mods.,HG01358,SAMN17861234,HG01358_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG01358/raw_data/nanopore/guppy_6/HG01358_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.577146,61787,8.39,2.54,0.69,0.12,0.02,0.01,0.0,0.0,0,SRR31366904,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01358_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01358 called with mods.,HG01358,SAMN17861234,HG01358_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG01358/raw_data/nanopore/guppy_6/HG01358_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.416957,82305,28.91,8.76,3.57,1.02,0.31,0.11,0.05,0.0,10,SRR31367198,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01358_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01358 called with mods.,HG01358,SAMN17861234,HG01358_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG01358/raw_data/nanopore/guppy_6/HG01358_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.534429,71174,7.53,2.28,0.79,0.19,0.05,0.02,0.0,0.0,1,SRR31367195,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01361_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01361 called with mods.,HG01361,SAMN17861235,HG01361_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG01361/raw_data/nanopore/guppy_6/HG01361_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.381763,74094,41.82,12.67,4.56,1.23,0.38,0.15,0.07,0.01,14,SRR31367187,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01361_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01361 called with mods.,HG01361,SAMN17861235,HG01361_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG01361/raw_data/nanopore/guppy_6/HG01361_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.368634,67043,30.82,9.34,3.1,0.87,0.28,0.11,0.05,0.0,7,SRR31367186,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01361_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01361 called with mods.,HG01361,SAMN17861235,HG01361_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG01361/raw_data/nanopore/guppy_6/HG01361_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.502069,76126,10.31,3.13,1.18,0.33,0.1,0.04,0.02,0.0,3,SRR31367185,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01361_PAK21070_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01361 called with mods.,HG01361,SAMN17861235,HG01361_PAK21070_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,s3://human-pangenomics/working/HPRC/HG01361/raw_data/nanopore/guppy_6/HG01361_PAK21070_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.333383,59402,78.65,23.83,7.04,1.86,0.47,0.12,0.03,0.0,2,SRR31367191,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01361_PAM54483_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01361 called with mods.,HG01361,SAMN17861235,HG01361_PAM54483_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,s3://human-pangenomics/working/HPRC/HG01361/raw_data/nanopore/guppy_6/HG01361_PAM54483_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.397122,72511,26.58,8.05,2.87,0.74,0.16,0.03,0.01,0.0,0,SRR31367190,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01361_PAM54634_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01361 called with mods.,HG01361,SAMN17861235,HG01361_PAM54634_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,s3://human-pangenomics/working/HPRC/HG01361/raw_data/nanopore/guppy_6/HG01361_PAM54634_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.397577,90091,28.86,8.75,3.95,1.28,0.36,0.09,0.03,0.0,0,SRR31367189,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01361_PAM54907_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01361 called with mods.,HG01361,SAMN17861235,HG01361_PAM54907_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,s3://human-pangenomics/working/HPRC/HG01361/raw_data/nanopore/guppy_6/HG01361_PAM54907_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.35292,84314,46.88,14.21,6.04,1.95,0.56,0.15,0.04,0.0,1,SRR31367188,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01361_PAM61937_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01361 called with mods.,HG01361,SAMN17861235,HG01361_PAM61937_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,s3://human-pangenomics/working/HPRC/HG01361/raw_data/nanopore/guppy_6/HG01361_PAM61937_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.400476,101361,30.53,9.25,4.68,1.71,0.53,0.15,0.04,0.0,2,SRR31367100,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01361_PAM62496_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01361 called with mods.,HG01361,SAMN17861235,HG01361_PAM62496_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,s3://human-pangenomics/working/HPRC/HG01361/raw_data/nanopore/guppy_6/HG01361_PAM62496_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.363488,89146,41.32,12.52,5.6,1.8,0.5,0.13,0.04,0.0,2,SRR31367099,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01891_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01891 called with mods.,HG01891,SAMN17861236,HG01891_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG01891/raw_data/nanopore/guppy_6/HG01891_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.393914,79263,15.88,4.81,1.89,0.54,0.15,0.04,0.01,0.0,0,SRR31367098,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01891_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01891 called with mods.,HG01891,SAMN17861236,HG01891_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG01891/raw_data/nanopore/guppy_6/HG01891_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.341231,92676,32.21,9.76,4.55,1.7,0.64,0.25,0.11,0.01,20,SRR31367097,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01891_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01891 called with mods.,HG01891,SAMN17861236,HG01891_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG01891/raw_data/nanopore/guppy_6/HG01891_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.341343,82869,45.02,13.64,5.71,1.87,0.59,0.2,0.07,0.0,10,SRR31367096,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01928_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01928 called with mods.,HG01928,SAMN17861660,HG01928_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG01928/raw_data/nanopore/guppy_6/HG01928_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.630252,96952,6.7,2.03,0.98,0.33,0.1,0.04,0.02,0.0,10,SRR31367095,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01928_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01928 called with mods.,HG01928,SAMN17861660,HG01928_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG01928/raw_data/nanopore/guppy_6/HG01928_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.42773,74930,15.9,4.82,1.78,0.43,0.11,0.04,0.02,0.0,4,SRR31367094,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01928_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01928 called with mods.,HG01928,SAMN17861660,HG01928_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC/HG01928/raw_data/nanopore/guppy_6/HG01928_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.364431,89638,32.45,9.83,4.38,1.25,0.41,0.18,0.1,0.01,36,SRR31367093,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01928_PAK43931_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01928 called with mods.,HG01928,SAMN17861660,HG01928_PAK43931_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,s3://human-pangenomics/working/HPRC/HG01928/raw_data/nanopore/guppy_6/HG01928_PAK43931_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.33349,102994,51.87,15.72,8.06,3.18,1.15,0.41,0.16,0.0,13,SRR31367003,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
HG01928_PAK43967_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01928 called with mods.,HG01928,SAMN17861660,HG01928_PAK43967_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,s3://human-pangenomics/working/HPRC/HG01928/raw_data/nanopore/guppy_6/HG01928_PAK43967_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.323329,89491,48.19,14.6,6.57,2.16,0.62,0.17,0.05,0.0,3,SRR31367084,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
