filename,filetype,title,sample_ID,biosample_accession,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes,accession,study,object_status,bioproject_accession
HG01978_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG01978 called with mods.,HG01978,SAMN17861662,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367137,SRP305758,new,PRJNA701308
12_7_22_R941_HG01123_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01123 called with mods.,HG01123,SAMN17861232,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367039,SRP305758,new,PRJNA701308
1_11_23_R941_HG01106_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG01106 called with mods.,HG01106,SAMN17861658,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367252,SRP305758,new,PRJNA701308
HG01071_PAM54677_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01071 called with mods.,HG01071,SAMN17861657,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31367194,SRP305758,new,PRJNA701308
1_11_23_R941_HG00741_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG00741 called with mods.,HG00741,SAMN17861656,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367052,SRP305758,new,PRJNA701308
HG02717_PAK21733_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG02717 called with mods.,HG02717,SAMN17861666,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31366940,SRP305758,new,PRJNA701308
HG01891_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01891 called with mods.,HG01891,SAMN17861236,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367096,SRP305758,new,PRJNA701308
HG00438_PAM33067_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG00438 called with mods.,HG00438,SAMN17861652,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31367106,SRP305758,new,PRJNA701308
HG02717_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG02717 called with mods.,HG02717,SAMN17861666,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31366942,SRP305758,new,PRJNA701308
HG03579_PAM34929_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG03579 called with mods.,HG03579,SAMN17861671,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31367020,SRP305758,new,PRJNA701308
04_11_23_R941_HG00735_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG00735 called with mods.,HG00735,SAMN17861655,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367076,SRP305758,new,PRJNA701308
HG02559_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG02559 called with mods.,HG02559,SAMN17861239,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367035,SRP305758,new,PRJNA701308
HG01361_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01361 called with mods.,HG01361,SAMN17861235,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367186,SRP305758,new,PRJNA701308
HG01928_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01928 called with mods.,HG01928,SAMN17861660,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367094,SRP305758,new,PRJNA701308
HG01361_PAM61937_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01361 called with mods.,HG01361,SAMN17861235,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31367100,SRP305758,new,PRJNA701308
HG03453_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG03453 called with mods.,HG03453,SAMN17861668,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31366928,SRP305758,new,PRJNA701308
HG02886_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG02886 called with mods.,HG02886,SAMN17861667,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31366931,SRP305758,new,PRJNA701308
HG01071_PAM55678_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG01071 called with mods.,HG01071,SAMN17861657,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31367047,SRP305758,new,PRJNA701308
HG00673_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG00673 called with mods.,HG00673,SAMN17861654,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367014,SRP305758,new,PRJNA701308
HG02572_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG02572 called with mods.,HG02572,SAMN17861240,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367032,SRP305758,new,PRJNA701308
HG02572_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG02572 called with mods.,HG02572,SAMN17861240,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367030,SRP305758,new,PRJNA701308
12_7_22_R941_HG01361_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01361 called with mods.,HG01361,SAMN17861235,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367019,SRP305758,new,PRJNA701308
HG00621_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG00621 called with mods.,HG00621,SAMN17861653,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367145,SRP305758,new,PRJNA701308
HG01928_PAK45742_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG01928 called with mods.,HG01928,SAMN17861660,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31367219,SRP305758,new,PRJNA701308
1_11_23_R941_HG02886_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG02886 called with mods.,HG02886,SAMN17861667,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367248,SRP305758,new,PRJNA701308
HG00438_PAM54620_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG00438 called with mods.,HG00438,SAMN17861652,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31367023,SRP305758,new,PRJNA701308
HG01071_PAK28002_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01071 called with mods.,HG01071,SAMN17861657,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31366923,SRP305758,new,PRJNA701308
HG02717_PAK43947_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG02717 called with mods.,HG02717,SAMN17861666,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31366939,SRP305758,new,PRJNA701308
HG01928_PAK45742_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01928 called with mods.,HG01928,SAMN17861660,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31367088,SRP305758,new,PRJNA701308
HG01106_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG01106 called with mods.,HG01106,SAMN17861658,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367045,SRP305758,new,PRJNA701308
04_11_23_R941_HG00735_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG00735 called with mods.,HG00735,SAMN17861655,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367179,SRP305758,new,PRJNA701308
HG01071_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01071 called with mods.,HG01071,SAMN17861657,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367004,SRP305758,new,PRJNA701308
HG01258_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG01258 called with mods.,HG01258,SAMN17861233,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367225,SRP305758,new,PRJNA701308
HG02148_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG02148 called with mods.,HG02148,SAMN17861663,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31366998,SRP305758,new,PRJNA701308
12_7_22_R941_HG01123_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01123 called with mods.,HG01123,SAMN17861232,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367132,SRP305758,new,PRJNA701308
HG03516_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG03516 called with mods.,HG03516,SAMN17861241,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367121,SRP305758,new,PRJNA701308
HG01978_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG01978 called with mods.,HG01978,SAMN17861662,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367138,SRP305758,new,PRJNA701308
HG03579_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG03579 called with mods.,HG03579,SAMN17861671,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367075,SRP305758,new,PRJNA701308
HG02486_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG02486 called with mods.,HG02486,SAMN17861238,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31366903,SRP305758,new,PRJNA701308
HG01978_PAM62027_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01978 called with mods.,HG01978,SAMN17861662,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31366996,SRP305758,new,PRJNA701308
HG01928_PAM34944_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG01928 called with mods.,HG01928,SAMN17861660,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31367142,SRP305758,new,PRJNA701308
HG03579_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG03579 called with mods.,HG03579,SAMN17861671,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31366974,SRP305758,new,PRJNA701308
HG01071_PAM53513_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG01071 called with mods.,HG01071,SAMN17861657,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31367050,SRP305758,new,PRJNA701308
03_14_23_R941_HG00621_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG00621 called with mods.,HG00621,SAMN17861653,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367068,SRP305758,new,PRJNA701308
HG01071_PAK28002_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG01071 called with mods.,HG01071,SAMN17861657,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31366952,SRP305758,new,PRJNA701308
HG00438_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG00438 called with mods.,HG00438,SAMN17861652,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367154,SRP305758,new,PRJNA701308
HG01123_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG01123 called with mods.,HG01123,SAMN17861232,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31366960,SRP305758,new,PRJNA701308
HG00438_PAM54727_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG00438 called with mods.,HG00438,SAMN17861652,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31367022,SRP305758,new,PRJNA701308
HG01891_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01891 called with mods.,HG01891,SAMN17861236,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367097,SRP305758,new,PRJNA701308
