filename	filetype	title	sample_ID	biosample_accession	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	assembly	shear_method	size_selection	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact	notes
HG01361_PAM54483_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01361 called with mods.	HG01361	SAMN17861235	HG01361_PAM54483_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG01361_PAM54634_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01361 called with mods.	HG01361	SAMN17861235	HG01361_PAM54634_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG01361_PAM54907_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01361 called with mods.	HG01361	SAMN17861235	HG01361_PAM54907_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG01361_PAM61937_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01361 called with mods.	HG01361	SAMN17861235	HG01361_PAM61937_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG01361_PAM62496_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01361 called with mods.	HG01361	SAMN17861235	HG01361_PAM62496_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG01891_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01891 called with mods.	HG01891	SAMN17861236	HG01891_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG01891_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01891 called with mods.	HG01891	SAMN17861236	HG01891_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG01891_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01891 called with mods.	HG01891	SAMN17861236	HG01891_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG01928_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01928 called with mods.	HG01928	SAMN17861660	HG01928_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG01928_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01928 called with mods.	HG01928	SAMN17861660	HG01928_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG01928_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01928 called with mods.	HG01928	SAMN17861660	HG01928_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG01928_PAK43931_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01928 called with mods.	HG01928	SAMN17861660	HG01928_PAK43931_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG01928_PAK43967_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01928 called with mods.	HG01928	SAMN17861660	HG01928_PAK43967_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG01928_PAK44506_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01928 called with mods.	HG01928	SAMN17861660	HG01928_PAK44506_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG01928_PAK44599_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01928 called with mods.	HG01928	SAMN17861660	HG01928_PAK44599_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG01928_PAK45742_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01928 called with mods.	HG01928	SAMN17861660	HG01928_PAK45742_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG01928_PAM34944_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01928 called with mods.	HG01928	SAMN17861660	HG01928_PAM34944_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG01952_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01952 called with mods.	HG01952	SAMN17861661	HG01952_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG01952_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01952 called with mods.	HG01952	SAMN17861661	HG01952_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG01952_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01952 called with mods.	HG01952	SAMN17861661	HG01952_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG01978_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01978 called with mods.	HG01978	SAMN17861662	HG01978_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG01978_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01978 called with mods.	HG01978	SAMN17861662	HG01978_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG01978_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01978 called with mods.	HG01978	SAMN17861662	HG01978_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG01978_PAK27968_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01978 called with mods.	HG01978	SAMN17861662	HG01978_PAK27968_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG01978_PAM54485_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01978 called with mods.	HG01978	SAMN17861662	HG01978_PAM54485_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG01978_PAM54633_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01978 called with mods.	HG01978	SAMN17861662	HG01978_PAM54633_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG01978_PAM59653_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01978 called with mods.	HG01978	SAMN17861662	HG01978_PAM59653_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG01978_PAM62027_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01978 called with mods.	HG01978	SAMN17861662	HG01978_PAM62027_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG01978_PAM62481_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG01978 called with mods.	HG01978	SAMN17861662	HG01978_PAM62481_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG02148_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02148 called with mods.	HG02148	SAMN17861663	HG02148_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG02148_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02148 called with mods.	HG02148	SAMN17861663	HG02148_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG02148_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02148 called with mods.	HG02148	SAMN17861663	HG02148_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG02257_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02257 called with mods.	HG02257	SAMN17861237	HG02257_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG02257_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02257 called with mods.	HG02257	SAMN17861237	HG02257_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG02257_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02257 called with mods.	HG02257	SAMN17861237	HG02257_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG02486_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02486 called with mods.	HG02486	SAMN17861238	HG02486_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG02486_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02486 called with mods.	HG02486	SAMN17861238	HG02486_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG02486_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02486 called with mods.	HG02486	SAMN17861238	HG02486_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG02559_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02559 called with mods.	HG02559	SAMN17861239	HG02559_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG02559_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02559 called with mods.	HG02559	SAMN17861239	HG02559_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG02559_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02559 called with mods.	HG02559	SAMN17861239	HG02559_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG02559_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02559 called with mods.	HG02559	SAMN17861239	HG02559_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG02572_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02572 called with mods.	HG02572	SAMN17861240	HG02572_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG02572_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02572 called with mods.	HG02572	SAMN17861240	HG02572_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG02572_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02572 called with mods.	HG02572	SAMN17861240	HG02572_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
