sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_contact,generator_facility,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version,primrose_version,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag
HG01071,bam,m64136_200706_123635.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01071/raw_data/PacBio_HiFi/wMods/m64136_200706_123635.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.4,10.97,HG01071.m64136_200706_123635.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01071/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01071.m64136_200706_123635.dc.q20.fastq.gz,6.0.0,ccs,8.0.0,SRP305758,,PRJNA701308,SAMN17861657,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG01071_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,,,1082078,29011204539,29.01,26810,85,50771,24147,27099,30607,23488,26295,29650,0.540517,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG00621,bam,m64136_200710_174522.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG00621/raw_data/PacBio_HiFi/wMods/m64136_200710_174522.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.9,12.56,HG00621.m64136_200710_174522.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00621/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00621.m64136_200710_174522.dc.q20.fastq.gz,6.0.0,ccs,8.0.0,SRP305758,,PRJNA701308,SAMN17861653,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG00621_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,,,1525747,33645960867,33.65,22052,55,50342,19057,21532,26049,18619,20617,24392,0.555817,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG00621,bam,m64136_200711_235843.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG00621/raw_data/PacBio_HiFi/wMods/m64136_200711_235843.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.0,11.73,HG00621.m64136_200711_235843.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00621/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00621.m64136_200711_235843.dc.q20.fastq.gz,6.0.0,ccs,8.0.0,SRP305758,,PRJNA701308,SAMN17861653,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG00621_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,,,1403715,31146185888,31.15,22188,58,50353,19154,21707,26265,18699,20755,24624,0.564589,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG00621,bam,m64136_200713_062514.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG00621/raw_data/PacBio_HiFi/wMods/m64136_200713_062514.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.8,11.66,HG00621.m64136_200713_062514.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00621/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00621.m64136_200713_062514.dc.q20.fastq.gz,6.0.0,ccs,8.0.0,SRP305758,,PRJNA701308,SAMN17861653,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG00621_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,,,1379699,30338950445,30.34,21989,57,50386,19037,21474,25914,18609,20587,24308,0.557105,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG00621,bam,m64136_200714_125149.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG00621/raw_data/PacBio_HiFi/wMods/m64136_200714_125149.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.5,11.96,HG00621.m64136_200714_125149.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00621/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00621.m64136_200714_125149.dc.q20.fastq.gz,6.0.0,ccs,8.0.0,SRP305758,,PRJNA701308,SAMN17861653,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG00621_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,,,1466554,32495240076,32.50,22157,85,50390,19122,21679,26238,18670,20723,24591,0.559776,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG01243,bam,m64136_200827_191603.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/PacBio_HiFi/wMods/m64136_200827_191603.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,13.1,,,,6.0.0,,,SRP320775,,PRJNA731524,SAMN13957917,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG01243_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,2045463,40635866961,40.64,19866,49,49700,18000,19482,21819,17790,19125,21148,0.572466,True,,,,,,1.4.0,True,False,True,True,True,True,True,True,True
HG01243,bam,m64136_200829_012933.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/PacBio_HiFi/wMods/m64136_200829_012933.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.5,,,,6.0.0,,,SRP320775,,PRJNA731524,SAMN13957917,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG01243_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1780674,35726686653,35.73,20063,78,49755,18095,19659,22200,17869,19264,21427,0.582636,True,,,,,,1.4.0,True,False,True,True,True,True,True,True,True
HG01243,bam,m64136_200830_075556.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/PacBio_HiFi/wMods/m64136_200830_075556.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,12.0,,,,6.0.0,,,SRP320775,,PRJNA731524,SAMN13957917,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG01243_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1867813,37338272740,37.34,19990,83,50131,18055,19588,22060,17837,19209,21324,0.580969,True,,,,,,1.4.0,True,False,True,True,True,True,True,True,True
HG02055,bam,m64136_201014_213617.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/PacBio_HiFi/wMods/m64136_201014_213617.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,8.2,,,,6.0.0,,,SRP320775,,PRJNA731524,SAMN12162856,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02055_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1370424,25545379584,25.55,18640,49,41744,17184,18627,20393,16934,18332,20000,0.587952,True,,,,,,1.4.0,True,False,True,True,True,True,True,True,True
HG02055,bam,m64136_201016_205143.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/PacBio_HiFi/wMods/m64136_201016_205143.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.8,,,,6.0.0,,,SRP320775,,PRJNA731524,SAMN12162856,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02055_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1791714,33457066695,33.46,18673,85,48393,17185,18647,20458,16929,18340,20048,0.558691,True,,,,,,1.4.0,True,False,True,True,True,True,True,True,True
HG02055,bam,m64136_201018_030620.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/PacBio_HiFi/wMods/m64136_201018_030620.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.3,,,,6.0.0,,,SRP320775,,PRJNA731524,SAMN12162856,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02055_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1696132,31876633025,31.88,18793,49,44463,17282,18757,20605,17025,18445,20180,0.592950,True,,,,,,1.4.0,True,False,True,True,True,True,True,True,True
HG02055,bam,m64136_201107_033114.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/PacBio_HiFi/wMods/m64136_201107_033114.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.1,,,,6.0.0,,,SRP320775,,PRJNA731524,SAMN12162856,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02055_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1472241,34298198092,34.30,23296,88,50043,21065,23599,26477,20506,22939,25746,0.519616,True,,,,,,1.4.0,True,False,True,True,True,True,True,True,True
HG02027,bam,m64136_210205_190622.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02027/raw_data/PacBio_HiFi/wMods/m64136_210205_190622.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.1,13.01,HG02027.m64136_210205_190622.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02027/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02027.m64136_210205_190622.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237503,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02027_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1796742,34463464135,34.46,19181,50,59462,17361,18842,21069,17116,18474,20391,0.560384,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02027,bam,m64136_210207_012053.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02027/raw_data/PacBio_HiFi/wMods/m64136_210207_012053.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.3,12.15,HG02027.m64136_210207_012053.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02027/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02027.m64136_210207_012053.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237503,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02027_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1654569,31820631982,31.82,19231,61,55858,17386,18891,21167,17137,18510,20467,0.596505,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02027,bam,m64136_210209_184241.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02027/raw_data/PacBio_HiFi/wMods/m64136_210209_184241.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.8,12.25,HG02027.m64136_210209_184241.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02027/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02027.m64136_210209_184241.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237503,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02027_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1742953,33394650011,33.39,19159,45,53960,17344,18825,21046,17101,18456,20372,0.564236,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02027,bam,m64136_210211_010151.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02027/raw_data/PacBio_HiFi/wMods/m64136_210211_010151.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.6,12.13,HG02027.m64136_210211_010151.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02027/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02027.m64136_210211_010151.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237503,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02027_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1688620,32977753701,32.98,19529,48,47891,17577,19163,21640,17310,18748,20835,0.583125,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02083,bam,m64136_210317_200525.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02083/raw_data/PacBio_HiFi/wMods/m64136_210317_200525.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.2,12.15,HG02083.m64136_210317_200525.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02083/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02083.m64136_210317_200525.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237504,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02083_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1743712,34788230322,34.79,19950,86,59173,17500,19287,23123,17206,18711,21907,0.614830,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02083,bam,m64136_210319_191015.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02083/raw_data/PacBio_HiFi/wMods/m64136_210319_191015.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.3,12.21,HG02083.m64136_210319_191015.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02083/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02083.m64136_210319_191015.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237504,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02083_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1760691,35152401716,35.15,19965,86,60206,17508,19300,23147,17216,18722,21930,0.580699,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02083,bam,m64136_210321_022417.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02083/raw_data/PacBio_HiFi/wMods/m64136_210321_022417.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.1,11.33,HG02083.m64136_210321_022417.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02083/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02083.m64136_210321_022417.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237504,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02083_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1570273,31271435801,31.27,19914,89,62376,17499,19260,23033,17213,18705,21841,0.587607,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02083,bam,m64136_210323_162524.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02083/raw_data/PacBio_HiFi/wMods/m64136_210323_162524.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.0,11.87,HG02083.m64136_210323_162524.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02083/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02083.m64136_210323_162524.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237504,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02083_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1696465,33996593694,34.00,20039,90,61695,17556,19392,23264,17255,18792,22064,0.572852,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02698,bam,m64136_210514_184433.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02698/raw_data/PacBio_HiFi/wMods/m64136_210514_184433.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.2,11.04,HG02698.m64136_210514_184433.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02698/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02698.m64136_210514_184433.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237509,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02698_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1579519,31502958375,31.50,19944,84,57438,17461,19577,23289,17123,18853,22227,0.545862,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG01255,bam,m64136_210516_022225.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01255/raw_data/PacBio_HiFi/wMods/m64136_210516_022225.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.3,12.61,HG01255.m64136_210516_022225.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG01255/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01255.m64136_210516_022225.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237495,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG01255_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1679236,35010470276,35.01,20849,681,60589,17882,20969,24579,17338,19917,23286,0.572885,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02698,bam,m64136_210517_184202.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02698/raw_data/PacBio_HiFi/wMods/m64136_210517_184202.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.6,11.53,HG02698.m64136_210517_184202.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02698/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02698.m64136_210517_184202.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237509,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02698_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1644028,32782437878,32.78,19940,633,56902,17462,19578,23288,17123,18854,22222,0.571583,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG01255,bam,m64136_210519_033858.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01255/raw_data/PacBio_HiFi/wMods/m64136_210519_033858.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.5,11.45,HG01255.m64136_210519_033858.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG01255/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01255.m64136_210519_033858.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237495,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG01255_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1569564,32516315973,32.52,20716,110,56837,17775,20797,24380,17261,19739,23108,0.546627,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG00544,bam,m64136_210520_180433.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG00544/raw_data/PacBio_HiFi/wMods/m64136_210520_180433.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.5,10.26,HG00544.m64136_210520_180433.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG00544/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00544.m64136_210520_180433.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237491,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG00544_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1498910,29354505966,29.35,19583,86,57625,17129,19121,22825,16825,18445,21784,0.598547,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG00544,bam,m64136_210522_014758.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG00544/raw_data/PacBio_HiFi/wMods/m64136_210522_014758.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,6.0,7.29,HG00544.m64136_210522_014758.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG00544/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00544.m64136_210522_014758.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237491,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG00544_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2,936445,18538580517,18.54,19796,86,60270,17306,19452,23104,16970,18701,22117,0.621009,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG00544,bam,m64136_210523_100337.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG00544/raw_data/PacBio_HiFi/wMods/m64136_210523_100337.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,5.6,6.79,HG00544.m64136_210523_100337.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG00544/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00544.m64136_210523_100337.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237491,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG00544_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2,879373,17391182429,17.39,19776,161,55501,17283,19416,23091,16949,18670,22090,0.590314,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
