filename,filetype,title,sample_ID,biosample_accession,study,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,primrose_version
m64043_210704_052805.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01099 with Primrose v1.4.0 5mC methylation,HG01099,SAMN26237494,SRP305758,HG01099_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210705_162656.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01099 with Primrose v1.4.0 5mC methylation,HG01099,SAMN26237494,SRP305758,HG01099_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210707_032602.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01099 with Primrose v1.4.0 5mC methylation,HG01099,SAMN26237494,SRP305758,HG01099_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210709_205614.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02004 with Primrose v1.4.0 5mC methylation,HG02004,SAMN26237502,SRP305758,HG02004_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210716_230222.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01943 with Primrose v1.4.0 5mC methylation,HG01943,SAMN26237499,SRP305758,HG01943_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210718_100009.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01943 with Primrose v1.4.0 5mC methylation,HG01943,SAMN26237499,SRP305758,HG01943_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210719_210019.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01943 with Primrose v1.4.0 5mC methylation,HG01943,SAMN26237499,SRP305758,HG01943_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210723_184340.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02809 with Primrose v1.4.0 5mC methylation,HG02809,SAMN26237510,SRP305758,HG02809_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210725_053930.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02809 with Primrose v1.4.0 5mC methylation,HG02809,SAMN26237510,SRP305758,HG02809_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210726_163819.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02809 with Primrose v1.4.0 5mC methylation,HG02809,SAMN26237510,SRP305758,HG02809_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_210728_163353.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02809 with Primrose v1.4.0 5mC methylation,HG02809,SAMN26237510,SRP305758,HG02809_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_211027_183048.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG002 with Primrose v1.4.0 5mC methylation,HG002,SAMN03283347,SRP320775,HG002_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64076_200125_231256.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02257 with Primrose v1.4.0 5mC methylation,HG02257,SAMN17861237,SRP305758,HG02257.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_200127_180545.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02257 with Primrose v1.4.0 5mC methylation,HG02257,SAMN17861237,SRP305758,HG02257.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_200129_001835.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02257 with Primrose v1.4.0 5mC methylation,HG02257,SAMN17861237,SRP305758,HG02257.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_200130_064345.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02257 with Primrose v1.4.0 5mC methylation,HG02257,SAMN17861237,SRP305758,HG02257.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_200201_051547.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01358 with Primrose v1.4.0 5mC methylation,HG01358,SAMN17861234,SRP305758,HG01358_HiFiEx_f1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_200203_181219.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01358 with Primrose v1.4.0 5mC methylation,HG01358,SAMN17861234,SRP305758,HG01358_HiFiEx_f1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_200206_215943.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01358 with Primrose v1.4.0 5mC methylation,HG01358,SAMN17861234,SRP305758,HG01358_HiFiEx_f1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_200208_041234.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01358 with Primrose v1.4.0 5mC methylation,HG01358,SAMN17861234,SRP305758,HG01358_HiFiEx_f1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_200211_192227.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02486 with Primrose v1.4.0 5mC methylation,HG02486,SAMN17861238,SRP305758,HG02486.HiFiEx_b6,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_200215_021919.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02559 with Primrose v1.4.0 5mC methylation,HG02559,SAMN17861239,SRP305758,HG02559.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_200217_055339.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02559 with Primrose v1.4.0 5mC methylation,HG02559,SAMN17861239,SRP305758,HG02559.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_200221_234426.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01361 with Primrose v1.4.0 5mC methylation,HG01361,SAMN17861235,SRP305758,HG01361.HiFiEx_f6,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,4.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_200306_185917.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01258 with Primrose v1.4.0 5mC methylation,HG01258,SAMN17861233,SRP305758,HG01258.HiFiEx_f1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,4.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_200308_194406.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01258 with Primrose v1.4.0 5mC methylation,HG01258,SAMN17861233,SRP305758,HG01258.HiFiEx_f1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,4.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_200310_015720.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01258 with Primrose v1.4.0 5mC methylation,HG01258,SAMN17861233,SRP305758,HG01258.HiFiEx_f1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,4.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_200311_082315.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01258 with Primrose v1.4.0 5mC methylation,HG01258,SAMN17861233,SRP305758,HG01258.HiFiEx_f1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,4.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_200313_161705.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02572 with Primrose v1.4.0 5mC methylation,HG02572,SAMN17861240,SRP305758,HG02572.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_200317_041201.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02572 with Primrose v1.4.0 5mC methylation,HG02572,SAMN17861240,SRP305758,HG02572.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_200318_103811.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02572 with Primrose v1.4.0 5mC methylation,HG02572,SAMN17861240,SRP305758,HG02572.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210309_014547.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG002 with Primrose v1.4.0 5mC methylation,HG002,SAMN03283347,SRP320775,HG002_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,ccs 4.0.0 (commit SL-release-8.0.0),,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210310_104300.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG002 with Primrose v1.4.0 5mC methylation,HG002,SAMN03283347,SRP320775,HG002_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,ccs 4.0.0 (commit SL-release-8.0.0),,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210502_044702.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02572 with Primrose v1.4.0 5mC methylation,HG02572,SAMN17861240,SRP305758,HG02572.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 17kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210514_222349.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03927 with Primrose v1.4.0 5mC methylation,HG03927,SAMN26267386,SRP305758,HG03927a.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210516_091844.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00642 with Primrose v1.4.0 5mC methylation,HG00642,SAMN26267378,SRP305758,HG00642.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210517_210115.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03927 with Primrose v1.4.0 5mC methylation,HG03927,SAMN26267386,SRP305758,HG03927a.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210519_075634.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03927 with Primrose v1.4.0 5mC methylation,HG03927,SAMN26267386,SRP305758,HG03927a.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210520_213355.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00642 with Primrose v1.4.0 5mC methylation,HG00642,SAMN26267378,SRP305758,HG00642.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210522_082905.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00642 with Primrose v1.4.0 5mC methylation,HG00642,SAMN26267378,SRP305758,HG00642.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210525_000003.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02132 with Primrose v1.4.0 5mC methylation,HG02132,SAMN26267382,SRP305758,HG02132_f345,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210526_105450.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01346 with Primrose v1.4.0 5mC methylation,HG01346,SAMN26267379,SRP305758,HG01346_f345,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210527_231639.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02647 with Primrose v1.4.0 5mC methylation,HG02647,SAMN26267383,SRP305758,HG02647.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210529_081414.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02135 with Primrose v1.4.0 5mC methylation,HG02135,SAMN26267392,SRP305758,HG02135.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210530_192034.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02647 with Primrose v1.4.0 5mC methylation,HG02647,SAMN26267383,SRP305758,HG02647.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210601_061523.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02647 with Primrose v1.4.0 5mC methylation,HG02647,SAMN26267383,SRP305758,HG02647.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210602_215048.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02135 with Primrose v1.4.0 5mC methylation,HG02135,SAMN26267392,SRP305758,HG02135.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210604_225751.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02071 with Primrose v1.4.0 5mC methylation,HG02071,SAMN26267380,SRP305758,HG02071.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210606_095247.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03942 with Primrose v1.4.0 5mC methylation,HG03942,SAMN26267387,SRP305758,HG03942.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210607_215041.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02071 with Primrose v1.4.0 5mC methylation,HG02071,SAMN26267380,SRP305758,HG02071.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210609_084637.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02071 with Primrose v1.4.0 5mC methylation,HG02071,SAMN26267380,SRP305758,HG02071.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210610_224207.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03688 with Primrose v1.4.0 5mC methylation,HG03688,SAMN26267385,SRP305758,HG03688.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210612_093800.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03942 with Primrose v1.4.0 5mC methylation,HG03942,SAMN26267387,SRP305758,HG03942.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210613_183806.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG04199 with Primrose v1.4.0 5mC methylation,HG04199,SAMN26267389,SRP305758,HG04199.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210615_181342.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03942 with Primrose v1.4.0 5mC methylation,HG03942,SAMN26267387,SRP305758,HG03942.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210617_050849.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG04228 with Primrose v1.4.0 5mC methylation,HG04228,SAMN26267391,SRP305758,HG04228.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210618_160639.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG04228 with Primrose v1.4.0 5mC methylation,HG04228,SAMN26267391,SRP305758,HG04228.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210620_030428.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG04228 with Primrose v1.4.0 5mC methylation,HG04228,SAMN26267391,SRP305758,HG04228.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210621_234241.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01346 with Primrose v1.4.0 5mC methylation,HG01346,SAMN26267379,SRP305758,HG01346.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64076_210623_104349.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG04115 with Primrose v1.4.0 5mC methylation,HG04115,SAMN26267388,SRP305758,HG04115.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
