filename	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	data_type	filetype	library_layout	library_selection	shear_method	title	filename2	biosample_accession
HG03792-2_S27_L003_R1_001.fastq.gz	HG03792-2_S27_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03792	HG03792-2_S27_L003_R2_001.fastq.gz	SAMN37797112
HG03792-2_S27_L004_R1_001.fastq.gz	HG03792-2_S27_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03792	HG03792-2_S27_L004_R2_001.fastq.gz	SAMN37797112
NA18522-1_S8_L001_R1_001.fastq.gz	NA18522-1_S8_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18522	NA18522-1_S8_L001_R2_001.fastq.gz	SAMN33758796
NA18522-1_S8_L002_R1_001.fastq.gz	NA18522-1_S8_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18522	NA18522-1_S8_L002_R2_001.fastq.gz	SAMN33758796
NA18522-1_S8_L003_R1_001.fastq.gz	NA18522-1_S8_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18522	NA18522-1_S8_L003_R2_001.fastq.gz	SAMN33758796
NA18522-1_S8_L004_R1_001.fastq.gz	NA18522-1_S8_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18522	NA18522-1_S8_L004_R2_001.fastq.gz	SAMN33758796
NA18522-2_S16_L001_R1_001.fastq.gz	NA18522-2_S16_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18522	NA18522-2_S16_L001_R2_001.fastq.gz	SAMN33758796
NA18522-2_S16_L002_R1_001.fastq.gz	NA18522-2_S16_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18522	NA18522-2_S16_L002_R2_001.fastq.gz	SAMN33758796
NA18522-2_S16_L003_R1_001.fastq.gz	NA18522-2_S16_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18522	NA18522-2_S16_L003_R2_001.fastq.gz	SAMN33758796
NA18522-2_S16_L004_R1_001.fastq.gz	NA18522-2_S16_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18522	NA18522-2_S16_L004_R2_001.fastq.gz	SAMN33758796
NA18570-1_S6_L001_R1_001.fastq.gz	NA18570-1_S6_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18570	NA18570-1_S6_L001_R2_001.fastq.gz	SAMN37797086
NA18570-1_S6_L002_R1_001.fastq.gz	NA18570-1_S6_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18570	NA18570-1_S6_L002_R2_001.fastq.gz	SAMN37797086
NA18570-1_S6_L003_R1_001.fastq.gz	NA18570-1_S6_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18570	NA18570-1_S6_L003_R2_001.fastq.gz	SAMN37797086
NA18570-1_S6_L004_R1_001.fastq.gz	NA18570-1_S6_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18570	NA18570-1_S6_L004_R2_001.fastq.gz	SAMN37797086
NA18570-2_S14_L001_R1_001.fastq.gz	NA18570-2_S14_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18570	NA18570-2_S14_L001_R2_001.fastq.gz	SAMN37797086
NA18570-2_S14_L002_R1_001.fastq.gz	NA18570-2_S14_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18570	NA18570-2_S14_L002_R2_001.fastq.gz	SAMN37797086
NA18570-2_S14_L003_R1_001.fastq.gz	NA18570-2_S14_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18570	NA18570-2_S14_L003_R2_001.fastq.gz	SAMN37797086
NA18570-2_S14_L004_R1_001.fastq.gz	NA18570-2_S14_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18570	NA18570-2_S14_L004_R2_001.fastq.gz	SAMN37797086
NA18612-1_S2_L001_R1_001.fastq.gz	NA18612-1_S2_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18612	NA18612-1_S2_L001_R2_001.fastq.gz	SAMN33621960
NA18612-1_S2_L002_R1_001.fastq.gz	NA18612-1_S2_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18612	NA18612-1_S2_L002_R2_001.fastq.gz	SAMN33621960
NA18612-1_S2_L003_R1_001.fastq.gz	NA18612-1_S2_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18612	NA18612-1_S2_L003_R2_001.fastq.gz	SAMN33621960
NA18612-1_S2_L004_R1_001.fastq.gz	NA18612-1_S2_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18612	NA18612-1_S2_L004_R2_001.fastq.gz	SAMN33621960
NA18612-2_S10_L001_R1_001.fastq.gz	NA18612-2_S10_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18612	NA18612-2_S10_L001_R2_001.fastq.gz	SAMN33621960
NA18612-2_S10_L002_R1_001.fastq.gz	NA18612-2_S10_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18612	NA18612-2_S10_L002_R2_001.fastq.gz	SAMN33621960
NA18612-2_S10_L003_R1_001.fastq.gz	NA18612-2_S10_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18612	NA18612-2_S10_L003_R2_001.fastq.gz	SAMN33621960
NA18612-2_S10_L004_R1_001.fastq.gz	NA18612-2_S10_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18612	NA18612-2_S10_L004_R2_001.fastq.gz	SAMN33621960
NA18747-1_S3_L001_R1_001.fastq.gz	NA18747-1_S3_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18747	NA18747-1_S3_L001_R2_001.fastq.gz	SAMN33758797
NA18747-1_S3_L002_R1_001.fastq.gz	NA18747-1_S3_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18747	NA18747-1_S3_L002_R2_001.fastq.gz	SAMN33758797
NA18747-1_S3_L003_R1_001.fastq.gz	NA18747-1_S3_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18747	NA18747-1_S3_L003_R2_001.fastq.gz	SAMN33758797
NA18747-1_S3_L004_R1_001.fastq.gz	NA18747-1_S3_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18747	NA18747-1_S3_L004_R2_001.fastq.gz	SAMN33758797
NA18747-2_S11_L001_R1_001.fastq.gz	NA18747-2_S11_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18747	NA18747-2_S11_L001_R2_001.fastq.gz	SAMN33758797
NA18747-2_S11_L002_R1_001.fastq.gz	NA18747-2_S11_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18747	NA18747-2_S11_L002_R2_001.fastq.gz	SAMN33758797
NA18747-2_S11_L003_R1_001.fastq.gz	NA18747-2_S11_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18747	NA18747-2_S11_L003_R2_001.fastq.gz	SAMN33758797
NA18747-2_S11_L004_R1_001.fastq.gz	NA18747-2_S11_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18747	NA18747-2_S11_L004_R2_001.fastq.gz	SAMN33758797
NA18971-1_S3_L001_R1_001.fastq.gz	NA18971-1_S3_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18971	NA18971-1_S3_L001_R2_001.fastq.gz	SAMN33621961
NA18971-1_S3_L002_R1_001.fastq.gz	NA18971-1_S3_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18971	NA18971-1_S3_L002_R2_001.fastq.gz	SAMN33621961
NA18971-1_S3_L003_R1_001.fastq.gz	NA18971-1_S3_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18971	NA18971-1_S3_L003_R2_001.fastq.gz	SAMN33621961
NA18971-1_S3_L004_R1_001.fastq.gz	NA18971-1_S3_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18971	NA18971-1_S3_L004_R2_001.fastq.gz	SAMN33621961
NA18971-2_S11_L001_R1_001.fastq.gz	NA18971-2_S11_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18971	NA18971-2_S11_L001_R2_001.fastq.gz	SAMN33621961
NA18971-2_S11_L002_R1_001.fastq.gz	NA18971-2_S11_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18971	NA18971-2_S11_L002_R2_001.fastq.gz	SAMN33621961
NA18971-2_S11_L003_R1_001.fastq.gz	NA18971-2_S11_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18971	NA18971-2_S11_L003_R2_001.fastq.gz	SAMN33621961
NA18971-2_S11_L004_R1_001.fastq.gz	NA18971-2_S11_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18971	NA18971-2_S11_L004_R2_001.fastq.gz	SAMN33621961
NA18983-1_S4_L001_R1_001.fastq.gz	NA18983-1_S4_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18983	NA18983-1_S4_L001_R2_001.fastq.gz	SAMN33758798
NA18983-1_S4_L002_R1_001.fastq.gz	NA18983-1_S4_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18983	NA18983-1_S4_L002_R2_001.fastq.gz	SAMN33758798
NA18983-1_S4_L003_R1_001.fastq.gz	NA18983-1_S4_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18983	NA18983-1_S4_L003_R2_001.fastq.gz	SAMN33758798
NA18983-1_S4_L004_R1_001.fastq.gz	NA18983-1_S4_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18983	NA18983-1_S4_L004_R2_001.fastq.gz	SAMN33758798
NA18983-2_S12_L001_R1_001.fastq.gz	NA18983-2_S12_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18983	NA18983-2_S12_L001_R2_001.fastq.gz	SAMN33758798
NA18983-2_S12_L002_R1_001.fastq.gz	NA18983-2_S12_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18983	NA18983-2_S12_L002_R2_001.fastq.gz	SAMN33758798
NA18983-2_S12_L003_R1_001.fastq.gz	NA18983-2_S12_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18983	NA18983-2_S12_L003_R2_001.fastq.gz	SAMN33758798
NA18983-2_S12_L004_R1_001.fastq.gz	NA18983-2_S12_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18983	NA18983-2_S12_L004_R2_001.fastq.gz	SAMN33758798
NA19043-1_S2_L001_R1_001.fastq.gz	NA19043-1_S2_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19043	NA19043-1_S2_L001_R2_001.fastq.gz	SAMN33758799
NA19043-1_S2_L002_R1_001.fastq.gz	NA19043-1_S2_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19043	NA19043-1_S2_L002_R2_001.fastq.gz	SAMN33758799
NA19043-1_S2_L003_R1_001.fastq.gz	NA19043-1_S2_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19043	NA19043-1_S2_L003_R2_001.fastq.gz	SAMN33758799
NA19043-1_S2_L004_R1_001.fastq.gz	NA19043-1_S2_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19043	NA19043-1_S2_L004_R2_001.fastq.gz	SAMN33758799
NA19043-2_S10_L001_R1_001.fastq.gz	NA19043-2_S10_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19043	NA19043-2_S10_L001_R2_001.fastq.gz	SAMN33758799
NA19043-2_S10_L002_R1_001.fastq.gz	NA19043-2_S10_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19043	NA19043-2_S10_L002_R2_001.fastq.gz	SAMN33758799
NA19043-2_S10_L003_R1_001.fastq.gz	NA19043-2_S10_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19043	NA19043-2_S10_L003_R2_001.fastq.gz	SAMN33758799
NA19043-2_S10_L004_R1_001.fastq.gz	NA19043-2_S10_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19043	NA19043-2_S10_L004_R2_001.fastq.gz	SAMN33758799
NA19043-2_S10i_L001_R1_001.fastq.gz	NA19043-2_S10i_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19043	NA19043-2_S10i_L001_R2_001.fastq.gz	SAMN33758799
NA19043-2_S10i_L002_R1_001.fastq.gz	NA19043-2_S10i_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19043	NA19043-2_S10i_L002_R2_001.fastq.gz	SAMN33758799
NA19043-2_S10i_L003_R1_001.fastq.gz	NA19043-2_S10i_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19043	NA19043-2_S10i_L003_R2_001.fastq.gz	SAMN33758799
NA19043-2_S10i_L004_R1_001.fastq.gz	NA19043-2_S10i_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19043	NA19043-2_S10i_L004_R2_001.fastq.gz	SAMN33758799
NA19087-1_S7_L001_R1_001.fastq.gz	NA19087-1_S7_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19087	NA19087-1_S7_L001_R2_001.fastq.gz	SAMN37797087
NA19087-1_S7_L002_R1_001.fastq.gz	NA19087-1_S7_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19087	NA19087-1_S7_L002_R2_001.fastq.gz	SAMN37797087
NA19087-1_S7_L003_R1_001.fastq.gz	NA19087-1_S7_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19087	NA19087-1_S7_L003_R2_001.fastq.gz	SAMN37797087
NA19087-1_S7_L004_R1_001.fastq.gz	NA19087-1_S7_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19087	NA19087-1_S7_L004_R2_001.fastq.gz	SAMN37797087
NA19087-2_S15_L001_R1_001.fastq.gz	NA19087-2_S15_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19087	NA19087-2_S15_L001_R2_001.fastq.gz	SAMN37797087
NA19087-2_S15_L002_R1_001.fastq.gz	NA19087-2_S15_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19087	NA19087-2_S15_L002_R2_001.fastq.gz	SAMN37797087
