accession	study	object_status	bioproject_accession	biosample_accession	filename	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	data_type	filetype	library_layout	library_selection	shear_method	title	filename2
SRR30242217	SRP305758	new	PRJNA701308	SAMN37797110	HG03470-2_S26_L003_R1_001.fastq.gz	HG03470-2_S26_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03470	HG03470-2_S26_L003_R2_001.fastq.gz
SRR30242216	SRP305758	new	PRJNA701308	SAMN37797110	HG03470-2_S26_L004_R1_001.fastq.gz	HG03470-2_S26_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03470	HG03470-2_S26_L004_R2_001.fastq.gz
SRR30242335	SRP305758	new	PRJNA701308	SAMN37797111	HG03742-1_S24_L001_R1_001.fastq.gz	HG03742-1_S24_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03742	HG03742-1_S24_L001_R2_001.fastq.gz
SRR30242334	SRP305758	new	PRJNA701308	SAMN37797111	HG03742-1_S24_L002_R1_001.fastq.gz	HG03742-1_S24_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03742	HG03742-1_S24_L002_R2_001.fastq.gz
SRR30242332	SRP305758	new	PRJNA701308	SAMN37797111	HG03742-1_S24_L003_R1_001.fastq.gz	HG03742-1_S24_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03742	HG03742-1_S24_L003_R2_001.fastq.gz
SRR30242331	SRP305758	new	PRJNA701308	SAMN37797111	HG03742-1_S24_L004_R1_001.fastq.gz	HG03742-1_S24_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03742	HG03742-1_S24_L004_R2_001.fastq.gz
SRR30242330	SRP305758	new	PRJNA701308	SAMN37797111	HG03742-2_S32_L001_R1_001.fastq.gz	HG03742-2_S32_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03742	HG03742-2_S32_L001_R2_001.fastq.gz
SRR30242329	SRP305758	new	PRJNA701308	SAMN37797111	HG03742-2_S32_L002_R1_001.fastq.gz	HG03742-2_S32_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03742	HG03742-2_S32_L002_R2_001.fastq.gz
SRR30242328	SRP305758	new	PRJNA701308	SAMN37797111	HG03742-2_S32_L003_R1_001.fastq.gz	HG03742-2_S32_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03742	HG03742-2_S32_L003_R2_001.fastq.gz
SRR30242327	SRP305758	new	PRJNA701308	SAMN37797111	HG03742-2_S32_L004_R1_001.fastq.gz	HG03742-2_S32_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03742	HG03742-2_S32_L004_R2_001.fastq.gz
SRR30242326	SRP305758	new	PRJNA701308	SAMN37797112	HG03792-1_S19_L001_R1_001.fastq.gz	HG03792-1_S19_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03792	HG03792-1_S19_L001_R2_001.fastq.gz
SRR30242325	SRP305758	new	PRJNA701308	SAMN37797112	HG03792-1_S19_L002_R1_001.fastq.gz	HG03792-1_S19_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03792	HG03792-1_S19_L002_R2_001.fastq.gz
SRR30242324	SRP305758	new	PRJNA701308	SAMN37797112	HG03792-1_S19_L003_R1_001.fastq.gz	HG03792-1_S19_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03792	HG03792-1_S19_L003_R2_001.fastq.gz
SRR30242323	SRP305758	new	PRJNA701308	SAMN37797112	HG03792-1_S19_L004_R1_001.fastq.gz	HG03792-1_S19_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03792	HG03792-1_S19_L004_R2_001.fastq.gz
SRR30242320	SRP305758	new	PRJNA701308	SAMN37797112	HG03792-2_S27_L001_R1_001.fastq.gz	HG03792-2_S27_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03792	HG03792-2_S27_L001_R2_001.fastq.gz
SRR30242316	SRP305758	new	PRJNA701308	SAMN37797112	HG03792-2_S27_L002_R1_001.fastq.gz	HG03792-2_S27_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03792	HG03792-2_S27_L002_R2_001.fastq.gz
SRR30242172	SRP305758	new	PRJNA701308	SAMN37797112	HG03792-2_S27_L003_R1_001.fastq.gz	HG03792-2_S27_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03792	HG03792-2_S27_L003_R2_001.fastq.gz
SRR30242171	SRP305758	new	PRJNA701308	SAMN37797112	HG03792-2_S27_L004_R1_001.fastq.gz	HG03792-2_S27_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03792	HG03792-2_S27_L004_R2_001.fastq.gz
SRR30242315	SRP305758	new	PRJNA701308	SAMN33758796	NA18522-1_S8_L001_R1_001.fastq.gz	NA18522-1_S8_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18522	NA18522-1_S8_L001_R2_001.fastq.gz
SRR30242167	SRP305758	new	PRJNA701308	SAMN33758796	NA18522-1_S8_L002_R1_001.fastq.gz	NA18522-1_S8_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18522	NA18522-1_S8_L002_R2_001.fastq.gz
SRR30242166	SRP305758	new	PRJNA701308	SAMN33758796	NA18522-1_S8_L003_R1_001.fastq.gz	NA18522-1_S8_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18522	NA18522-1_S8_L003_R2_001.fastq.gz
SRR30242165	SRP305758	new	PRJNA701308	SAMN33758796	NA18522-1_S8_L004_R1_001.fastq.gz	NA18522-1_S8_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18522	NA18522-1_S8_L004_R2_001.fastq.gz
SRR30242164	SRP305758	new	PRJNA701308	SAMN33758796	NA18522-2_S16_L001_R1_001.fastq.gz	NA18522-2_S16_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18522	NA18522-2_S16_L001_R2_001.fastq.gz
SRR30242163	SRP305758	new	PRJNA701308	SAMN33758796	NA18522-2_S16_L002_R1_001.fastq.gz	NA18522-2_S16_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18522	NA18522-2_S16_L002_R2_001.fastq.gz
SRR30242313	SRP305758	new	PRJNA701308	SAMN33758796	NA18522-2_S16_L003_R1_001.fastq.gz	NA18522-2_S16_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18522	NA18522-2_S16_L003_R2_001.fastq.gz
SRR30242312	SRP305758	new	PRJNA701308	SAMN33758796	NA18522-2_S16_L004_R1_001.fastq.gz	NA18522-2_S16_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18522	NA18522-2_S16_L004_R2_001.fastq.gz
SRR30242159	SRP305758	new	PRJNA701308	SAMN37797086	NA18570-1_S6_L001_R1_001.fastq.gz	NA18570-1_S6_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18570	NA18570-1_S6_L001_R2_001.fastq.gz
SRR30242158	SRP305758	new	PRJNA701308	SAMN37797086	NA18570-1_S6_L002_R1_001.fastq.gz	NA18570-1_S6_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18570	NA18570-1_S6_L002_R2_001.fastq.gz
SRR30242157	SRP305758	new	PRJNA701308	SAMN37797086	NA18570-1_S6_L003_R1_001.fastq.gz	NA18570-1_S6_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18570	NA18570-1_S6_L003_R2_001.fastq.gz
SRR30242156	SRP305758	new	PRJNA701308	SAMN37797086	NA18570-1_S6_L004_R1_001.fastq.gz	NA18570-1_S6_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18570	NA18570-1_S6_L004_R2_001.fastq.gz
SRR30242155	SRP305758	new	PRJNA701308	SAMN37797086	NA18570-2_S14_L001_R1_001.fastq.gz	NA18570-2_S14_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18570	NA18570-2_S14_L001_R2_001.fastq.gz
SRR30242154	SRP305758	new	PRJNA701308	SAMN37797086	NA18570-2_S14_L002_R1_001.fastq.gz	NA18570-2_S14_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18570	NA18570-2_S14_L002_R2_001.fastq.gz
SRR30242153	SRP305758	new	PRJNA701308	SAMN37797086	NA18570-2_S14_L003_R1_001.fastq.gz	NA18570-2_S14_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18570	NA18570-2_S14_L003_R2_001.fastq.gz
SRR30242528	SRP305758	new	PRJNA701308	SAMN37797086	NA18570-2_S14_L004_R1_001.fastq.gz	NA18570-2_S14_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18570	NA18570-2_S14_L004_R2_001.fastq.gz
SRR30242174	SRP305758	new	PRJNA701308	SAMN33621960	NA18612-1_S2_L001_R1_001.fastq.gz	NA18612-1_S2_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18612	NA18612-1_S2_L001_R2_001.fastq.gz
SRR30242173	SRP305758	new	PRJNA701308	SAMN33621960	NA18612-1_S2_L002_R1_001.fastq.gz	NA18612-1_S2_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18612	NA18612-1_S2_L002_R2_001.fastq.gz
SRR30242215	SRP305758	new	PRJNA701308	SAMN33621960	NA18612-1_S2_L003_R1_001.fastq.gz	NA18612-1_S2_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18612	NA18612-1_S2_L003_R2_001.fastq.gz
SRR30242214	SRP305758	new	PRJNA701308	SAMN33621960	NA18612-1_S2_L004_R1_001.fastq.gz	NA18612-1_S2_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18612	NA18612-1_S2_L004_R2_001.fastq.gz
SRR30242213	SRP305758	new	PRJNA701308	SAMN33621960	NA18612-2_S10_L001_R1_001.fastq.gz	NA18612-2_S10_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18612	NA18612-2_S10_L001_R2_001.fastq.gz
SRR30242170	SRP305758	new	PRJNA701308	SAMN33621960	NA18612-2_S10_L002_R1_001.fastq.gz	NA18612-2_S10_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18612	NA18612-2_S10_L002_R2_001.fastq.gz
SRR30242162	SRP305758	new	PRJNA701308	SAMN33621960	NA18612-2_S10_L003_R1_001.fastq.gz	NA18612-2_S10_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18612	NA18612-2_S10_L003_R2_001.fastq.gz
SRR30242161	SRP305758	new	PRJNA701308	SAMN33621960	NA18612-2_S10_L004_R1_001.fastq.gz	NA18612-2_S10_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18612	NA18612-2_S10_L004_R2_001.fastq.gz
SRR30242160	SRP305758	new	PRJNA701308	SAMN33758797	NA18747-1_S3_L001_R1_001.fastq.gz	NA18747-1_S3_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18747	NA18747-1_S3_L001_R2_001.fastq.gz
SRR30242527	SRP305758	new	PRJNA701308	SAMN33758797	NA18747-1_S3_L002_R1_001.fastq.gz	NA18747-1_S3_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18747	NA18747-1_S3_L002_R2_001.fastq.gz
SRR30242525	SRP305758	new	PRJNA701308	SAMN33758797	NA18747-1_S3_L003_R1_001.fastq.gz	NA18747-1_S3_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18747	NA18747-1_S3_L003_R2_001.fastq.gz
SRR30242524	SRP305758	new	PRJNA701308	SAMN33758797	NA18747-1_S3_L004_R1_001.fastq.gz	NA18747-1_S3_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18747	NA18747-1_S3_L004_R2_001.fastq.gz
SRR30242523	SRP305758	new	PRJNA701308	SAMN33758797	NA18747-2_S11_L001_R1_001.fastq.gz	NA18747-2_S11_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18747	NA18747-2_S11_L001_R2_001.fastq.gz
SRR30242169	SRP305758	new	PRJNA701308	SAMN33758797	NA18747-2_S11_L002_R1_001.fastq.gz	NA18747-2_S11_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18747	NA18747-2_S11_L002_R2_001.fastq.gz
SRR30242168	SRP305758	new	PRJNA701308	SAMN33758797	NA18747-2_S11_L003_R1_001.fastq.gz	NA18747-2_S11_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18747	NA18747-2_S11_L003_R2_001.fastq.gz
SRR30242522	SRP305758	new	PRJNA701308	SAMN33758797	NA18747-2_S11_L004_R1_001.fastq.gz	NA18747-2_S11_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18747	NA18747-2_S11_L004_R2_001.fastq.gz
SRR30242521	SRP305758	new	PRJNA701308	SAMN33621961	NA18971-1_S3_L001_R1_001.fastq.gz	NA18971-1_S3_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18971	NA18971-1_S3_L001_R2_001.fastq.gz
SRR30242520	SRP305758	new	PRJNA701308	SAMN33621961	NA18971-1_S3_L002_R1_001.fastq.gz	NA18971-1_S3_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18971	NA18971-1_S3_L002_R2_001.fastq.gz
SRR30242519	SRP305758	new	PRJNA701308	SAMN33621961	NA18971-1_S3_L003_R1_001.fastq.gz	NA18971-1_S3_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18971	NA18971-1_S3_L003_R2_001.fastq.gz
SRR30242518	SRP305758	new	PRJNA701308	SAMN33621961	NA18971-1_S3_L004_R1_001.fastq.gz	NA18971-1_S3_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18971	NA18971-1_S3_L004_R2_001.fastq.gz
SRR30242516	SRP305758	new	PRJNA701308	SAMN33621961	NA18971-2_S11_L001_R1_001.fastq.gz	NA18971-2_S11_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18971	NA18971-2_S11_L001_R2_001.fastq.gz
SRR30242515	SRP305758	new	PRJNA701308	SAMN33621961	NA18971-2_S11_L002_R1_001.fastq.gz	NA18971-2_S11_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18971	NA18971-2_S11_L002_R2_001.fastq.gz
SRR30242514	SRP305758	new	PRJNA701308	SAMN33621961	NA18971-2_S11_L003_R1_001.fastq.gz	NA18971-2_S11_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18971	NA18971-2_S11_L003_R2_001.fastq.gz
SRR30242513	SRP305758	new	PRJNA701308	SAMN33621961	NA18971-2_S11_L004_R1_001.fastq.gz	NA18971-2_S11_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18971	NA18971-2_S11_L004_R2_001.fastq.gz
SRR30242512	SRP305758	new	PRJNA701308	SAMN33758798	NA18983-1_S4_L001_R1_001.fastq.gz	NA18983-1_S4_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18983	NA18983-1_S4_L001_R2_001.fastq.gz
SRR30242511	SRP305758	new	PRJNA701308	SAMN33758798	NA18983-1_S4_L002_R1_001.fastq.gz	NA18983-1_S4_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18983	NA18983-1_S4_L002_R2_001.fastq.gz
SRR30242510	SRP305758	new	PRJNA701308	SAMN33758798	NA18983-1_S4_L003_R1_001.fastq.gz	NA18983-1_S4_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18983	NA18983-1_S4_L003_R2_001.fastq.gz
SRR30242509	SRP305758	new	PRJNA701308	SAMN33758798	NA18983-1_S4_L004_R1_001.fastq.gz	NA18983-1_S4_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA18983	NA18983-1_S4_L004_R2_001.fastq.gz
