accession,study,bioproject_accession,biosample_accession,library_ID,title,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,filetype,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,filename,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,sample_ID,path,production,data_type,notes,MM_tag,coverage
SRR26545347,SRP305758,PRJNA701308,SAMN33758778,PG00099_1.HFSS_dc,PacBio HiFi sequencing of HG00099 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,HG00099.m54329U_220829_095708.dc.q20.fastq.gz,2866917,57539149577,57.54,138,59992,20070,17309,19403,22315,17772,20126,23248,HG00099,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00099/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00099.m54329U_220829_095708.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,18.56
SRR26545346,SRP305758,PRJNA701308,SAMN33621941,HG00140_lib1_dc,PacBio HiFi sequencing of HG00140 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,HG00140.m64136_220717_152248.dc.q20.fastq.gz,1777227,39196212009,39.2,294,68287,22054,18584,20825,24451,19136,21799,26138,HG00140,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00140/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00140.m64136_220717_152248.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,12.64
SRR26545335,SRP305758,PRJNA701308,SAMN33758779,PG00280.HFSS_dc,PacBio HiFi sequencing of HG00280 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,HG00280.m64457e_220825_195635.dc.q20.fastq.gz,2627493,54142441428,54.14,112,63894,20606,17533,19955,23125,18112,20808,24128,HG00280,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00280/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00280.m64457e_220825_195635.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,17.47
SRR26545324,SRP305758,PRJNA701308,SAMN33621942,HG00323_lib1_dc,PacBio HiFi sequencing of HG00323 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,HG00323.m64136_220710_175208.dc.q20.fastq.gz,1969371,37738047851,37.74,61,62819,19162,16236,18450,21516,16728,19335,22440,HG00323,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00323/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00323.m64136_220710_175208.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,12.17
SRR26545313,SRP305758,PRJNA701308,SAMN33621943,HG00408_lib1_dc,PacBio HiFi sequencing of HG00408 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,HG00408.m64136_211114_164241.dc.q20.fastq.gz,2352957,45267854968,45.27,299,70538,19238,16500,17973,21009,16792,18566,22425,HG00408,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00408/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00408.m64136_211114_164241.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,14.6
SRR26545306,SRP305758,PRJNA701308,SAMN33758780,HG00558.HFSS_dc,PacBio HiFi sequencing of HG00558 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,HG00558.m54329U_220116_013607.dc.q20.fastq.gz,1969873,41711456205,41.71,61,70144,21174,16697,20193,24635,17972,21908,26673,HG00558,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00558/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00558.m54329U_220116_013607.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,13.46
SRR26545305,SRP305758,PRJNA701308,SAMN33621944,HG00597_lib1_dc,PacBio HiFi sequencing of HG00597 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,HG00597.m64043_211213_155654.dc.q20.fastq.gz,1905736,40116560377,40.12,660,67603,21050,19047,20475,22479,19260,20815,22980,HG00597,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00597/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00597.m64043_211213_155654.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,12.94
SRR26545304,SRP305758,PRJNA701308,SAMN33758781,HG00639.HFSS_dc,PacBio HiFi sequencing of HG00639 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,HG00639.m54329U_211231_123903.dc.q20.fastq.gz,2199043,44552146515,44.55,156,66087,20259,16048,19356,23609,17281,21010,25605,HG00639,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00639/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00639.m54329U_211231_123903.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,14.37
SRR26545303,SRP305758,PRJNA701308,SAMN33758782,HG01074_SRE.HFSS_dc,PacBio HiFi sequencing of HG01074 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,HG01074.m54329U_211211_014820.dc.q20.fastq.gz,2189425,42043092402,42.04,730,62020,19202,15864,18339,21742,16548,19395,23125,HG01074,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG01074/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01074.m54329U_211211_014820.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,13.56
SRR26545302,SRP305758,PRJNA701308,SAMN33758783,HG01081.HFSS_dc,PacBio HiFi sequencing of HG01081 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 18kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,HG01081.m54329U_220103_072943.dc.q20.fastq.gz,2189086,43269138445,43.27,376,70904,19765,15348,18956,23392,16856,20831,25540,HG01081,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG01081/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01081.m54329U_220103_072943.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,13.96
SRR26545345,SRP305758,PRJNA701308,SAMN33621945,HG01192_lib1_dc,PacBio HiFi sequencing of HG01192 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 17kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,HG01192.m64043_211127_171224.dc.q20.fastq.gz,2185151,45126773490,45.13,82,57633,20651,18091,19926,22550,18481,20508,23454,HG01192,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG01192/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01192.m64043_211127_171224.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,14.56
SRR26545344,SRP305758,PRJNA701308,SAMN33621946,HG01261_lib1_dc,PacBio HiFi sequencing of HG01261 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,HG01261.m64136_211107_050725.dc.q20.fastq.gz,1853207,39578341050,39.58,365,70912,21356,18201,19866,23276,18534,20558,25081,HG01261,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG01261/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01261.m64136_211107_050725.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,12.77
SRR26545343,SRP305758,PRJNA701308,SAMN33621947,HG01975_lib1_dc,PacBio HiFi sequencing of HG01975 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,HG01975.m64043_211115_222749.dc.q20.fastq.gz,1647701,32558601172,32.56,226,62458,19760,17647,18944,20918,17837,19297,21624,HG01975,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG01975/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01975.m64043_211115_222749.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,10.5
SRR26545342,SRP305758,PRJNA701308,SAMN33621948,HG02015_lib1_dc,PacBio HiFi sequencing of HG02015 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,HG02015.m64043_210905_032603.dc.q20.fastq.gz,2383211,44513001720,44.51,201,57848,18677,16149,17631,20738,16417,18273,21630,HG02015,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG02015/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02015.m64043_210905_032603.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,14.36
SRR26545341,SRP305758,PRJNA701308,SAMN33758784,HG02040.HFSS2_dc,PacBio HiFi sequencing of HG02040 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,HG02040.m64076_220912_140850.dc.q20.fastq.gz,2463054,52129277237,52.13,88,73774,21164,17925,20450,23831,18567,21402,24986,HG02040,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG02040/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02040.m64076_220912_140850.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,16.82
SRR26545340,SRP305758,PRJNA701308,SAMN33621949,HG02056_lib1_dc,PacBio HiFi sequencing of HG02056 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,HG02056.m64136_211120_043838.dc.q20.fastq.gz,1757465,35024314025,35.02,616,57533,19928,17773,19268,21471,18096,19740,22405,HG02056,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG02056/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02056.m64136_211120_043838.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,11.3
SRR26545339,SRP305758,PRJNA701308,SAMN33621950,HG02129_lib1_dc,PacBio HiFi sequencing of HG02129 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG02129.m64136_220426_155627.dc.q20.fastq.gz,2409807,46516822262,46.52,187,70709,19303,16383,18887,21056,17079,19434,21832,HG02129,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG02129/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02129.m64136_220426_155627.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,15.01
SRR26545338,SRP305758,PRJNA701308,SAMN33621951,HG02155_lib1_dc,PacBio HiFi sequencing of HG02155 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG02155.m64136_220703_150713.dc.q20.fastq.gz,1895027,37242055909,37.24,178,64885,19652,16840,18642,21765,17221,19381,22939,HG02155,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG02155/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02155.m64136_220703_150713.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,12.01
SRR26545337,SRP305758,PRJNA701308,SAMN33758785,PG02165.HFSS2_dc,PacBio HiFi sequencing of HG02165 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG02165.m64076_220906_083112.dc.q20.fastq.gz,2584216,52170777564,52.17,87,87882,20188,17336,19537,22524,17838,20307,23473,HG02165,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG02165/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02165.m64076_220906_083112.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,16.83
SRR26545336,SRP305758,PRJNA701308,SAMN33621952,HG02258_lib1_dc,PacBio HiFi sequencing of HG02258 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG02258.m64043_211220_160211.dc.q20.fastq.gz,2231524,45993388076,45.99,229,61976,20610,18663,20133,22058,18911,20472,22541,HG02258,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG02258/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02258.m64043_211220_160211.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,14.84
SRR26545334,SRP305758,PRJNA701308,SAMN33621953,HG02273_lib1_dc,PacBio HiFi sequencing of HG02273 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG02273.m64043_220503_153752.dc.q20.fastq.gz,2416355,49941655334,49.94,326,70622,20668,17312,20126,23083,17794,21012,24055,HG02273,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG02273/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02273.m64043_220503_153752.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,16.11
SRR26545333,SRP305758,PRJNA701308,SAMN33758786,HG02451_SRE.HFSS_dc,PacBio HiFi sequencing of HG02451 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG02451.m64076_211211_014755.dc.q20.fastq.gz,2567205,44774853633,44.77,300,54121,17441,14809,16779,19535,15266,17521,20482,HG02451,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG02451/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02451.m64076_211211_014755.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,14.44
SRR26545332,SRP305758,PRJNA701308,SAMN33758787,HG02735_SRE.HFSS_dc,PacBio HiFi sequencing of HG02735 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG02735.m54329U_211209_115915.dc.q20.fastq.gz,1825458,35935850006,35.94,54,65741,19685,16409,18859,22220,17063,19859,23529,HG02735,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG02735/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02735.m54329U_211209_115915.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,11.59
SRR26545331,SRP305758,PRJNA701308,SAMN33758788,PG02922.HFSS_dc,PacBio HiFi sequencing of HG02922 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG02922.m54329U_220905_144015.dc.q20.fastq.gz,2375491,52662515153,52.66,106,70046,22169,18053,21313,25468,19088,22733,27136,HG02922,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG02922/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02922.m54329U_220905_144015.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,16.99
SRR26545330,SRP305758,PRJNA701308,SAMN33621954,HG02965_lib1_dc,PacBio HiFi sequencing of HG02965 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG02965.m64043_220719_122051.dc.q20.fastq.gz,2268061,47372964069,47.37,214,68079,20886,17739,19602,22926,18154,20401,24644,HG02965,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG02965/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02965.m64043_220719_122051.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,15.28
SRR26545329,SRP305758,PRJNA701308,SAMN33621955,HG02976_lib1_dc,PacBio HiFi sequencing of HG02976 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG02976.m64043_220621_134351.dc.q20.fastq.gz,1407070,28110128830,28.11,214,63493,19977,18045,19557,21461,18319,19907,21946,HG02976,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG02976/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02976.m64043_220621_134351.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,9.07
SRR26545328,SRP305758,PRJNA701308,SAMN33758789,HG03017.HFSS_dc,PacBio HiFi sequencing of HG03017 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG03017.m54329U_220117_123334.dc.q20.fastq.gz,1689695,33944353640,33.94,497,67584,20089,15784,19179,23513,17061,20909,25532,HG03017,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03017/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03017.m54329U_220117_123334.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,10.95
SRR26545327,SRP305758,PRJNA701308,SAMN33758790,HG03041.HFSS_dc,PacBio HiFi sequencing of HG03041 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG03041.m54329U_211217_080751.dc.q20.fastq.gz,2272419,44098173911,44.1,198,59152,19405,15891,18557,22115,16683,19719,23595,HG03041,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03041/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03041.m54329U_211217_080751.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,14.23
SRR26545326,SRP305758,PRJNA701308,SAMN33758791,HG03130.HFSS_dc,PacBio HiFi sequencing of HG03130 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG03130.m64076_220518_191414.dc.q20.fastq.gz,2363321,46730487013,46.73,78,63755,19773,16256,18989,22531,17060,20133,23920,HG03130,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03130/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03130.m64076_220518_191414.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,15.07
SRR26545325,SRP305758,PRJNA701308,SAMN33758792,HG03139.HFSS_dc,PacBio HiFi sequencing of HG03139 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,fastq.gz,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,HG03139.m54329U_220525_111437.dc.q20.fastq.gz,2383395,51390716180,51.39,1,82601,21561,17553,20712,24749,18543,22080,26347,HG03139,s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03139/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03139.m54329U_220525_111437.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20,unaligned reads,,,16.58
