filename,sample_id,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
NA19000-1_FC2_S45_L004_R1_001.fastq.gz,NA19000,,SRP305758,PRJNA701308,,NA19000-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27867103907,8.99,0.490033,s3://human-pangenomics/working/HPRC/NA19000/raw_data/hic/NA19000-1_FC2_S45_L004_R1_001.fastq.gz,27.87,HPRC-OmniC-241217Pools
NA19000-1_FC2_S45_L004_R2_001.fastq.gz,NA19000,,SRP305758,PRJNA701308,,NA19000-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27867103907,8.99,0.46898,s3://human-pangenomics/working/HPRC/NA19000/raw_data/hic/NA19000-1_FC2_S45_L004_R2_001.fastq.gz,27.87,HPRC-OmniC-241217Pools
NA19000-2_FC1_S46_L004_R1_001.fastq.gz,NA19000,,SRP305758,PRJNA701308,,NA19000-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,24346599005,7.85,0.503657,s3://human-pangenomics/working/HPRC/NA19000/raw_data/hic/NA19000-2_FC1_S46_L004_R1_001.fastq.gz,24.35,HPRC-OmniC-241217Pools
NA19000-2_FC1_S46_L004_R2_001.fastq.gz,NA19000,,SRP305758,PRJNA701308,,NA19000-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,24346599005,7.85,0.49344,s3://human-pangenomics/working/HPRC/NA19000/raw_data/hic/NA19000-2_FC1_S46_L004_R2_001.fastq.gz,24.35,HPRC-OmniC-241217Pools
NA19000-2_FC2_S46_L004_R1_001.fastq.gz,NA19000,,SRP305758,PRJNA701308,,NA19000-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,24000899152,7.74,0.484566,s3://human-pangenomics/working/HPRC/NA19000/raw_data/hic/NA19000-2_FC2_S46_L004_R1_001.fastq.gz,24.00,HPRC-OmniC-241217Pools
NA19000-2_FC2_S46_L004_R2_001.fastq.gz,NA19000,,SRP305758,PRJNA701308,,NA19000-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,24000899152,7.74,0.47896,s3://human-pangenomics/working/HPRC/NA19000/raw_data/hic/NA19000-2_FC2_S46_L004_R2_001.fastq.gz,24.00,HPRC-OmniC-241217Pools
NA19063-1_FC1_S41_L004_R1_001.fastq.gz,NA19063,,SRP305758,PRJNA701308,,NA19063-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29849697667,9.63,0.479899,s3://human-pangenomics/working/HPRC/NA19063/raw_data/hic/NA19063-1_FC1_S41_L004_R1_001.fastq.gz,29.85,HPRC-OmniC-241217Pools
NA19063-1_FC1_S41_L004_R2_001.fastq.gz,NA19063,,SRP305758,PRJNA701308,,NA19063-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29849697667,9.63,0.465612,s3://human-pangenomics/working/HPRC/NA19063/raw_data/hic/NA19063-1_FC1_S41_L004_R2_001.fastq.gz,29.85,HPRC-OmniC-241217Pools
NA19063-1_FC2_S41_L004_R1_001.fastq.gz,NA19063,,SRP305758,PRJNA701308,,NA19063-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29608113371,9.55,0.503679,s3://human-pangenomics/working/HPRC/NA19063/raw_data/hic/NA19063-1_FC2_S41_L004_R1_001.fastq.gz,29.61,HPRC-OmniC-241217Pools
NA19063-1_FC2_S41_L004_R2_001.fastq.gz,NA19063,,SRP305758,PRJNA701308,,NA19063-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29608113371,9.55,0.43092,s3://human-pangenomics/working/HPRC/NA19063/raw_data/hic/NA19063-1_FC2_S41_L004_R2_001.fastq.gz,29.61,HPRC-OmniC-241217Pools
NA19063-2_FC1_S42_L004_R1_001.fastq.gz,NA19063,,SRP305758,PRJNA701308,,NA19063-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28056075122,9.05,0.508034,s3://human-pangenomics/working/HPRC/NA19063/raw_data/hic/NA19063-2_FC1_S42_L004_R1_001.fastq.gz,28.06,HPRC-OmniC-241217Pools
NA19063-2_FC1_S42_L004_R2_001.fastq.gz,NA19063,,SRP305758,PRJNA701308,,NA19063-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28056075122,9.05,0.481203,s3://human-pangenomics/working/HPRC/NA19063/raw_data/hic/NA19063-2_FC1_S42_L004_R2_001.fastq.gz,28.06,HPRC-OmniC-241217Pools
NA19063-2_FC2_S42_L004_R1_001.fastq.gz,NA19063,,SRP305758,PRJNA701308,,NA19063-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27861555261,8.99,0.485294,s3://human-pangenomics/working/HPRC/NA19063/raw_data/hic/NA19063-2_FC2_S42_L004_R1_001.fastq.gz,27.86,HPRC-OmniC-241217Pools
NA19063-2_FC2_S42_L004_R2_001.fastq.gz,NA19063,,SRP305758,PRJNA701308,,NA19063-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27861555261,8.99,0.483645,s3://human-pangenomics/working/HPRC/NA19063/raw_data/hic/NA19063-2_FC2_S42_L004_R2_001.fastq.gz,27.86,HPRC-OmniC-241217Pools
NA19321-1_FC1_S13_L002_R1_001.fastq.gz,NA19321,,SRP305758,PRJNA701308,,NA19321-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28224712677,9.1,0.49747,s3://human-pangenomics/working/HPRC/NA19321/raw_data/hic/NA19321-1_FC1_S13_L002_R1_001.fastq.gz,28.22,HPRC-OmniC-241217Pools
NA19321-1_FC1_S13_L002_R2_001.fastq.gz,NA19321,,SRP305758,PRJNA701308,,NA19321-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28224712677,9.1,0.467753,s3://human-pangenomics/working/HPRC/NA19321/raw_data/hic/NA19321-1_FC1_S13_L002_R2_001.fastq.gz,28.22,HPRC-OmniC-241217Pools
NA19321-1_FC2_S13_L002_R1_001.fastq.gz,NA19321,,SRP305758,PRJNA701308,,NA19321-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28155412435,9.08,0.457718,s3://human-pangenomics/working/HPRC/NA19321/raw_data/hic/NA19321-1_FC2_S13_L002_R1_001.fastq.gz,28.16,HPRC-OmniC-241217Pools
NA19321-1_FC2_S13_L002_R2_001.fastq.gz,NA19321,,SRP305758,PRJNA701308,,NA19321-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28155412435,9.08,0.449828,s3://human-pangenomics/working/HPRC/NA19321/raw_data/hic/NA19321-1_FC2_S13_L002_R2_001.fastq.gz,28.16,HPRC-OmniC-241217Pools
NA19321-2_FC1_S14_L002_R1_001.fastq.gz,NA19321,,SRP305758,PRJNA701308,,NA19321-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,41538065275,13.4,0.425205,s3://human-pangenomics/working/HPRC/NA19321/raw_data/hic/NA19321-2_FC1_S14_L002_R1_001.fastq.gz,41.54,HPRC-OmniC-241217Pools
NA19321-2_FC1_S14_L002_R2_001.fastq.gz,NA19321,,SRP305758,PRJNA701308,,NA19321-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,41538065275,13.4,0.425412,s3://human-pangenomics/working/HPRC/NA19321/raw_data/hic/NA19321-2_FC1_S14_L002_R2_001.fastq.gz,41.54,HPRC-OmniC-241217Pools
NA19321-2_FC2_S14_L002_R1_001.fastq.gz,NA19321,,SRP305758,PRJNA701308,,NA19321-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,41859670662,13.5,0.432628,s3://human-pangenomics/working/HPRC/NA19321/raw_data/hic/NA19321-2_FC2_S14_L002_R1_001.fastq.gz,41.86,HPRC-OmniC-241217Pools
NA19321-2_FC2_S14_L002_R2_001.fastq.gz,NA19321,,SRP305758,PRJNA701308,,NA19321-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,41859670662,13.5,0.415124,s3://human-pangenomics/working/HPRC/NA19321/raw_data/hic/NA19321-2_FC2_S14_L002_R2_001.fastq.gz,41.86,HPRC-OmniC-241217Pools
NA20588-1_FC1_S5_L001_R1_001.fastq.gz,NA20588,,SRP305758,PRJNA701308,,NA20588-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32271805164,10.41,0.476099,s3://human-pangenomics/working/HPRC/NA20588/raw_data/hic/NA20588-1_FC1_S5_L001_R1_001.fastq.gz,32.27,HPRC-OmniC-241217Pools
NA20588-1_FC1_S5_L001_R2_001.fastq.gz,NA20588,,SRP305758,PRJNA701308,,NA20588-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32271805164,10.41,0.462577,s3://human-pangenomics/working/HPRC/NA20588/raw_data/hic/NA20588-1_FC1_S5_L001_R2_001.fastq.gz,32.27,HPRC-OmniC-241217Pools
NA20588-1_FC2_S5_L001_R1_001.fastq.gz,NA20588,,SRP305758,PRJNA701308,,NA20588-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32235311182,10.4,0.466315,s3://human-pangenomics/working/HPRC/NA20588/raw_data/hic/NA20588-1_FC2_S5_L001_R1_001.fastq.gz,32.24,HPRC-OmniC-241217Pools
NA20588-1_FC2_S5_L001_R2_001.fastq.gz,NA20588,,SRP305758,PRJNA701308,,NA20588-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32235311182,10.4,0.447962,s3://human-pangenomics/working/HPRC/NA20588/raw_data/hic/NA20588-1_FC2_S5_L001_R2_001.fastq.gz,32.24,HPRC-OmniC-241217Pools
NA20588-2_FC1_S6_L001_R1_001.fastq.gz,NA20588,,SRP305758,PRJNA701308,,NA20588-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31010652711,10,0.486028,s3://human-pangenomics/working/HPRC/NA20588/raw_data/hic/NA20588-2_FC1_S6_L001_R1_001.fastq.gz,31.01,HPRC-OmniC-241217Pools
NA20588-2_FC1_S6_L001_R2_001.fastq.gz,NA20588,,SRP305758,PRJNA701308,,NA20588-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31010652711,10,0.447021,s3://human-pangenomics/working/HPRC/NA20588/raw_data/hic/NA20588-2_FC1_S6_L001_R2_001.fastq.gz,31.01,HPRC-OmniC-241217Pools
NA20588-2_FC2_S6_L001_R1_001.fastq.gz,NA20588,,SRP305758,PRJNA701308,,NA20588-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30819276972,9.94,0.501222,s3://human-pangenomics/working/HPRC/NA20588/raw_data/hic/NA20588-2_FC2_S6_L001_R1_001.fastq.gz,30.82,HPRC-OmniC-241217Pools
NA20588-2_FC2_S6_L001_R2_001.fastq.gz,NA20588,,SRP305758,PRJNA701308,,NA20588-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30819276972,9.94,0.457869,s3://human-pangenomics/working/HPRC/NA20588/raw_data/hic/NA20588-2_FC2_S6_L001_R2_001.fastq.gz,30.82,HPRC-OmniC-241217Pools
