accession,study,bioproject_accession,biosample_accession,filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,title,data_type,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,ntsm_result,sample,path_x,path_y,total_Gbp,sample_id
SRR30613632,SRP305758,PRJNA701308,SAMN26267394,HG02293-54d-2_S8_L002_R2_001.fastq.gz,fastq,HG02293-54d-2-2_S8_L002_R1_001-2_S8_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02293,unaligned reads,paired,RANDOM,no shear,30497273150,9.84,0.366042,Similar,HG02293,s3://human-pangenomics/working/HPRC/HG02293/raw_data/hic/HG02293-54d-2_S8_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02293/raw_data/hic/HG02293-54d-2_S8_L002_R2_001.fastq.gz,30.5,HG02293
SRR30613633,SRP305758,PRJNA701308,SAMN26267394,HG02293-54d-2_S8_L003_R2_001.fastq.gz,fastq,HG02293-54d-2-2_S8_L003_R1_001-2_S8_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02293,unaligned reads,paired,RANDOM,no shear,28761038569,9.28,0.331801,Similar,HG02293,s3://human-pangenomics/working/HPRC/HG02293/raw_data/hic/HG02293-54d-2_S8_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02293/raw_data/hic/HG02293-54d-2_S8_L003_R2_001.fastq.gz,28.76,HG02293
SRR30613634,SRP305758,PRJNA701308,SAMN26267394,HG02293-54d-2_S8_L004_R2_001.fastq.gz,fastq,HG02293-54d-2-2_S8_L004_R1_001-2_S8_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02293,unaligned reads,paired,RANDOM,no shear,27985846212,9.03,0.364695,Similar,HG02293,s3://human-pangenomics/working/HPRC/HG02293/raw_data/hic/HG02293-54d-2_S8_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02293/raw_data/hic/HG02293-54d-2_S8_L004_R2_001.fastq.gz,27.99,HG02293
SRR30613705,SRP305758,PRJNA701308,SAMN26267395,HG02300-42a-1_S21_L001_R2_001.fastq.gz,fastq,HG02300-42a-1-1_S21_L001_R1_001-1_S21_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02300,unaligned reads,paired,RANDOM,no shear,14799529918,4.77,0.534988,Similar,HG02300,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-1_S21_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-1_S21_L001_R2_001.fastq.gz,14.8,HG02300
SRR30613706,SRP305758,PRJNA701308,SAMN26267395,HG02300-42a-1_S21_L002_R2_001.fastq.gz,fastq,HG02300-42a-1-1_S21_L002_R1_001-1_S21_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02300,unaligned reads,paired,RANDOM,no shear,12119543983,3.91,0.540573,Similar,HG02300,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-1_S21_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-1_S21_L002_R2_001.fastq.gz,12.12,HG02300
SRR30613638,SRP305758,PRJNA701308,SAMN26267395,HG02300-42a-1_S21_L003_R2_001.fastq.gz,fastq,HG02300-42a-1-1_S21_L003_R1_001-1_S21_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02300,unaligned reads,paired,RANDOM,no shear,12272585778,3.96,0.561617,Similar,HG02300,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-1_S21_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-1_S21_L003_R2_001.fastq.gz,12.27,HG02300
SRR30613639,SRP305758,PRJNA701308,SAMN26267395,HG02300-42a-1_S21_L004_R2_001.fastq.gz,fastq,HG02300-42a-1-1_S21_L004_R1_001-1_S21_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02300,unaligned reads,paired,RANDOM,no shear,14676854580,4.73,0.549398,Similar,HG02300,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-1_S21_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-1_S21_L004_R2_001.fastq.gz,14.68,HG02300
SRR30613640,SRP305758,PRJNA701308,SAMN26267395,HG02300-42a-2_S22_L001_R2_001.fastq.gz,fastq,HG02300-42a-2-2_S22_L001_R1_001-2_S22_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02300,unaligned reads,paired,RANDOM,no shear,21376118049,6.9,0.50402,Similar,HG02300,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-2_S22_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-2_S22_L001_R2_001.fastq.gz,21.38,HG02300
SRR30613641,SRP305758,PRJNA701308,SAMN26267395,HG02300-42a-2_S22_L002_R2_001.fastq.gz,fastq,HG02300-42a-2-2_S22_L002_R1_001-2_S22_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02300,unaligned reads,paired,RANDOM,no shear,17244701908,5.56,0.496218,Similar,HG02300,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-2_S22_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-2_S22_L002_R2_001.fastq.gz,17.24,HG02300
SRR30613642,SRP305758,PRJNA701308,SAMN26267395,HG02300-42a-2_S22_L003_R2_001.fastq.gz,fastq,HG02300-42a-2-2_S22_L003_R1_001-2_S22_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02300,unaligned reads,paired,RANDOM,no shear,17608804712,5.68,0.507868,Similar,HG02300,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-2_S22_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-2_S22_L003_R2_001.fastq.gz,17.61,HG02300
SRR30613643,SRP305758,PRJNA701308,SAMN26267395,HG02300-42a-2_S22_L004_R2_001.fastq.gz,fastq,HG02300-42a-2-2_S22_L004_R1_001-2_S22_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02300,unaligned reads,paired,RANDOM,no shear,20918279897,6.75,0.498707,Similar,HG02300,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-2_S22_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-2_S22_L004_R2_001.fastq.gz,20.92,HG02300
SRR30613644,SRP305758,PRJNA701308,SAMN26237507,HG02602-11a-1_S11_L001_R2_001.fastq.gz,fastq,HG02602-11a-1-1_S11_L001_R1_001-1_S11_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02602,unaligned reads,paired,RANDOM,no shear,29362515484,9.47,0.475527,Similar,HG02602,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-1_S11_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-1_S11_L001_R2_001.fastq.gz,29.36,HG02602
SRR30613645,SRP305758,PRJNA701308,SAMN26237507,HG02602-11a-1_S11_L002_R2_001.fastq.gz,fastq,HG02602-11a-1-1_S11_L002_R1_001-1_S11_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02602,unaligned reads,paired,RANDOM,no shear,28955656142,9.34,0.492046,Similar,HG02602,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-1_S11_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-1_S11_L002_R2_001.fastq.gz,28.96,HG02602
SRR30613646,SRP305758,PRJNA701308,SAMN26237507,HG02602-11a-1_S11_L003_R2_001.fastq.gz,fastq,HG02602-11a-1-1_S11_L003_R1_001-1_S11_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02602,unaligned reads,paired,RANDOM,no shear,28454619073,9.18,0.514056,Similar,HG02602,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-1_S11_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-1_S11_L003_R2_001.fastq.gz,28.45,HG02602
SRR30613647,SRP305758,PRJNA701308,SAMN26237507,HG02602-11a-1_S11_L004_R2_001.fastq.gz,fastq,HG02602-11a-1-1_S11_L004_R1_001-1_S11_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02602,unaligned reads,paired,RANDOM,no shear,28352533479,9.15,0.472321,Similar,HG02602,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-1_S11_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-1_S11_L004_R2_001.fastq.gz,28.35,HG02602
SRR30613636,SRP305758,PRJNA701308,SAMN26237507,HG02602-11a-2_S12_L001_R2_001.fastq.gz,fastq,HG02602-11a-2-2_S12_L001_R1_001-2_S12_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02602,unaligned reads,paired,RANDOM,no shear,37741342030,12.17,0.44853,Similar,HG02602,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-2_S12_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-2_S12_L001_R2_001.fastq.gz,37.74,HG02602
SRR30613635,SRP305758,PRJNA701308,SAMN26237507,HG02602-11a-2_S12_L002_R2_001.fastq.gz,fastq,HG02602-11a-2-2_S12_L002_R1_001-2_S12_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02602,unaligned reads,paired,RANDOM,no shear,37278326244,12.03,0.497718,Similar,HG02602,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-2_S12_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-2_S12_L002_R2_001.fastq.gz,37.28,HG02602
SRR30613631,SRP305758,PRJNA701308,SAMN26237507,HG02602-11a-2_S12_L003_R2_001.fastq.gz,fastq,HG02602-11a-2-2_S12_L003_R1_001-2_S12_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02602,unaligned reads,paired,RANDOM,no shear,36726240469,11.85,0.487179,Similar,HG02602,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-2_S12_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-2_S12_L003_R2_001.fastq.gz,36.73,HG02602
SRR30613629,SRP305758,PRJNA701308,SAMN26237507,HG02602-11a-2_S12_L004_R2_001.fastq.gz,fastq,HG02602-11a-2-2_S12_L004_R1_001-2_S12_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02602,unaligned reads,paired,RANDOM,no shear,36674379870,11.83,0.482189,Similar,HG02602,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-2_S12_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-2_S12_L004_R2_001.fastq.gz,36.67,HG02602
SRR30613628,SRP305758,PRJNA701308,SAMN26237508,HG02615-25b-1_S3_L001_R2_001.fastq.gz,fastq,HG02615-25b-1-1_S3_L001_R1_001-1_S3_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02615,unaligned reads,paired,RANDOM,no shear,20894328415,6.74,0.445679,Similar,HG02615,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-1_S3_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-1_S3_L001_R2_001.fastq.gz,20.89,HG02615
SRR30613627,SRP305758,PRJNA701308,SAMN26237508,HG02615-25b-1_S3_L002_R2_001.fastq.gz,fastq,HG02615-25b-1-1_S3_L002_R1_001-1_S3_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02615,unaligned reads,paired,RANDOM,no shear,20413987000,6.59,0.493184,Similar,HG02615,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-1_S3_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-1_S3_L002_R2_001.fastq.gz,20.41,HG02615
SRR30613626,SRP305758,PRJNA701308,SAMN26237508,HG02615-25b-1_S3_L003_R2_001.fastq.gz,fastq,HG02615-25b-1-1_S3_L003_R1_001-1_S3_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02615,unaligned reads,paired,RANDOM,no shear,20245909857,6.53,0.461418,Similar,HG02615,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-1_S3_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-1_S3_L003_R2_001.fastq.gz,20.25,HG02615
SRR30613902,SRP305758,PRJNA701308,SAMN26237508,HG02615-25b-1_S3_L004_R2_001.fastq.gz,fastq,HG02615-25b-1-1_S3_L004_R1_001-1_S3_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02615,unaligned reads,paired,RANDOM,no shear,19952830466,6.44,0.472073,Similar,HG02615,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-1_S3_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-1_S3_L004_R2_001.fastq.gz,19.95,HG02615
SRR30613781,SRP305758,PRJNA701308,SAMN26237508,HG02615-25b-2_S4_L001_R2_001.fastq.gz,fastq,HG02615-25b-2-2_S4_L001_R1_001-2_S4_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02615,unaligned reads,paired,RANDOM,no shear,16022687684,5.17,0.526642,Similar,HG02615,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-2_S4_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-2_S4_L001_R2_001.fastq.gz,16.02,HG02615
SRR30613780,SRP305758,PRJNA701308,SAMN26237508,HG02615-25b-2_S4_L002_R2_001.fastq.gz,fastq,HG02615-25b-2-2_S4_L002_R1_001-2_S4_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02615,unaligned reads,paired,RANDOM,no shear,15677433707,5.06,0.515238,Similar,HG02615,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-2_S4_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-2_S4_L002_R2_001.fastq.gz,15.68,HG02615
SRR30613898,SRP305758,PRJNA701308,SAMN26237508,HG02615-25b-2_S4_L003_R2_001.fastq.gz,fastq,HG02615-25b-2-2_S4_L003_R1_001-2_S4_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02615,unaligned reads,paired,RANDOM,no shear,15686118294,5.06,0.519644,Similar,HG02615,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-2_S4_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-2_S4_L003_R2_001.fastq.gz,15.69,HG02615
SRR30613897,SRP305758,PRJNA701308,SAMN26237508,HG02615-25b-2_S4_L004_R2_001.fastq.gz,fastq,HG02615-25b-2-2_S4_L004_R1_001-2_S4_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02615,unaligned reads,paired,RANDOM,no shear,15309287164,4.94,0.528476,Similar,HG02615,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-2_S4_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-2_S4_L004_R2_001.fastq.gz,15.31,HG02615
SRR30613896,SRP305758,PRJNA701308,SAMN26267383,HG02647-36b-1_S19_L001_R2_001.fastq.gz,fastq,HG02647-36b-1-1_S19_L001_R1_001-1_S19_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02647,unaligned reads,paired,RANDOM,no shear,19693914032,6.35,0.527906,Similar,HG02647,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-1_S19_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-1_S19_L001_R2_001.fastq.gz,19.69,HG02647
SRR30613895,SRP305758,PRJNA701308,SAMN26267383,HG02647-36b-1_S19_L002_R2_001.fastq.gz,fastq,HG02647-36b-1-1_S19_L002_R1_001-1_S19_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02647,unaligned reads,paired,RANDOM,no shear,19277241850,6.22,0.543797,Similar,HG02647,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-1_S19_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-1_S19_L002_R2_001.fastq.gz,19.28,HG02647
SRR30613894,SRP305758,PRJNA701308,SAMN26267383,HG02647-36b-1_S19_L003_R2_001.fastq.gz,fastq,HG02647-36b-1-1_S19_L003_R1_001-1_S19_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02647,unaligned reads,paired,RANDOM,no shear,19518860016,6.3,0.512521,Similar,HG02647,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-1_S19_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-1_S19_L003_R2_001.fastq.gz,19.52,HG02647
SRR30613893,SRP305758,PRJNA701308,SAMN26267383,HG02647-36b-1_S19_L004_R2_001.fastq.gz,fastq,HG02647-36b-1-1_S19_L004_R1_001-1_S19_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02647,unaligned reads,paired,RANDOM,no shear,18845139952,6.08,0.525568,Similar,HG02647,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-1_S19_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-1_S19_L004_R2_001.fastq.gz,18.85,HG02647
SRR30613892,SRP305758,PRJNA701308,SAMN26267383,HG02647-36b-2_S20_L001_R2_001.fastq.gz,fastq,HG02647-36b-2-2_S20_L001_R1_001-2_S20_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02647,unaligned reads,paired,RANDOM,no shear,25728408312,8.3,0.49437,Similar,HG02647,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-2_S20_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-2_S20_L001_R2_001.fastq.gz,25.73,HG02647
SRR30613891,SRP305758,PRJNA701308,SAMN26267383,HG02647-36b-2_S20_L002_R2_001.fastq.gz,fastq,HG02647-36b-2-2_S20_L002_R1_001-2_S20_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02647,unaligned reads,paired,RANDOM,no shear,25172153085,8.12,0.459316,Similar,HG02647,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-2_S20_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-2_S20_L002_R2_001.fastq.gz,25.17,HG02647
SRR30613890,SRP305758,PRJNA701308,SAMN26267383,HG02647-36b-2_S20_L003_R2_001.fastq.gz,fastq,HG02647-36b-2-2_S20_L003_R1_001-2_S20_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02647,unaligned reads,paired,RANDOM,no shear,25275830400,8.15,0.4828,Similar,HG02647,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-2_S20_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-2_S20_L003_R2_001.fastq.gz,25.28,HG02647
SRR30613889,SRP305758,PRJNA701308,SAMN26267383,HG02647-36b-2_S20_L004_R2_001.fastq.gz,fastq,HG02647-36b-2-2_S20_L004_R1_001-2_S20_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02647,unaligned reads,paired,RANDOM,no shear,24611897082,7.94,0.509505,Similar,HG02647,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-2_S20_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-2_S20_L004_R2_001.fastq.gz,24.61,HG02647
SRR30613886,SRP305758,PRJNA701308,SAMN26267384,HG02683-44a-1_S15_L001_R2_001.fastq.gz,fastq,HG02683-44a-1-1_S15_L001_R1_001-1_S15_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02683,unaligned reads,paired,RANDOM,no shear,14724277427,4.75,0.524019,Similar,HG02683,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-1_S15_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-1_S15_L001_R2_001.fastq.gz,14.72,HG02683
