accession	study	object_status	bioproject_accession	biosample_accession	filename	filename2	filetype	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	title	data_type	library_layout	library_selection	shear_method
SRR30613704	SRP305758	new	PRJNA701308	SAMN26267394	HG02293-54d-2_S8_L001_R1_001.fastq.gz	HG02293-54d-2_S8_L001_R2_001.fastq.gz	fastq	HG02293-54d-2-2_S8_L001_R1_001-2_S8_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02293	unaligned reads	paired	RANDOM	no shear
SRR30613632	SRP305758	new	PRJNA701308	SAMN26267394	HG02293-54d-2_S8_L002_R1_001.fastq.gz	HG02293-54d-2_S8_L002_R2_001.fastq.gz	fastq	HG02293-54d-2-2_S8_L002_R1_001-2_S8_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02293	unaligned reads	paired	RANDOM	no shear
SRR30613633	SRP305758	new	PRJNA701308	SAMN26267394	HG02293-54d-2_S8_L003_R1_001.fastq.gz	HG02293-54d-2_S8_L003_R2_001.fastq.gz	fastq	HG02293-54d-2-2_S8_L003_R1_001-2_S8_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02293	unaligned reads	paired	RANDOM	no shear
SRR30613634	SRP305758	new	PRJNA701308	SAMN26267394	HG02293-54d-2_S8_L004_R1_001.fastq.gz	HG02293-54d-2_S8_L004_R2_001.fastq.gz	fastq	HG02293-54d-2-2_S8_L004_R1_001-2_S8_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02293	unaligned reads	paired	RANDOM	no shear
SRR30613705	SRP305758	new	PRJNA701308	SAMN26267395	HG02300-42a-1_S21_L001_R1_001.fastq.gz	HG02300-42a-1_S21_L001_R2_001.fastq.gz	fastq	HG02300-42a-1-1_S21_L001_R1_001-1_S21_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02300	unaligned reads	paired	RANDOM	no shear
SRR30613706	SRP305758	new	PRJNA701308	SAMN26267395	HG02300-42a-1_S21_L002_R1_001.fastq.gz	HG02300-42a-1_S21_L002_R2_001.fastq.gz	fastq	HG02300-42a-1-1_S21_L002_R1_001-1_S21_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02300	unaligned reads	paired	RANDOM	no shear
SRR30613638	SRP305758	new	PRJNA701308	SAMN26267395	HG02300-42a-1_S21_L003_R1_001.fastq.gz	HG02300-42a-1_S21_L003_R2_001.fastq.gz	fastq	HG02300-42a-1-1_S21_L003_R1_001-1_S21_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02300	unaligned reads	paired	RANDOM	no shear
SRR30613639	SRP305758	new	PRJNA701308	SAMN26267395	HG02300-42a-1_S21_L004_R1_001.fastq.gz	HG02300-42a-1_S21_L004_R2_001.fastq.gz	fastq	HG02300-42a-1-1_S21_L004_R1_001-1_S21_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02300	unaligned reads	paired	RANDOM	no shear
SRR30613640	SRP305758	new	PRJNA701308	SAMN26267395	HG02300-42a-2_S22_L001_R1_001.fastq.gz	HG02300-42a-2_S22_L001_R2_001.fastq.gz	fastq	HG02300-42a-2-2_S22_L001_R1_001-2_S22_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02300	unaligned reads	paired	RANDOM	no shear
SRR30613641	SRP305758	new	PRJNA701308	SAMN26267395	HG02300-42a-2_S22_L002_R1_001.fastq.gz	HG02300-42a-2_S22_L002_R2_001.fastq.gz	fastq	HG02300-42a-2-2_S22_L002_R1_001-2_S22_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02300	unaligned reads	paired	RANDOM	no shear
SRR30613642	SRP305758	new	PRJNA701308	SAMN26267395	HG02300-42a-2_S22_L003_R1_001.fastq.gz	HG02300-42a-2_S22_L003_R2_001.fastq.gz	fastq	HG02300-42a-2-2_S22_L003_R1_001-2_S22_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02300	unaligned reads	paired	RANDOM	no shear
SRR30613643	SRP305758	new	PRJNA701308	SAMN26267395	HG02300-42a-2_S22_L004_R1_001.fastq.gz	HG02300-42a-2_S22_L004_R2_001.fastq.gz	fastq	HG02300-42a-2-2_S22_L004_R1_001-2_S22_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02300	unaligned reads	paired	RANDOM	no shear
SRR30613644	SRP305758	new	PRJNA701308	SAMN26237507	HG02602-11a-1_S11_L001_R1_001.fastq.gz	HG02602-11a-1_S11_L001_R2_001.fastq.gz	fastq	HG02602-11a-1-1_S11_L001_R1_001-1_S11_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02602	unaligned reads	paired	RANDOM	no shear
SRR30613645	SRP305758	new	PRJNA701308	SAMN26237507	HG02602-11a-1_S11_L002_R1_001.fastq.gz	HG02602-11a-1_S11_L002_R2_001.fastq.gz	fastq	HG02602-11a-1-1_S11_L002_R1_001-1_S11_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02602	unaligned reads	paired	RANDOM	no shear
SRR30613646	SRP305758	new	PRJNA701308	SAMN26237507	HG02602-11a-1_S11_L003_R1_001.fastq.gz	HG02602-11a-1_S11_L003_R2_001.fastq.gz	fastq	HG02602-11a-1-1_S11_L003_R1_001-1_S11_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02602	unaligned reads	paired	RANDOM	no shear
SRR30613647	SRP305758	new	PRJNA701308	SAMN26237507	HG02602-11a-1_S11_L004_R1_001.fastq.gz	HG02602-11a-1_S11_L004_R2_001.fastq.gz	fastq	HG02602-11a-1-1_S11_L004_R1_001-1_S11_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02602	unaligned reads	paired	RANDOM	no shear
SRR30613636	SRP305758	new	PRJNA701308	SAMN26237507	HG02602-11a-2_S12_L001_R1_001.fastq.gz	HG02602-11a-2_S12_L001_R2_001.fastq.gz	fastq	HG02602-11a-2-2_S12_L001_R1_001-2_S12_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02602	unaligned reads	paired	RANDOM	no shear
SRR30613635	SRP305758	new	PRJNA701308	SAMN26237507	HG02602-11a-2_S12_L002_R1_001.fastq.gz	HG02602-11a-2_S12_L002_R2_001.fastq.gz	fastq	HG02602-11a-2-2_S12_L002_R1_001-2_S12_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02602	unaligned reads	paired	RANDOM	no shear
SRR30613631	SRP305758	new	PRJNA701308	SAMN26237507	HG02602-11a-2_S12_L003_R1_001.fastq.gz	HG02602-11a-2_S12_L003_R2_001.fastq.gz	fastq	HG02602-11a-2-2_S12_L003_R1_001-2_S12_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02602	unaligned reads	paired	RANDOM	no shear
SRR30613629	SRP305758	new	PRJNA701308	SAMN26237507	HG02602-11a-2_S12_L004_R1_001.fastq.gz	HG02602-11a-2_S12_L004_R2_001.fastq.gz	fastq	HG02602-11a-2-2_S12_L004_R1_001-2_S12_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02602	unaligned reads	paired	RANDOM	no shear
SRR30613628	SRP305758	new	PRJNA701308	SAMN26237508	HG02615-25b-1_S3_L001_R1_001.fastq.gz	HG02615-25b-1_S3_L001_R2_001.fastq.gz	fastq	HG02615-25b-1-1_S3_L001_R1_001-1_S3_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02615	unaligned reads	paired	RANDOM	no shear
SRR30613627	SRP305758	new	PRJNA701308	SAMN26237508	HG02615-25b-1_S3_L002_R1_001.fastq.gz	HG02615-25b-1_S3_L002_R2_001.fastq.gz	fastq	HG02615-25b-1-1_S3_L002_R1_001-1_S3_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02615	unaligned reads	paired	RANDOM	no shear
SRR30613626	SRP305758	new	PRJNA701308	SAMN26237508	HG02615-25b-1_S3_L003_R1_001.fastq.gz	HG02615-25b-1_S3_L003_R2_001.fastq.gz	fastq	HG02615-25b-1-1_S3_L003_R1_001-1_S3_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02615	unaligned reads	paired	RANDOM	no shear
SRR30613902	SRP305758	new	PRJNA701308	SAMN26237508	HG02615-25b-1_S3_L004_R1_001.fastq.gz	HG02615-25b-1_S3_L004_R2_001.fastq.gz	fastq	HG02615-25b-1-1_S3_L004_R1_001-1_S3_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02615	unaligned reads	paired	RANDOM	no shear
SRR30613781	SRP305758	new	PRJNA701308	SAMN26237508	HG02615-25b-2_S4_L001_R1_001.fastq.gz	HG02615-25b-2_S4_L001_R2_001.fastq.gz	fastq	HG02615-25b-2-2_S4_L001_R1_001-2_S4_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02615	unaligned reads	paired	RANDOM	no shear
SRR30613780	SRP305758	new	PRJNA701308	SAMN26237508	HG02615-25b-2_S4_L002_R1_001.fastq.gz	HG02615-25b-2_S4_L002_R2_001.fastq.gz	fastq	HG02615-25b-2-2_S4_L002_R1_001-2_S4_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02615	unaligned reads	paired	RANDOM	no shear
SRR30613898	SRP305758	new	PRJNA701308	SAMN26237508	HG02615-25b-2_S4_L003_R1_001.fastq.gz	HG02615-25b-2_S4_L003_R2_001.fastq.gz	fastq	HG02615-25b-2-2_S4_L003_R1_001-2_S4_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02615	unaligned reads	paired	RANDOM	no shear
SRR30613897	SRP305758	new	PRJNA701308	SAMN26237508	HG02615-25b-2_S4_L004_R1_001.fastq.gz	HG02615-25b-2_S4_L004_R2_001.fastq.gz	fastq	HG02615-25b-2-2_S4_L004_R1_001-2_S4_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02615	unaligned reads	paired	RANDOM	no shear
SRR30613896	SRP305758	new	PRJNA701308	SAMN26267383	HG02647-36b-1_S19_L001_R1_001.fastq.gz	HG02647-36b-1_S19_L001_R2_001.fastq.gz	fastq	HG02647-36b-1-1_S19_L001_R1_001-1_S19_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02647	unaligned reads	paired	RANDOM	no shear
SRR30613895	SRP305758	new	PRJNA701308	SAMN26267383	HG02647-36b-1_S19_L002_R1_001.fastq.gz	HG02647-36b-1_S19_L002_R2_001.fastq.gz	fastq	HG02647-36b-1-1_S19_L002_R1_001-1_S19_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02647	unaligned reads	paired	RANDOM	no shear
SRR30613894	SRP305758	new	PRJNA701308	SAMN26267383	HG02647-36b-1_S19_L003_R1_001.fastq.gz	HG02647-36b-1_S19_L003_R2_001.fastq.gz	fastq	HG02647-36b-1-1_S19_L003_R1_001-1_S19_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02647	unaligned reads	paired	RANDOM	no shear
SRR30613893	SRP305758	new	PRJNA701308	SAMN26267383	HG02647-36b-1_S19_L004_R1_001.fastq.gz	HG02647-36b-1_S19_L004_R2_001.fastq.gz	fastq	HG02647-36b-1-1_S19_L004_R1_001-1_S19_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02647	unaligned reads	paired	RANDOM	no shear
SRR30613892	SRP305758	new	PRJNA701308	SAMN26267383	HG02647-36b-2_S20_L001_R1_001.fastq.gz	HG02647-36b-2_S20_L001_R2_001.fastq.gz	fastq	HG02647-36b-2-2_S20_L001_R1_001-2_S20_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02647	unaligned reads	paired	RANDOM	no shear
SRR30613891	SRP305758	new	PRJNA701308	SAMN26267383	HG02647-36b-2_S20_L002_R1_001.fastq.gz	HG02647-36b-2_S20_L002_R2_001.fastq.gz	fastq	HG02647-36b-2-2_S20_L002_R1_001-2_S20_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02647	unaligned reads	paired	RANDOM	no shear
SRR30613890	SRP305758	new	PRJNA701308	SAMN26267383	HG02647-36b-2_S20_L003_R1_001.fastq.gz	HG02647-36b-2_S20_L003_R2_001.fastq.gz	fastq	HG02647-36b-2-2_S20_L003_R1_001-2_S20_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02647	unaligned reads	paired	RANDOM	no shear
SRR30613889	SRP305758	new	PRJNA701308	SAMN26267383	HG02647-36b-2_S20_L004_R1_001.fastq.gz	HG02647-36b-2_S20_L004_R2_001.fastq.gz	fastq	HG02647-36b-2-2_S20_L004_R1_001-2_S20_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02647	unaligned reads	paired	RANDOM	no shear
SRR30613886	SRP305758	new	PRJNA701308	SAMN26267384	HG02683-44a-1_S15_L001_R1_001.fastq.gz	HG02683-44a-1_S15_L001_R2_001.fastq.gz	fastq	HG02683-44a-1-1_S15_L001_R1_001-1_S15_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02683	unaligned reads	paired	RANDOM	no shear
SRR30613885	SRP305758	new	PRJNA701308	SAMN26267384	HG02683-44a-1_S15_L002_R1_001.fastq.gz	HG02683-44a-1_S15_L002_R2_001.fastq.gz	fastq	HG02683-44a-1-1_S15_L002_R1_001-1_S15_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02683	unaligned reads	paired	RANDOM	no shear
SRR30613884	SRP305758	new	PRJNA701308	SAMN26267384	HG02683-44a-1_S15_L003_R1_001.fastq.gz	HG02683-44a-1_S15_L003_R2_001.fastq.gz	fastq	HG02683-44a-1-1_S15_L003_R1_001-1_S15_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02683	unaligned reads	paired	RANDOM	no shear
SRR30613883	SRP305758	new	PRJNA701308	SAMN26267384	HG02683-44a-1_S15_L004_R1_001.fastq.gz	HG02683-44a-1_S15_L004_R2_001.fastq.gz	fastq	HG02683-44a-1-1_S15_L004_R1_001-1_S15_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02683	unaligned reads	paired	RANDOM	no shear
SRR30613630	SRP305758	new	PRJNA701308	SAMN26267384	HG02683-44a-2_S16_L001_R1_001.fastq.gz	HG02683-44a-2_S16_L001_R2_001.fastq.gz	fastq	HG02683-44a-2-2_S16_L001_R1_001-2_S16_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02683	unaligned reads	paired	RANDOM	no shear
SRR30613882	SRP305758	new	PRJNA701308	SAMN26267384	HG02683-44a-2_S16_L002_R1_001.fastq.gz	HG02683-44a-2_S16_L002_R2_001.fastq.gz	fastq	HG02683-44a-2-2_S16_L002_R1_001-2_S16_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02683	unaligned reads	paired	RANDOM	no shear
SRR30613881	SRP305758	new	PRJNA701308	SAMN26267384	HG02683-44a-2_S16_L003_R1_001.fastq.gz	HG02683-44a-2_S16_L003_R2_001.fastq.gz	fastq	HG02683-44a-2-2_S16_L003_R1_001-2_S16_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02683	unaligned reads	paired	RANDOM	no shear
SRR30613880	SRP305758	new	PRJNA701308	SAMN26267384	HG02683-44a-2_S16_L004_R1_001.fastq.gz	HG02683-44a-2_S16_L004_R2_001.fastq.gz	fastq	HG02683-44a-2-2_S16_L004_R1_001-2_S16_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02683	unaligned reads	paired	RANDOM	no shear
SRR30613879	SRP305758	new	PRJNA701308	SAMN26237509	HG02698-18b-1_S19_L001_R1_001.fastq.gz	HG02698-18b-1_S19_L001_R2_001.fastq.gz	fastq	HG02698-18b-1-1_S19_L001_R1_001-1_S19_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02698	unaligned reads	paired	RANDOM	no shear
SRR30613782	SRP305758	new	PRJNA701308	SAMN26237509	HG02698-18b-1_S19_L002_R1_001.fastq.gz	HG02698-18b-1_S19_L002_R2_001.fastq.gz	fastq	HG02698-18b-1-1_S19_L002_R1_001-1_S19_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02698	unaligned reads	paired	RANDOM	no shear
SRR30613900	SRP305758	new	PRJNA701308	SAMN26237509	HG02698-18b-1_S19_L003_R1_001.fastq.gz	HG02698-18b-1_S19_L003_R2_001.fastq.gz	fastq	HG02698-18b-1-1_S19_L003_R1_001-1_S19_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02698	unaligned reads	paired	RANDOM	no shear
SRR30613899	SRP305758	new	PRJNA701308	SAMN26237509	HG02698-18b-1_S19_L004_R1_001.fastq.gz	HG02698-18b-1_S19_L004_R2_001.fastq.gz	fastq	HG02698-18b-1-1_S19_L004_R1_001-1_S19_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02698	unaligned reads	paired	RANDOM	no shear
SRR30613779	SRP305758	new	PRJNA701308	SAMN26237509	HG02698-18b-2_S20_L001_R1_001.fastq.gz	HG02698-18b-2_S20_L001_R2_001.fastq.gz	fastq	HG02698-18b-2-2_S20_L001_R1_001-2_S20_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02698	unaligned reads	paired	RANDOM	no shear
SRR30613777	SRP305758	new	PRJNA701308	SAMN26237509	HG02698-18b-2_S20_L002_R1_001.fastq.gz	HG02698-18b-2_S20_L002_R2_001.fastq.gz	fastq	HG02698-18b-2-2_S20_L002_R1_001-2_S20_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02698	unaligned reads	paired	RANDOM	no shear
SRR30613776	SRP305758	new	PRJNA701308	SAMN26237509	HG02698-18b-2_S20_L003_R1_001.fastq.gz	HG02698-18b-2_S20_L003_R2_001.fastq.gz	fastq	HG02698-18b-2-2_S20_L003_R1_001-2_S20_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02698	unaligned reads	paired	RANDOM	no shear
SRR30613775	SRP305758	new	PRJNA701308	SAMN26237509	HG02698-18b-2_S20_L004_R1_001.fastq.gz	HG02698-18b-2_S20_L004_R2_001.fastq.gz	fastq	HG02698-18b-2-2_S20_L004_R1_001-2_S20_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02698	unaligned reads	paired	RANDOM	no shear
SRR30613774	SRP305758	new	PRJNA701308	SAMN26267396	HG02738-40a-1_S17_L001_R1_001.fastq.gz	HG02738-40a-1_S17_L001_R2_001.fastq.gz	fastq	HG02738-40a-1-1_S17_L001_R1_001-1_S17_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02738	unaligned reads	paired	RANDOM	no shear
SRR30613773	SRP305758	new	PRJNA701308	SAMN26267396	HG02738-40a-1_S17_L002_R1_001.fastq.gz	HG02738-40a-1_S17_L002_R2_001.fastq.gz	fastq	HG02738-40a-1-1_S17_L002_R1_001-1_S17_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02738	unaligned reads	paired	RANDOM	no shear
SRR30613772	SRP305758	new	PRJNA701308	SAMN26267396	HG02738-40a-1_S17_L003_R1_001.fastq.gz	HG02738-40a-1_S17_L003_R2_001.fastq.gz	fastq	HG02738-40a-1-1_S17_L003_R1_001-1_S17_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02738	unaligned reads	paired	RANDOM	no shear
