filename	filename2	filetype	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	biosample_accession	title	data_type	library_layout	library_selection	shear_method
HG02602-11a-1_S11_L002_R1_001.fastq.gz	HG02602-11a-1_S11_L002_R2_001.fastq.gz	fastq	HG02602-11a-1-1_S11_L002_R1_001-1_S11_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237507	Illumina Sequencing of Omni-C Libraries of HG02602	unaligned reads	paired	RANDOM	no shear
HG02602-11a-1_S11_L003_R1_001.fastq.gz	HG02602-11a-1_S11_L003_R2_001.fastq.gz	fastq	HG02602-11a-1-1_S11_L003_R1_001-1_S11_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237507	Illumina Sequencing of Omni-C Libraries of HG02602	unaligned reads	paired	RANDOM	no shear
HG02602-11a-1_S11_L004_R1_001.fastq.gz	HG02602-11a-1_S11_L004_R2_001.fastq.gz	fastq	HG02602-11a-1-1_S11_L004_R1_001-1_S11_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237507	Illumina Sequencing of Omni-C Libraries of HG02602	unaligned reads	paired	RANDOM	no shear
HG02602-11a-2_S12_L001_R1_001.fastq.gz	HG02602-11a-2_S12_L001_R2_001.fastq.gz	fastq	HG02602-11a-2-2_S12_L001_R1_001-2_S12_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237507	Illumina Sequencing of Omni-C Libraries of HG02602	unaligned reads	paired	RANDOM	no shear
HG02602-11a-2_S12_L002_R1_001.fastq.gz	HG02602-11a-2_S12_L002_R2_001.fastq.gz	fastq	HG02602-11a-2-2_S12_L002_R1_001-2_S12_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237507	Illumina Sequencing of Omni-C Libraries of HG02602	unaligned reads	paired	RANDOM	no shear
HG02602-11a-2_S12_L003_R1_001.fastq.gz	HG02602-11a-2_S12_L003_R2_001.fastq.gz	fastq	HG02602-11a-2-2_S12_L003_R1_001-2_S12_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237507	Illumina Sequencing of Omni-C Libraries of HG02602	unaligned reads	paired	RANDOM	no shear
HG02602-11a-2_S12_L004_R1_001.fastq.gz	HG02602-11a-2_S12_L004_R2_001.fastq.gz	fastq	HG02602-11a-2-2_S12_L004_R1_001-2_S12_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237507	Illumina Sequencing of Omni-C Libraries of HG02602	unaligned reads	paired	RANDOM	no shear
HG02615-25b-1_S3_L001_R1_001.fastq.gz	HG02615-25b-1_S3_L001_R2_001.fastq.gz	fastq	HG02615-25b-1-1_S3_L001_R1_001-1_S3_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237508	Illumina Sequencing of Omni-C Libraries of HG02615	unaligned reads	paired	RANDOM	no shear
HG02615-25b-1_S3_L002_R1_001.fastq.gz	HG02615-25b-1_S3_L002_R2_001.fastq.gz	fastq	HG02615-25b-1-1_S3_L002_R1_001-1_S3_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237508	Illumina Sequencing of Omni-C Libraries of HG02615	unaligned reads	paired	RANDOM	no shear
HG02615-25b-1_S3_L003_R1_001.fastq.gz	HG02615-25b-1_S3_L003_R2_001.fastq.gz	fastq	HG02615-25b-1-1_S3_L003_R1_001-1_S3_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237508	Illumina Sequencing of Omni-C Libraries of HG02615	unaligned reads	paired	RANDOM	no shear
HG02615-25b-1_S3_L004_R1_001.fastq.gz	HG02615-25b-1_S3_L004_R2_001.fastq.gz	fastq	HG02615-25b-1-1_S3_L004_R1_001-1_S3_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237508	Illumina Sequencing of Omni-C Libraries of HG02615	unaligned reads	paired	RANDOM	no shear
HG02615-25b-2_S4_L001_R1_001.fastq.gz	HG02615-25b-2_S4_L001_R2_001.fastq.gz	fastq	HG02615-25b-2-2_S4_L001_R1_001-2_S4_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237508	Illumina Sequencing of Omni-C Libraries of HG02615	unaligned reads	paired	RANDOM	no shear
HG02615-25b-2_S4_L002_R1_001.fastq.gz	HG02615-25b-2_S4_L002_R2_001.fastq.gz	fastq	HG02615-25b-2-2_S4_L002_R1_001-2_S4_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237508	Illumina Sequencing of Omni-C Libraries of HG02615	unaligned reads	paired	RANDOM	no shear
HG02615-25b-2_S4_L003_R1_001.fastq.gz	HG02615-25b-2_S4_L003_R2_001.fastq.gz	fastq	HG02615-25b-2-2_S4_L003_R1_001-2_S4_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237508	Illumina Sequencing of Omni-C Libraries of HG02615	unaligned reads	paired	RANDOM	no shear
HG02615-25b-2_S4_L004_R1_001.fastq.gz	HG02615-25b-2_S4_L004_R2_001.fastq.gz	fastq	HG02615-25b-2-2_S4_L004_R1_001-2_S4_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237508	Illumina Sequencing of Omni-C Libraries of HG02615	unaligned reads	paired	RANDOM	no shear
HG02647-36b-1_S19_L001_R1_001.fastq.gz	HG02647-36b-1_S19_L001_R2_001.fastq.gz	fastq	HG02647-36b-1-1_S19_L001_R1_001-1_S19_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267383	Illumina Sequencing of Omni-C Libraries of HG02647	unaligned reads	paired	RANDOM	no shear
HG02647-36b-1_S19_L002_R1_001.fastq.gz	HG02647-36b-1_S19_L002_R2_001.fastq.gz	fastq	HG02647-36b-1-1_S19_L002_R1_001-1_S19_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267383	Illumina Sequencing of Omni-C Libraries of HG02647	unaligned reads	paired	RANDOM	no shear
HG02647-36b-1_S19_L003_R1_001.fastq.gz	HG02647-36b-1_S19_L003_R2_001.fastq.gz	fastq	HG02647-36b-1-1_S19_L003_R1_001-1_S19_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267383	Illumina Sequencing of Omni-C Libraries of HG02647	unaligned reads	paired	RANDOM	no shear
HG02647-36b-1_S19_L004_R1_001.fastq.gz	HG02647-36b-1_S19_L004_R2_001.fastq.gz	fastq	HG02647-36b-1-1_S19_L004_R1_001-1_S19_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267383	Illumina Sequencing of Omni-C Libraries of HG02647	unaligned reads	paired	RANDOM	no shear
HG02647-36b-2_S20_L001_R1_001.fastq.gz	HG02647-36b-2_S20_L001_R2_001.fastq.gz	fastq	HG02647-36b-2-2_S20_L001_R1_001-2_S20_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267383	Illumina Sequencing of Omni-C Libraries of HG02647	unaligned reads	paired	RANDOM	no shear
HG02647-36b-2_S20_L002_R1_001.fastq.gz	HG02647-36b-2_S20_L002_R2_001.fastq.gz	fastq	HG02647-36b-2-2_S20_L002_R1_001-2_S20_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267383	Illumina Sequencing of Omni-C Libraries of HG02647	unaligned reads	paired	RANDOM	no shear
HG02647-36b-2_S20_L003_R1_001.fastq.gz	HG02647-36b-2_S20_L003_R2_001.fastq.gz	fastq	HG02647-36b-2-2_S20_L003_R1_001-2_S20_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267383	Illumina Sequencing of Omni-C Libraries of HG02647	unaligned reads	paired	RANDOM	no shear
HG02647-36b-2_S20_L004_R1_001.fastq.gz	HG02647-36b-2_S20_L004_R2_001.fastq.gz	fastq	HG02647-36b-2-2_S20_L004_R1_001-2_S20_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267383	Illumina Sequencing of Omni-C Libraries of HG02647	unaligned reads	paired	RANDOM	no shear
HG02683-44a-1_S15_L001_R1_001.fastq.gz	HG02683-44a-1_S15_L001_R2_001.fastq.gz	fastq	HG02683-44a-1-1_S15_L001_R1_001-1_S15_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267384	Illumina Sequencing of Omni-C Libraries of HG02683	unaligned reads	paired	RANDOM	no shear
HG02683-44a-1_S15_L002_R1_001.fastq.gz	HG02683-44a-1_S15_L002_R2_001.fastq.gz	fastq	HG02683-44a-1-1_S15_L002_R1_001-1_S15_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267384	Illumina Sequencing of Omni-C Libraries of HG02683	unaligned reads	paired	RANDOM	no shear
HG02683-44a-1_S15_L003_R1_001.fastq.gz	HG02683-44a-1_S15_L003_R2_001.fastq.gz	fastq	HG02683-44a-1-1_S15_L003_R1_001-1_S15_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267384	Illumina Sequencing of Omni-C Libraries of HG02683	unaligned reads	paired	RANDOM	no shear
HG02683-44a-1_S15_L004_R1_001.fastq.gz	HG02683-44a-1_S15_L004_R2_001.fastq.gz	fastq	HG02683-44a-1-1_S15_L004_R1_001-1_S15_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267384	Illumina Sequencing of Omni-C Libraries of HG02683	unaligned reads	paired	RANDOM	no shear
HG02683-44a-2_S16_L001_R1_001.fastq.gz	HG02683-44a-2_S16_L001_R2_001.fastq.gz	fastq	HG02683-44a-2-2_S16_L001_R1_001-2_S16_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267384	Illumina Sequencing of Omni-C Libraries of HG02683	unaligned reads	paired	RANDOM	no shear
HG02683-44a-2_S16_L002_R1_001.fastq.gz	HG02683-44a-2_S16_L002_R2_001.fastq.gz	fastq	HG02683-44a-2-2_S16_L002_R1_001-2_S16_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267384	Illumina Sequencing of Omni-C Libraries of HG02683	unaligned reads	paired	RANDOM	no shear
HG02683-44a-2_S16_L003_R1_001.fastq.gz	HG02683-44a-2_S16_L003_R2_001.fastq.gz	fastq	HG02683-44a-2-2_S16_L003_R1_001-2_S16_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267384	Illumina Sequencing of Omni-C Libraries of HG02683	unaligned reads	paired	RANDOM	no shear
HG02683-44a-2_S16_L004_R1_001.fastq.gz	HG02683-44a-2_S16_L004_R2_001.fastq.gz	fastq	HG02683-44a-2-2_S16_L004_R1_001-2_S16_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267384	Illumina Sequencing of Omni-C Libraries of HG02683	unaligned reads	paired	RANDOM	no shear
HG02698-18b-1_S19_L001_R1_001.fastq.gz	HG02698-18b-1_S19_L001_R2_001.fastq.gz	fastq	HG02698-18b-1-1_S19_L001_R1_001-1_S19_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237509	Illumina Sequencing of Omni-C Libraries of HG02698	unaligned reads	paired	RANDOM	no shear
HG02698-18b-1_S19_L002_R1_001.fastq.gz	HG02698-18b-1_S19_L002_R2_001.fastq.gz	fastq	HG02698-18b-1-1_S19_L002_R1_001-1_S19_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237509	Illumina Sequencing of Omni-C Libraries of HG02698	unaligned reads	paired	RANDOM	no shear
HG02698-18b-1_S19_L003_R1_001.fastq.gz	HG02698-18b-1_S19_L003_R2_001.fastq.gz	fastq	HG02698-18b-1-1_S19_L003_R1_001-1_S19_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237509	Illumina Sequencing of Omni-C Libraries of HG02698	unaligned reads	paired	RANDOM	no shear
HG02698-18b-1_S19_L004_R1_001.fastq.gz	HG02698-18b-1_S19_L004_R2_001.fastq.gz	fastq	HG02698-18b-1-1_S19_L004_R1_001-1_S19_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237509	Illumina Sequencing of Omni-C Libraries of HG02698	unaligned reads	paired	RANDOM	no shear
HG02698-18b-2_S20_L001_R1_001.fastq.gz	HG02698-18b-2_S20_L001_R2_001.fastq.gz	fastq	HG02698-18b-2-2_S20_L001_R1_001-2_S20_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237509	Illumina Sequencing of Omni-C Libraries of HG02698	unaligned reads	paired	RANDOM	no shear
HG02698-18b-2_S20_L002_R1_001.fastq.gz	HG02698-18b-2_S20_L002_R2_001.fastq.gz	fastq	HG02698-18b-2-2_S20_L002_R1_001-2_S20_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237509	Illumina Sequencing of Omni-C Libraries of HG02698	unaligned reads	paired	RANDOM	no shear
HG02698-18b-2_S20_L003_R1_001.fastq.gz	HG02698-18b-2_S20_L003_R2_001.fastq.gz	fastq	HG02698-18b-2-2_S20_L003_R1_001-2_S20_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237509	Illumina Sequencing of Omni-C Libraries of HG02698	unaligned reads	paired	RANDOM	no shear
HG02698-18b-2_S20_L004_R1_001.fastq.gz	HG02698-18b-2_S20_L004_R2_001.fastq.gz	fastq	HG02698-18b-2-2_S20_L004_R1_001-2_S20_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237509	Illumina Sequencing of Omni-C Libraries of HG02698	unaligned reads	paired	RANDOM	no shear
HG02738-40a-1_S17_L001_R1_001.fastq.gz	HG02738-40a-1_S17_L001_R2_001.fastq.gz	fastq	HG02738-40a-1-1_S17_L001_R1_001-1_S17_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267396	Illumina Sequencing of Omni-C Libraries of HG02738	unaligned reads	paired	RANDOM	no shear
HG02738-40a-1_S17_L002_R1_001.fastq.gz	HG02738-40a-1_S17_L002_R2_001.fastq.gz	fastq	HG02738-40a-1-1_S17_L002_R1_001-1_S17_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267396	Illumina Sequencing of Omni-C Libraries of HG02738	unaligned reads	paired	RANDOM	no shear
HG02738-40a-1_S17_L003_R1_001.fastq.gz	HG02738-40a-1_S17_L003_R2_001.fastq.gz	fastq	HG02738-40a-1-1_S17_L003_R1_001-1_S17_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267396	Illumina Sequencing of Omni-C Libraries of HG02738	unaligned reads	paired	RANDOM	no shear
HG02738-40a-1_S17_L004_R1_001.fastq.gz	HG02738-40a-1_S17_L004_R2_001.fastq.gz	fastq	HG02738-40a-1-1_S17_L004_R1_001-1_S17_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267396	Illumina Sequencing of Omni-C Libraries of HG02738	unaligned reads	paired	RANDOM	no shear
HG02738-40a-2_S18_L001_R1_001.fastq.gz	HG02738-40a-2_S18_L001_R2_001.fastq.gz	fastq	HG02738-40a-2-2_S18_L001_R1_001-2_S18_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267396	Illumina Sequencing of Omni-C Libraries of HG02738	unaligned reads	paired	RANDOM	no shear
HG02738-40a-2_S18_L002_R1_001.fastq.gz	HG02738-40a-2_S18_L002_R2_001.fastq.gz	fastq	HG02738-40a-2-2_S18_L002_R1_001-2_S18_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267396	Illumina Sequencing of Omni-C Libraries of HG02738	unaligned reads	paired	RANDOM	no shear
HG02738-40a-2_S18_L003_R1_001.fastq.gz	HG02738-40a-2_S18_L003_R2_001.fastq.gz	fastq	HG02738-40a-2-2_S18_L003_R1_001-2_S18_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267396	Illumina Sequencing of Omni-C Libraries of HG02738	unaligned reads	paired	RANDOM	no shear
HG02738-40a-2_S18_L004_R1_001.fastq.gz	HG02738-40a-2_S18_L004_R2_001.fastq.gz	fastq	HG02738-40a-2-2_S18_L004_R1_001-2_S18_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267396	Illumina Sequencing of Omni-C Libraries of HG02738	unaligned reads	paired	RANDOM	no shear
HG02809-52d-1_S3_L001_R1_001.fastq.gz	HG02809-52d-1_S3_L001_R2_001.fastq.gz	fastq	HG02809-52d-1-1_S3_L001_R1_001-1_S3_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237510	Illumina Sequencing of Omni-C Libraries of HG02809	unaligned reads	paired	RANDOM	no shear
HG02809-52d-1_S3_L002_R1_001.fastq.gz	HG02809-52d-1_S3_L002_R2_001.fastq.gz	fastq	HG02809-52d-1-1_S3_L002_R1_001-1_S3_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237510	Illumina Sequencing of Omni-C Libraries of HG02809	unaligned reads	paired	RANDOM	no shear
HG02809-52d-1_S3_L003_R1_001.fastq.gz	HG02809-52d-1_S3_L003_R2_001.fastq.gz	fastq	HG02809-52d-1-1_S3_L003_R1_001-1_S3_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237510	Illumina Sequencing of Omni-C Libraries of HG02809	unaligned reads	paired	RANDOM	no shear
HG02809-52d-1_S3_L004_R1_001.fastq.gz	HG02809-52d-1_S3_L004_R2_001.fastq.gz	fastq	HG02809-52d-1-1_S3_L004_R1_001-1_S3_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237510	Illumina Sequencing of Omni-C Libraries of HG02809	unaligned reads	paired	RANDOM	no shear
HG02809-52d-2_S4_L001_R1_001.fastq.gz	HG02809-52d-2_S4_L001_R2_001.fastq.gz	fastq	HG02809-52d-2-2_S4_L001_R1_001-2_S4_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237510	Illumina Sequencing of Omni-C Libraries of HG02809	unaligned reads	paired	RANDOM	no shear
HG02809-52d-2_S4_L002_R1_001.fastq.gz	HG02809-52d-2_S4_L002_R2_001.fastq.gz	fastq	HG02809-52d-2-2_S4_L002_R1_001-2_S4_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237510	Illumina Sequencing of Omni-C Libraries of HG02809	unaligned reads	paired	RANDOM	no shear
HG02809-52d-2_S4_L003_R1_001.fastq.gz	HG02809-52d-2_S4_L003_R2_001.fastq.gz	fastq	HG02809-52d-2-2_S4_L003_R1_001-2_S4_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237510	Illumina Sequencing of Omni-C Libraries of HG02809	unaligned reads	paired	RANDOM	no shear
HG02809-52d-2_S4_L004_R1_001.fastq.gz	HG02809-52d-2_S4_L004_R2_001.fastq.gz	fastq	HG02809-52d-2-2_S4_L004_R1_001-2_S4_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237510	Illumina Sequencing of Omni-C Libraries of HG02809	unaligned reads	paired	RANDOM	no shear
HG03669-26a-1_S3_L001_R1_001.fastq.gz	HG03669-26a-1_S3_L001_R2_001.fastq.gz	fastq	HG03669-26a-1-1_S3_L001_R1_001-1_S3_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237512	Illumina Sequencing of Omni-C Libraries of HG03669	unaligned reads	paired	RANDOM	no shear
HG03669-26a-1_S3_L002_R1_001.fastq.gz	HG03669-26a-1_S3_L002_R2_001.fastq.gz	fastq	HG03669-26a-1-1_S3_L002_R1_001-1_S3_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237512	Illumina Sequencing of Omni-C Libraries of HG03669	unaligned reads	paired	RANDOM	no shear
HG03669-26a-1_S3_L003_R1_001.fastq.gz	HG03669-26a-1_S3_L003_R2_001.fastq.gz	fastq	HG03669-26a-1-1_S3_L003_R1_001-1_S3_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237512	Illumina Sequencing of Omni-C Libraries of HG03669	unaligned reads	paired	RANDOM	no shear
HG03669-26a-1_S3_L004_R1_001.fastq.gz	HG03669-26a-1_S3_L004_R2_001.fastq.gz	fastq	HG03669-26a-1-1_S3_L004_R1_001-1_S3_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237512	Illumina Sequencing of Omni-C Libraries of HG03669	unaligned reads	paired	RANDOM	no shear
