filename	filetype	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact	notes						
02_17_22_R941_HG01074_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG01074	02_17_22_R941_HG01074_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_17_22_R941_HG01074_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG01074	02_17_22_R941_HG01074_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_17_22_R941_HG01074_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG01074	02_17_22_R941_HG01074_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_17_22_R941_HG01074_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG01074	02_17_22_R941_HG01074_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_17_22_R941_HG01074_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG01074	02_17_22_R941_HG01074_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_17_22_R941_HG01074_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG01074	02_17_22_R941_HG01074_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
03_01_22_R941_HG01081_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG01081	03_01_22_R941_HG01081_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
03_01_22_R941_HG01081_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG01081	03_01_22_R941_HG01081_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
03_01_22_R941_HG01081_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG01081	03_01_22_R941_HG01081_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
03_01_22_R941_HG01081_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG01081	03_01_22_R941_HG01081_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
03_01_22_R941_HG01081_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG01081	03_01_22_R941_HG01081_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
03_01_22_R941_HG01081_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG01081	03_01_22_R941_HG01081_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
03_01_22_R941_HG01081_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG01081	03_01_22_R941_HG01081_4	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
03_01_22_R941_HG01081_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG01081	03_01_22_R941_HG01081_4	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
03_01_22_R941_HG01150_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG01150	03_01_22_R941_HG01150_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
03_01_22_R941_HG01150_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG01150	03_01_22_R941_HG01150_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
03_01_22_R941_HG01150_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG01150	03_01_22_R941_HG01150_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
03_01_22_R941_HG01150_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG01150	03_01_22_R941_HG01150_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
03_01_22_R941_HG01150_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG01150	03_01_22_R941_HG01150_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
03_01_22_R941_HG01150_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG01150	03_01_22_R941_HG01150_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
09_08_21_R941_HG01192_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG01192	09_08_21_R941_HG01192_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
09_08_21_R941_HG01192_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG01192	09_08_21_R941_HG01192_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
09_08_21_R941_HG01192_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG01192	09_08_21_R941_HG01192_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
09_08_21_R941_HG01192_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG01192	09_08_21_R941_HG01192_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
09_08_21_R941_HG01192_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG01192	09_08_21_R941_HG01192_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
09_08_21_R941_HG01192_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG01192	09_08_21_R941_HG01192_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_08_22_R941_HG01252_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG01252	02_08_22_R941_HG01252_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_08_22_R941_HG01252_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG01252	02_08_22_R941_HG01252_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_08_22_R941_HG01252_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG01252	02_08_22_R941_HG01252_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_08_22_R941_HG01252_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG01252	02_08_22_R941_HG01252_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_08_22_R941_HG01252_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG01252	02_08_22_R941_HG01252_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_08_22_R941_HG01252_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG01252	02_08_22_R941_HG01252_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
07_27_21_R941_HG01261_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG01261	07_27_21_R941_HG01261_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
07_27_21_R941_HG01261_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG01261	07_27_21_R941_HG01261_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
07_27_21_R941_HG01261_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG01261	07_27_21_R941_HG01261_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
07_27_21_R941_HG01261_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG01261	07_27_21_R941_HG01261_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
07_27_21_R941_HG01261_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG01261	07_27_21_R941_HG01261_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
07_27_21_R941_HG01261_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG01261	07_27_21_R941_HG01261_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
09_14_22_R941_HG01530_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG01530	09_14_22_R941_HG01530_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
09_14_22_R941_HG01530_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG01530	09_14_22_R941_HG01530_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
09_14_22_R941_HG01530_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG01530	09_14_22_R941_HG01530_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
09_14_22_R941_HG01530_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG01530	09_14_22_R941_HG01530_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
09_14_22_R941_HG01530_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG01530	09_14_22_R941_HG01530_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
09_14_22_R941_HG01530_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG01530	09_14_22_R941_HG01530_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
09_14_22_R941_HG01784_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG01784	09_14_22_R941_HG01784_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
09_14_22_R941_HG01784_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG01784	09_14_22_R941_HG01784_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
09_14_22_R941_HG01784_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG01784	09_14_22_R941_HG01784_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
09_14_22_R941_HG01784_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG01784	09_14_22_R941_HG01784_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
09_14_22_R941_HG01784_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG01784	09_14_22_R941_HG01784_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
09_14_22_R941_HG01784_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG01784	09_14_22_R941_HG01784_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
03_01_22_R941_HG01940_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG01940	03_01_22_R941_HG01940_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
03_01_22_R941_HG01940_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG01940	03_01_22_R941_HG01940_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
03_01_22_R941_HG01940_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG01940	03_01_22_R941_HG01940_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
03_01_22_R941_HG01940_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG01940	03_01_22_R941_HG01940_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
03_01_22_R941_HG01940_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG01940	03_01_22_R941_HG01940_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
03_01_22_R941_HG01940_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG01940	03_01_22_R941_HG01940_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
08_03_21_R941_HG01960_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG01960	08_03_21_R941_HG01960_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
08_03_21_R941_HG01960_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG01960	08_03_21_R941_HG01960_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
